JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
70	-1	-1	0	70459	70459	101538	5114	31079	5114.078571428572	3.2670935358280513	19.854908095424324	20456	0	3	1	0(11,12,13)	
61	-1	-1	0	67291	67291	102679	5512	35388	5512.0	2.901520289363626	18.628265602322205	22048	0	5	1	0(18,20,28,29,30)	
65	-1	-1	0	68292	68292	102775	5409	34483	5409.0	2.9804541368210424	19.000739508227028	21636	0	4	1	0(20,22,24,26)	
50	-1	-1	0	55482	55482	104051	7542	48569	7542.0	2.142333587267599	13.796207902413153	30168	0	16	1	0(0,1,2,6,9,10,11,12,13,14,15,16,17,18,3,4)	
68	-1	-1	0	69749	69749	105468	5858	35719	5858.107142857143	2.952714241720093	18.00409696142028	23432	0	8	1	0(14,15,16,17,18,19,31,5)	
52	-1	-1	0	58667	58667	107139	7859	48472	7859.0	2.2103276118171316	13.63265046443568	31436	0	15	1	0(0,1,2,3,4,5,6,7,8,19,20,21,22,23,24)	
51	-1	-1	0	55482	55482	107705	8903	52223	8903.166666666666	2.0624054535357983	12.097607548017523	35612	0	5	1	0(28,29,30,31,0)	
77	-1	-1	0	84042	84042	107766	4582	23724	4582.25	4.542488619119879	23.519423832387602	18328	0	9	1	0(5,9,20,26,27,31,12,15,0)	
58	-1	-1	0	64855	64855	107796	7194	42941	7194.0	2.5103281246361284	14.984153461217682	28776	0	15	1	0(1,2,3,4,7,8,10,11,12,13,14,15,17,18,21)	
62	-1	-1	0	67892	67892	109881	8205	41989	8205.42619047619	2.616899664197766	13.391956124314442	32820	0	8	1	0(12,14,15,16,17,22,0,5)	
75	-1	-1	0	83594	83594	110650	5944	27056	5944.0	4.089665878178592	18.61541049798116	23776	0	15	1	0(3,4,5,6,8,9,16,19,20,29,31,30,11,13,18)	
66	-1	-1	0	68292	68292	111914	9917	43622	9917.952380952382	2.565540323689881	11.285066048200061	39668	0	1	1	0(25)	
78	-1	-1	0	87918	87918	112511	7427	24593	7427.785714285714	4.574919692595454	15.148916116870877	29708	0	15	1	0(6,21,24,10,19,22,0,1,2,31,20,15,4,5,8)	
72	-1	-1	0	74806	74806	113122	10071	38316	10071.92857142857	2.952343668441382	11.232449607784728	40284	0	5	1	0(26,28,23,30,17)	
80	-1	-1	0	90447	90447	114710	9164	24263	9164.25	4.727774801137534	12.51745962461807	36656	0	9	1	0(27,29,7,9,18,14,12,3,11)	
