JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
44	-1	-1	0	61011	61011	77307	5432	16296	5432.0	4.743924889543446	14.231774668630338	21728	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
45	-1	-1	0	63918	63918	77691	4591	13773	4591.0	5.640818993683293	16.92245698104988	18364	0	10	1	1(0,1,2,3,4,5,8,11,12,13)	
57	-1	-1	0	77691	77691	84438	2249	6747	2249.0	12.514895509115162	37.54468652734549	8996	0	4	1	1(0,1,8,12)	
56	-1	-1	0	77691	77691	85461	2590	7770	2590.0	10.9988416988417	32.9965250965251	10360	0	2	1	0(0,1)	
49	-1	-1	0	69747	69747	86409	5554	16662	5554.0	5.185992077781779	15.557976233345336	22216	0	12	1	0(2,3,5,6,7,8,9,10,11,13,14,15)	
54	-1	-1	0	77307	77307	89274	3989	11967	3989.0	7.46001504136375	22.38004512409125	15956	0	15	1	0(0,1,4,12,2,3,5,6,7,8,9,10,11,13,14)	
59	-1	-1	0	89274	89274	90510	412	1236	412.0	73.22815533980582	219.68446601941747	1648	0	11	1	0(14,0,1,2,3,4,5,6,7,8,9)	
53	-1	-1	0	73731	73731	90828	5699	17097	5699.0	5.312510966836287	15.937532900508861	22796	0	7	1	1(2,3,4,5,6,7,9)	
55	-1	-1	0	77691	77691	91587	4632	13896	4632.0	6.590889464594127	19.772668393782382	18528	0	16	1	1(0,1,8,12,13,2,3,4,5,6,7,9,10,11,14,15)	
60	-1	-1	0	89274	89274	93543	1423	4269	1423.0	21.912157413914265	65.7364722417428	5692	0	4	1	0(11,12,13,14)	
50	-1	-1	0	72270	72270	94896	7542	22626	7542.0	4.194112967382657	12.58233890214797	30168	0	16	1	0(0,1,4,12,13,14,15,2,3,5,6,7,8,9,10,11)	
63	-1	-1	0	90510	90510	94974	1488	4464	1488.0	21.275537634408604	63.82661290322581	5952	0	3	1	0(9,10,14)	
52	-1	-1	0	73731	73731	97308	7859	23577	7859.0	4.1272426517368626	12.381727955210586	31436	0	15	1	1(2,3,4,5,6,7,9,10,13,14,15,0,1,8,11)	
51	-1	-1	0	72270	72270	98422	8903	26152	8903.0	3.7634597736310798	11.054925306076603	35612	0	5	1	1(10,11,12,14,15)	
74	-1	-1	0	98422	98422	99931	503	1509	503.0	66.2233267064281	198.6699801192843	2012	0	13	1	1(0,1,2,3,4,8,9,10,11,12,13,14,15)	
71	-1	-1	0	94896	94896	100048	2563	5152	2563.0	19.419254658385093	39.035505267264924	10252	0	1	1	0(14)	
64	-1	-1	0	91587	91587	101826	3413	10239	3413.0	9.944916495751539	29.834749487254616	13652	0	11	1	1(2,3,4,5,6,7,9,8,10,14,15)	
76	-1	-1	0	101826	101826	104763	979	2937	979.0	35.67007150153218	107.01021450459653	3916	0	9	1	1(2,3,4,8,9,10,13,14,15)	
61	-1	-1	0	89274	89274	104863	5512	15589	5512.166666666667	6.726730386811213	19.024492017416545	22048	0	5	1	1(0,1,8,12,13)	
69	-1	-1	0	94896	94896	105126	3410	10230	3410.0	10.27624633431085	30.82873900293255	13640	0	1	1	1(7)	
73	-1	-1	0	97308	97308	106785	3159	9477	3159.0	11.267806267806268	33.8034188034188	12636	0	10	1	1(14,15,0,1,5,6,7,10,11,12)	
65	-1	-1	0	91587	91587	107814	5409	16227	5409.0	6.644111665742281	19.932334997226842	21636	0	4	1	1(2,3,4,5)	
67	-1	-1	0	94896	94896	107988	4364	13092	4364.0	8.24839596700275	24.74518790100825	17456	0	9	1	0(8,11,12,13,14,15,0,1,2)	
58	-1	-1	0	86409	86409	107991	7194	21582	7194.0	5.0037531276063385	15.011259382819016	28776	0	15	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
70	-1	-1	0	94896	94896	108734	5114	13838	5114.166666666667	7.857638387050152	21.26202581149785	20456	0	3	1	1(9,11,13)	
79	-1	-1	0	106785	106785	109649	1231	2864	1231.0	38.285265363128495	89.07311129163281	4924	0	2	1	0(14,15)	
68	-1	-1	0	94896	94896	110977	5858	16081	5858.0	6.901125551893539	18.944520314100377	23432	0	8	1	0(3,4,5,6,7,8,9,10)	
62	-1	-1	0	90510	90510	112747	8205	22237	8205.0	5.070243288213338	13.741255332114564	32820	0	8	1	0(0,1,2,3,4,5,6,7)	
72	-1	-1	0	94974	94974	116101	10071	21127	10071.0	5.4953850523027405	11.52824942905372	40284	0	5	1	0(10,11,12,13,14)	
77	-1	-1	0	104763	104763	118509	4582	13746	4582.0	8.621344391095592	25.864033173286774	18328	0	9	1	1(8,10,13,14,15,0,1,7,12)	
75	-1	-1	0	101826	101826	119275	5944	17449	5944.0	6.835635279958737	20.066453566621803	23776	0	15	1	1(2,3,4,8,9,10,14,15,0,1,5,7,11,12,13)	
80	-1	-1	0	107988	107988	119532	9164	11544	9164.0	10.354469854469855	13.043649061545176	36656	0	9	1	0(0,1,2,8,9,15,3,4,5)	
66	-1	-1	0	91587	91587	119835	9917	28248	9917.0	4.242247238742566	12.08379550267218	39668	0	1	1	1(6)	
78	-1	-1	0	106785	106785	122411	7427	15626	7427.0	7.833802636631256	16.481890399892286	29708	0	15	1	1(0,1,2,3,4,5,7,8,9,10,11,12,13,14,15)	
