JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
42	-1	-1	0	4896	4896	11708	6812	1.71873165002936	1.71873165002936	27248	6	1	0(102,103,104,111,112,113)	
64	-1	-1	0	8381	8381	11794	3413	3.4556108995019046	3.4556108995019046	13652	11	1	0(0,1,2,3,4,120,121,122,123,124,125)	
54	-1	-1	0	7889	7889	11878	3989	2.9776886437703687	2.9776886437703687	15956	15	1	0(143,174,175,176,177,178,185,186,198,199,200,201,202,203,204)	
61	-1	-1	0	6524	6524	12036	5512	2.183599419448476	2.183599419448476	22048	5	1	0(227,228,229,250,251)	
44	-1	-1	0	6861	6861	12293	5432	2.2630706921944035	2.2630706921944035	21728	13	1	0(214,215,216,217,218,219,220,221,222,223,224,225,226)	
65	-1	-1	0	6925	6925	12334	5409	2.2802736180440006	2.2802736180440006	21636	4	1	0(195,196,197,255)	
49	-1	-1	0	7136	7136	12690	5554	2.284839755131437	2.284839755131437	22216	12	1	0(23,24,31,32,33,34,35,36,37,38,39,40)	
55	-1	-1	0	8115	8115	12747	4632	2.751943005181347	2.751943005181347	18528	16	1	0(41,42,43,44,45,89,90,116,117,118,119,179,180,181,246,247)	
67	-1	-1	0	8392	8392	12756	4364	2.923006416131989	2.923006416131989	17456	9	1	0(205,206,207,208,209,210,211,212,213)	
53	-1	-1	0	7704	7704	13403	5699	2.3518161080891384	2.3518161080891384	22796	7	1	0(166,167,168,169,182,183,184)	
77	-1	-1	0	9253	9253	13835	4582	3.0194238323876035	3.0194238323876035	18328	9	1	0(105,106,107,108,109,110,147,148,149)	
51	-1	-1	0	5331	5331	14234	8903	1.5987869257553633	1.5987869257553633	35612	5	1	0(99,100,101,114,145)	
68	-1	-1	0	8381	8381	14239	5858	2.4306930693069306	2.4306930693069306	23432	8	1	0(126,127,128,129,130,131,132,245)	
75	-1	-1	0	9072	9072	15016	5944	2.5262449528936743	2.5262449528936743	23776	15	1	0(5,6,7,8,9,62,93,94,95,96,97,98,248,249,252)	
50	-1	-1	0	7562	7562	15104	7542	2.0026518164942986	2.0026518164942986	30168	16	1	0(67,68,69,70,71,72,73,74,75,159,160,161,162,163,164,165)	
58	-1	-1	0	8145	8145	15339	7194	2.1321934945788157	2.1321934945788157	28776	15	1	0(230,231,232,233,234,235,236,237,238,239,240,241,242,243,244)	
52	-1	-1	0	7817	7817	15676	7859	1.9946558086270518	1.9946558086270518	31436	15	1	0(26,27,28,29,30,133,134,135,136,137,138,139,140,141,142)	
62	-1	-1	0	7937	7937	16142	8205	1.967336989640463	1.967336989640463	32820	8	1	0(25,46,47,48,49,50,51,115)	
78	-1	-1	0	9256	9256	16683	7427	2.246263632691531	2.246263632691531	29708	15	1	0(10,11,12,13,14,15,150,151,152,153,154,155,156,157,158)	
72	-1	-1	0	7071	7071	17142	10071	1.702114983616324	1.702114983616324	40284	5	1	0(63,64,65,66,76)	
80	-1	-1	0	9854	9854	19018	9164	2.07529463116543	2.07529463116543	36656	9	1	0(16,17,18,19,20,21,22,253,254)	
