JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
27	-1	-1	0	0	0	21912	6524	21912	6524.316666666667	1.0	3.3586756591048434	26096	0	3	1	2(18,19,20)	
61	-1	-1	0	0	0	21947	5512	21947	5512.0	1.0	3.981676342525399	22048	0	5	1	3(4,5,6,7,8)	
65	-1	-1	0	0	0	22099	5409	22099	5409.2	1.0	4.085598077278609	21636	0	4	1	0(25,26,27,28)	
45	-1	-1	0	0	0	22353	4591	22353	4591.0	1.0	4.868873883685471	18364	0	10	1	1(28,29,30,31,1,2,3,4,5,21)	
70	-1	-1	0	0	0	22463	5114	22463	5114.0	1.0	4.392452092295659	20456	0	3	1	0(11,12,13)	
41	-1	-1	0	0	0	22464	4993	22464	4993.2	1.0	4.499098738233527	19972	0	7	1	0(17,18,19,20,21,22,23)	
38	-1	-1	0	0	0	22532	5371	22532	5371.0	1.0	4.195121951219512	21484	0	4	1	3(10,11,12,13)	
9	-1	-1	0	0	0	23648	5621	23648	5621.0	1.0	4.207080590642234	22484	0	10	1	3(10,11,12,13,14,15,16,17,18,19)	
53	-1	-1	0	0	0	23804	5699	23804	5699.0	1.0	4.176873135637831	22796	0	7	1	3(13,14,15,16,18,19,12)	
77	-1	-1	0	2060	2060	23965	4582	21905	4582.0	1.0940424560602602	5.230248799650807	18328	0	9	1	1(24,25,26,27,28,29,30,3,4)	
44	-1	-1	0	0	0	23993	5432	23993	5432.166666666667	1.0	4.4169734904270985	21728	0	13	1	3(28,29,30,31,0,1,2,3,4,5,6,7,13)	
68	-1	-1	0	0	0	24174	5858	24174	5858.0	1.0	4.126664390576988	23432	0	8	1	1(17,18,19,20,4,28,29,30)	
49	-1	-1	0	0	0	24273	5554	24273	5554.0	1.0	4.3703637018365145	22216	0	12	1	1(6,7,8,9,10,11,12,13,14,15,16,17)	
29	-1	-1	0	0	0	24407	5639	24407	5639.166666666667	1.0	4.328249689661288	22556	0	6	1	3(22,23,24,25,26,27)	
11	-1	-1	0	0	0	24976	5331	24976	5331.0	1.0	4.685049709247796	21324	0	9	1	1(20,21,22,23,24,25,26,27,28)	
2	-1	-1	0	0	0	25621	6155	25621	6155.083333333333	1.0	4.162632006498781	24620	0	5	1	1(0,1,2,3,4)	
36	-1	-1	0	0	0	25710	7110	25710	7110.0	1.0	3.6160337552742616	28440	0	1	1	3(9)	
40	-1	-1	0	0	0	25771	6321	25771	6321.166666666667	1.0	4.077044771396931	25284	0	13	1	3(14,15,16,17,18,19,20,21,22,0,1,13,12)	
31	-1	-1	0	0	0	26527	6206	26527	6206.0	1.0	4.274411859490815	24824	0	11	1	0(29,30,31,0,5,6,25,26,27,28,13)	
58	-1	-1	0	0	0	26806	7194	26806	7194.083333333333	1.0	3.7261606894634416	28776	0	15	1	2(28,29,30,31,5,6,7,8,9,10,16,17,18,19,20)	
75	-1	-1	0	2060	2060	26977	5944	24917	5944.0	1.0826744792711802	4.538526244952894	23776	0	15	1	0(2,3,4,21,25,26,27,28,29,30,1,31,15,11,12)	
20	-1	-1	0	0	0	27542	7562	27542	7562.083333333333	1.0	3.6421581592171384	30248	0	11	1	2(31,2,3,5,6,7,8,9,28,29,20)	
32	-1	-1	0	0	0	27645	6355	27645	6355.0	1.0	4.350118017309206	25420	0	5	1	1(30,31,1,2,28)	
42	-1	-1	0	0	0	27732	6812	27732	6812.0	1.0	4.071051086318262	27248	0	6	1	1(22,23,24,25,26,27)	
14	-1	-1	0	0	0	27852	9084	27852	9084.166666666668	1.0	3.0660501981505943	36336	0	6	1	3(23,24,25,26,27,28)	
51	-1	-1	0	0	0	27870	8903	27870	8903.5	1.0	3.1304054812984385	35612	0	5	1	3(8,9,10,11,12)	
78	-1	-1	0	7005	7005	28130	7427	21125	7427.166666666666	1.3315976331360946	3.787531977918406	29708	0	15	1	3(2,3,4,5,6,7,29,30,31,20,21,17,0,1,22)	
26	-1	-1	0	0	0	28142	6861	28142	6861.166666666666	1.0	4.10173444104358	27444	0	13	1	0(16,17,18,19,20,21,22,23,24,25,26,27,28)	
7	-1	-1	0	0	0	28203	7916	28203	7916.333333333333	1.0	3.562784234461849	31664	0	6	1	2(6,7,8,9,10,11)	
52	-1	-1	0	0	0	28294	7859	28294	7859.483333333333	1.0	3.600203588242779	31436	0	15	1	2(13,14,15,16,17,18,19,23,24,25,26,27,12,8,9)	
6	-1	-1	0	0	0	28561	7136	28561	7136.0	1.0	4.002382286995516	28544	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
8	-1	-1	0	0	0	28562	7071	28562	7071.166666666666	1.0	4.03931551407156	28284	0	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
28	-1	-1	0	0	0	28580	8145	28580	8145.483333333333	1.0	3.50890116635973	32580	0	16	1	2(21,22,23,24,25,26,27,28,29,30,31,20,19,6,7,9)	
66	-1	-1	0	0	0	28828	9917	28828	9917.0	1.0	2.9069274982353535	39668	0	1	1	2(11)	
5	-1	-1	0	0	0	29102	7757	29102	7757.166666666666	1.0	3.751708134588114	31028	0	5	1	0(5,6,7,8,9)	
50	-1	-1	0	0	0	29311	7542	29311	7542.166666666666	1.0	3.8863696632193054	30168	0	16	1	0(11,12,13,14,15,16,17,18,19,23,25,26,27,28,29,30)	
3	-1	-1	0	0	0	29612	9256	29612	9256.083333333332	1.0	3.199222126188418	37024	0	6	1	2(0,1,2,3,4,5)	
1	-1	-1	0	0	0	29624	8205	29624	8205.0	1.0	3.61048141377209	32820	0	5	1	0(0,1,2,3,4)	
62	-1	-1	0	0	0	30699	8205	30699	8205.0	1.0	3.7414990859232176	32820	0	8	1	1(21,31,3,20,4,0,1,2)	
21	-1	-1	0	0	0	30748	10067	30748	10067.166666666668	1.0	3.054335949140757	40268	0	4	1	1(10,11,12,13)	
25	-1	-1	0	0	0	30883	7889	30883	7889.75	1.0	3.9146913423754595	31556	0	16	1	1(14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,10)	
80	-1	-1	0	7005	7005	31000	9164	23995	9164.483333333334	1.2919358199624922	3.3828022697512004	36656	0	9	1	2(12,13,14,15,10,16,17,18,8)	
19	-1	-1	0	0	0	31041	9253	31041	9253.0	1.0	3.354695774343456	37012	0	12	1	0(31,5,6,7,8,9,10,21,22,25,26,27)	
17	-1	-1	0	0	0	31375	8381	31375	8381.75	1.0	3.743586684166567	33524	0	13	1	1(29,30,31,0,1,2,3,4,5,6,7,8,9)	
72	-1	-1	0	0	0	32275	10071	32275	10071.083333333332	1.0	3.2047463012610464	40284	0	5	1	0(24,29,30,20,28)	
