JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
41	-1	-1	5	0	5	9991	4993	9986	4993.0	1.0	2.0	19972	0	7	1	0(94,95,96,97,98,99,100)	
73	-1	-1	9	3846	3855	10173	3159	6318	3159.0	1.6087369420702755	3.217473884140551	12636	0	10	1	0(32,33,34,35,36,37,38,39,40,150)	
27	-1	-1	4	0	4	10517	6524	10513	6524.0	1.0	1.6114347026364193	26096	0	3	1	0(227,228,229)	
11	-1	-1	2	0	2	10661	5331	10659	5331.0	1.0	1.9994372537985368	21324	0	9	1	0(93,94,95,96,97,98,99,100,101)	
38	-1	-1	5	0	5	10747	5371	10742	5371.0	1.0	2.0	21484	0	4	1	0(63,64,65,66)	
44	-1	-1	6	0	6	10870	5432	10864	5432.0	1.0	2.0	21728	0	13	1	0(113,114,115,116,117,118,119,120,121,122,123,124,125)	
9	-1	-1	1	0	1	10950	5621	10949	5621.0	1.0	1.9478740437644548	22484	0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
49	-1	-1	6	0	6	11114	5554	11108	5554.0	1.0	2.0	22216	0	12	1	0(162,163,164,165,166,167,168,169,170,171,172,173)	
29	-1	-1	4	0	4	11279	5639	11275	5639.0	1.0	1.999467990778507	22556	0	6	1	0(246,247,248,249,250,251)	
53	-1	-1	7	0	7	11405	5699	11398	5699.0	1.0	2.0	22796	0	7	1	0(210,211,212,213,214,215,216)	
2	-1	-1	0	0	0	11628	6155	11628	6155.0	1.0	1.889195775792039	24620	0	5	1	0(5,6,7,8,9)	
40	-1	-1	5	0	5	11654	6321	11649	6321.0	1.0	1.8429046037019459	25284	0	13	1	0(81,82,83,84,85,86,87,88,89,90,91,92,93)	
67	-1	-1	8	3214	3222	11950	4364	8728	4364.0	1.3682401466544454	2.7364802933088908	17456	0	9	1	0(133,134,135,136,137,138,139,140,141)	
31	-1	-1	5	0	5	12036	6206	12031	6206.5	1.0	1.9386077989042863	24824	0	11	1	0(16,17,18,19,76,246,247,5,6,7,8)	
32	-1	-1	5	0	5	12185	6355	12180	6355.5	1.0	1.9166011014948858	25420	0	5	1	0(20,21,22,23,24)	
61	-1	-1	7	2799	2806	12390	5512	9584	5512.0	1.2920492487479132	2.2465529753265603	22048	0	5	1	0(71,72,73,74,75)	
6	-1	-1	1	0	1	12393	7136	12392	7136.0	1.0	1.7365470852017937	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
51	-1	-1	6	0	6	12533	8903	12527	8903.0	1.0	1.4070538020891834	35612	0	5	1	0(190,191,192,193,194)	
26	-1	-1	4	0	4	12564	6861	12560	6861.0	1.0	1.830636933391634	27444	0	13	1	0(214,215,216,217,218,219,220,221,222,223,224,225,226)	
70	-1	-1	8	2872	2880	12751	5114	9871	5114.5	1.2909532975382434	2.491787250684396	20456	0	3	1	0(34,35,36)	
28	-1	-1	4	0	4	12781	8145	12777	8145.0	1.0	1.5686924493554328	32580	0	16	1	0(230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245)	
5	-1	-1	1	0	1	12784	7757	12783	7757.0	1.0	1.6479309011215677	31028	0	5	1	0(26,27,28,29,30)	
42	-1	-1	5	0	5	12833	6812	12828	6812.5	1.0	1.8831473869641808	27248	0	6	1	0(101,102,103,104,18,19)	
36	-1	-1	5	0	5	12940	7110	12935	7110.5	1.0	1.819268635724332	28440	0	1	1	0(89)	
65	-1	-1	8	2872	2880	13046	5409	10166	5409.5	1.2825103285461341	2.4104270660011093	21636	0	4	1	0(75,31,32,33)	
8	-1	-1	1	0	1	13088	7071	13087	7071.5	1.0	1.850799038325555	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
1	-1	-1	0	0	0	13678	8205	13678	8205.0	1.0	1.6670322973796465	32820	0	5	1	0(0,1,2,3,4)	
77	-1	-1	9	5847	5856	13705	4582	7849	4582.0	1.7449356605937063	2.989087734613706	18328	0	9	1	0(67,68,69,70,16,17,72,73,74)	
7	-1	-1	1	0	1	13742	7916	13741	7916.5	1.0	1.7358514401212735	31664	0	6	1	0(46,47,48,49,50,51)	
50	-1	-1	6	0	6	13742	7542	13736	7542.5	1.0	1.8212675682842747	30168	0	16	1	0(174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189)	
20	-1	-1	3	0	3	13759	7562	13756	7562.5	1.0	1.8190954773869348	30248	0	11	1	0(159,160,161,162,163,164,165,166,167,168,169)	
68	-1	-1	8	3404	3412	13759	5858	10347	5858.0	1.3289842466415387	2.3473881870945714	23432	0	8	1	0(246,247,20,21,22,23,24,71)	
17	-1	-1	3	0	3	13816	8381	13813	8381.0	1.0	1.6481326810643122	33524	0	13	1	0(120,121,122,123,124,125,126,127,128,129,130,131,132)	
52	-1	-1	7	0	7	14145	7859	14138	7859.5	1.0	1.7989566102557577	31436	0	15	1	0(195,196,197,40,41,42,43,44,45,190,191,192,193,194,214)	
25	-1	-1	4	0	4	14172	7889	14168	7889.5	1.0	1.7959183673469388	31556	0	16	1	0(198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213)	
58	-1	-1	7	2123	2130	14277	7194	12147	7194.0	1.174775664773195	1.9835974423130387	28776	0	15	1	0(117,118,119,90,91,92,93,133,134,135,76,5,6,7,8)	
66	-1	-1	8	0	8	14737	9917	14729	9917.0	1.0	1.4852273873147122	39668	0	1	1	0(254)	
3	-1	-1	0	0	0	15068	9256	15068	9256.5	1.0	1.6279170267934313	37024	0	6	1	0(10,11,12,13,14,15)	
14	-1	-1	2	0	2	15102	9084	15100	9084.5	1.0	1.6622633201232937	36336	0	6	1	0(105,106,107,108,109,110)	
75	-1	-1	9	5957	5966	15209	5944	9243	5944.0	1.6444877204370876	2.557200538358008	23776	0	15	1	0(25,136,137,138,139,140,141,248,249,250,251,37,38,39,215)	
19	-1	-1	3	0	3	15450	9253	15447	9253.5	1.0	1.6694045174537988	37012	0	12	1	0(147,148,149,150,151,152,153,154,155,156,157,158)	
21	-1	-1	3	0	3	15624	10067	15621	10067.0	1.0	1.5517035859739743	40268	0	4	1	0(170,171,172,173)	
62	-1	-1	8	2800	2808	15891	8205	13083	8205.0	1.2140181915462815	1.935770871419866	32820	0	8	1	0(111,112,113,114,115,116,252,253)	
78	-1	-1	9	6594	6603	16059	7427	9456	7427.0	1.6973350253807107	2.161034064898344	29708	0	15	1	0(77,78,79,80,255,227,228,229,94,95,96,97,98,99,100)	
72	-1	-1	9	3213	3222	17775	10071	14553	10071.5	1.2207792207792207	1.7640750670241288	40284	0	5	1	0(142,143,144,145,146)	
80	-1	-1	9	5858	5867	17925	9164	12058	9164.5	1.4858185437054239	1.955041466608468	36656	0	9	1	0(9,81,82,83,84,85,86,87,88)	
