JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
69	-1	-1	0	70469	70469	93878	3410	23409	3410.0	4.010337904224871	27.530205278592376	13640	0	1	1	0(10)	
49	-1	-1	0	55412	55412	94290	5554	38878	5554.000000000001	2.42527907814188	16.97695354699316	22216	0	12	1	0(0,1,2,3,5,7,8,9,11,12,13,14)	
55	-1	-1	0	64792	64792	96798	4632	32006	4632.0	3.024370430544273	20.897668393782382	18528	0	16	1	0(5,8,9,10,0,1,2,3,4,6,7,11,12,13,14,15)	
73	-1	-1	0	75718	75718	97238	3159	21520	3159.1428571428573	4.518494423791822	30.781259892371004	12636	0	10	1	0(0,1,2,3,4,5,6,8,9,15)	
79	-1	-1	0	90659	90659	98064	1231	7405	1231.2142857142858	13.242943956785956	79.66206336311942	4924	0	2	1	0(0,1)	
67	-1	-1	0	68730	68730	98065	4364	29335	4364.178571428571	3.3429350605079255	22.47135655362053	17456	0	9	1	0(4,8,9,11,12,13,5,6,7)	
53	-1	-1	0	62083	62083	100577	5699	38494	5699.0	2.612796799501221	17.64818389191086	22796	0	7	1	1(13,14,15,0,5,6,7)	
61	-1	-1	0	68086	68086	102113	5512	34027	5512.059523809523	3.0009404296588005	18.525580551523948	22048	0	5	1	0(10,11,12,13,14)	
68	-1	-1	0	70469	70469	103292	5858	32823	5858.083333333333	3.1469396459799532	17.632639125981562	23432	0	8	1	0(0,3,4,5,6,7,8,9)	
65	-1	-1	0	68292	68292	103573	5409	35281	5409.0	2.935659420084465	19.14827139951932	21636	0	4	1	1(11,12,13,14)	
50	-1	-1	0	57862	57862	103953	7542	46091	7542.083333333333	2.2553860840511164	13.78321400159109	30168	0	16	1	0(0,1,2,14,3,4,5,6,7,8,9,10,11,12,13,15)	
52	-1	-1	0	58667	58667	104817	7859	46150	7859.083333333333	2.2712242686890574	13.337193027102686	31436	0	15	1	0(14,0,1,2,3,4,6,7,8,9,10,11,12,13,15)	
70	-1	-1	0	74963	74963	107352	5114	32389	5114.133333333333	3.3144586124918956	20.991787250684396	20456	0	3	1	1(3,12,0)	
66	-1	-1	0	68292	68292	107642	9917	39350	9917.654761904763	2.7355019059720456	10.854290612080266	39668	0	1	1	0(15)	
72	-1	-1	0	75243	75243	109322	10071	34079	10071.75	3.207899292819625	10.855128587032072	40284	0	5	1	0(10,1,2,5,11)	
58	-1	-1	0	64855	64855	110532	7194	45677	7194.133333333333	2.4198611992906716	15.364470391993327	28776	0	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,15)	
77	-1	-1	0	86102	86102	112225	4582	26123	4582.097619047619	4.296022662021973	24.49257965953732	18328	0	9	1	1(7,9,10,11,12,13,14,15,1)	
51	-1	-1	0	57862	57862	112888	8903	55026	8903.119047619048	2.051539272343983	12.679770863753792	35612	0	5	1	1(2,9,14,8,13)	
62	-1	-1	0	68166	68166	115381	8205	47215	8205.014285714286	2.443736100815419	14.062279098110908	32820	0	8	1	1(3,4,5,6,8,10,11,1)	
75	-1	-1	0	86102	86102	116477	5944	30375	5944.1809523809525	3.834633744855967	19.5957267833109	23776	0	15	1	1(0,7,9,10,11,12,14,15,1,2,3,4,5,8,13)	
78	-1	-1	0	90659	90659	120745	7427	30086	7427.1809523809525	4.013328458419198	16.257573717517168	29708	0	15	1	1(2,3,4,5,6,7,8,9,10,11,12,13,14,15,0)	
80	-1	-1	0	91296	91296	122573	9164	31277	9164.180952380953	3.9189500271765194	13.375491051942383	36656	0	9	1	1(0,15,1,6,7,13,12,2,9)	
