JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
27	-1	-1	4	0	4	24722	6524	24718	6524.083333333333	1.0	3.788779889638259	26096	0	3	1	1(26,27,28)	
29	-1	-1	4	3194	3198	25584	5639	22386	5639.166666666666	1.1426784597516304	4.536265295265118	22556	0	6	1	0(21,22,23,24,25,26)	
26	-1	-1	4	0	4	27448	6861	27444	6861.0	1.0	4.0	27444	0	13	1	0(8,9,10,11,12,13,14,15,16,17,18,19,20)	
39	-1	-1	5	14503	14508	27704	3299	13196	3299.0	2.0990451652015762	8.396180660806305	13196	0	14	1	0(0,1,2,3,4,5,6,7,24,25,26,27,28,29)	
8	-1	-1	1	0	1	28283	7071	28282	7071.083333333334	1.0	3.9997171545750247	28284	0	15	1	0(22,23,24,25,26,27,28,29,30,31,0,1,2,3,4)	
6	-1	-1	1	0	1	28541	7136	28540	7136.083333333334	1.0	3.999439461883408	28544	0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
31	-1	-1	5	5063	5068	29892	6206	24824	6206.0	1.2039558491782145	4.815823396712858	24824	0	11	1	0(21,22,23,24,25,26,27,28,29,30,31)	
20	-1	-1	3	0	3	30251	7562	30248	7562.083333333334	1.0	4.0	30248	0	11	1	1(11,12,13,14,15,16,17,18,19,20,21)	
5	-1	-1	1	0	1	31025	7757	31024	7757.083333333334	1.0	3.9994843367281163	31028	0	5	1	0(11,12,13,14,15)	
35	-1	-1	5	11734	11739	31407	4917	19668	4917.0	1.596603620093553	6.386414480374212	19668	0	9	1	1(5,6,7,8,9,10,11,12,13)	
25	-1	-1	4	0	4	31560	7889	31556	7889.0	1.0	4.0	31556	0	16	1	1(30,31,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
7	-1	-1	1	0	1	31661	7916	31660	7916.083333333334	1.0	3.9994946942900453	31664	0	6	1	0(16,17,18,19,20,21)	
32	-1	-1	5	6442	6447	31867	6355	25420	6355.0	1.2534225019669551	5.013690007867821	25420	0	5	1	1(2,3,4,30,31)	
1	-1	-1	0	0	0	32815	8205	32815	8205.083333333334	1.0	3.999390615478367	32820	0	5	1	0(0,1,2,3,4)	
48	-1	-1	6	27442	27448	33196	1437	5748	1437.0	5.774182324286708	23.096729297146833	5748	0	11	1	0(17,18,19,20,21,22,23,24,25,26,31)	
43	-1	-1	6	18366	18372	33336	3741	14964	3741.0	2.227345629510826	8.909382518043303	14964	0	6	1	1(5,6,17,18,19,22)	
17	-1	-1	3	0	3	33527	8381	33524	8381.083333333332	1.0	4.0	33524	0	13	1	0(27,28,29,30,31,0,1,2,3,4,5,6,7)	
47	-1	-1	6	27442	27448	34260	1703	6812	1703.0	5.028479154433353	20.113916617733413	6812	0	9	1	0(8,9,10,11,12,13,14,15,16)	
46	-1	-1	6	24716	24722	34630	2477	9908	2477.0	3.4945498587000405	13.978199434800162	9908	0	6	1	1(24,25,26,27,28,30)	
14	-1	-1	2	0	2	34702	9084	34700	9084.0	1.0	3.8199031263760457	36336	0	6	1	1(20,21,22,23,24,25)	
59	-1	-1	7	33189	33196	34844	412	1648	412.0	21.13895631067961	84.55582524271844	1648	0	11	1	0(17,18,19,20,21,22,23,24,25,26,31)	
41	-1	-1	5	15404	15409	35381	4993	19972	4993.0	1.7712797917083918	7.085119166833567	19972	0	7	1	0(5,6,7,8,9,10,11)	
38	-1	-1	5	14448	14453	35553	5371	21100	5371.166666666667	1.684739336492891	6.61850679575498	21484	0	4	1	0(17,18,19,20)	
28	-1	-1	4	3194	3198	35778	8145	32580	8145.0	1.098035604665439	4.392142418661756	32580	0	16	1	1(14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
19	-1	-1	3	0	3	37015	9253	37012	9253.083333333334	1.0	4.0	37012	0	12	1	0(8,9,10,11,12,13,14,15,16,17,18,19)	
3	-1	-1	0	0	0	37017	9256	37017	9256.083333333334	1.0	3.9992437337942954	37024	0	6	1	0(5,6,7,8,9,10)	
36	-1	-1	5	11734	11739	38363	7110	26624	7110.25	1.4407301682692308	5.39493670886076	28440	0	1	1	1(29)	
60	-1	-1	7	33189	33196	38888	1423	5692	1423.0	6.830815179198876	27.323260716795502	5692	0	4	1	1(0,2,3,4)	
74	-1	-1	9	37006	37015	39027	503	2012	503.0	19.392644135188867	77.57057654075547	2012	0	13	1	0(0,8,9,10,11,12,13,14,15,16,17,18,19)	
63	-1	-1	8	33519	33527	39479	1488	5952	1488.0	6.631552419354839	26.526209677419356	5952	0	3	1	0(27,28,29)	
40	-1	-1	5	14802	14807	40091	6321	25284	6321.0	1.5854295206454674	6.3417180825818695	25284	0	13	1	1(0,1,7,8,9,10,14,26,27,28,29,30,31)	
21	-1	-1	3	0	3	40271	10067	40268	10067.083333333334	1.0	4.0	40268	0	4	1	0(20,21,22,23)	
57	-1	-1	7	31553	31560	40556	2249	8996	2249.0	4.507447754557581	18.029791018230323	8996	0	4	1	0(13,14,15,27)	
56	-1	-1	7	31553	31560	41920	2590	10360	2590.0	4.045656370656371	16.182625482625483	10360	0	2	1	0(11,12)	
42	-1	-1	5	15404	15409	42657	6812	27248	6812.0	1.5653258954785672	6.261303581914269	27248	0	6	1	0(12,13,14,15,16,30)	
76	-1	-1	9	39018	39027	42943	979	3916	979.0	10.96373850868233	43.85495403472932	3916	0	9	1	1(0,14,24,25,26,27,28,29,31)	
45	-1	-1	6	24609	24615	42979	4591	18364	4591.0	2.340067523415378	9.360270093661512	18364	0	10	1	1(2,3,4,13,14,15,16,23,20,21)	
44	-1	-1	6	22477	22483	44211	5432	21728	5432.0	2.0344716494845363	8.137886597938145	21728	0	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
71	-1	-1	8	35373	35381	44963	2563	9582	2563.0	4.6916092673763305	17.539992196644558	10252	0	1	1	0(8)	
79	-1	-1	9	40262	40271	45195	1231	4924	1231.0	9.176685621445978	36.70674248578391	4924	0	2	1	0(20,21)	
54	-1	-1	7	31400	31407	46575	3989	15168	3989.0	3.0701476793248945	11.674103785409876	15956	0	15	1	1(5,6,7,8,9,10,11,12,13,25,26,27,28,29,31)	
73	-1	-1	9	35769	35778	47364	3159	11586	3159.25	4.087260486794407	14.990503323836657	12636	0	10	1	1(15,16,20,21,23,29,1,2,3,4)	
64	-1	-1	8	34252	34260	47912	3413	13652	3413.0	3.508936419572224	14.035745678288896	13652	0	11	1	0(8,9,10,11,12,13,14,15,16,30,31)	
69	-1	-1	8	34836	34844	48484	3410	13640	3410.0	3.553958944281525	14.2158357771261	13640	0	1	1	0(25)	
55	-1	-1	7	31553	31560	48619	4632	17059	4632.083333333333	2.849639486488071	10.494818652849741	18528	0	16	1	1(1,2,3,4,5,6,8,9,10,11,12,13,24,30,31,29)	
67	-1	-1	8	34694	34702	49654	4364	14952	4364.083333333334	3.32035848047084	11.376260311640696	17456	0	9	1	1(20,21,23,24,25,27,28,7,4)	
49	-1	-1	6	27698	27704	49920	5554	22216	5554.0	2.2467590925459127	8.98703637018365	22216	0	12	1	0(0,1,2,3,4,7,24,25,26,27,28,29)	
61	-1	-1	7	33329	33336	51267	5512	17931	5512.083333333333	2.858736266800513	9.299709724238026	22048	0	5	1	1(6,30,1,2,3)	
65	-1	-1	8	34622	34630	51708	5409	17078	5409.083333333334	3.0272865675137606	9.558143834350156	21636	0	4	1	1(5,22,24,25)	
53	-1	-1	7	30244	30251	52266	5699	22015	5699.25	2.373790597320009	9.169854360414108	22796	0	7	1	0(0,21,22,23,24,25,26)	
70	-1	-1	8	35373	35381	53856	5114	18475	5114.25	2.914641407307172	10.5295267892061	20456	0	3	1	0(5,7,0)	
52	-1	-1	7	30244	30251	54419	7859	24168	7859.333333333333	2.251406818934128	6.923527166306146	31436	0	15	1	1(0,1,11,12,13,14,16,17,18,19,20,21,22,23,25)	
51	-1	-1	6	28535	28541	55036	8903	26495	8903.833333333332	2.076995659558407	6.181062563180951	35612	0	5	1	1(15,16,17,18,19)	
78	-1	-1	9	40082	40091	55092	7427	15001	7427.833333333334	3.6719552029864677	7.416588124410933	29708	0	15	1	1(2,3,4,7,8,9,10,27,28,29,30,31,6,5,24)	
66	-1	-1	8	34622	34630	55499	9917	20869	9917.166666666668	2.6590157650103023	5.595543006957749	39668	0	1	1	1(26)	
77	-1	-1	9	39470	39479	55836	4582	16357	4582.25	3.4130341749709605	12.18398079441292	18328	0	9	1	0(16,20,26,28,29,14,1,2,3)	
68	-1	-1	8	34836	34844	56187	5858	21343	5858.0	2.6321979103218855	9.590133151246159	23432	0	8	1	0(17,18,19,20,21,24,0,26)	
50	-1	-1	6	28277	28283	56319	7542	28036	7542.25	2.0085960907404767	7.466587112171838	30168	0	16	1	0(1,2,3,4,5,6,22,23,24,25,26,27,28,29,30,31)	
58	-1	-1	7	32808	32815	57889	7194	25074	7194.25	2.308446996889208	8.045871559633028	28776	0	15	1	0(2,3,4,16,17,18,19,20,21,28,29,30,31,0,22)	
75	-1	-1	9	39018	39027	58495	5944	19468	5944.25	3.0042120402712142	9.83950201884253	23776	0	15	1	0(0,1,7,8,12,13,14,15,16,30,20,26,27,31,29)	
62	-1	-1	8	33519	33527	59381	8205	25854	8205.25	2.296472499419819	7.236197440585009	32820	0	8	1	0(5,6,7,19,8,24,12,13)	
72	-1	-1	9	35372	35381	61711	10071	26330	10071.75	2.343410558298519	6.126700426968523	40284	0	5	1	0(9,10,11,17,18)	
80	-1	-1	9	41911	41920	62249	9164	20329	9164.333333333334	3.0616360863790644	6.791793976429506	36656	0	9	1	0(22,23,27,25,21,2,3,4,28)	
