JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
38	5	28026	28031	38773	10742	3.6090113572891456	4	1	2(5,6,7,8)	
45	6	30045	30051	39235	9184	4.271450348432055	10	1	1(0,1,2,3,4,5,6,7,8,9)	
44	6	28950	28956	39820	10864	3.664764359351988	13	1	2(0,1,2,3,4,5,6,7,11,12,13,14,15)	
36	5	25784	25789	40011	14222	2.8129658275910563	1	1	1(10)	
40	5	28504	28509	41151	12642	3.254706533776301	13	1	3(11,12,13,14,15,0,1,5,6,7,8,9,10)	
42	5	28504	28509	42138	13629	3.091422701592193	6	1	2(10,11,12,13,14,15)	
57	7	39813	39820	44319	4499	9.849299844409868	4	1	3(4,5,6,7)	
56	7	39813	39820	45001	5181	8.684423856398379	2	1	3(2,3)	
49	6	34639	34645	45753	11108	4.118383147281238	12	1	0(4,5,6,7,8,9,10,11,12,13,14,15)	
59	7	44994	45001	45825	824	55.60436893203884	11	1	3(2,3,4,5,6,7,10,11,12,13,14)	
54	7	39228	39235	47213	7978	5.917021809977438	15	1	1(0,1,2,3,4,5,6,7,8,9,11,12,13,14,15)	
60	7	44994	45001	47847	2846	16.809557273366128	4	1	2(5,6,7,10)	
63	8	45745	45753	48729	2976	16.37130376344086	3	1	2(11,12,13)	
53	7	37512	37519	48918	11399	4.290814983770506	7	1	2(0,1,2,3,4,8,9)	
55	7	39813	39820	49084	9264	5.297603626943006	16	1	2(5,6,7,0,1,2,3,4,8,9,10,11,12,13,14,15)	
50	6	35617	35623	50707	15084	3.361243701935826	16	1	1(11,12,13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
74	9	50698	50707	51713	1006	51.39562624254473	13	1	1(14,15,0,1,2,3,4,5,6,7,8,9,10)	
71	8	48721	48729	52281	3552	14.716497747747749	1	1	1(13)	
64	8	45817	45825	52651	6826	7.7121300908291825	11	1	3(2,3,4,5,6,7,10,11,12,13,14)	
52	7	37512	37519	53237	15718	3.3865631759765873	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
51	6	35617	35623	53431	17808	3.000056154537287	5	1	3(0,1,8,9,10)	
76	9	52642	52651	54609	1958	27.8855975485189	9	1	3(2,3,4,5,6,7,10,11,12)	
73	9	49075	49084	55402	6318	8.767489711934155	10	1	2(8,9,0,1,2,3,4,5,6,7)	
58	7	41144	41151	55539	14388	3.8596052265777034	15	1	3(11,12,13,14,15,0,1,2,3,4,5,6,7,8,9)	
69	8	48721	48729	55549	6820	8.14384164222874	1	1	1(9)	
67	8	47205	47213	55941	8728	6.408455545371219	9	1	1(0,1,2,3,4,5,6,7,13)	
61	7	44994	45001	56025	11024	5.081458635703918	5	1	0(0,1,2,3,15)	
65	8	45817	45825	56334	10509	5.359786849367209	4	1	0(12,13,14,15)	
79	9	54600	54609	57072	2463	23.168087697929355	2	1	2(8,9)	
66	8	45817	45825	57372	11547	4.967870442539188	1	1	2(14)	
70	8	48721	48729	58957	10228	5.763492373875636	3	1	1(10,11,13)	
68	8	48721	48729	60446	11717	5.158146283178288	8	1	2(5,10,11,12,13,15,9,14)	
75	9	51704	51713	61279	9566	6.404975956512649	15	1	1(14,15,0,1,2,3,4,5,6,7,8,9,10,11,12)	
62	8	45745	45753	62163	16410	3.787629494210847	8	1	0(4,9,10,11,12,13,14,15)	
77	9	53228	53237	62283	9046	6.884147689586557	9	1	0(0,1,2,3,4,5,6,7,8)	
78	9	54600	54609	62501	7892	7.91839837810441	15	1	3(10,0,1,2,3,4,5,6,7,8,9,11,12,13,14)	
72	9	48909	48918	64753	15835	4.088664351120935	5	1	2(9,10,11,12,13)	
80	9	55393	55402	67088	11686	5.740116378572651	9	1	2(0,1,2,3,4,5,6,7,8)	
