JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
45	-1	-1	0	6861	6861	11452	4591	4591	4591.0	2.494445654541494	2.494445654541494	18364	0	10	1	3(6,10,11,12,13,14,15,16,17,18)	
71	-1	-1	0	9253	9253	11816	2563	2563	2563.0	4.610222395630121	4.610222395630121	10252	0	1	1	0(40)	
42	-1	-1	0	5026	5026	11838	6812	6812	6812.0	1.7378156194950087	1.7378156194950087	27248	0	6	1	3(0,1,2,3,4,5)	
54	-1	-1	0	7929	7929	11918	3989	3989	3989.0	2.987716219603911	2.987716219603911	15956	0	15	1	3(19,20,21,22,35,36,37,38,39,40,41,54,55,56,61)	
76	-1	-1	0	10971	10971	11950	979	979	979.0	12.206332992849847	12.206332992849847	3916	0	9	1	3(27,28,47,48,49,50,51,52,53)	
44	-1	-1	0	6861	6861	12293	5432	5432	5432.0	2.2630706921944035	2.2630706921944035	21728	0	13	1	0(48,49,50,51,52,53,54,55,56,57,58,59,60)	
64	-1	-1	0	8985	8985	12398	3413	3413	3413.0	3.632581306768239	3.632581306768239	13652	0	11	1	0(4,25,26,27,28,29,30,43,44,45,46)	
79	-1	-1	0	11258	11258	12489	1231	1231	1231.0	10.145410235580828	10.145410235580828	4924	0	2	1	1(0,1)	
69	-1	-1	0	9253	9253	12663	3410	3410	3410.0	3.713489736070381	3.713489736070381	13640	0	1	1	3(23)	
49	-1	-1	0	7151	7151	12705	5554	5554	5554.0	2.287540511343176	2.287540511343176	22216	0	12	1	2(12,13,14,15,16,17,18,19,20,21,22,23)	
73	-1	-1	0	9677	9677	12836	3159	3159	3159.0	4.063311174422285	4.063311174422285	12636	0	10	1	2(5,28,29,30,42,43,44,45,46,47)	
55	-1	-1	0	8381	8381	13013	4632	4632	4632.0	2.809369602763385	2.809369602763385	18528	0	16	1	1(29,30,31,32,33,34,35,36,37,38,39,40,41,55,56,57)	
53	-1	-1	0	7889	7889	13588	5699	5699	5699.0	2.3842779434988595	2.3842779434988595	22796	0	7	1	0(5,6,7,8,9,24,61)	
67	-1	-1	0	9253	9253	13617	4364	4364	4364.0	3.120302474793767	3.120302474793767	17456	0	9	1	0(31,32,33,34,35,36,37,38,39)	
61	-1	-1	0	8573	8573	14085	5512	5512	5512.0	2.55533381712627	2.55533381712627	22048	0	5	1	3(42,57,58,59,60)	
70	-1	-1	0	9253	9253	14367	5114	5114	5114.0	2.8093468908877592	2.8093468908877592	20456	0	3	1	3(24,25,26)	
65	-1	-1	0	8985	8985	14394	5409	5409	5409.0	2.661120354963949	2.661120354963949	21636	0	4	1	2(24,25,26,27)	
50	-1	-1	0	7562	7562	15104	7542	7542	7542.0	2.0026518164942986	2.0026518164942986	30168	0	16	1	2(31,32,33,34,35,36,37,38,39,40,41,50,51,52,59,60)	
68	-1	-1	0	9253	9253	15111	5858	5858	5858.0	2.579549334243769	2.579549334243769	23432	0	8	1	1(20,21,22,23,24,25,62,63)	
77	-1	-1	0	10971	10971	15553	4582	4582	4582.0	3.3943692710606723	3.3943692710606723	18328	0	9	1	0(0,1,2,3,18,41,42,47,62)	
52	-1	-1	0	7889	7889	15748	7859	7859	7859.0	2.0038172795521056	2.0038172795521056	31436	0	15	1	1(16,17,18,19,27,28,46,47,48,49,50,51,52,53,54)	
58	-1	-1	0	8573	8573	15767	7194	7194	7194.0	2.1916875173755908	2.1916875173755908	28776	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,58,59,60,61)	
51	-1	-1	0	7562	7562	16465	8903	8903	8903.0	1.849376614624284	1.849376614624284	35612	0	5	1	0(19,20,21,22,23)	
75	-1	-1	0	10971	10971	16915	5944	5944	5944.0	2.845726783310902	2.845726783310902	23776	0	15	1	2(6,7,8,9,10,11,48,49,53,54,55,56,57,58,62)	
62	-1	-1	0	8774	8774	16979	8205	8205	8205.0	2.0693479585618526	2.0693479585618526	32820	0	8	1	0(10,11,12,13,14,15,16,17)	
78	-1	-1	0	11258	11258	18685	7427	7427	7427.0	2.5158206543691937	2.5158206543691937	29708	0	15	1	3(7,8,9,29,30,31,32,33,34,43,44,45,46,62,63)	
66	-1	-1	0	8985	8985	18902	9917	9917	9917.0	1.9060199657154382	1.9060199657154382	39668	0	1	1	2(61)	
72	-1	-1	0	9256	9256	19327	10071	10071	10071.0	1.9190745705491015	1.9190745705491015	40284	0	5	1	2(0,1,2,3,4)	
80	-1	-1	0	11452	11452	20616	9164	9164	9164.0	2.2496726320384113	2.2496726320384113	36656	0	9	1	3(6,10,11,12,13,14,15,16,17)	
