JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
35	-1	-1	0	22634	22634	32468	4917	9834	4917.0	3.3016066707341873	6.603213341468375	19668	0	9	1	1(14,17,18,19,25,26,27,28,29)	
28	-1	-1	0	16410	16410	32700	8145	16290	8145.0	2.007366482504604	4.014732965009208	32580	0	16	1	0(1,2,3,4,11,12,13,14,15,16,17,18,19,20,21,31)	
43	-1	-1	0	27216	27216	34698	3741	7482	3741.0	4.637530072173216	9.275060144346432	14964	0	6	1	1(11,12,13,21,22,2)	
46	-1	-1	0	29920	29920	34874	2477	4954	2477.0	7.0395639886960035	14.079127977392007	9908	0	6	1	0(23,26,27,28,6,9)	
48	-1	-1	0	32330	32330	35204	1437	2874	1437.0	12.249130132219902	24.498260264439804	5748	0	11	1	0(9,10,11,12,13,14,15,19,20,21,31)	
47	-1	-1	0	31974	31974	35380	1703	3406	1703.0	10.387551379917792	20.775102759835583	6812	0	9	1	1(6,7,8,9,15,16,18,19,25)	
41	-1	-1	0	25732	25732	35718	4993	9986	4993.0	3.57680753054276	7.15361506108552	19972	0	7	1	0(24,25,26,27,28,29,30)	
36	-1	-1	0	22634	22634	36206	7110	13572	7110.0	2.667698202180961	5.092264416315049	28440	0	1	1	0(10)	
38	-1	-1	0	25572	25572	36314	5371	10742	5371.0	3.3805622789052316	6.761124557810463	21484	0	4	1	0(7,8,29,30)	
40	-1	-1	0	25732	25732	38374	6321	12642	6321.0	3.035437430786268	6.070874861572536	25284	0	13	1	1(0,1,20,21,22,23,24,26,27,28,29,30,31)	
44	-1	-1	0	27994	27994	38858	5432	10864	5432.0	3.5767673048600885	7.153534609720177	21728	0	13	1	1(0,1,2,3,4,10,11,12,13,14,15,16,17)	
45	-1	-1	0	29920	29920	39102	4591	9182	4591.0	4.25854933565672	8.51709867131344	18364	0	10	1	0(0,1,2,3,4,5,16,17,18,22)	
59	-1	-1	0	39102	39102	39926	412	824	412.0	48.45388349514563	96.90776699029126	1648	0	11	1	0(0,1,2,3,4,5,16,17,18,22,29)	
42	-1	-1	0	26484	26484	40108	6812	13624	6812.0	2.9439224897240166	5.887844979448033	27248	0	6	1	1(5,6,7,8,9,10)	
60	-1	-1	0	39926	39926	42772	1423	2846	1423.0	15.028812368236121	30.057624736472242	5692	0	4	1	0(0,1,2,3)	
57	-1	-1	0	38374	38374	42872	2249	4498	2249.0	9.531347265451311	19.062694530902622	8996	0	4	1	1(24,25,26,27)	
63	-1	-1	0	40108	40108	43084	1488	2976	1488.0	14.477150537634408	28.954301075268816	5952	0	3	1	0(22,29,30)	
56	-1	-1	0	38374	38374	43554	2590	5180	2590.0	8.408108108108108	16.816216216216215	10360	0	2	1	1(22,23)	
49	-1	-1	0	32468	32468	43576	5554	11108	5554.0	3.922938422758372	7.845876845516744	22216	0	12	1	1(3,4,5,14,17,18,19,20,23,24,25,26)	
54	-1	-1	0	36314	36314	44292	3989	7978	3989.0	5.551767360240662	11.103534720481324	15956	0	15	1	0(0,6,7,8,9,10,11,12,13,14,24,25,26,27,28)	
53	-1	-1	0	35204	35204	46602	5699	11398	5699.0	4.088612037199509	8.177224074399017	22796	0	7	1	1(21,22,27,28,29,30,31)	
55	-1	-1	0	38374	38374	47638	4632	9264	4632.0	5.142271157167531	10.284542314335061	18528	0	16	1	1(0,1,2,6,7,8,9,11,12,13,15,16,18,19,20,21)	
50	-1	-1	0	32700	32700	47784	7542	15084	7542.0	3.167859984089101	6.335719968178202	30168	0	16	1	0(1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,9)	
74	-1	-1	0	47784	47784	48790	503	1006	503.0	48.49900596421471	96.99801192842942	2012	0	13	1	0(1,2,3,4,5,6,7,8,9,11,12,13,14)	
71	-1	-1	0	44292	44292	49418	2563	5126	2563.0	9.640655481857198	19.281310963714397	10252	0	1	1	0(30)	
64	-1	-1	0	43576	43576	50402	3413	6826	3413.0	7.38382654556109	14.76765309112218	13652	0	11	1	1(3,4,5,6,7,8,9,14,17,18,19)	
51	-1	-1	0	32700	32700	50506	8903	17806	8903.0	2.83645962035269	5.67291924070538	35612	0	5	1	0(19,20,21,23,31)	
76	-1	-1	0	48790	48790	50748	979	1958	979.0	25.918283963227783	51.836567926455565	3916	0	9	1	1(15,16,18,19,20,21,28,29,30)	
52	-1	-1	0	35204	35204	50922	7859	15718	7859.0	3.2397251558722484	6.479450311744497	31436	0	15	1	0(15,18,19,20,21,22,23,24,25,26,27,28,10,29,30)	
61	-1	-1	0	39926	39926	50950	5512	11024	5512.0	4.621734397677794	9.243468795355588	22048	0	5	1	0(4,5,16,17,18)	
69	-1	-1	0	44292	44292	51112	3410	6820	3410.0	7.494428152492668	14.988856304985337	13640	0	1	1	1(22)	
67	-1	-1	0	44292	44292	53020	4364	8728	4364.0	6.074702108157654	12.149404216315308	17456	0	9	1	0(0,6,7,8,9,10,11,12,13)	
58	-1	-1	0	38858	38858	53246	7194	14388	7194.0	3.7007228245760357	7.4014456491520715	28776	0	15	1	1(0,1,2,3,4,10,11,12,13,14,15,16,17,28,29)	
79	-1	-1	0	50922	50922	53315	1231	2393	1231.0	22.279565399080653	43.310316815597076	4924	0	2	1	1(3,4)	
73	-1	-1	0	47638	47638	53956	3159	6318	3159.0	8.540044317822096	17.08008863564419	12636	0	10	1	1(0,1,2,6,7,8,9,11,12,13)	
65	-1	-1	0	43576	43576	54394	5409	10818	5409.0	5.028101312627103	10.056202625254206	21636	0	4	1	0(0,1,2,3)	
70	-1	-1	0	44292	44292	54520	5114	10228	5114.0	5.330465389127884	10.660930778255768	20456	0	3	1	1(25,27,13)	
62	-1	-1	0	40108	40108	55519	8205	15411	8205.0	3.602556615404581	6.766483851310177	32820	0	8	1	1(5,10,30,31,23,24,25,26)	
68	-1	-1	0	44292	44292	56008	5858	11716	5858.0	4.780471150563332	9.560942301126664	23432	0	8	1	0(14,22,24,25,26,27,28,29)	
77	-1	-1	0	50402	50402	56761	4582	6359	4582.0	8.926089007705615	12.387821911828896	18328	0	9	1	1(6,7,8,9,14,17,18,19,11)	
66	-1	-1	0	43576	43576	58020	9917	14444	9917.0	4.016892827471614	5.850559645053948	39668	0	1	1	1(20)	
75	-1	-1	0	48790	48790	58343	5944	9553	5944.0	6.1072961373390555	9.815444145356663	23776	0	15	1	0(7,8,9,11,12,13,14,15,16,31,19,20,21,23,30)	
72	-1	-1	0	46602	46602	60632	10071	14030	10071.0	4.3215965787598005	6.020454771125013	40284	0	5	1	1(21,22,27,12,13)	
78	-1	-1	0	50922	50922	60892	7427	9970	7427.0	6.10752256770311	8.198734347650465	29708	0	15	1	0(1,2,3,4,5,6,10,17,18,22,0,24,25,26,27)	
80	-1	-1	0	50922	50922	61603	9164	10681	9164.0	5.767531130044003	6.722282845918813	36656	0	9	1	1(15,16,28,29,3,4,0,1,2)	
