JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
56	-1	-1	0	19909	19909	22499	2590	2590	2590.0	8.686872586872587	8.686872586872587	10360	0	2	1	3(5,6)	
49	-1	-1	0	17322	17322	22876	5554	5554	5554.0	4.118833273316529	4.118833273316529	22216	0	12	1	0(20,21,22,23,24,25,26,27,28,29,30,31)	
59	-1	-1	0	22499	22499	22911	412	412	412.0	55.609223300970875	55.609223300970875	1648	0	11	1	3(5,6,7,8,9,20,26,27,28,29,30)	
54	-1	-1	0	19616	19616	23605	3989	3989	3989.0	5.917523188769115	5.917523188769115	15956	0	15	1	1(0,1,2,3,4,5,6,7,8,9,27,28,29,30,31)	
60	-1	-1	0	22499	22499	23922	1423	1423	1423.0	16.8109627547435	16.8109627547435	5692	0	4	1	2(9,10,11,26)	
63	-1	-1	0	22876	22876	24364	1488	1488	1488.0	16.373655913978496	16.373655913978496	5952	0	3	1	2(27,28,29)	
53	-1	-1	0	18759	18759	24458	5699	5699	5699.0	4.29163011054571	4.29163011054571	22796	0	7	1	2(0,1,2,3,4,24,25)	
55	-1	-1	0	19909	19909	24541	4632	4632	4632.0	5.298143350604491	5.298143350604491	18528	0	16	1	2(5,6,7,8,12,13,14,15,16,17,18,19,20,21,22,23)	
50	-1	-1	0	17994	17994	25536	7542	7542	7542.0	3.3858392999204456	3.3858392999204456	30168	0	16	1	1(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26)	
74	-1	-1	0	25536	25536	26039	503	503	503.0	51.767395626242546	51.767395626242546	2012	0	13	1	1(10,11,12,13,14,15,16,17,18,19,20,21,22)	
64	-1	-1	0	22911	22911	26324	3413	3413	3413.0	7.712862584236742	7.712862584236742	13652	0	11	1	3(5,6,7,8,9,20,26,27,28,29,30)	
52	-1	-1	0	18759	18759	26618	7859	7859	7859.0	3.386944903931798	3.386944903931798	31436	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
51	-1	-1	0	17994	17994	26897	8903	8903	8903.0	3.021116477591823	3.021116477591823	35612	0	5	1	3(0,1,2,3,4)	
71	-1	-1	0	24364	24364	26927	2563	2563	2563.0	10.506047600468202	10.506047600468202	10252	0	1	1	1(29)	
76	-1	-1	0	26324	26324	27303	979	979	979.0	27.888661899897855	27.888661899897855	3916	0	9	1	3(5,6,7,8,9,20,26,27,28)	
73	-1	-1	0	24541	24541	27700	3159	3159	3159.0	8.768597657486547	8.768597657486547	12636	0	10	1	2(5,6,7,8,12,13,14,15,16,17)	
58	-1	-1	0	20574	20574	27768	7194	7194	7194.0	3.859883236030025	3.859883236030025	28776	0	15	1	3(10,11,12,13,14,15,16,17,18,19,21,22,23,24,25)	
69	-1	-1	0	24364	24364	27774	3410	3410	3410.0	8.144868035190616	8.144868035190616	13640	0	1	1	1(9)	
67	-1	-1	0	23605	23605	27969	4364	4364	4364.0	6.409028414298809	6.409028414298809	17456	0	9	1	1(0,1,2,3,4,5,6,7,8)	
61	-1	-1	0	22499	22499	28011	5512	5512	5512.0	5.081821480406386	5.081821480406386	22048	0	5	1	0(15,16,17,18,19)	
65	-1	-1	0	22911	22911	28320	5409	5409	5409.0	5.235718247365502	5.235718247365502	21636	0	4	1	0(28,29,30,31)	
79	-1	-1	0	27303	27303	28534	1231	1231	1231.0	23.17952883834281	23.17952883834281	4924	0	2	1	2(18,19)	
70	-1	-1	0	24364	24364	29478	5114	5114	5114.0	5.764176769651936	5.764176769651936	20456	0	3	1	1(25,27,28)	
68	-1	-1	0	24364	24364	30222	5858	5858	5858.0	5.159098668487538	5.159098668487538	23432	0	8	1	2(9,10,11,26,27,28,29,31)	
62	-1	-1	0	22876	22876	31081	8205	8205	8205.0	3.7880560633759903	3.7880560633759903	32820	0	8	1	0(20,21,22,23,24,25,26,27)	
77	-1	-1	0	26618	26618	31200	4582	4582	4582.0	6.809253601047577	6.809253601047577	18328	0	9	1	0(0,1,2,3,4,5,6,7,8)	
75	-1	-1	0	26039	26039	31983	5944	5944	5944.0	5.380720053835801	5.380720053835801	23776	0	15	1	1(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
66	-1	-1	0	22911	22911	32828	9917	9917	9917.0	3.310275284864374	3.310275284864374	39668	0	1	1	2(30)	
72	-1	-1	0	24458	24458	34529	10071	10071	10071.0	3.4285572435706486	3.4285572435706486	40284	0	5	1	2(0,1,2,3,4)	
78	-1	-1	0	27303	27303	34730	7427	7427	7427.0	4.676181499932678	4.676181499932678	29708	0	15	1	3(0,1,2,3,4,5,6,7,8,9,20,26,27,28,29)	
80	-1	-1	0	27700	27700	36864	9164	9164	9164.0	4.022697512003492	4.022697512003492	36656	0	9	1	2(5,6,7,8,12,13,14,15,16)	
