JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
42	-1	-1	5	9830	9835	56592	6812	46757	6812.128571428572	1.210235900506876	8.306958308866706	27248	0	6	1	0(15,16,17,18,19,20)	
28	-1	-1	4	0	4	56763	8145	56759	8145.0476190476165	1.0	6.968569674647023	32580	0	16	1	0(38,39,40,41,42,43,44,45,46,47,0,1,2,3,4,5)	
1	-1	-1	0	0	0	56776	8205	56776	8205.016666666668	1.0	6.9196831200487505	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	3	0	3	58176	8381	58173	8381.035714285716	1.0	6.9410571530843574	33524	0	13	1	0(24,25,26,27,28,29,30,31,32,33,34,35,36)	
54	-1	-1	7	34417	34424	60805	3989	26381	3989.1809523809525	2.3046131685682876	15.241413888192529	15956	0	15	1	0(7,9,10,11,12,13,14,15,16,17,18,42,43,44,45)	
14	-1	-1	2	0	2	61513	9084	61511	9084.169047619047	1.0	6.771356230735359	36336	0	6	1	0(9,10,11,12,13,14)	
49	-1	-1	6	24765	24771	61735	5554	36964	5554.1809523809525	1.6699761930527	11.11433201296363	22216	0	12	1	0(21,22,23,24,25,26,27,28,29,30,42,43)	
3	-1	-1	0	0	0	62195	9256	62195	9256.169047619049	1.0	6.719425237683665	37024	0	6	1	0(10,11,12,13,14,15)	
19	-1	-1	3	0	3	62468	9253	62465	9253.085714285713	1.0	6.750783529666054	37012	0	12	1	0(3,4,5,6,7,8,9,10,11,12,13,14)	
53	-1	-1	7	25379	25386	62570	5699	37184	5699.173809523812	1.6825247418244407	10.97789085804527	22796	0	7	1	0(0,1,2,3,4,5,43)	
66	-1	-1	8	0	8	63932	9917	63924	9917.102380952381	1.0	6.445900978118383	39668	0	1	1	0(44)	
64	-1	-1	8	45530	45538	65183	3413	19645	3413.054761904762	3.317638075846271	19.096103135071786	13652	0	11	1	0(6,7,21,22,38,18,10,11,13,9,3)	
21	-1	-1	3	0	3	65544	10067	65541	10067.07142857143	1.0	6.5104797854375684	40268	0	4	1	0(26,27,28,29)	
73	-1	-1	9	48022	48031	65593	3159	17562	3159.1738095238093	3.734426602892609	20.761000316555872	12636	0	10	1	0(24,25,26,27,28,29,39,40,41,1)	
67	-1	-1	8	41802	41810	66858	4364	25048	4364.138095238095	2.6688757585435963	15.318515123739688	17456	0	9	1	0(35,36,37,38,39,40,41,46,15)	
55	-1	-1	7	40194	40201	66973	4632	26772	4632.328571428571	2.501344688480502	14.457253886010363	18528	0	16	1	0(2,3,4,5,26,27,31,32,33,34,35,38,39,40,16,10)	
65	-1	-1	8	37309	37317	68067	5409	30750	5409.233333333334	2.21330081300813	12.582547605842114	21636	0	4	1	0(37,45,46,47)	
61	-1	-1	7	39337	39344	68940	5512	29596	5512.023809523809	2.3291323151777266	12.505986937590711	22048	0	5	1	0(19,20,21,22,23)	
50	-1	-1	6	25284	25290	69341	7542	44051	7542.221428571429	1.5739710789766408	9.193184831609653	30168	0	16	1	0(19,20,29,30,31,32,33,34,35,36,37,38,39,40,41,42)	
77	-1	-1	9	49295	49304	70753	4582	21449	4582.316666666667	3.29824234230034	15.43954604975993	18328	0	9	1	0(42,43,44,4,5,26,29,20,35)	
52	-1	-1	7	30594	30601	71963	7859	41362	7859.1738095238115	1.7396644262849958	9.155872248377657	31436	0	15	1	0(17,19,20,21,22,23,24,25,41,42,44,45,46,47,16)	
68	-1	-1	8	46764	46772	72091	5858	25319	5858.185714285714	2.846992377266085	12.305052919085012	23432	0	8	1	0(5,7,13,39,41,31,38,40)	
51	-1	-1	6	25284	25290	72276	8903	46986	8903.054761904765	1.5381177371983143	8.117488487026845	35612	0	5	1	0(43,44,45,46,47)	
75	-1	-1	9	49485	49494	73438	5944	23944	5944.145238095239	3.0666972936852654	12.353465679676985	23776	0	15	1	0(12,13,14,15,16,17,18,21,2,34,26,42,41,47,44)	
58	-1	-1	7	43440	43447	74303	7194	30856	7194.269047619049	2.407829919626653	10.327495134834585	28776	0	15	1	0(25,26,27,28,29,30,35,36,37,39,46,2,47,21,42)	
62	-1	-1	8	39469	39477	74618	8205	35141	8205.061904761904	2.123160980051791	9.093235831809872	32820	0	8	1	0(6,7,8,9,10,11,24,29)	
78	-1	-1	9	49934	49943	75441	7427	25498	7427.2642857142855	2.9583496744842734	10.1564561734213	29708	0	15	1	0(18,3,4,12,22,23,43,15,19,37,35,45,13,41,44)	
72	-1	-1	9	39747	39756	76479	10071	36723	10071.157142857142	2.082346213544645	7.593089067619899	40284	0	5	1	0(28,31,32,33,34)	
80	-1	-1	9	52816	52825	77096	9164	24271	9164.285714285714	3.176094928103498	8.411938018332606	36656	0	9	1	0(0,1,14,38,40,5,20,16,17)	
