JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
26	-1	-1	4	0	4	6865	6861	1.0	1.0	27444	13	1	0(214,215,216,217,218,219,220,221,222,223,224,225,226)	
68	-1	-1	8	0	8	6936	6928	1.0	1.1826561966541482	23432	8	1	0(69,70,71,72,73,74,75,76)	
36	-1	-1	5	0	5	7115	7110	1.0	1.0	28440	1	1	0(306)	
50	-1	-1	6	0	6	7548	7542	1.0	1.0	30168	16	1	0(430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445)	
75	-1	-1	9	0	9	7601	7592	1.0	1.2772543741588156	23776	15	1	0(110,111,112,113,114,115,116,117,118,119,120,121,122,123,124)	
52	-1	-1	7	0	7	7866	7859	1.0	1.0	31436	15	1	0(451,452,453,454,455,456,457,458,459,460,461,462,463,464,465)	
25	-1	-1	4	0	4	7893	7889	1.0	1.0	31556	16	1	0(198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213)	
58	-1	-1	7	0	7	7900	7893	1.0	1.0971643035863219	28776	15	1	0(510,511,0,1,2,3,4,5,6,7,8,9,10,11,12)	
6	-1	-1	1	0	1	7902	7901	1.0	1.1072029147982063	28544	15	1	0(411,412,413,414,415,416,417,174,175,176,177,178,179,180,181)	
8	-1	-1	1	0	1	8033	8032	1.0	1.135907226700608	28284	15	1	0(404,405,406,102,103,104,288,289,290,291,292,293,294,295,296)	
28	-1	-1	4	0	4	8149	8145	1.0	1.0	32580	16	1	0(230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245)	
5	-1	-1	1	0	1	8476	8475	1.0	1.0925615573030811	31028	5	1	0(264,407,408,409,410)	
7	-1	-1	1	0	1	8768	8767	1.0	1.1075037897928246	31664	6	1	0(398,399,400,401,402,403)	
20	-1	-1	3	0	3	8796	8793	1.0	1.162787622322137	30248	11	1	0(159,169,307,308,309,310,311,312,313,314,315)	
1	-1	-1	0	0	0	8904	8904	1.0	1.0851919561243144	32820	5	1	0(316,317,318,252,253)	
51	-1	-1	6	0	6	8909	8903	1.0	1.0	35612	5	1	0(446,447,448,449,450)	
62	-1	-1	8	0	8	8977	8969	1.0	1.0931139549055453	32820	8	1	0(33,34,35,36,37,38,39,40)	
78	-1	-1	9	0	9	9247	9238	1.0	1.2438400430860375	29708	15	1	0(143,144,145,146,147,148,149,150,151,152,153,154,155,156,157)	
80	-1	-1	9	0	9	9291	9282	1.0	1.012876473155827	36656	9	1	0(160,161,162,163,164,165,166,167,168)	
3	-1	-1	0	0	0	9955	9955	1.0	1.0755185825410545	37024	6	1	0(13,14,15,259,260,261)	
17	-1	-1	3	0	3	10032	10029	1.0	1.1966352463906456	33524	13	1	0(125,126,127,128,129,130,131,132,133,323,324,325,326)	
21	-1	-1	3	0	3	10070	10067	1.0	1.0	40268	4	1	0(170,171,172,173)	
14	-1	-1	2	0	2	10380	10378	1.0	1.1424482606781154	36336	6	1	0(105,106,107,108,109,505)	
66	-1	-1	8	0	8	10886	10878	1.0	1.0969043057376222	39668	1	1	0(59)	
19	-1	-1	3	0	3	11067	11064	1.0	1.1957203069274829	37012	12	1	0(158,327,328,329,330,331,332,333,334,335,336,187)	
72	-1	-1	9	0	9	11204	11195	1.0	1.1116075861384171	40284	5	1	0(82,83,84,85,86)	
