JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
73	-1	-1	9	14660	14669	29555	3159	14886	3159.2	1.9848179497514442	9.352959797404242	12636	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
55	-1	-1	7	7002	7009	29648	4632	22639	4632.200000000001	1.309289279561818	6.399179620034542	18528	0	16	1	0(6,7,8,62,63,64,65,66,67,68,87,88,89,90,91,36)	
2	-1	-1	0	0	0	29794	6155	29794	6155.133333333333	1.0	4.8406173842404545	24620	0	5	1	0(5,6,7,8,9)	
32	-1	-1	5	0	5	30202	6355	30197	6355.3	1.0	4.751691581431944	25420	0	5	1	0(84,85,86,87,88)	
31	-1	-1	5	0	5	30340	6206	30335	6206.1	1.0	4.888011601675798	24824	0	11	1	0(73,74,75,76,77,78,79,80,81,82,83)	
40	-1	-1	5	0	5	30721	6321	30716	6321.0	1.0	4.859357696566999	25284	0	13	1	0(49,50,51,52,53,54,55,56,57,58,59,60,61)	
67	-1	-1	8	11014	11022	30735	4364	19713	4364.216666666666	1.5587175975244763	7.041017415215399	17456	0	9	1	0(0,1,86,87,88,89,90,91,92)	
27	-1	-1	4	0	4	30991	6524	30987	6524.3	1.0	4.7496934396076025	26096	0	3	1	0(35,36,37)	
70	-1	-1	8	8513	8521	31016	5114	22495	5114.299999999999	1.3784396532562793	6.063355494720375	20456	0	3	1	0(19,20,21)	
42	-1	-1	5	0	5	31570	6812	31565	6812.016666666667	1.0	4.633734586024662	27248	0	6	1	0(69,70,71,72,73,74)	
65	-1	-1	8	8048	8056	32195	5409	24139	5409.250000000001	1.3334023778946933	5.950637825845813	21636	0	4	1	0(82,83,84,85)	
26	-1	-1	4	0	4	32273	6861	32269	6861.05	1.0	4.70325025506486	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,86)	
36	-1	-1	5	0	5	32543	7110	32538	7110.15	1.0	4.576371308016878	28440	0	1	1	0(18)	
8	-1	-1	1	0	1	32963	7071	32962	7071.166666666667	1.0	4.661575449017112	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
6	-1	-1	1	0	1	33091	7136	33090	7136.216666666666	1.0	4.637051569506727	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
61	-1	-1	7	8514	8521	33217	5512	24696	5512.3	1.3447521865889214	6.0250362844702465	22048	0	5	1	0(16,17,18,54,36)	
5	-1	-1	1	0	1	33503	7757	33502	7757.216666666667	1.0	4.31893773365992	31028	0	5	1	0(26,27,28,29,30)	
20	-1	-1	3	0	3	34233	7562	34230	7562.216666666666	1.0	4.5265802697699025	30248	0	11	1	0(63,64,65,66,67,68,69,70,71,72,73)	
50	-1	-1	6	0	6	34389	7542	34383	7542.25	1.0	4.5588703261734285	30168	0	16	1	0(46,47,49,50,60,61,90,34,85,86,88,89,37,54,26,30)	
25	-1	-1	4	0	4	34902	7889	34898	7889.05	1.0	4.423627836227658	31556	0	16	1	0(6,7,8,9,15,16,17,18,19,20,21,69,70,71,72,73)	
1	-1	-1	0	0	0	34926	8205	34926	8205.166666666666	1.0	4.256672760511883	32820	0	5	1	0(0,1,2,3,4)	
52	-1	-1	7	0	7	34997	7859	34990	7859.266666666666	1.0	4.452220384272808	31436	0	15	1	0(67,68,69,70,71,72,75,76,77,78,79,80,81,37,87)	
7	-1	-1	1	0	1	35084	7916	35083	7916.383333333332	1.0	4.431910055583628	31664	0	6	1	0(46,47,48,49,50,51)	
77	-1	-1	9	18125	18134	35359	4582	17225	4582.233333333334	2.0522496371552976	7.714971628109995	18328	0	9	1	0(0,1,2,3,4,5,84,91,92)	
28	-1	-1	4	0	4	35560	8145	35556	8145.283333333333	1.0	4.365377532228361	32580	0	16	1	0(38,39,40,41,42,43,45,46,47,48,49,50,52,53,18,26)	
17	-1	-1	3	0	3	35585	8381	35582	8381.216666666667	1.0	4.245555422980551	33524	0	13	1	0(24,25,26,27,28,29,30,31,32,33,34,35,36)	
68	-1	-1	8	12383	12391	35784	5858	23393	5858.216666666666	1.5293463856709273	6.107203823830659	23432	0	8	1	0(93,94,82,83,28,66,30,34)	
51	-1	-1	6	0	6	36235	8903	36229	8903.3	1.0	4.069302482309334	35612	0	5	1	0(63,64,65,66,30)	
66	-1	-1	8	0	8	36311	9917	36303	9917.333333333332	1.0	3.660683674498336	39668	0	1	1	0(91)	
14	-1	-1	2	0	2	36359	9084	36357	9084.3	1.0	4.002311756935271	36336	0	6	1	0(9,40,41,42,43,18)	
3	-1	-1	0	0	0	36529	9256	36529	9256.3	1.0	3.9465211754537597	37024	0	6	1	0(10,11,12,13,14,15)	
58	-1	-1	7	8049	8056	36574	7194	28518	7194.249999999999	1.2822427940248264	5.082985821517932	28776	0	15	1	0(44,45,81,68,33,35,37,69,72,0,2,39,28,63,66)	
19	-1	-1	3	0	3	36795	9253	36792	9253.0	1.0	3.9762239273749054	37012	0	12	1	0(51,52,53,54,55,56,57,58,59,60,61,62)	
62	-1	-1	8	9243	9251	36959	8205	27708	8205.133333333335	1.333585967951494	4.503473491773309	32820	0	8	1	0(20,22,23,48,49,24,25,26)	
75	-1	-1	9	18051	18060	37344	5944	19284	5944.916666666667	1.9360609831985065	6.281123822341858	23776	0	15	1	0(78,79,80,82,83,5,6,7,8,73,36,27,93,94,30)	
21	-1	-1	3	0	3	37823	10067	37820	10067.766666666666	1.0	3.756829244064766	40268	0	4	1	0(74,75,76,77)	
78	-1	-1	9	19006	19015	38652	7427	19637	7427.416666666666	1.9678667820950246	5.203042951393564	29708	0	15	1	0(92,95,19,67,84,31,32,70,71,1,3,4,38,50,34)	
72	-1	-1	9	12807	12816	40102	10071	27286	10071.383333333333	1.469361577365682	3.981034653956906	40284	0	5	1	0(21,89,90,46,47)	
80	-1	-1	9	18702	18711	40662	9164	21951	9164.466666666667	1.8519885198851989	4.436163247490179	36656	0	9	1	0(16,17,88,85,86,87,29,64,65)	
