JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
46	-1	-1	0	118102	118102	132964	2477	14862	2477.0	8.946575158121384	53.6794509487283	9908	0	6	1	0(5,6,7,11,12,13)	
41	-1	-1	0	103218	103218	133176	4993	29958	4993.0	4.445423593030243	26.672541558181454	19972	0	7	1	0(0,8,10,12,13,14,15)	
48	-1	-1	0	126125	126125	134747	1437	8622	1436.9999999999998	15.628276501971701	93.7696590118302	5748	0	11	1	0(2,3,4,5,6,7,8,9,10,11,15)	
47	-1	-1	0	125424	125424	135642	1703	10218	1702.9999999999998	13.274809160305344	79.64885496183206	6812	0	9	1	0(6,7,8,9,10,11,12,13,14)	
40	-1	-1	0	101340	101340	139266	6321	37926	6321.0	3.672045562411011	22.032273374466065	25284	0	13	1	0(14,1,2,3,4,5,6,7,8,9,10,11,12)	
45	-1	-1	0	118102	118102	145648	4591	27546	4591.0	5.287446453205547	31.72467871923328	18364	0	10	1	0(9,10,11,12,13,1,2,3,15,6)	
42	-1	-1	0	108173	108173	149003	6812	40830	6812.0666666666675	3.6493509674259124	21.873605402231355	27248	0	6	1	0(0,1,3,4,5,14)	
44	-1	-1	0	117088	117088	149638	5432	32550	5432.066666666667	4.597173579109063	27.547496318114874	21728	0	13	1	0(9,13,14,15,0,1,2,3,4,5,6,7,8)	
49	-1	-1	0	128757	128757	162081	5554	33324	5554.0	4.863791861721282	29.18275117032769	22216	0	12	1	0(2,4,5,6,10,11,12,13,15,7,8,9)	
57	-1	-1	0	149638	149638	163132	2249	13494	2249.0	12.089224840669928	72.53534904401957	8996	0	4	1	0(2,4,5,6)	
56	-1	-1	0	149638	149638	165178	2590	15540	2590.0	10.62921492921493	63.77528957528958	10360	0	2	1	0(13,15)	
54	-1	-1	0	145648	145648	169582	3989	23934	3989.0	7.085401520849001	42.51240912509401	15956	0	15	1	0(6,10,11,12,13,15,0,1,3,4,5,7,8,9,14)	
59	-1	-1	0	169582	169582	172054	412	2472	412.0	69.60113268608414	417.6067961165049	1648	0	11	1	0(0,4,5,6,13,15,1,2,3,7,8)	
53	-1	-1	0	139266	139266	173460	5699	34194	5698.999999999999	5.072819792946131	30.436918757676786	22796	0	7	1	0(9,10,11,0,1,2,3)	
55	-1	-1	0	149638	149638	177430	4632	27792	4632.0	6.384211283822683	38.3052677029361	18528	0	16	1	0(0,1,2,3,4,5,6,13,14,15,7,8,9,10,11,12)	
60	-1	-1	0	169582	169582	178120	1423	8538	1423.0	20.86202857812134	125.17217146872804	5692	0	4	1	0(0,4,5,6)	
50	-1	-1	0	133176	133176	178428	7542	45252	7542.0	3.9429859453725804	23.657915672235482	30168	0	16	1	0(0,8,12,13,14,15,1,2,3,4,5,6,7,9,10,11)	
63	-1	-1	0	172054	172054	180982	1488	8928	1488.0	20.27128136200717	121.62768817204301	5952	0	3	1	0(8,9,13)	
52	-1	-1	0	135642	135642	182796	7859	47154	7859.0	3.8765746278152435	23.259447766891462	31436	0	15	1	0(6,7,9,10,11,0,1,2,3,4,5,8,12,13,14)	
51	-1	-1	0	133176	133176	184898	8903	51722	8903.133333333333	3.5748424268203087	20.768055711557903	35612	0	5	1	0(8,12,14,15,7)	
74	-1	-1	0	184898	184898	187916	503	3018	503.0	62.2650762094102	373.5904572564612	2012	0	13	1	0(0,1,2,3,4,6,7,8,9,10,11,12,13)	
71	-1	-1	0	178428	178428	193023	2563	14595	2563.0333333333333	13.225282631038027	75.31135388216933	10252	0	1	1	0(8)	
64	-1	-1	0	177430	177430	197908	3413	20478	3413.0	9.66442035355015	57.98652212130091	13652	0	11	1	0(0,1,2,3,9,10,11,14,15,4,5)	
69	-1	-1	0	178428	178428	197911	3410	19483	3410.0	10.158137863778679	58.03841642228739	13640	0	1	1	0(8)	
73	-1	-1	0	182796	182796	201750	3159	18954	3159.0	10.644191199746755	63.86514719848053	12636	0	10	1	0(8,9,13,14,0,1,5,7,12,15)	
61	-1	-1	0	169582	169582	202234	5512	32652	5512.066666666667	6.193617542570133	36.68976777939042	22048	0	5	1	0(10,11,12,13,15)	
67	-1	-1	0	177430	177430	203194	4364	25764	4364.066666666667	7.886741189256327	46.56141154903758	17456	0	9	1	0(7,8,9,10,11,12,13,14,15)	
76	-1	-1	0	197908	197908	203782	979	5874	979.0	34.69220292815798	208.1532175689479	3916	0	9	1	0(0,1,2,8,9,10,14,15,12)	
58	-1	-1	0	162081	162081	205245	7194	43164	7194.000000000001	4.755004170141785	28.530025020850708	28776	0	15	1	0(1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
70	-1	-1	0	178428	178428	208468	5114	30040	5114.099999999999	6.939680426098535	40.76417676965193	20456	0	3	1	0(5,11,13)	
65	-1	-1	0	177430	177430	208951	5409	31521	5409.033333333333	6.628945782176961	38.63024588648549	21636	0	4	1	0(0,1,2,3)	
79	-1	-1	0	203194	203194	209691	1231	6497	1231.0333333333333	32.27505002308758	170.34199837530463	4924	0	2	1	0(10,14)	
68	-1	-1	0	178428	178428	212188	5858	33760	5858.099999999999	6.285189573459716	36.2219187435985	23432	0	8	1	0(0,4,5,6,7,14,8,15)	
62	-1	-1	0	172054	172054	217327	8205	45273	8205.183333333334	4.800366664457845	26.487141986593542	32820	0	8	1	0(0,1,2,3,4,5,6,7)	
75	-1	-1	0	187916	187916	218857	5944	30941	5944.016666666666	7.073365437445461	36.81981830417227	23776	0	15	1	0(0,1,2,3,4,6,7,8,9,10,11,12,13,14,15)	
77	-1	-1	0	201750	201750	221688	4582	19938	4582.016666666666	11.11886849232621	48.382365779135746	18328	0	9	1	0(4,5,7,8,9,11,13,15,14)	
66	-1	-1	0	177430	177430	222892	9917	45462	9917.016666666666	4.9028199375302455	22.47574871432893	39668	0	1	1	0(6)	
72	-1	-1	0	178428	178428	224752	10071	46324	10071.083333333334	4.85173991883257	22.316751067421308	40284	0	5	1	0(9,10,11,12,13)	
78	-1	-1	0	203194	203194	227860	7427	24666	7427.35	9.237817238303737	30.67995152820789	29708	0	15	1	0(10,14,15,0,1,2,3,4,5,6,7,8,9,11,12)	
80	-1	-1	0	203782	203782	229695	9164	25913	9164.35	8.864083664569907	25.064927979048452	36656	0	9	1	0(1,2,3,13,14,0,5,8,15)	
