JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
63	-1	-1	8	3214	3222	5390	1488	2168	1488.0	2.4824723247232474	3.6169354838709675	5952	0	3	1	0(28,30,31)	
4	-1	-1	0	0	0	5867	2936	5867	2936.0	1.0	1.9982970027247957	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
60	-1	-1	7	3215	3222	6068	1423	2846	1423.0	2.129655657062544	4.259311314125088	5692	0	4	1	4(22,23,24,25)	
39	-1	-1	5	0	5	6603	3299	6598	3299.0	1.0	2.0	13196	0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
10	-1	-1	2	0	2	7225	3613	7223	3613.0	1.0	1.9991696650982562	14452	0	16	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
43	-1	-1	6	0	6	7488	3741	7482	3741.0	1.0	2.0	14964	0	6	1	2(9,10,11,12,13,14)	
57	-1	-1	7	3060	3067	7565	2249	4498	2249.0	1.6803023566029347	3.3606047132058694	8996	0	4	1	3(22,23,24,25)	
74	-1	-1	9	6594	6603	7609	503	1006	503.0	7.5546719681908545	15.109343936381709	2012	0	13	1	0(0,1,2,5,6,7,8,9,10,11,12,13,14)	
56	-1	-1	7	3060	3067	8247	2590	5180	2590.0	1.5907335907335907	3.1814671814671813	10360	0	2	1	1(15,16)	
71	-1	-1	8	4038	4046	9172	2563	5126	2563.0	1.7877487319547405	3.575497463909481	10252	0	1	1	6(9)	
76	-1	-1	9	7216	7225	9183	979	1958	979.0	4.685393258426966	9.370786516853933	3916	0	9	1	4(0,1,22,23,24,25,26,27,28)	
45	-1	-1	6	0	6	9188	4591	9182	4591.0	1.0	2.0	18364	0	10	1	6(9,10,11,12,13,14,15,16,17,18)	
9	-1	-1	1	0	1	9424	5621	9423	5621.0	1.0	1.6763921010496352	22484	0	10	1	0(5,6,7,8,9,10,11,12,13,14)	
32	-1	-1	5	0	5	9498	6355	9493	6355.0	1.0	1.493784421715185	25420	0	5	1	3(27,28,29,30,31)	
35	-1	-1	5	0	5	9839	4917	9834	4917.0	1.0	2.0	19668	0	9	1	3(1,2,3,4,5,6,7,8,26)	
27	-1	-1	4	0	4	9989	6524	9985	6524.0	1.0	1.5305027590435316	26096	0	3	1	5(23,24,25)	
41	-1	-1	5	0	5	9991	4993	9986	4993.0	1.0	2.0	19972	0	7	1	4(7,8,9,10,11,12,13)	
64	-1	-1	8	3404	3412	10238	3413	6826	3413.0	1.4986815118663932	2.9973630237327864	13652	0	11	1	7(14,15,16,17,18,19,20,21,22,28,29)	
70	-1	-1	8	4038	4046	10293	5114	6247	5114.0	1.6463902673283175	2.011145874071177	20456	0	3	1	4(27,28,29)	
79	-1	-1	9	9179	9188	10537	1231	1349	1231.0	7.804299481097109	8.552396425670187	4924	0	2	1	0(5,6)	
11	-1	-1	2	0	2	10662	5331	10660	5331.0	1.0	1.9996248358656912	21324	0	9	1	4(5,6,7,8,9,10,11,12,13)	
38	-1	-1	5	0	5	10747	5371	10742	5371.0	1.0	2.0	21484	0	4	1	7(5,6,7,19)	
54	-1	-1	7	2799	2806	10784	3989	7978	3989.0	1.3508398094760592	2.7016796189521184	15956	0	15	1	4(5,6,21,30,31,27,28,29,7,8,9,10,11,12,13)	
69	-1	-1	8	4038	4046	10866	3410	6820	3410.0	1.59208211143695	3.1841642228739	13640	0	1	1	6(8)	
44	-1	-1	6	0	6	10870	5432	10864	5432.0	1.0	2.0	21728	0	13	1	3(9,10,11,12,13,14,15,16,17,18,19,20,21)	
73	-1	-1	9	4573	4582	10900	3159	6318	3159.0	1.7238050015827793	3.4476100031655585	12636	0	10	1	0(23,24,25,28,30,31,13,14,5,6)	
49	-1	-1	6	0	6	11114	5554	11108	5554.0	1.0	2.0	22216	0	12	1	2(15,16,17,18,19,20,21,22,23,24,25,26)	
29	-1	-1	4	0	4	11280	5639	11276	5639.0	1.0	1.9996453271856711	22556	0	6	1	2(26,27,28,29,30,31)	
2	-1	-1	0	0	0	12306	6155	12306	6155.0	1.0	1.9993501218521528	24620	0	5	1	1(0,1,2,3,4)	
55	-1	-1	7	3060	3067	12331	4632	9264	4632.0	1.3303108808290156	2.660621761658031	18528	0	16	1	5(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30)	
31	-1	-1	5	0	5	12417	6206	12412	6206.0	1.0	2.0	24824	0	11	1	5(26,27,28,29,30,31,3,4,23,24,25)	
53	-1	-1	7	2671	2678	12488	5699	9810	5699.0	1.2722731906218145	2.1900333391823126	22796	0	7	1	0(19,20,21,22,23,24,25)	
67	-1	-1	8	3847	3855	12583	4364	8728	4364.0	1.4407653528872595	2.881530705774519	17456	0	9	1	2(3,4,5,6,7,8,30,31,26)	
40	-1	-1	5	0	5	12647	6321	12642	6321.0	1.0	2.0	25284	0	13	1	5(14,15,16,17,23,24,25,26,27,28,29,30,31)	
5	-1	-1	1	0	1	12903	7757	12902	7757.5	1.0	1.6632718834601006	31028	0	5	1	4(0,1,2,3,4)	
1	-1	-1	0	0	0	12915	8205	12915	8205.5	1.0	1.5740402193784278	32820	0	5	1	0(0,1,2,3,4)	
36	-1	-1	5	0	5	13266	7110	13261	7110.5	1.0	1.8651195499296764	28440	0	1	1	1(2)	
65	-1	-1	8	3404	3412	13407	5409	9995	5409.5	1.3405702851425714	2.477167683490479	21636	0	4	1	2(6,27,28,29)	
6	-1	-1	1	0	1	13458	7136	13457	7136.0	1.0	1.8857903587443947	28544	0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
42	-1	-1	5	0	5	13629	6812	13624	6812.0	1.0	2.0	27248	0	6	1	7(9,10,11,12,13,19)	
77	-1	-1	9	7216	7225	13645	4582	6420	4582.5	2.12398753894081	2.9759930161501527	18328	0	9	1	0(28,30,9,10,11,12,5,6,13)	
26	-1	-1	4	0	4	13726	6861	13722	6861.0	1.0	2.0	27444	0	13	1	1(21,22,23,24,25,26,27,28,29,30,31,0,1)	
8	-1	-1	1	0	1	13885	7071	13884	7071.5	1.0	1.9635129401781926	28284	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
17	-1	-1	3	0	3	13938	8381	13935	8381.0	1.0	1.662689416537406	33524	0	13	1	2(13,14,15,16,17,18,19,20,21,22,23,24,25)	
61	-1	-1	7	3215	3222	14066	5512	10844	5512.5	1.2964773146440427	2.5506168359941945	22048	0	5	1	7(19,14,0,1,2)	
58	-1	-1	7	3215	3222	14240	7194	11018	7194.0	1.291795244145943	1.9784542674450931	28776	0	15	1	3(0,10,11,12,13,14,15,16,17,18,19,20,21,22,23)	
21	-1	-1	3	0	3	14469	10067	14466	10067.5	1.0	1.4369722856859044	40268	0	4	1	0(15,16,17,18)	
19	-1	-1	3	0	3	14645	9253	14642	9253.0	1.0	1.58240570625743	37012	0	12	1	4(14,15,16,17,18,19,20,21,22,23,24,25)	
62	-1	-1	8	3214	3222	14736	8205	11514	8205.5	1.2791384401598054	1.7950030469226081	32820	0	8	1	3(24,25,26,27,28,29,30,31)	
66	-1	-1	8	3404	3412	14779	9917	11367	9917.0	1.2994633588457816	1.4894625390743168	39668	0	1	1	4(26)	
25	-1	-1	4	0	4	14834	7889	14830	7889.5	1.0	1.8798326784129802	31556	0	16	1	7(20,21,22,23,24,25,26,27,28,29,30,31,15,16,17,18)	
20	-1	-1	3	0	3	15124	7562	15121	7562.0	1.0	1.999603279555673	30248	0	11	1	6(14,15,16,17,18,19,20,21,22,23,24)	
51	-1	-1	6	477	483	15310	8903	14827	8903.0	1.032171039320159	1.7189711333258453	35612	0	5	1	5(18,19,20,21,22)	
14	-1	-1	2	0	2	15375	9084	15373	9084.0	1.0	1.6923161602818142	36336	0	6	1	2(7,8,9,10,11,12)	
3	-1	-1	0	0	0	15545	9256	15545	9256.0	1.0	1.6794511668107173	37024	0	6	1	2(0,1,2,3,4,5)	
50	-1	-1	6	477	483	15567	7542	15084	7542.0	1.0316229116945108	2.0632458233890216	30168	0	16	1	1(3,4,5,6,7,8,9,10,11,12,13,14,26,27,28,29)	
68	-1	-1	8	4038	4046	15665	5858	11619	5858.5	1.3475342112057835	2.6727552065551383	23432	0	8	1	1(17,18,19,20,21,22,23,24)	
7	-1	-1	1	0	1	15830	7916	15829	7916.0	1.0	1.999621020717534	31664	0	6	1	6(0,1,2,3,4,5)	
28	-1	-1	4	0	4	16294	8145	16290	8145.0	1.0	2.0	32580	0	16	1	6(25,26,27,28,29,30,31,5,6,7,8,9,10,11,12,13)	
75	-1	-1	9	7216	7225	17340	5944	10115	5944.0	1.7133959466139397	2.9157133243607	23776	0	15	1	1(11,12,13,14,15,16,2,25,30,31,0,1,5,6,7)	
52	-1	-1	7	2671	2678	17345	7859	14667	7859.0	1.1821094975114201	2.206133095813717	31436	0	15	1	6(6,7,19,20,21,22,23,24,25,26,27,28,29,30,31)	
72	-1	-1	9	4176	4185	17614	10071	13429	10071.5	1.3109687988681211	1.7480885711448715	40284	0	5	1	0(26,27,29,7,8)	
80	-1	-1	9	9179	9188	19193	9164	10005	9164.0	1.91744127936032	2.0934089917066783	36656	0	9	1	3(1,2,3,4,5,6,7,8,9)	
78	-1	-1	9	9179	9188	20168	7427	10980	7427.0	1.8359744990892533	2.7142857142857144	29708	0	15	1	6(0,1,2,3,4,9,10,11,12,13,14,15,16,17,18)	
