JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
55	-1	-1	0	36159	36159	50055	4632	13896	4632.0	3.6021157167530227	10.806347150259068	18528	0	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
53	-1	-1	0	33282	33282	50379	5699	17097	5699.0	2.946657308299702	8.839971924899105	22796	0	7	1	0(0,1,2,3,10,11,12)	
76	-1	-1	0	47700	47700	50637	979	2937	979.0	17.24106230847804	51.72318692543411	3916	0	9	1	2(2,3,4,5,6,7,8,9,13)	
64	-1	-1	0	41025	41025	51264	3413	10239	3413.0	5.006738939349546	15.020216818048638	13652	0	11	1	3(0,4,5,7,8,9,11,12,13,14,15)	
69	-1	-1	0	42711	42711	52173	3410	9462	3410.0	5.513950538998098	15.3	13640	0	1	1	2(9)	
73	-1	-1	0	43284	43284	52565	3159	9281	3159.0	5.663721581726107	16.639759417537196	12636	0	10	1	2(6,7,8,9,10,11,12,13,14,15)	
79	-1	-1	0	50055	50055	52894	1231	2839	1231.0	18.63120817189151	42.96831844029244	4924	0	2	1	2(13,9)	
67	-1	-1	0	41382	41382	53404	4364	12022	4364.0	4.442189319580769	12.237396883593034	17456	0	9	1	3(0,1,2,3,4,5,6,12,15)	
70	-1	-1	0	42711	42711	54101	5114	11390	5114.0	4.749868305531168	10.578998826750098	20456	0	3	1	2(10,11,12)	
61	-1	-1	0	40146	40146	54876	5512	14730	5512.0	3.725458248472505	9.955732946298983	22048	0	5	1	3(6,7,8,9,10)	
50	-1	-1	0	32868	32868	55494	7542	22626	7542.0	2.4526650755767703	7.35799522673031	30168	0	16	1	0(0,1,2,3,10,11,12,13,4,5,6,7,8,9,14,15)	
65	-1	-1	0	41025	41025	56666	5409	15641	5409.0	3.622914135924813	10.476243298206693	21636	0	4	1	0(6,13,14,15)	
52	-1	-1	0	33282	33282	56859	7859	23577	7859.0	2.411629978368749	7.2348899351062474	31436	0	15	1	1(4,6,10,13,14,15,1,2,3,5,7,8,9,11,12)	
51	-1	-1	0	32868	32868	57240	8903	24372	8903.166666666668	2.348596750369276	6.429293496574188	35612	0	5	1	2(1,2,3,4,5)	
68	-1	-1	0	42711	42711	57476	5858	14765	5858.166666666666	3.8927192685404672	9.811539774667121	23432	0	8	1	2(0,5,6,7,8,14,15,10)	
77	-1	-1	0	49137	49137	59010	4582	9873	4582.0	5.976906715284108	12.878655608904408	18328	0	9	1	3(0,4,5,8,9,14,15,6,7)	
58	-1	-1	0	39831	39831	59440	7194	19609	7194.0	3.03126115559182	8.26244092299138	28776	0	15	1	0(6,14,15,0,1,2,3,4,5,7,8,9,10,11,12)	
62	-1	-1	0	40278	40278	59680	8205	19402	8205.0	3.075971549324812	7.273613650213284	32820	0	8	1	3(1,2,3,10,11,12,13,14)	
72	-1	-1	0	43284	43284	61880	10071	18596	10071.166666666666	3.3275973327597335	6.144374937940621	40284	0	5	1	2(4,13,9,11,12)	
75	-1	-1	0	47088	47088	62233	5944	15145	5944.0	4.109144932320898	10.469885598923284	23776	0	15	1	1(1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
66	-1	-1	0	41025	41025	64185	9917	23160	9917.0	2.7713730569948187	6.472219421195926	39668	0	1	1	1(0)	
78	-1	-1	0	50055	50055	64705	7427	14650	7427.0	4.416723549488054	8.712131412414164	29708	0	15	1	1(15,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
80	-1	-1	0	50379	50379	64926	9164	14547	9164.0	4.463188286244587	7.084897424705368	36656	0	9	1	0(1,2,3,4,5,7,8,9,13)	
