JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
64	-1	-1	8	0	8	3421	3413	3413	3413.0	1.0	1.0	13652	0	11	1	0(556,557,558,559,560,561,562,563,564,565,566)	
10	-1	-1	2	0	2	3615	3613	3613	3613.0	1.0	1.0	14452	0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
24	-1	-1	4	0	4	3630	3626	3626	3626.0	1.0	1.0	14504	0	11	1	0(187,188,189,190,191,192,193,194,195,196,197)	
43	-1	-1	6	0	6	3747	3741	3741	3741.0	1.0	1.0	14964	0	6	1	0(363,364,365,366,367,368)	
54	-1	-1	7	0	7	3996	3989	3989	3989.0	1.0	1.0	15956	0	15	1	0(473,474,475,476,477,478,479,480,481,482,483,484,485,486,487)	
67	-1	-1	8	0	8	4372	4364	4364	4364.0	1.0	1.0	17456	0	9	1	0(572,573,574,575,576,577,578,579,580)	
77	-1	-1	9	0	9	4591	4582	4582	4582.0	1.0	1.0	18328	0	9	1	0(646,647,648,649,650,651,652,653,654)	
45	-1	-1	6	0	6	4597	4591	4591	4591.0	1.0	1.0	18364	0	10	1	0(382,383,384,385,386,387,388,389,390,391)	
55	-1	-1	7	0	7	4639	4632	4632	4632.0	1.0	1.0	18528	0	16	1	0(488,489,490,491,492,493,494,495,496,497,498,499,500,501,502,503)	
35	-1	-1	5	0	5	4922	4917	4917	4917.0	1.0	1.0	19668	0	9	1	0(297,298,299,300,301,302,303,304,305)	
41	-1	-1	5	0	5	4998	4993	4993	4993.0	1.0	1.0	19972	0	7	1	0(350,351,352,353,354,355,356)	
70	-1	-1	8	0	8	5122	5114	5114	5114.0	1.0	1.0	20456	0	3	1	0(590,591,592)	
11	-1	-1	2	0	2	5333	5331	5331	5331.0	1.0	1.0	21324	0	9	1	0(93,94,95,96,97,98,99,100,101)	
38	-1	-1	5	0	5	5376	5371	5371	5371.0	1.0	1.0	21484	0	4	1	0(319,320,321,322)	
65	-1	-1	8	0	8	5417	5409	5409	5409.0	1.0	1.0	21636	0	4	1	0(567,568,569,570)	
44	-1	-1	6	0	6	5438	5432	5432	5432.0	1.0	1.0	21728	0	13	1	0(369,370,371,372,373,374,375,376,377,378,379,380,381)	
61	-1	-1	7	0	7	5519	5512	5512	5512.0	1.0	1.0	22048	0	5	1	0(540,541,542,543,544)	
49	-1	-1	6	0	6	5560	5554	5554	5554.0	1.0	1.0	22216	0	12	1	0(418,419,420,421,422,423,424,425,426,427,428,429)	
9	-1	-1	1	0	1	5622	5621	5621	5621.0	1.0	1.0	22484	0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
29	-1	-1	4	0	4	5643	5639	5639	5639.0	1.0	1.0	22556	0	6	1	0(246,247,248,249,250,251)	
53	-1	-1	7	0	7	5706	5699	5699	5699.0	1.0	1.0	22796	0	7	1	0(466,467,468,469,470,471,472)	
68	-1	-1	8	0	8	5866	5858	5858	5858.0	1.0	1.0	23432	0	8	1	0(581,582,583,584,585,586,587,588)	
75	-1	-1	9	0	9	5953	5944	5944	5944.0	1.0	1.0	23776	0	15	1	0(622,623,624,625,626,627,628,629,630,631,632,633,634,635,636)	
2	-1	-1	0	0	0	6155	6155	6155	6155.0	1.0	1.0	24620	0	5	1	0(5,6,7,8,9)	
31	-1	-1	5	0	5	6211	6206	6206	6206.0	1.0	1.0	24824	0	11	1	0(265,266,267,268,269,270,271,272,273,274,275)	
40	-1	-1	5	0	5	6326	6321	6321	6321.0	1.0	1.0	25284	0	13	1	0(337,338,339,340,341,342,343,344,345,346,347,348,349)	
32	-1	-1	5	0	5	6360	6355	6355	6355.0	1.0	1.0	25420	0	5	1	0(276,277,278,279,280)	
27	-1	-1	4	0	4	6528	6524	6524	6524.0	1.0	1.0	26096	0	3	1	0(227,228,229)	
42	-1	-1	5	0	5	6817	6812	6812	6812.0	1.0	1.0	27248	0	6	1	0(357,358,359,360,361,362)	
26	-1	-1	4	0	4	6865	6861	6861	6861.0	1.0	1.0	27444	0	13	1	0(214,215,216,217,218,219,220,221,222,223,224,225,226)	
8	-1	-1	1	0	1	7072	7071	7071	7071.0	1.0	1.0	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
36	-1	-1	5	0	5	7115	7110	7110	7110.0	1.0	1.0	28440	0	1	1	0(306)	
6	-1	-1	1	0	1	7137	7136	7136	7136.0	1.0	1.0	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
58	-1	-1	7	0	7	7201	7194	7194	7194.0	1.0	1.0	28776	0	15	1	0(510,511,512,513,514,515,516,517,518,519,520,521,522,523,524)	
78	-1	-1	9	0	9	7436	7427	7427	7427.0	1.0	1.0	29708	0	15	1	0(655,656,657,658,659,660,661,662,663,664,665,666,667,668,669)	
50	-1	-1	6	0	6	7548	7542	7542	7542.0	1.0	1.0	30168	0	16	1	0(430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445)	
20	-1	-1	3	0	3	7565	7562	7562	7562.0	1.0	1.0	30248	0	11	1	0(159,160,161,162,163,164,165,166,167,168,169)	
5	-1	-1	1	0	1	7758	7757	7757	7757.0	1.0	1.0	31028	0	5	1	0(26,27,28,29,30)	
52	-1	-1	7	0	7	7866	7859	7859	7859.0	1.0	1.0	31436	0	15	1	0(451,452,453,454,455,456,457,458,459,460,461,462,463,464,465)	
25	-1	-1	4	0	4	7893	7889	7889	7889.0	1.0	1.0	31556	0	16	1	0(198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213)	
7	-1	-1	1	0	1	7917	7916	7916	7916.0	1.0	1.0	31664	0	6	1	0(46,47,48,49,50,51)	
28	-1	-1	4	0	4	8149	8145	8145	8145.0	1.0	1.0	32580	0	16	1	0(230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245)	
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
62	-1	-1	8	0	8	8213	8205	8205	8205.0	1.0	1.0	32820	0	8	1	0(545,546,547,548,549,550,551,552)	
17	-1	-1	3	0	3	8384	8381	8381	8381.0	1.0	1.0	33524	0	13	1	0(120,121,122,123,124,125,126,127,128,129,130,131,132)	
51	-1	-1	6	0	6	8909	8903	8903	8903.0	1.0	1.0	35612	0	5	1	0(446,447,448,449,450)	
14	-1	-1	2	0	2	9086	9084	9084	9084.0	1.0	1.0	36336	0	6	1	0(105,106,107,108,109,110)	
80	-1	-1	9	0	9	9173	9164	9164	9164.0	1.0	1.0	36656	0	9	1	0(672,673,674,675,676,677,678,679,680)	
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	0(10,11,12,13,14,15)	
19	-1	-1	3	0	3	9256	9253	9253	9253.0	1.0	1.0	37012	0	12	1	0(147,148,149,150,151,152,153,154,155,156,157,158)	
66	-1	-1	8	0	8	9925	9917	9917	9917.0	1.0	1.0	39668	0	1	1	0(571)	
21	-1	-1	3	0	3	10070	10067	10067	10067.0	1.0	1.0	40268	0	4	1	0(170,171,172,173)	
72	-1	-1	9	0	9	10080	10071	10071	10071.0	1.0	1.0	40284	0	5	1	0(594,595,596,597,598)	
