JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
41	-1	-1	0	8055	8055	33020	4993	24965	4993.0	1.3226517123973562	6.613258561986782	19972	0	7	1	0(0,21,22,23,24,25,26)	
45	-1	-1	0	10450	10450	33405	4591	22955	4591.0	1.4552385101285124	7.276192550642562	18364	0	10	1	1(12,13,14,15,16,17,18,19,28,29)	
38	-1	-1	0	7005	7005	33561	5371	26556	5371.05	1.2637821961138727	6.248557065723329	21484	0	4	1	0(22,23,24,25)	
36	-1	-1	0	0	0	33672	7110	33672	7110.15	1.0	4.735864978902954	28440	0	1	1	0(27)	
26	-1	-1	0	0	0	34305	6861	34305	6861.0	1.0	5.0	27444	0	13	1	0(8,9,10,11,12,13,14,15,16,17,18,19,20)	
59	-1	-1	0	33020	33020	35080	412	2060	412.0	17.02912621359223	85.14563106796116	1648	0	11	1	0(0,1,2,12,21,22,23,24,25,26,28)	
8	-1	-1	0	0	0	35355	7071	35355	7071.0	1.0	5.0	28284	0	15	1	0(22,23,24,25,26,27,28,29,30,31,0,1,2,3,4)	
6	-1	-1	0	0	0	35680	7136	35680	7136.0	1.0	5.0	28544	0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
44	-1	-1	0	9625	9625	36785	5432	27160	5432.0	1.3543814432989691	6.771907216494846	21728	0	13	1	0(7,8,13,14,15,16,17,18,19,20,21,24,25)	
20	-1	-1	0	0	0	37810	7562	37810	7562.0	1.0	5.0	30248	0	11	1	1(11,12,13,14,15,16,17,18,19,20,26)	
5	-1	-1	0	0	0	38785	7757	38785	7757.0	1.0	5.0	31028	0	5	1	0(11,12,13,14,15)	
56	-1	-1	0	28105	28105	39127	2590	11022	2590.0	3.5499001996007986	15.106949806949807	10360	0	2	1	1(28,29)	
74	-1	-1	0	36785	36785	39300	503	2515	503.0	15.62624254473161	78.13121272365805	2012	0	13	1	0(7,8,13,14,15,16,17,18,19,20,21,24,25)	
57	-1	-1	0	28105	28105	39350	2249	11245	2249.0	3.4993330369052913	17.496665184526456	8996	0	4	1	0(21,22,23,24)	
25	-1	-1	0	0	0	39445	7889	39445	7889.0	1.0	5.0	31556	0	16	1	1(30,31,1,2,3,4,5,6,7,8,9,10,11,12,13,27)	
7	-1	-1	0	0	0	39580	7916	39580	7916.0	1.0	5.0	31664	0	6	1	0(16,17,18,19,20,21)	
40	-1	-1	0	8055	8055	39660	6321	31605	6321.0	1.2548647365923113	6.2743236829615565	25284	0	13	1	1(0,1,2,5,6,7,8,9,10,17,18,30,31)	
60	-1	-1	0	33020	33020	40135	1423	7115	1423.0	5.640899508081518	28.20449754040759	5692	0	4	1	1(14,15,16,19)	
28	-1	-1	0	0	0	40725	8145	40725	8145.0	1.0	5.0	32580	0	16	1	1(17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,0)	
63	-1	-1	0	33405	33405	40845	1488	7440	1488.0	5.48991935483871	27.449596774193548	5952	0	3	1	0(29,30,31)	
1	-1	-1	0	0	0	41025	8205	41025	8205.0	1.0	5.0	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	0	0	0	41905	8381	41905	8381.0	1.0	5.0	33524	0	13	1	0(27,28,29,30,31,0,1,2,3,4,5,6,7)	
42	-1	-1	0	8200	8200	42260	6812	34060	6812.0	1.2407516147974162	6.203758073987082	27248	0	6	1	0(1,3,4,5,6,26)	
76	-1	-1	0	39300	39300	44195	979	4895	979.0	9.028600612870276	45.143003064351376	3916	0	9	1	0(0,1,2,7,8,13,14,5,6)	
79	-1	-1	0	39445	39445	44412	1231	4967	1231.0	8.941413327964566	36.077985377741676	4924	0	2	1	1(30,31)	
14	-1	-1	0	0	0	44481	9084	44481	9084.0	1.0	4.896631439894319	36336	0	6	1	1(20,21,22,23,24,25)	
3	-1	-1	0	0	0	45476	9256	45476	9256.0	1.0	4.91313742437338	37024	0	6	1	0(5,6,7,8,9,10)	
49	-1	-1	0	18130	18130	45559	5554	27429	5554.0	1.6609792555324656	8.202916816708678	22216	0	12	1	0(4,7,16,17,18,19,29,30,31,25,27,28)	
19	-1	-1	0	0	0	45851	9253	45851	9253.0	1.0	4.955257754241868	37012	0	12	1	0(8,9,10,11,12,13,14,15,16,17,18,19)	
54	-1	-1	0	26905	26905	46202	3989	19297	3989.0	2.394258174845831	11.582351466532966	15956	0	15	1	0(5,6,9,10,11,12,13,14,15,26,27,28,29,30,31)	
71	-1	-1	0	35355	35355	46921	2563	11566	2563.0	4.056804426768114	18.30706203667577	10252	0	1	1	0(25)	
21	-1	-1	0	0	0	47877	10067	47877	10067.166666666668	1.0	4.755835899473527	40268	0	4	1	0(20,21,22,23)	
69	-1	-1	0	35355	35355	48682	3410	13327	3410.166666666667	3.6528851204322055	14.27624633431085	13640	0	1	1	0(21)	
64	-1	-1	0	34305	34305	48914	3413	14609	3413.0	3.348210007529605	14.331673014942865	13652	0	11	1	0(11,12,13,14,15,16,17,18,1,3,4)	
55	-1	-1	0	28105	28105	49157	4632	21052	4632.0	2.3350275508265246	10.61247841105354	18528	0	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
73	-1	-1	0	35680	35680	49325	3159	13645	3159.0	3.6148772444118724	15.61411839189617	12636	0	10	1	1(12,13,15,16,17,18,19,20,22,26)	
53	-1	-1	0	25250	25250	49671	5699	24421	5699.25	2.0339461938495558	8.7157396034392	22796	0	7	1	0(7,8,9,10,11,27,28)	
67	-1	-1	0	35080	35080	51126	4364	16046	4364.0	3.186214632930325	11.715398716773603	17456	0	9	1	0(1,2,3,22,23,24,25,26,16)	
65	-1	-1	0	34305	34305	52283	5409	17978	5409.166666666667	2.908165535654689	9.665927158439638	21636	0	4	1	0(19,20,22,23)	
70	-1	-1	0	35355	35355	52384	5114	17029	5114.5	3.0761641904985613	10.243253813062182	20456	0	3	1	0(18,7,11)	
77	-1	-1	0	39300	39300	53250	4582	13950	4582.0	3.817204301075269	11.621562636403317	18328	0	9	1	0(19,21,5,8,16,15,23,7,11)	
68	-1	-1	0	35355	35355	53737	5858	18382	5858.0	2.9233489282994234	9.173267326732674	23432	0	8	1	0(3,4,5,6,12,13,14,17)	
51	-1	-1	0	24155	24155	54109	8903	29954	8903.0	1.8064031514989651	6.077614287318881	35612	0	5	1	0(0,2,20,26,25)	
61	-1	-1	0	33020	33020	54788	5512	21768	5512.0	2.5169055494303563	9.93976777939042	22048	0	5	1	1(21,28,29,30,31)	
50	-1	-1	0	24155	24155	55559	7542	31404	7542.0	1.769169532543625	7.366613630336781	30168	0	16	1	1(7,8,9,10,11,14,20,21,22,23,24,25,26,27,3,4)	
66	-1	-1	0	34305	34305	56282	9917	21977	9917.25	2.560950084178914	5.675305031763638	39668	0	1	1	0(24)	
52	-1	-1	0	24585	24585	56768	7859	32183	7859.0	1.7639126246776249	7.223310853798194	31436	0	15	1	1(0,1,2,3,4,5,6,22,23,24,25,26,27,30,31)	
80	-1	-1	0	39580	39580	57774	9164	18194	9164.5	3.1754424535561174	6.304452204277608	36656	0	9	1	0(31,1,9,10,22,15,16,19,21)	
72	-1	-1	0	35355	35355	57815	10071	22460	10071.416666666666	2.57413178984862	5.7407407407407405	40284	0	5	1	0(27,28,29,30,18)	
58	-1	-1	0	31030	31030	57988	7194	26958	7194.0	2.151049781141034	8.06060606060606	28776	0	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,16)	
75	-1	-1	0	37810	37810	58228	5944	20418	5944.0	2.851797433636987	9.796096904441454	23776	0	15	1	1(13,17,18,19,20,21,23,24,25,26,11,12,27,1,3)	
62	-1	-1	0	33405	33405	59377	8205	25972	8205.0	2.286192823040197	7.236684948202315	32820	0	8	1	1(14,15,16,17,18,19,28,29)	
78	-1	-1	0	39445	39445	60038	7427	20593	7427.0	2.915456708590298	8.083748485256496	29708	0	15	1	1(2,5,6,7,8,9,10,30,31,20,21,22,0,4,27)	
