JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
1	-1	-1	0	0	0	16408	8205	16408	8205.0	1.0	1.9997562461913467	32820	0	5	1	0(0,1,2,3,4)	
33	-1	-1	5	12303	12308	16488	2090	4180	2090.0	3.9433014354066986	7.886602870813397	8360	0	7	1	0(6,7,8,9,72,73,95)	
34	-1	-1	5	12729	12734	16584	1925	3850	1925.0	4.306233766233766	8.612467532467532	7700	0	9	1	0(5,21,22,23,74,75,76,82,83)	
17	-1	-1	3	0	3	16765	8381	16762	8381.0	1.0	2.0	33524	0	13	1	0(24,25,26,27,28,29,30,31,32,33,34,35,36)	
27	-1	-1	4	4408	4412	17460	6524	13048	6524.0	1.337829552421827	2.675659104843654	26096	0	3	1	0(87,88,89)	
26	-1	-1	4	4408	4412	18134	6861	13722	6861.0	1.3212359714327357	2.6424719428654715	27444	0	13	1	0(47,48,49,50,78,79,80,81,82,83,84,85,86)	
14	-1	-1	2	0	2	18170	9084	18168	9084.0	1.0	2.0	36336	0	6	1	0(9,10,11,12,13,14)	
29	-1	-1	4	7223	7227	18505	5639	11278	5639.0	1.6404504344741975	3.280900868948395	22556	0	6	1	0(84,85,86,87,91,92)	
19	-1	-1	3	0	3	18509	9253	18506	9253.0	1.0	2.0	37012	0	12	1	0(51,52,53,54,55,56,57,58,59,60,61,62)	
3	-1	-1	0	0	0	18510	9256	18510	9256.0	1.0	1.9997839239412274	37024	0	6	1	0(10,11,12,13,14,15)	
25	-1	-1	4	3221	3225	19003	7889	15778	7889.0	1.204145012042084	2.408290024084168	31556	0	16	1	0(15,16,17,18,19,20,37,38,39,40,41,42,43,44,45,46)	
21	-1	-1	3	0	3	20137	10067	20134	10067.0	1.0	2.0	40268	0	4	1	0(74,75,76,77)	
48	-1	-1	6	18128	18134	21008	1437	2874	1437.0	7.307585247042449	14.615170494084898	5748	0	11	1	0(79,80,81,82,83,84,85,86,87,88,89)	
39	-1	-1	5	14614	14619	21217	3299	6598	3299.0	3.2149136101849045	6.429827220369809	13196	0	14	1	0(37,38,39,40,41,42,43,44,45,62,63,64,65,66)	
47	-1	-1	6	18128	18134	21540	1703	3406	1703.0	6.322372284204345	12.64474456840869	6812	0	9	1	0(34,35,47,48,49,50,75,76,78)	
46	-1	-1	6	16759	16765	21719	2477	4954	2477.0	4.38292289059346	8.76584578118692	9908	0	6	1	0(36,72,73,74,82,83)	
31	-1	-1	5	10659	10664	23076	6206	12412	6206.0	1.8587657106026425	3.717531421205285	24824	0	11	1	0(1,2,3,4,5,6,7,8,90,93,94)	
43	-1	-1	6	15825	15831	23313	3741	7482	3741.0	3.115076182838813	6.230152365677626	14964	0	6	1	0(46,47,48,49,50,51)	
28	-1	-1	4	7223	7227	23517	8145	16290	8145.0	1.4434008594229588	2.8868017188459176	32580	0	16	1	0(0,16,17,18,19,20,21,22,23,24,25,77,78,79,80,81)	
32	-1	-1	5	11236	11241	23951	6355	12710	6355.0	1.8840283241542093	3.7680566483084186	25420	0	5	1	0(67,68,69,70,71)	
35	-1	-1	5	14136	14141	23974	4917	9833	4917.0	2.4376080545103225	4.874720357941834	19668	0	9	1	0(52,53,54,55,56,57,58,59,60)	
59	-1	-1	7	23510	23517	24341	412	824	412.0	29.531553398058254	59.06310679611651	1648	0	11	1	0(0,16,17,18,19,20,21,22,23,24,25)	
38	-1	-1	5	14266	14271	25013	5371	10742	5371.0	2.328058089741203	4.656116179482406	21484	0	4	1	0(31,32,33,34)	
41	-1	-1	5	15122	15127	25113	4993	9986	4993.0	2.5143200480672943	5.0286400961345885	19972	0	7	1	0(88,89,90,91,92,93,94)	
45	-1	-1	6	16759	16765	25947	4591	9182	4591.0	2.825201481158789	5.650402962317578	18364	0	10	1	0(24,25,26,27,28,29,30,31,32,33)	
60	-1	-1	7	23510	23517	26363	1423	2846	1423.0	9.260716795502459	18.521433591004918	5692	0	4	1	0(77,78,79,80)	
36	-1	-1	5	14136	14141	26733	7110	12592	7110.0	2.1226175349428207	3.759212376933896	28440	0	1	1	0(61)	
56	-1	-1	7	21712	21719	26899	2590	5180	2590.0	5.191505791505792	10.383011583011584	10360	0	2	1	0(86,87)	
63	-1	-1	8	23966	23974	26950	1488	2976	1488.0	9.053091397849462	18.106182795698924	5952	0	3	1	0(60,81,95)	
44	-1	-1	6	16578	16584	27448	5432	10864	5432.0	2.5259572901325478	5.0519145802650955	21728	0	13	1	0(0,1,2,3,4,5,6,7,8,9,21,22,23)	
57	-1	-1	7	23069	23076	27574	2249	4498	2249.0	6.128723877278791	12.257447754557582	8996	0	4	1	0(1,2,3,4)	
40	-1	-1	5	15122	15127	27769	6321	12642	6321.0	2.196171491852555	4.39234298370511	25284	0	13	1	0(35,36,63,64,65,66,67,68,69,70,71,72,73)	
74	-1	-1	9	27760	27769	28775	503	1006	503.0	28.594433399602387	57.188866799204774	2012	0	13	1	0(1,2,3,4,35,36,63,64,65,66,67,68,69)	
42	-1	-1	5	15508	15513	29137	6812	13624	6812.0	2.138285378743394	4.276570757486788	27248	0	6	1	0(26,27,28,29,30,95)	
54	-1	-1	7	21210	21217	29195	3989	7978	3989.0	3.6585610428678867	7.3171220857357735	15956	0	15	1	0(37,38,39,40,41,42,43,44,45,62,63,64,65,66,84)	
49	-1	-1	6	18499	18505	29613	5554	11108	5554.0	2.6653763053655024	5.330752610731005	22216	0	12	1	0(9,10,11,12,13,14,84,85,86,87,91,92)	
55	-1	-1	7	21712	21719	30983	4632	9264	4632.0	3.3436960276338517	6.687392055267703	18528	0	16	1	0(34,35,36,47,48,49,50,72,73,74,75,76,78,82,83,85)	
76	-1	-1	9	29128	29137	31095	979	1958	979.0	15.876404494382022	31.752808988764045	3916	0	9	1	0(1,26,27,28,29,30,72,73,87)	
64	-1	-1	8	24333	24341	31167	3413	6826	3413.0	4.564752417228245	9.12950483445649	13652	0	11	1	0(0,16,17,18,19,20,21,22,23,24,25)	
69	-1	-1	8	26355	26363	31398	3410	5035	3410.0	6.234359483614697	9.205278592375366	13640	0	1	1	0(92)	
71	-1	-1	8	26891	26899	32025	2563	5126	2563.0	6.246000780335544	12.492001560671088	10252	0	1	1	0(86)	
79	-1	-1	9	29604	29613	32075	1231	2462	1231.0	13.024370430544273	26.048740861088547	4924	0	2	1	0(87,91)	
53	-1	-1	7	21001	21008	32406	5699	11398	5699.0	2.842516230917705	5.68503246183541	22796	0	7	1	0(76,77,79,80,81,82,83)	
50	-1	-1	6	18504	18510	33594	7542	15084	7542.0	2.2267303102625298	4.4534606205250595	30168	0	16	1	0(10,11,12,13,14,15,51,52,53,54,55,56,57,58,59,60)	
73	-1	-1	9	27439	27448	33766	3159	6318	3159.0	5.342988287432732	10.685976574865464	12636	0	10	1	0(5,6,7,8,9,21,22,23,60,81)	
67	-1	-1	8	25939	25947	34675	4364	8728	4364.0	3.971929422548121	7.943858845096242	17456	0	9	1	0(24,25,26,27,28,29,30,31,32)	
61	-1	-1	7	23944	23951	34975	5512	11024	5512.0	3.171988388969521	6.343976777939042	22048	0	5	1	0(67,68,69,70,71)	
51	-1	-1	6	18997	19003	35202	8903	16199	8903.5	2.172726711525403	3.953274177243626	35612	0	5	1	0(15,16,17,18,19)	
65	-1	-1	8	25005	25013	35253	5409	10240	5409.0	3.44189453125	6.515991865409503	21636	0	4	1	0(31,32,33,34)	
52	-1	-1	7	20130	20137	35554	7859	15417	7859.0	2.305701498345982	4.523094541290241	31436	0	15	1	0(20,37,38,39,40,41,42,43,44,45,46,61,62,74,75)	
70	-1	-1	8	26725	26733	36258	5114	9525	5114.5	3.8057742782152233	7.088384825967931	20456	0	3	1	0(19,39,40)	
58	-1	-1	7	23306	23313	36628	7194	13315	7194.5	2.7503567405182126	5.090492076730609	28776	0	15	1	0(5,6,7,8,47,48,49,50,51,88,89,90,93,94,18)	
68	-1	-1	8	26355	26363	36817	5858	10454	5858.5	3.52104457623876	6.2835438716285426	23432	0	8	1	0(77,78,79,80,91,24,37,38)	
77	-1	-1	9	29186	29195	36957	4582	7762	4582.5	4.760113372842051	8.063727629855958	18328	0	9	1	0(84,26,27,28,29,30,15,16,17)	
62	-1	-1	8	23966	23974	36989	8205	13015	8205.0	2.841413753361506	4.507129798903108	32820	0	8	1	0(52,53,54,55,56,57,58,59)	
75	-1	-1	9	28766	28775	38109	5944	9334	5944.5	4.081851296335976	6.409825033647375	23776	0	15	1	0(35,36,63,64,65,66,67,68,69,70,71,95,23,60,81)	
78	-1	-1	9	29604	29613	40011	7427	10398	7427.5	3.8470859780727062	5.386023966608321	29708	0	15	1	0(9,10,11,12,13,14,85,86,25,34,31,32,33,74,75)	
66	-1	-1	8	25105	25113	40251	9917	15138	9917.5	2.658409301096578	4.057981244327922	39668	0	1	1	0(20)	
72	-1	-1	9	27439	27448	40678	10071	13230	10071.0	3.0739984882842024	4.038228577102572	40284	0	5	1	0(0,1,2,3,4)	
80	-1	-1	9	30974	30983	41539	9164	10556	9164.5	3.934255399772641	4.531863814927979	36656	0	9	1	0(72,73,92,87,76,82,83,21,22)	
