JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
39	5	0	5	6603	6598	1.0	14	1	0(67,68,69,70,71,72,73,74,75,76,77,78,79,80)	
10	2	0	2	7225	7223	1.0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
24	4	0	4	7254	7250	1.0	11	1	0(187,188,189,190,191,192,193,194,195,196,197)	
43	6	0	6	7488	7482	1.0	6	1	0(107,108,109,110,111,112)	
71	8	2577	2585	7711	5126	1.502731174404994	1	1	0(102)	
54	7	0	7	7985	7978	1.0	15	1	0(217,218,219,220,221,222,223,224,225,226,227,228,229,230,231)	
45	6	0	6	9188	9182	1.0	10	1	0(126,127,128,129,130,131,132,133,134,135)	
55	7	0	7	9271	9264	1.0	16	1	0(232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247)	
35	5	0	5	9839	9834	1.0	9	1	0(41,42,43,44,45,46,47,48,49)	
64	8	3058	3066	9892	6826	1.4479929680632875	11	1	0(161,174,175,176,177,178,179,180,181,254,255)	
41	5	0	5	9991	9986	1.0	7	1	0(94,95,96,97,98,99,100)	
73	9	3846	3855	10173	6318	1.6087369420702755	10	1	0(32,33,34,35,36,37,38,39,40,150)	
27	4	0	4	10524	10520	1.0	3	1	0(227,228,229)	
11	2	0	2	10661	10659	1.0	9	1	0(93,94,95,96,97,98,99,100,101)	
38	5	0	5	10747	10742	1.0	4	1	0(63,64,65,66)	
44	6	0	6	10870	10864	1.0	13	1	0(113,114,115,116,117,118,119,120,121,122,123,124,125)	
49	6	0	6	11114	11108	1.0	12	1	0(162,163,164,165,166,167,168,169,170,171,172,173)	
9	1	0	1	11251	11250	1.0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
29	4	0	4	11279	11275	1.0	6	1	0(246,247,248,249,250,251)	
53	7	0	7	11405	11398	1.0	7	1	0(210,211,212,213,214,215,216)	
2	0	0	0	11494	11494	1.0	5	1	0(227,228,229,94,95)	
40	5	0	5	11664	11659	1.0	13	1	0(81,82,83,84,85,86,87,88,89,90,91,92,93)	
67	8	3214	3222	11950	8728	1.3682401466544454	9	1	0(133,134,135,136,137,138,139,140,141)	
61	7	2799	2806	12254	9448	1.2962531752751905	5	1	0(4,5,6,7,8)	
31	5	0	5	12417	12412	1.0	11	1	0(9,10,11,12,13,14,15,16,17,18,19)	
51	6	0	6	12540	12534	1.0	5	1	0(190,191,192,193,194)	
26	4	0	4	12575	12571	1.0	13	1	0(214,215,216,217,218,219,220,221,222,223,224,225,226)	
32	5	0	5	12658	12653	1.0	5	1	0(219,220,221,222,223)	
70	8	2872	2880	12773	9893	1.2903062771656726	3	1	0(158,159,160)	
28	4	0	4	12789	12785	1.0	16	1	0(230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245)	
36	5	0	5	12871	12866	1.0	1	1	0(50)	
6	1	0	1	12893	12892	1.0	15	1	0(32,33,34,35,36,37,38,39,40,41,42,43,44,45,227)	
8	1	0	1	12913	12912	1.0	15	1	0(63,64,65,66,81,82,83,84,85,86,87,88,89,90,91)	
65	8	2872	2880	12986	10106	1.284187611320008	4	1	0(154,155,156,157)	
42	5	0	5	13115	13110	1.0	6	1	0(101,102,105,106,224,225)	
1	0	0	0	13158	13158	1.0	5	1	0(77,78,79,80,255)	
5	1	0	1	13283	13282	1.0	5	1	0(76,246,247,94,95)	
7	1	0	1	13673	13672	1.0	6	1	0(46,47,48,49,228,229)	
20	3	0	3	13783	13780	1.0	11	1	0(161,162,163,164,165,166,167,168,169,12,13)	
77	9	5847	5856	13806	7950	1.7354716981132075	9	1	0(0,1,2,3,103,104,151,152,153)	
17	3	0	3	13827	13824	1.0	13	1	0(120,121,122,123,124,125,126,127,128,129,130,131,132)	
50	6	0	6	13888	13882	1.0	16	1	0(174,175,176,177,178,179,180,181,182,183,187,188,189,226,219,220)	
68	8	3404	3412	13963	10551	1.3226234480144061	8	1	0(142,143,144,145,146,147,148,149)	
58	7	2123	2130	14102	11972	1.1773304376879385	15	1	0(51,52,53,54,55,56,57,58,59,60,61,62,117,118,119)	
52	7	0	7	14163	14156	1.0	15	1	0(195,196,197,198,199,200,201,202,203,204,205,206,207,208,209)	
25	4	0	4	14190	14186	1.0	16	1	0(210,211,212,213,14,15,190,191,192,193,194,214,215,216,217,218)	
66	8	0	8	14746	14738	1.0	1	1	0(254)	
3	0	0	0	14890	14890	1.0	6	1	0(96,97,98,99,100,75)	
14	2	0	2	14928	14926	1.0	6	1	0(107,108,109,110,92,93)	
75	9	5961	5970	15332	9362	1.6367229224524675	15	1	0(136,137,138,139,140,141,184,185,186,248,249,250,251,252,230)	
19	3	0	3	15474	15471	1.0	12	1	0(150,133,134,135,4,5,6,7,8,9,10,11)	
21	3	0	3	15635	15632	1.0	4	1	0(170,171,172,173)	
62	8	2800	2808	15950	13142	1.2130573733069547	8	1	0(111,112,113,114,115,116,253,221)	
78	9	6594	6603	17131	10528	1.6263297872340425	15	1	0(25,26,27,28,29,30,31,67,68,69,70,71,72,73,74)	
72	9	3213	3222	18081	14859	1.2162325863113264	5	1	0(222,223,158,159,160)	
80	9	5858	5867	18393	12526	1.4676672521155996	9	1	0(16,17,18,19,20,21,22,23,24)	
