JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
2	-1	-1	0	0	0	17931	6155	17931	6155.0	1.0	2.9132412672623884	24620	0	5	1	0(5,6,7,8,9)	
46	-1	-1	0	13272	13272	20703	2477	7431	2477.0	2.7860314897052887	8.358094469115866	9908	0	6	1	0(21,22,23,49,50,53)	
8	-1	-1	0	0	0	21213	7071	21213	7071.0	1.0	3.0	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,0,1,2)	
6	-1	-1	0	0	0	21408	7136	21408	7136.0	1.0	3.0	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
33	-1	-1	0	15711	15711	21447	2090	5736	2090.0	3.7390167364016738	10.261722488038277	8360	0	7	1	0(5,6,7,8,9,10,11)	
29	-1	-1	0	4596	4596	21513	5639	16917	5639.0	1.2716793757758469	3.8150381273275404	22556	0	6	1	0(46,47,48,49,54,55)	
34	-1	-1	0	15993	15993	21768	1925	5775	1925.0	3.7693506493506495	11.308051948051949	7700	0	9	1	0(34,35,36,37,5,6,7,8,9)	
57	-1	-1	0	15711	15711	22458	2249	6747	2249.0	3.328590484659849	9.985771453979547	8996	0	4	1	0(12,13,14,15)	
20	-1	-1	0	0	0	22686	7562	22686	7562.0	1.0	3.0	30248	0	11	1	0(31,32,33,34,35,36,37,38,39,40,41)	
5	-1	-1	0	0	0	23271	7757	23271	7757.0	1.0	3.0	31028	0	5	1	0(26,27,28,29,30)	
7	-1	-1	0	0	0	23748	7916	23748	7916.0	1.0	3.0	31664	0	6	1	0(46,47,48,49,50,51)	
27	-1	-1	0	4215	4215	23787	6524	19572	6524.0	1.2153586756591048	3.6460760269773145	26096	0	3	1	0(39,40,47)	
1	-1	-1	0	0	0	24615	8205	24615	8205.0	1.0	3.0	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	0	0	0	25143	8381	25143	8381.0	1.0	3.0	33524	0	13	1	0(56,57,58,59,60,61,62,63,2,3,4,51,52)	
38	-1	-1	0	9102	9102	25215	5371	16113	5371.0	1.5648854961832062	4.694656488549619	21484	0	4	1	0(16,17,18,24)	
30	-1	-1	0	21213	21213	25416	1401	4203	1401.0	6.04710920770878	18.141327623126337	5604	0	13	1	0(0,1,2,3,21,22,23,49,50,52,53,54,55)	
36	-1	-1	0	4215	4215	25545	7110	21330	7110.0	1.1976090014064698	3.5928270042194095	28440	0	1	1	0(48)	
70	-1	-1	0	10839	10839	26181	5114	15342	5114.0	1.7064919827923348	5.119475948377004	20456	0	3	1	0(26,27,28)	
14	-1	-1	0	0	0	27252	9084	27252	9084.0	1.0	3.0	36336	0	6	1	0(41,42,43,44,45,46)	
19	-1	-1	0	0	0	27759	9253	27759	9253.0	1.0	3.0	37012	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
3	-1	-1	0	0	0	27768	9256	27768	9256.0	1.0	3.0	37024	0	6	1	0(10,11,12,13,14,15)	
32	-1	-1	0	8808	8808	27873	6355	19065	6355.0	1.4619984264358772	4.3859952793076316	25420	0	5	1	0(16,17,18,19,20)	
21	-1	-1	0	0	0	30201	10067	30201	10067.0	1.0	3.0	40268	0	4	1	0(42,43,44,45)	
26	-1	-1	0	10839	10839	31422	6861	20583	6861.0	1.5265996210464947	4.579798863139484	27444	0	13	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25)	
48	-1	-1	0	27759	27759	32070	1437	4311	1437.0	7.439109255393181	22.31732776617954	5748	0	11	1	0(19,20,21,22,23,24,25,26,27,28,29)	
47	-1	-1	0	27252	27252	32361	1703	5109	1703.0	6.334116265413975	19.002348796241925	6812	0	9	1	0(26,27,28,41,42,43,44,45,46)	
43	-1	-1	0	21513	21513	32736	3741	11223	3741.0	2.916867147821438	8.750601443464314	14964	0	6	1	0(11,46,47,48,49,54)	
66	-1	-1	0	4596	4596	33449	9917	28853	9917.166666666666	1.1592901951270231	3.37289502873853	39668	0	1	1	0(50)	
25	-1	-1	0	10278	10278	33945	7889	23667	7889.0	1.4342755735834707	4.302826720750412	31556	0	16	1	0(0,1,25,38,52,53,54,55,56,57,58,59,60,61,62,63)	
39	-1	-1	0	25143	25143	35040	3299	9897	3299.0	3.5404668081236736	10.621400424371021	13196	0	14	1	0(2,3,4,51,52,55,56,57,58,59,60,61,62,63)	
41	-1	-1	0	21213	21213	36192	4993	14979	4993.0	2.4161826557180053	7.248547967154016	19972	0	7	1	0(56,57,58,59,60,61,62)	
45	-1	-1	0	22686	22686	36459	4591	13773	4591.0	2.6471357002831626	7.941407100849488	18364	0	10	1	0(31,32,33,34,35,36,37,38,39,40)	
35	-1	-1	0	21768	21768	36519	4917	14751	4917.0	2.475696562944885	7.427089688834656	19668	0	9	1	0(5,6,7,8,9,34,35,36,37)	
65	-1	-1	0	22458	22458	38633	5409	16175	5409.166666666666	2.388438948995363	7.142355333703088	21636	0	4	1	0(12,13,14,15)	
61	-1	-1	0	23271	23271	39807	5512	16536	5512.0	2.4072931785195935	7.221879535558781	22048	0	5	1	0(26,27,28,29,30)	
31	-1	-1	0	21408	21408	40026	6206	18618	6206.0	2.1498549790525296	6.449564937157589	24824	0	11	1	0(31,32,33,34,35,36,37,38,39,40,41)	
53	-1	-1	0	23748	23748	40845	5699	17097	5699.0	2.3890156167748726	7.167046850324619	22796	0	7	1	0(41,46,47,48,49,50,51)	
67	-1	-1	0	27873	27873	40965	4364	13092	4364.0	3.1290100824931257	9.387030247479377	17456	0	9	1	0(12,13,14,15,16,17,18,19,20)	
42	-1	-1	0	21447	21447	41883	6812	20436	6812.0	2.0494715208455667	6.1484145625367	27248	0	6	1	0(5,6,7,8,9,10)	
28	-1	-1	0	17931	17931	42366	8145	24435	8145.0	1.7338244321669736	5.201473296500921	32580	0	16	1	0(4,5,6,7,8,9,10,11,12,29,30,31,32,33,51,53)	
64	-1	-1	0	32361	32361	42600	3413	10239	3413.0	4.160562554937005	12.481687664811016	13652	0	11	1	0(11,19,20,26,27,28,29,30,41,42,46)	
40	-1	-1	0	25416	25416	44379	6321	18963	6321.0	2.3402942572377787	7.020882771713336	25284	0	13	1	0(0,1,2,3,16,17,18,21,22,23,24,49,50)	
44	-1	-1	0	31422	31422	47718	5432	16296	5432.0	2.92820324005891	8.78460972017673	21728	0	13	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25)	
51	-1	-1	0	21408	21408	48117	8903	26709	8903.0	1.8015275749747277	5.4045827249241825	35612	0	5	1	0(42,43,44,45,63)	
54	-1	-1	0	36459	36459	48426	3989	11967	3989.0	4.0466282276259715	12.139884682877915	15956	0	15	1	0(0,31,32,33,34,35,36,37,38,39,40,56,57,58,59)	
49	-1	-1	0	32070	32070	48732	5554	16662	5554.0	2.924738926899532	8.774216780698596	22216	0	12	1	0(21,22,23,24,25,26,27,28,42,43,44,45)	
62	-1	-1	0	24615	24615	49230	8205	24615	8205.0	2.0	6.0	32820	0	8	1	0(0,1,2,3,4,39,40,47)	
68	-1	-1	0	32736	32736	50310	5858	17574	5858.0	2.8627517924206214	8.588255377261865	23432	0	8	1	0(11,43,44,45,46,47,48,54)	
73	-1	-1	0	42366	42366	50972	3159	8606	3159.0	5.922844527074134	16.13548591326369	12636	0	10	1	0(11,13,29,30,25,43,44,45,0,2)	
55	-1	-1	0	38633	38633	51790	4632	13157	4632.333333333333	3.936307668921487	11.18091537132988	18528	0	16	1	0(5,6,7,8,9,12,13,14,15,34,35,36,37,11,43,44)	
77	-1	-1	0	40845	40845	52804	4582	11959	4582.0	4.415419349443933	11.524225229157572	18328	0	9	1	0(26,46,47,49,50,51,63,23,39)	
72	-1	-1	0	25545	25545	53942	10071	28397	10071.0	1.8995668556537662	5.3561711845894155	40284	0	5	1	0(48,52,53,54,55)	
50	-1	-1	0	33945	33945	54484	7542	20539	7542.0	2.652709479526754	7.224078493768231	30168	0	16	1	0(25,38,49,50,52,53,54,55,56,57,58,59,60,61,62,63)	
52	-1	-1	0	35040	35040	55848	7859	20808	7859.0	2.6839677047289503	7.10624761420028	31436	0	15	1	0(1,4,10,51,56,57,58,59,60,61,62,40,46,47,48)	
75	-1	-1	0	42600	42600	56273	5944	13673	5944.0	4.115629342499817	9.467193808882907	23776	0	15	1	0(14,15,16,17,18,26,45,11,49,54,55,1,46,51,4)	
58	-1	-1	0	40026	40026	56665	7194	16639	7194.0	3.4055532183424484	7.876702807895469	28776	0	15	1	0(27,28,29,30,31,32,33,34,35,36,37,38,39,40,41)	
78	-1	-1	0	44379	44379	57584	7427	13205	7427.0	4.360772434683832	7.753332435707554	29708	0	15	1	0(2,3,21,22,23,24,42,0,13,43,44,50,53,25,52)	
80	-1	-1	0	40965	40965	58948	9164	17983	9164.0	3.2779847633876438	6.432562199912702	36656	0	9	1	0(12,19,20,5,6,7,8,9,63)	
