JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
68	-1	-1	0	0	0	13183	5858	13183	5858.333333333333	1.0	2.2504267668146123	23432	0	8	1	0(25,233,234,235,236,237,238,239)	
51	-1	-1	0	0	0	13271	8903	13271	8903.0	1.0	1.4906211389419297	35612	0	5	1	0(190,191,192,193,194)	
31	-1	-1	0	0	0	13295	6206	13295	6206.0	1.0	2.142281662906864	24824	0	11	1	0(16,17,18,19,142,77,220,221,224,225,226)	
42	-1	-1	0	0	0	13528	6812	13528	6812.0	1.0	1.985907222548444	27248	0	6	1	0(102,103,104,243,94,95)	
52	-1	-1	0	0	0	13588	7859	13588	7859.5	1.0	1.7289731518004836	31436	0	15	1	0(195,196,197,249,227,228,229,20,21,22,23,24,79,80,141)	
25	-1	-1	0	0	0	13618	7889	13618	7889.5	1.0	1.72620103942198	31556	0	16	1	0(198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213)	
75	-1	-1	0	0	0	13626	5944	13626	5944.333333333334	1.0	2.2923956931359353	23776	0	15	1	0(111,112,246,247,248,230,231,232,96,97,98,99,100,101,174)	
40	-1	-1	0	0	0	13919	6321	13919	6321.833333333333	1.0	2.2020249960449294	25284	0	13	1	0(81,82,83,84,85,86,87,88,89,90,91,92,242)	
6	-1	-1	0	0	0	14275	7136	14275	7136.833333333333	1.0	2.000420403587444	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
36	-1	-1	0	0	0	14350	7110	14350	7110.0	1.0	2.0182841068917017	28440	0	1	1	0(240)	
8	-1	-1	0	0	0	14352	7071	14352	7071.833333333334	1.0	2.029698769622401	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
58	-1	-1	0	0	0	14359	7194	14359	7194.0	1.0	1.99596886294134	28776	0	15	1	0(254,255,252,253,78,214,215,216,217,218,219,222,223,245,93)	
20	-1	-1	0	0	0	14735	7562	14735	7562.5	1.0	1.9485585823856122	30248	0	11	1	0(159,160,161,162,163,164,165,166,167,168,169)	
78	-1	-1	0	0	0	14836	7427	14836	7427.5	1.0	1.9975764103945066	29708	0	15	1	0(143,144,145,146,181,182,183,184,185,186,187,188,189,175,176)	
5	-1	-1	0	0	0	14864	7757	14864	7757.0	1.0	1.9162047183189377	31028	0	5	1	0(26,27,28,29,30)	
7	-1	-1	0	0	0	15156	7916	15156	7916.0	1.0	1.9146033350176856	31664	0	6	1	0(46,47,48,49,50,51)	
1	-1	-1	0	0	0	15186	8205	15186	8205.5	1.0	1.8508226691042047	32820	0	5	1	0(0,1,2,3,4)	
21	-1	-1	0	0	0	15455	10067	15455	10067.5	1.0	1.535214065759412	40268	0	4	1	0(170,171,172,173)	
62	-1	-1	0	0	0	15512	8205	15512	8205.333333333332	1.0	1.8905545399146861	32820	0	8	1	0(250,251,75,76,133,134,135,177)	
17	-1	-1	0	0	0	16063	8381	16063	8381.333333333332	1.0	1.9165970647894046	33524	0	13	1	0(120,121,122,123,124,125,126,127,128,129,130,131,132)	
80	-1	-1	0	0	0	16068	9164	16068	9164.666666666668	1.0	1.7533828022697513	36656	0	9	1	0(67,68,69,70,71,72,73,74,244)	
3	-1	-1	0	0	0	16237	9256	16237	9256.5	1.0	1.7542134831460674	37024	0	6	1	0(10,11,12,13,14,15)	
66	-1	-1	0	0	0	16425	9917	16425	9917.0	1.0	1.656246848845417	39668	0	1	1	0(241)	
72	-1	-1	0	0	0	16553	10071	16553	10071.333333333334	1.0	1.6436302253996624	40284	0	5	1	0(136,137,138,139,140)	
19	-1	-1	0	0	0	16662	9253	16662	9253.5	1.0	1.8007132821787528	37012	0	12	1	0(147,148,149,150,151,152,153,154,155,156,157,158)	
14	-1	-1	0	0	0	16758	9084	16758	9084.833333333332	1.0	1.844782034346103	36336	0	6	1	0(105,106,107,108,109,110)	
