JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
26	4	0	4	13724	13720	1.0	13	1	0(48,49,36,37,38,0,1,2,3,4,5,6,7)	
5	1	0	1	13788	13787	1.0	5	1	0(8,9,15,16,17)	
70	8	3696	3704	13932	10228	1.3613609698865858	3	1	2(40,41,60)	
17	3	0	3	13938	13935	1.0	13	1	1(29,30,31,32,33,34,35,36,37,38,39,40,41)	
51	6	0	6	14136	14130	1.0	5	1	3(55,27,28,29,30)	
14	2	0	2	14155	14153	1.0	6	1	3(10,11,12,13,52,53)	
1	0	0	0	14235	14235	1.0	5	1	0(10,11,12,13,14)	
50	6	0	6	14407	14401	1.0	16	1	0(39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54)	
58	7	2801	2808	14807	11999	1.2334361196766397	15	1	0(25,26,27,28,29,30,55,56,57,58,59,60,61,62,63)	
20	3	0	3	15124	15121	1.0	11	1	2(31,32,33,34,35,36,37,38,39,40,41)	
68	8	3696	3704	15272	11568	1.3195020746887967	8	1	2(28,29,30,34,35,36,37,38)	
19	3	0	3	15323	15320	1.0	12	1	0(31,32,33,34,35,18,19,20,21,22,23,24)	
7	1	0	1	15551	15550	1.0	6	1	2(10,11,28,29,30,34)	
21	3	0	3	15624	15621	1.0	4	1	1(42,43,44,45)	
52	7	0	7	15725	15718	1.0	15	1	2(45,46,48,49,50,51,52,53,54,55,56,57,58,59,34)	
66	8	3214	3222	15731	12509	1.2569350067951075	1	1	3(59)	
28	4	0	4	15923	15919	1.0	16	1	2(60,61,62,63,0,1,2,35,36,37,38,10,11,28,29,30)	
3	0	0	0	16816	16816	1.0	6	1	2(31,32,33,39,40,41)	
75	9	6594	6603	17207	10604	1.6218408147868728	15	1	2(27,47,49,34,50,51,52,53,54,55,56,57,58,59,61)	
62	8	3058	3066	17601	14535	1.210388716890265	8	1	2(3,4,42,43,44,45,46,48)	
80	9	7245	7254	18021	10767	1.6728893842295904	9	1	3(43,44,45,46,47,48,49,50,51)	
78	9	7216	7225	19001	11776	1.6127717391304348	15	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24,25,26)	
72	9	3846	3855	19861	16006	1.2402848931650632	5	1	2(5,6,7,8,9)	
