JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
27	-1	-1	0	0	0	26096	6524	26096	6524.0	1.0	4.0	26096	0	3	1	0(35,36,37)	
42	-1	-1	0	0	0	27248	6812	27248	6812.0	1.0	4.0	27248	0	6	1	0(69,70,71,72,73,74)	
26	-1	-1	0	0	0	27444	6861	27444	6861.0	1.0	4.0	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
36	-1	-1	0	0	0	28216	7110	28216	7110.0	1.0	3.9684950773558367	28440	0	1	1	0(18)	
8	-1	-1	0	0	0	28284	7071	28284	7071.0	1.0	4.0	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
54	-1	-1	0	12416	12416	28372	3989	15956	3989.0	1.778139884682878	7.112559538731512	15956	0	15	1	0(6,7,8,16,17,18,19,20,21,22,23,24,25,60,61)	
76	-1	-1	0	24496	24496	28412	979	3916	979.0	7.255362614913177	29.02145045965271	3916	0	9	1	0(65,67,68,69,70,71,72,73,74)	
6	-1	-1	0	0	0	28544	7136	28544	7136.0	1.0	4.0	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
49	-1	-1	0	6444	6444	28660	5554	22216	5554.0	1.2900612171407995	5.160244868563198	22216	0	12	1	0(37,38,39,40,41,42,43,44,45,46,47,48)	
20	-1	-1	0	0	0	29789	7562	29789	7562.0	1.0	3.9393017720179846	30248	0	11	1	0(63,64,65,66,67,68,69,70,71,72,73)	
79	-1	-1	0	25284	25284	29821	1231	4537	1231.0	6.572845492616266	24.22502030869212	4924	0	2	1	0(74,41)	
5	-1	-1	0	0	0	30132	7757	30132	7756.999999999999	1.0	3.884491427098105	31028	0	5	1	0(26,27,28,29,30)	
71	-1	-1	0	21324	21324	30488	2563	9164	2563.0	3.326931470973374	11.895435037065939	10252	0	1	1	0(92)	
25	-1	-1	0	0	0	30832	7889	30832	7889.0	1.0	3.9082266446951452	31556	0	16	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
7	-1	-1	0	0	0	30913	7916	30913	7916.0	1.0	3.9051288529560386	31664	0	6	1	0(46,47,48,49,50,51)	
55	-1	-1	0	13196	13196	30958	4632	17762	4632.0	1.7429343542393874	6.683506044905009	18528	0	16	1	0(35,36,37,38,39,40,41,42,43,44,45,46,47,48,62,63)	
28	-1	-1	0	0	0	31600	8145	31600	8145.0	1.0	3.8796807857581337	32580	0	16	1	0(38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53)	
1	-1	-1	0	0	0	31679	8205	31679	8205.166666666668	1.0	3.860938452163315	32820	0	5	1	0(0,1,2,3,4)	
64	-1	-1	0	19320	19320	31894	3413	12574	3413.0000000000005	2.5365038969301734	9.344857896278933	13652	0	11	1	0(19,20,21,22,23,24,25,26,27,28,90)	
17	-1	-1	0	0	0	31896	8381	31896	8381.166666666666	1.0	3.805751103686911	33524	0	13	1	0(24,25,26,27,28,29,30,31,32,33,34,35,36)	
69	-1	-1	0	21324	21324	32488	3410	11164	3410.0	2.9100680759584376	9.527272727272727	13640	0	1	1	0(16)	
73	-1	-1	0	21728	21728	32591	3159	10863	3159.1666666666665	3.0001841112031666	10.316872427983538	12636	0	10	1	0(42,43,39,40,41,24,25,26,27,28)	
53	-1	-1	0	11368	11368	32679	5699	21311	5699.083333333334	1.533433438130543	5.734163888401474	22796	0	7	1	0(87,88,89,90,91,92,93)	
14	-1	-1	0	0	0	33203	9084	33203	9084.166666666668	1.0	3.6551078819903124	36336	0	6	1	0(9,10,11,12,13,14)	
3	-1	-1	0	0	0	33566	9256	33566	9256.0	1.0	3.6264044943820224	37024	0	6	1	0(10,11,12,13,14,15)	
61	-1	-1	0	14964	14964	33838	5512	18874	5512.333333333334	1.792836706580481	6.138969521044992	22048	0	5	1	0(75,48,10,11,12)	
19	-1	-1	0	0	0	33914	9253	33914	9253.0	1.0	3.6651896682157137	37012	0	12	1	0(51,52,53,54,55,56,57,58,59,60,61,62)	
50	-1	-1	0	7700	7700	34244	7542	26544	7542.0	1.290084388185654	4.540440201538053	30168	0	16	1	0(0,1,2,3,4,5,6,7,8,49,50,71,72,78,79,80)	
67	-1	-1	0	19972	19972	34311	4364	14339	4364.083333333333	2.3928446893088777	7.862282309807516	17456	0	9	1	0(62,63,64,65,66,31,32,78,79)	
65	-1	-1	0	19668	19668	35107	5409	15439	5409.5	2.27391670444977	6.4904788315770015	21636	0	4	1	0(9,35,3,4)	
21	-1	-1	0	0	0	35466	10067	35466	10067.333333333332	1.0	3.522995927287176	40268	0	4	1	0(74,75,76,77)	
70	-1	-1	0	21324	21324	36299	5114	14975	5114.166666666667	2.423973288814691	7.097966366836136	20456	0	3	1	0(67,68,35)	
52	-1	-1	0	11368	11368	36811	7859	25443	7859.166666666667	1.4468026569193884	4.683929253085634	31436	0	15	1	0(16,17,18,19,20,66,67,68,69,70,81,82,83,86,76)	
77	-1	-1	0	24620	24620	36847	4582	12227	4582.5	3.0135765110002453	8.041684853775644	18328	0	9	1	0(6,7,8,41,46,47,2,28,77)	
58	-1	-1	0	14452	14452	37011	7194	22559	7194.083333333334	1.6406312336539741	5.144703919933278	28776	0	15	1	0(86,87,88,91,92,94,13,14,10,11,12,9,83,16,17)	
51	-1	-1	0	7700	7700	37032	8903	29332	8903.083333333334	1.2625119323605618	4.159496798831855	35612	0	5	1	0(84,85,95,89,90)	
68	-1	-1	0	21324	21324	37250	5858	15926	5858.5	2.338942609569258	6.358825537726187	23432	0	8	1	0(15,70,71,72,74,37,48,82)	
75	-1	-1	0	23164	23164	37683	5944	14519	5944.416666666666	2.595426682278394	6.339670255720054	23776	0	15	1	0(21,22,23,29,54,55,56,57,58,59,44,45,63,42,27)	
66	-1	-1	0	19668	19668	38321	9917	18653	9917.666666666666	2.0544148394360158	3.8641726328526773	39668	0	1	1	0(36)	
62	-1	-1	0	16152	16152	38343	8205	22191	8205.166666666668	1.727862647019062	4.6731261425959785	32820	0	8	1	0(5,30,64,43,75,35,76,81)	
78	-1	-1	0	25284	25284	39858	7427	14574	7427.5	2.7348703170028816	5.366635249764373	29708	0	15	1	0(52,53,60,61,73,38,39,40,1,24,78,79,62,3,4)	
72	-1	-1	0	21484	21484	40396	10071	18912	10071.083333333334	2.135998307952623	4.011121040611657	40284	0	5	1	0(31,32,33,34,93)	
80	-1	-1	0	25284	25284	41574	9164	16290	9164.166666666668	2.5521178637200737	4.536665211697948	36656	0	9	1	0(65,69,49,50,51,0,25,26,80)	
