JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
55	-1	-1	7	172943	172950	191478	4632	18528	4632.0	10.334142918825561	41.336571675302245	18528	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
64	-1	-1	8	186535	186543	200195	3413	13652	3413.0	14.663565777908	58.654263111632	13652	0	11	1	0(11,12,14,15,0,1,2,3,4,5,6)	
74	-1	-1	9	200186	200195	202207	503	2012	503.0	100.49602385685884	401.98409542743536	2012	0	13	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11)	
58	-1	-1	7	173784	173791	202567	7194	28776	7194.0	7.039199332777314	28.156797331109257	28776	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
72	-1	-1	9	163133	163142	203212	10071	40070	10071.25	5.0712003993012225	20.177042994737366	40284	0	5	1	0(8,9,13,15,10)	
67	-1	-1	8	186535	186543	203999	4364	17456	4364.0	11.686010540788267	46.74404216315307	17456	0	9	1	0(7,8,9,10,11,12,13,14,15)	
73	-1	-1	9	191469	191478	204114	3159	12636	3159.0	16.152659069325736	64.61063627730294	12636	0	10	1	0(0,1,2,3,4,5,6,11,12,14)	
76	-1	-1	9	202558	202567	206483	979	3916	979.0	52.72574055158325	210.902962206333	3916	0	9	1	0(14,5,6,7,8,9,10,13,15)	
68	-1	-1	8	191198	191206	214638	5858	23432	5858.0	9.159696142027997	36.63878456811199	23432	0	8	1	0(0,1,2,3,4,5,6,7)	
77	-1	-1	9	203203	203212	219815	4582	16603	4582.166666666667	13.238932723001867	47.971628109995635	18328	0	9	1	0(4,8,9,10,11,12,13,14,15)	
75	-1	-1	9	202198	202207	223147	5944	20940	5944.083333333334	10.656064947468959	37.540040376850605	23776	0	15	1	0(15,0,1,2,3,5,6,7,8,9,10,11,12,13,14)	
78	-1	-1	9	204105	204114	227067	7427	22953	7427.333333333334	9.892301659913736	30.57196714689646	29708	0	15	1	0(0,1,2,3,11,12,14,4,5,6,7,8,9,10,13)	
80	-1	-1	9	206474	206483	229396	9164	22913	9164.083333333334	10.011216340068957	25.031318201658664	36656	0	9	1	0(15,0,1,2,3,4,5,6,7)	
