JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
43	-1	-1	0	0	0	29928	3741	29928	3741.0	1.0	8.0	14964	0	6	1	0(43,44,45,46,47,48)	
71	-1	-1	0	10344	10344	30848	2563	20504	2563.0	1.5044869293796332	12.035895435037066	10252	0	1	1	0(38)	
54	-1	-1	0	0	0	31912	3989	31912	3989.0	1.0	8.0	15956	0	15	1	0(25,26,27,28,29,30,31,32,33,34,35,36,37,38,39)	
45	-1	-1	0	0	0	35763	4591	35763	4591.0	1.0	7.789806142452624	18364	0	10	1	0(62,63,0,1,2,3,4,5,6,7)	
55	-1	-1	0	0	0	36895	4632	36895	4632.089285714285	1.0	7.9652417962003454	18528	0	16	1	0(40,43,44,45,46,47,48,49,50,51,52,53,54,55,27,38)	
35	-1	-1	0	0	0	38890	4917	38890	4917.089285714285	1.0	7.909294285133211	19668	0	9	1	0(41,42,43,44,45,46,47,48,49)	
41	-1	-1	0	0	0	38940	4993	38940	4993.0	1.0	7.7989184858802325	19972	0	7	1	0(30,31,32,33,34,35,36)	
64	-1	-1	0	12888	12888	39157	3413	26269	3413.0000000000005	1.4906163158095094	11.472897743920305	13652	0	11	1	0(8,9,10,11,12,13,14,15,16,17,18)	
73	-1	-1	0	15400	15400	39577	3159	24177	3159.0	1.6369690201431113	12.528331750553972	12636	0	10	1	0(32,33,34,35,36,37,38,39,40,61)	
38	-1	-1	0	0	0	40443	5371	40443	5371.0	1.0	7.5298827034071865	21484	0	4	1	0(63,0,1,2)	
11	-1	-1	0	0	0	41059	5331	41059	5331.0	1.0	7.70193209529169	21324	0	9	1	0(29,30,31,32,33,34,35,36,37)	
29	-1	-1	0	0	0	42189	5639	42189	5639.1547619047615	1.0	7.4816456818584856	22556	0	6	1	0(54,55,56,57,58,59)	
44	-1	-1	0	0	0	42290	5432	42290	5432.113095238094	1.0	7.785346097201767	21728	0	13	1	0(49,50,51,52,53,54,55,56,57,58,59,60,61)	
49	-1	-1	0	0	0	42398	5554	42398	5554.166666666666	1.0	7.6337774576881525	22216	0	12	1	0(34,35,36,37,38,39,40,41,42,43,44,45)	
9	-1	-1	0	0	0	42683	5621	42683	5621.166666666666	1.0	7.593488703077744	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
53	-1	-1	0	0	0	43069	5699	43069	5699.095238095238	1.0	7.557290752763643	22796	0	7	1	0(18,19,20,21,22,23,24)	
67	-1	-1	0	13624	13624	45164	4364	31540	4364.02380952381	1.4319594166138236	10.349220898258478	17456	0	9	1	0(5,6,7,14,15,16,17,18,19)	
2	-1	-1	0	0	0	45321	6155	45321	6155.123809523809	1.0	7.363281884646629	24620	0	5	1	0(5,6,7,8,9)	
31	-1	-1	0	0	0	46119	6206	46119	6206.166666666667	1.0	7.431356751530776	24824	0	11	1	0(9,10,11,12,13,14,15,16,17,18,19)	
32	-1	-1	0	0	0	46349	6355	46349	6355.0952380952385	1.0	7.293312352478363	25420	0	5	1	0(20,21,22,23,24)	
40	-1	-1	0	0	0	46528	6321	46528	6321.061904761904	1.0	7.360860623319095	25284	0	13	1	0(17,18,19,20,21,22,23,24,25,26,27,28,29)	
27	-1	-1	0	0	0	47024	6524	47024	6524.0	1.0	7.207847946045371	26096	0	3	1	0(35,36,37)	
70	-1	-1	0	11496	11496	47768	5114	36272	5114.133333333333	1.3169386854874283	9.340633554947203	20456	0	3	1	0(32,33,63)	
65	-1	-1	0	11496	11496	48044	5409	36548	5409.238095238095	1.3145452555543395	8.882233314845628	21636	0	4	1	0(28,29,31,18)	
42	-1	-1	0	0	0	48688	6812	48688	6812.166666666666	1.0	7.147386964180857	27248	0	6	1	0(37,38,39,40,41,42)	
61	-1	-1	0	11496	11496	49040	5512	37544	5512.061904761906	1.306200724483273	8.896952104499274	22048	0	5	1	0(23,24,25,26,27)	
26	-1	-1	0	0	0	49335	6861	49335	6861.0976190476185	1.0	7.190642763445562	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
36	-1	-1	0	0	0	49977	7110	49977	7110.041666666666	1.0	7.029113924050633	28440	0	1	1	0(50)	
6	-1	-1	0	0	0	50054	7136	50054	7136.066666666666	1.0	7.014293721973094	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
8	-1	-1	0	0	0	50638	7071	50638	7071.063095238093	1.0	7.161363314948381	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,0,1,2)	
20	-1	-1	0	0	0	51279	7562	51279	7561.999999999999	1.0	6.781142554879661	30248	0	11	1	0(31,32,33,34,35,36,37,38,39,40,41)	
68	-1	-1	0	14504	14504	52091	5858	37587	5858.130952380952	1.3858780961502648	8.892284055991807	23432	0	8	1	0(5,23,29,31,18,32,33,41)	
77	-1	-1	0	23144	23144	52254	4582	29110	4582.063095238096	1.795053246307111	11.404190309908337	18328	0	9	1	0(39,9,19,23,24,25,27,40,5)	
5	-1	-1	0	0	0	52263	7757	52263	7757.0976190476185	1.0	6.737527394611319	31028	0	5	1	0(26,27,28,29,30)	
50	-1	-1	0	0	0	52458	7542	52458	7542.313095238093	1.0	6.955449482895784	30168	0	16	1	0(47,48,49,50,52,53,54,55,56,57,58,59,60,61,23,28)	
52	-1	-1	0	0	0	52602	7859	52602	7859.049999999999	1.0	6.693217966662425	31436	0	15	1	0(3,4,5,6,7,8,9,10,12,13,14,15,16,17,36)	
25	-1	-1	0	0	0	52736	7889	52736	7889.083333333333	1.0	6.684750919001141	31556	0	16	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
1	-1	-1	0	0	0	53132	8205	53132	8205.214285714286	1.0	6.4755636806825105	32820	0	5	1	0(0,1,2,3,4)	
7	-1	-1	0	0	0	53282	7916	53282	7916.122619047619	1.0	6.730924709449217	31664	0	6	1	0(46,47,48,49,50,51)	
58	-1	-1	0	7694	7694	53960	7194	46266	7194.229761904761	1.1662992262136342	7.500695023630803	28776	0	15	1	0(51,52,54,55,56,57,58,59,60,61,28,23,8,9,17)	
28	-1	-1	0	0	0	54094	8145	54094	8145.265476190476	1.0	6.641375076734192	32580	0	16	1	0(38,39,40,41,42,43,44,46,47,48,49,50,51,52,53,8)	
17	-1	-1	0	0	0	54124	8381	54124	8381.021428571428	1.0	6.4579405798830685	33524	0	13	1	0(56,57,58,59,60,61,62,63,0,1,2,3,4)	
51	-1	-1	0	0	0	54668	8903	54668	8903.539285714285	1.0	6.140402111647759	35612	0	5	1	0(62,63,53,54,55)	
3	-1	-1	0	0	0	54884	9256	54884	9256.533333333333	1.0	5.929559204840103	37024	0	6	1	0(10,11,12,13,14,15)	
66	-1	-1	0	0	0	54975	9917	54975	9917.90238095238	1.0	5.543511142482606	39668	0	1	1	0(56)	
75	-1	-1	0	23840	23840	55308	5944	31468	5944.49761904762	1.7575950171602899	9.304845222072679	23776	0	15	1	0(16,32,33,34,35,36,37,8,7,39,0,4,61,53,12)	
19	-1	-1	0	0	0	55362	9253	55362	9253.228571428572	1.0	5.98314060304766	37012	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
14	-1	-1	0	0	0	55540	9084	55540	9084.890476190476	1.0	6.11404667547336	36336	0	6	1	0(41,42,43,44,45,46)	
62	-1	-1	0	12256	12256	56138	8205	43882	8205.372619047619	1.2792944715373047	6.841925655088361	32820	0	8	1	0(31,9,1,2,63,56,7,8)	
21	-1	-1	0	0	0	56247	10067	56247	10067.42380952381	1.0	5.58726532234032	40268	0	4	1	0(48,49,50,12)	
78	-1	-1	0	26392	26392	57201	7427	30809	7427.514285714286	1.8566328021032814	7.701763834657331	29708	0	15	1	0(5,6,17,37,32,34,47,51,57,58,60,62,10,11,14)	
72	-1	-1	0	14504	14504	58132	10071	43628	10071.330952380953	1.3324470523517007	5.772217257471949	40284	0	5	1	0(33,3,54,13,15)	
80	-1	-1	0	23488	23488	58383	9164	34895	9164.228571428572	1.6731050293738359	6.37090790048014	36656	0	9	1	0(18,35,36,38,40,52,59,55,4)	
