JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
55	-1	-1	0	0	0	18528	4632	18528	4632.0	1.0	4.0	18528	0	16	1	0(104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119)	
41	-1	-1	0	0	0	18968	4993	18968	4993.0	1.0	3.7989184858802325	19972	0	7	1	0(94,95,96,97,98,99,100)	
35	-1	-1	0	0	0	19668	4917	19668	4917.0	1.0	4.0	19668	0	9	1	0(41,42,43,44,45,46,47,48,49)	
38	-1	-1	0	0	0	19739	5371	19739	5371.0	1.0	3.6751070564140758	21484	0	4	1	0(63,64,65,66)	
64	-1	-1	0	6128	6128	19780	3413	13652	3413.0	1.4488719601523585	5.795487840609434	13652	0	11	1	0(46,47,48,49,50,51,52,53,116,125,126)	
69	-1	-1	0	6812	6812	19911	3410	13099	3410.0833333333335	1.5200396976868462	5.8390029325513195	13640	0	1	1	0(22)	
11	-1	-1	0	0	0	19982	5331	19982	5331.0	1.0	3.748264865878822	21324	0	9	1	0(93,94,95,96,97,98,99,100,101)	
73	-1	-1	0	7700	7700	20248	3159	12548	3159.1666666666665	1.6136436085431942	6.409623298512187	12636	0	10	1	0(32,33,51,95,96,97,98,99,100,101)	
53	-1	-1	0	0	0	20710	5699	20710	5699.0	1.0	3.6339708720828217	22796	0	7	1	0(82,83,84,85,86,87,88)	
44	-1	-1	0	0	0	21241	5432	21241	5432.000000000001	1.0	3.910346097201767	21728	0	13	1	0(113,114,115,116,117,118,119,120,121,122,123,124,125)	
29	-1	-1	0	0	0	21447	5639	21447	5639.333333333333	1.0	3.8033339244546904	22556	0	6	1	0(118,119,120,121,122,123)	
49	-1	-1	0	0	0	21658	5554	21658	5554.166666666667	1.0	3.8995318689232987	22216	0	12	1	0(34,35,36,37,38,39,40,41,42,43,44,45)	
9	-1	-1	0	0	0	21925	5621	21925	5621.0	1.0	3.9005515032912292	22484	0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
27	-1	-1	0	0	0	22457	6524	22457	6524.166666666667	1.0	3.4422133660331085	26096	0	3	1	0(99,100,101)	
67	-1	-1	0	6444	6444	22667	4364	16223	4364.0	1.397213832213524	5.194087992667278	17456	0	9	1	0(10,11,12,13,14,15,16,17,18)	
40	-1	-1	0	0	0	22952	6321	22952	6321.0	1.0	3.6310710330643885	25284	0	13	1	0(81,82,83,84,85,86,87,88,89,90,91,92,93)	
2	-1	-1	0	0	0	23097	6155	23097	6155.0	1.0	3.7525588952071485	24620	0	5	1	0(5,6,7,8,9)	
31	-1	-1	0	0	0	23273	6206	23273	6206.333333333333	1.0	3.750080567193039	24824	0	11	1	0(9,10,11,12,13,14,15,16,17,18,19)	
32	-1	-1	0	0	0	23516	6355	23516	6355.25	1.0	3.7003933910306843	25420	0	5	1	0(20,21,22,23,24)	
70	-1	-1	0	7252	7252	24566	5114	17314	5114.333333333333	1.4188517962342613	4.803676183026985	20456	0	3	1	0(101,82,83)	
26	-1	-1	0	0	0	24572	6861	24572	6861.0	1.0	3.581402127969684	27444	0	13	1	0(86,87,88,89,90,91,92,93,94,95,96,97,98)	
65	-1	-1	0	6444	6444	24827	5409	18383	5409.0	1.3505412609476146	4.589942688112405	21636	0	4	1	0(5,6,7,8)	
42	-1	-1	0	0	0	24988	6812	24988	6812.166666666667	1.0	3.6682325308279506	27248	0	6	1	0(101,102,103,104,6,7)	
61	-1	-1	0	5620	5620	25252	5512	19632	5512.333333333334	1.2862673186634066	4.581277213352685	22048	0	5	1	0(111,112,113,114,115)	
6	-1	-1	0	0	0	25441	7136	25441	7136.0	1.0	3.565162556053812	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
36	-1	-1	0	0	0	25706	7110	25706	7110.333333333333	1.0	3.6154711673699014	28440	0	1	1	0(50)	
8	-1	-1	0	0	0	25708	7071	25708	7071.333333333334	1.0	3.6356950926318765	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
20	-1	-1	0	0	0	25867	7562	25867	7562.0	1.0	3.4206559111346206	30248	0	11	1	0(31,32,33,34,35,36,37,38,39,40,41)	
5	-1	-1	0	0	0	26569	7757	26569	7757.333333333333	1.0	3.4251643676679127	31028	0	5	1	0(26,27,28,29,30)	
68	-1	-1	0	6812	6812	26603	5858	19791	5858.25	1.3441968571572938	4.54131102765449	23432	0	8	1	0(16,17,18,94,95,5,6,7)	
50	-1	-1	0	0	0	26650	7542	26650	7542.333333333334	1.0	3.533545478652877	30168	0	16	1	0(46,47,48,49,51,52,53,54,55,56,57,58,59,60,61,82)	
52	-1	-1	0	0	0	26744	7859	26744	7859.333333333333	1.0	3.4029774780506425	31436	0	15	1	0(67,68,69,70,71,72,73,81,118,119,33,34,35,36,37)	
77	-1	-1	0	11700	11700	26762	4582	15062	4582.166666666666	1.7767892710131457	5.840680925360105	18328	0	9	1	0(125,93,94,97,98,5,111,55,59)	
25	-1	-1	0	0	0	26804	7889	26804	7889.333333333333	1.0	3.397642286728356	31556	0	16	1	0(70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85)	
1	-1	-1	0	0	0	26886	8205	26886	8205.333333333332	1.0	3.276782449725777	32820	0	5	1	0(0,1,2,3,4)	
7	-1	-1	0	0	0	26984	7916	26984	7916.333333333333	1.0	3.408792319353209	31664	0	6	1	0(46,47,48,49,50,51)	
28	-1	-1	0	0	0	27346	8145	27346	8145.333333333335	1.0	3.3573971761817067	32580	0	16	1	0(102,103,104,111,112,113,114,115,116,117,82,3,4,46,47,48)	
51	-1	-1	0	0	0	27609	8903	27609	8903.0	1.0	3.1010895203863864	35612	0	5	1	0(62,63,64,65,72)	
58	-1	-1	0	4260	4260	27828	7194	23568	7194.000000000001	1.1807535641547862	3.8682235195996664	28776	0	15	1	0(118,119,38,39,40,41,76,77,78,79,80,70,51,3,4)	
75	-1	-1	0	10372	10372	27881	5944	17509	5944.0	1.5923810611685418	4.690612382234185	23776	0	15	1	0(18,101,6,7,54,33,37,59,94,74,0,1,2,49,50)	
17	-1	-1	0	0	0	27911	8381	27911	8381.0	1.0	3.3302708507338026	33524	0	13	1	0(120,121,122,123,124,125,126,127,56,57,58,52,53)	
3	-1	-1	0	0	0	27987	9256	27987	9256.5	1.0	3.0236603284356094	37024	0	6	1	0(10,11,12,13,14,15)	
21	-1	-1	0	0	0	28037	10067	28037	10067.833333333332	1.0	2.785040230455945	40268	0	4	1	0(42,43,44,45)	
19	-1	-1	0	0	0	28183	9253	28183	9253.833333333336	1.0	3.0458229763320004	37012	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
14	-1	-1	0	0	0	28285	9084	28285	9084.333333333332	1.0	3.113716424482607	36336	0	6	1	0(105,106,107,108,109,110)	
62	-1	-1	0	5748	5748	28572	8205	22824	8205.833333333332	1.2518401682439537	3.4822669104204755	32820	0	8	1	0(16,17,60,61,34,35,36,75)	
78	-1	-1	0	13196	13196	29911	7427	16715	7427.333333333334	1.7894705354472031	4.027332704995287	29708	0	15	1	0(67,68,69,96,97,98,99,100,66,83,93,95,55,5,71)	
66	-1	-1	0	6444	6444	30208	9917	23764	9917.166666666666	1.2711664702911967	3.0460824846223655	39668	0	1	1	0(9)	
72	-1	-1	0	7252	7252	30680	10071	23428	10071.5	1.3095441352228103	3.046370767550392	40284	0	5	1	0(8,85,86,87,88)	
80	-1	-1	0	14288	14288	31494	9164	17206	9164.333333333334	1.8304079972102756	3.4367088607594938	36656	0	9	1	0(89,90,91,92,84,31,32,73,81)	
