JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
73	0	60348	60348	66666	6318	10.551756885090219	10	1	0(8,9,17,30,31,32,37,38,43,47)	
76	0	65510	65510	67468	1958	34.45760980592441	9	1	0(4,11,12,13,14,15,16,39,41)	
61	0	56548	56548	67572	11024	6.129535558780842	5	1	0(38,39,40,41,42)	
67	0	59202	59202	67930	8728	7.782997250229148	9	1	0(6,7,8,9,10,19,20,21,22)	
58	0	54162	54162	68550	14388	4.764386989157631	15	1	0(19,20,21,22,26,27,28,33,40,42,44,43,47,39,41)	
70	0	59476	59476	69704	10228	6.8150175987485335	3	1	0(10,11,12)	
65	0	59202	59202	70020	10818	6.472545757071547	4	1	0(0,1,2,3)	
79	0	67572	67572	70034	2462	28.445978878960194	2	1	0(44,45)	
68	0	59394	59394	71110	11716	6.069477637418914	8	1	0(23,24,25,26,36,37,45,46)	
62	0	57372	57372	72446	15074	4.80602361682367	8	1	0(0,1,2,3,47,44,46,26)	
75	0	61938	61938	73826	11888	6.210127860026918	15	1	0(14,15,18,25,28,29,33,36,47,0,1,2,3,26,44)	
77	0	66666	66666	74828	8162	9.16785101690762	9	1	0(17,30,31,32,37,47,0,1,2)	
66	0	59202	59202	75073	15871	4.730199735366392	1	1	0(5)	
72	0	59476	59476	76032	16556	4.592413626479826	5	1	0(23,24,27,45,46)	
78	0	67572	67572	78126	10554	7.40250142126208	15	1	0(4,11,12,13,14,15,16,34,35,38,39,40,41,42,43)	
80	0	67930	67930	80042	12112	6.608487450462351	9	1	0(6,7,8,9,10,19,20,21,22)	
