JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
29	-1	-1	4	0	4	24411	5639	24407	5639.416666666667	1.0	4.328249689661288	22556	0	6	1	3(22,23,24,25,26,27)	
11	-1	-1	2	0	2	24974	5331	24972	5331.216666666666	1.0	4.684299380979178	21324	0	9	1	1(20,21,22,23,24,25,26,27,28)	
2	-1	-1	0	0	0	25614	6155	25614	6155.183333333333	1.0	4.161494719740049	24620	0	5	1	1(0,1,2,3,4)	
36	-1	-1	5	0	5	25712	7110	25707	7110.15	1.0	3.6156118143459914	28440	0	1	1	3(9)	
40	-1	-1	5	0	5	25776	6321	25771	6321.366666666667	1.0	4.077044771396931	25284	0	13	1	3(14,15,16,17,18,19,20,21,22,0,1,13,12)	
31	-1	-1	5	0	5	26532	6206	26527	6206.133333333333	1.0	4.274411859490815	24824	0	11	1	0(29,30,31,0,5,6,25,26,27,28,12)	
58	-1	-1	7	0	7	26809	7194	26802	7194.083333333333	1.0	3.725604670558799	28776	0	15	1	2(28,29,30,31,5,6,7,8,9,10,16,17,18,19,20)	
75	-1	-1	9	2058	2067	26984	5944	24917	5944.216666666667	1.082594212786451	4.538189771197847	23776	0	15	1	0(2,3,4,21,25,26,27,28,29,1,31,15,23,11,13)	
20	-1	-1	3	0	3	27542	7562	27539	7562.0	1.0	3.641761438772811	30248	0	11	1	2(31,2,3,5,6,7,8,9,28,29,20)	
32	-1	-1	5	0	5	27650	6355	27645	6355.000000000001	1.0	4.350118017309206	25420	0	5	1	1(30,31,1,2,28)	
42	-1	-1	5	0	5	27735	6812	27730	6812.166666666666	1.0	4.070757486788021	27248	0	6	1	1(22,23,24,25,26,27)	
14	-1	-1	2	0	2	27854	9084	27852	9084.416666666666	1.0	3.0660501981505943	36336	0	6	1	3(23,24,25,26,27,28)	
51	-1	-1	6	0	6	27873	8903	27867	8903.866666666665	1.0	3.130068516230484	35612	0	5	1	3(8,9,10,11,12)	
78	-1	-1	9	6999	7008	28133	7427	21125	7427.666666666667	1.3313136094674556	3.7867241147165744	29708	0	15	1	3(2,3,4,5,6,7,29,30,31,20,21,17,0,1,22)	
26	-1	-1	4	0	4	28145	6861	28141	6861.216666666667	1.0	4.1015886896953795	27444	0	13	1	0(16,17,18,19,20,21,22,23,24,25,26,27,28)	
7	-1	-1	1	0	1	28199	7916	28198	7916.216666666666	1.0	3.562152602324406	31664	0	6	1	2(6,7,8,9,10,11)	
52	-1	-1	7	0	7	28297	7859	28290	7859.433333333333	1.0	3.5996946176358313	31436	0	15	1	2(13,14,15,16,17,18,19,23,24,25,26,27,12,8,9)	
8	-1	-1	1	0	1	28560	7071	28559	7071.216666666667	1.0	4.038891245934097	28284	0	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
6	-1	-1	1	0	1	28561	7136	28560	7136.4833333333345	1.0	4.002242152466367	28544	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
28	-1	-1	4	0	4	28582	8145	28578	8145.3	1.0	3.5086556169429097	32580	0	16	1	2(21,22,23,24,25,26,27,28,29,30,31,20,19,6,7,9)	
66	-1	-1	8	0	8	28829	9917	28821	9917.933333333334	1.0	2.9062216396087526	39668	0	1	1	2(11)	
5	-1	-1	1	0	1	29102	7757	29101	7757.3	1.0	3.751579218770143	31028	0	5	1	0(5,6,7,8,9)	
50	-1	-1	6	0	6	29316	7542	29310	7542.416666666667	1.0	3.8862370723945903	30168	0	16	1	0(11,12,13,14,15,16,17,18,19,30,25,26,27,28,29,20)	
3	-1	-1	0	0	0	29611	9256	29611	9256.5	1.0	3.199114088159032	37024	0	6	1	2(0,1,2,3,4,5)	
1	-1	-1	0	0	0	29626	8205	29626	8205.633333333335	1.0	3.6107251675807435	32820	0	5	1	0(0,1,2,3,4)	
62	-1	-1	8	0	8	30706	8205	30698	8205.15	1.0	3.741377209018891	32820	0	8	1	1(21,31,3,20,4,0,1,2)	
21	-1	-1	3	0	3	30750	10067	30747	10067.35	1.0	3.054236614681633	40268	0	4	1	1(10,11,12,13)	
25	-1	-1	4	0	4	30886	7889	30882	7889.633333333333	1.0	3.9145645835974143	31556	0	16	1	1(14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,10)	
80	-1	-1	9	6999	7008	31002	9164	23994	9164.183333333334	1.2916979244811202	3.3820384111741597	36656	0	9	1	2(12,13,14,15,10,16,17,18,8)	
19	-1	-1	3	0	3	31239	9253	31236	9253.3	1.0	3.375770020533881	37012	0	12	1	0(31,5,6,7,8,9,10,22,23,20,25,26)	
17	-1	-1	3	0	3	31377	8381	31374	8381.083333333334	1.0	3.7434673666626894	33524	0	13	1	1(29,30,31,0,1,2,3,4,5,6,7,8,9)	
72	-1	-1	9	0	9	32281	10071	32272	10071.516666666666	1.0	3.204448416244663	40284	0	5	1	0(24,29,30,21,27)	
