JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
47	6	31967	31973	35379	3406	10.385496183206106	9	1	1(0,1,2,3,4,5,6,7,16)	
43	6	27988	27994	35476	7482	4.7407110398289225	6	1	1(5,6,7,8,9,10)	
38	5	25569	25574	36316	10742	3.3802830013032956	4	1	1(17,5,6,7)	
41	5	26478	26483	36469	9986	3.651512116963749	7	1	0(5,6,30,31,27,29,28)	
45	6	29915	29921	39103	9182	4.258004791984317	10	1	1(11,12,13,14,19,20,21,24,25,30)	
40	5	26478	26483	39125	12642	3.0944470811580445	13	1	1(8,9,10,11,12,13,14,15,16,28,29,31,30)	
44	6	29915	29921	40785	10864	3.7535898379970547	13	1	0(0,1,2,3,4,10,12,13,14,16,17,7,31)	
42	5	27682	27687	41311	13624	3.0318555490311216	6	1	1(0,1,2,3,30,31)	
59	7	40778	40785	41609	824	50.487864077669904	11	1	0(0,1,2,3,4,7,10,12,13,14,16)	
54	7	35469	35476	43454	7978	5.445851090498872	15	1	1(0,1,2,3,4,5,6,7,8,9,10,16,23,26,27)	
49	6	32461	32467	43575	11108	3.9223082463089667	12	1	1(15,17,18,19,20,21,22,23,24,25,26,27)	
57	7	39096	39103	43601	4498	9.691863050244553	4	1	0(8,27,28,29)	
60	7	40778	40785	43631	2846	15.328179901616304	4	1	0(17,21,30,31)	
56	7	39096	39103	44283	5180	8.547490347490347	2	1	0(5,6)	
63	8	41601	41609	44585	2976	14.97883064516129	3	1	0(13,14,16)	
53	7	35199	35206	46604	11398	4.088173363748026	7	1	0(24,25,26,27,28,29,30)	
50	6	32693	32699	47783	15084	3.1673959162025986	16	1	0(0,1,2,3,4,9,10,11,12,13,14,15,18,19,20,31)	
55	7	39096	39103	48367	9264	5.22020725388601	16	1	1(5,6,7,11,12,13,14,17,19,20,21,22,24,25,28,29)	
71	8	44577	44585	48747	4162	11.71047573282076	1	1	0(14)	
74	9	48358	48367	49373	1006	49.06958250497018	13	1	1(5,6,7,11,12,13,14,17,19,20,21,22,24)	
69	8	43623	43631	49445	5814	8.503095975232197	1	1	1(25)	
64	8	43446	43454	50280	6826	7.364781716964547	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
51	6	32693	32699	50505	17806	2.836066494440076	5	1	0(22,23,24,25,14)	
52	7	35199	35206	50924	15718	3.239407049242906	15	1	0(5,6,7,8,9,11,15,16,17,18,19,20,21,22,23)	
76	9	49364	49373	51331	1958	26.21144024514811	9	1	0(14,15,18,19,20,26,28,29,30)	
67	8	43567	43575	52303	8728	5.991636113657195	9	1	1(15,17,18,19,20,21,22,23,24)	
61	7	41304	41311	52335	11024	4.746734397677794	5	1	1(0,1,2,3,30)	
79	9	50915	50924	53386	2462	21.68034118602762	2	1	0(21,22)	
58	7	39118	39125	53513	14388	3.7187934389769253	15	1	1(4,8,9,10,11,12,13,14,15,16,18,28,29,30,31)	
65	8	43446	43454	53893	10439	5.161892901618929	4	1	1(16,23,27,9)	
73	9	47774	47783	54101	6318	8.561570117125672	10	1	0(0,1,2,3,4,9,10,11,12,13)	
70	8	44577	44585	54813	10228	5.358330074305827	3	1	0(5,6,13)	
68	8	43623	43631	55347	11716	4.72336975076818	8	1	0(8,17,21,27,28,29,30,31)	
77	9	50271	50280	56479	6199	9.109533795773512	9	1	1(0,1,2,3,4,5,6,7,8)	
62	8	41601	41609	56683	15074	3.759785060368847	8	1	0(0,1,2,3,4,22,13,28)	
75	9	49364	49373	57387	8014	7.159720489143998	15	1	1(11,12,13,14,17,19,20,21,22,24,25,26,10,28,29)	
66	8	43446	43454	58401	14947	3.9066702348297317	1	1	1(31)	
72	9	46595	46604	61047	14443	4.226130305338226	5	1	0(27,29,30,31,21)	
78	9	50915	50924	61231	10307	5.939846706122053	15	1	0(5,6,7,8,9,10,11,12,16,17,28,0,1,2,3)	
80	9	51322	51331	63171	11840	5.334628378378379	9	1	0(14,15,18,19,20,23,24,25,26)	
