JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
40	5	32743	32748	39069	6321	6.180034804619522	13	1	0(5,6,7,8,9,19,24,25,26,27,28,29,30)	
44	6	33642	33648	39080	5432	7.193298969072165	13	1	0(0,1,2,3,11,12,13,14,15,20,21,22,23)	
72	9	29023	29032	39103	10071	3.881838943501142	5	1	0(4,10,16,17,18)	
49	6	35573	35579	41133	5554	7.404933381346777	12	1	1(0,1,2,3,4,5,6,7,8,9,10,25)	
53	7	39062	39069	44768	5699	7.8541849447271455	7	1	0(5,6,7,8,9,19,24)	
54	7	41126	41133	45122	3989	11.309852093256456	15	1	1(0,1,2,3,4,5,6,7,8,9,10,25,28,29,30)	
50	6	38041	38047	45589	7542	6.0438875629806414	16	1	1(11,12,13,14,15,16,17,18,19,20,21,22,23,24,26,27)	
52	7	39073	39080	46939	7859	5.971752131314417	15	1	0(0,1,2,3,11,12,13,14,15,20,21,22,23,25,26)	
62	8	39095	39103	47308	8205	5.764777574649604	8	1	0(4,10,16,17,18,27,28,29)	
59	7	46932	46939	47351	412	114.9126213592233	11	1	0(0,1,2,3,11,12,13,14,15,20,21)	
67	8	44760	44768	49132	4364	11.256645279560036	9	1	0(5,6,7,8,9,19,24,30,31)	
55	7	45115	45122	49754	4632	10.739853195164075	16	1	1(0,1,2,3,4,5,6,7,8,9,10,25,28,29,30,31)	
74	9	49745	49754	50257	503	99.89662027833002	13	1	1(0,1,2,3,4,5,6,7,8,9,10,25,27)	
64	8	47300	47308	50721	3413	14.85877527102256	11	1	0(4,10,16,17,18,22,23,25,26,27,28)	
73	9	49123	49132	52291	3159	16.55017410572966	10	1	0(5,6,7,8,9,15,19,20,21,24)	
58	7	45582	45589	52783	7194	7.336113427856547	15	1	1(11,12,13,14,15,16,17,18,19,20,21,22,23,24,26)	
68	8	47343	47351	53209	5858	9.081768521679754	8	1	0(0,1,2,3,11,12,13,14)	
77	9	50712	50721	55303	4582	12.067656045395024	9	1	0(4,10,16,17,18,22,23,25,26)	
75	9	50248	50257	56201	5944	9.4535666218035	15	1	1(0,1,2,3,4,5,6,7,8,9,10,25,27,28,29)	
78	9	52282	52291	59718	7427	8.039450653022755	15	1	0(5,6,7,8,9,15,19,20,21,24,27,28,29,30,31)	
80	9	52774	52783	61947	9164	6.758838934962898	9	1	1(11,12,13,14,15,16,17,18,19)	
