JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
4	0	0	0	8797	8797	1.0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
64	8	0	8	9310	9302	1.0	11	1	0(14,15,0,1,2,3,4,5,6,7,8)	
73	9	0	9	9486	9477	1.0	10	1	1(2,3,4,5,6,7,8,9,10,11)	
39	5	0	5	9533	9528	1.0	14	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
19	3	0	3	9907	9904	1.0	12	1	15(3,4,5,6,7,8,9,10,11,12,13,14)	
54	7	0	7	9909	9902	1.0	15	1	11(7,8,9,10,11,12,13,14,15,0,1,2,3,4,5)	
69	8	0	8	9988	9980	1.0	1	1	1(0)	
43	6	0	6	10648	10642	1.0	6	1	1(1,2,3,4,5,6)	
29	4	0	4	10659	10655	1.0	6	1	3(10,11,12,13,2,3)	
38	5	0	5	10778	10773	1.0	4	1	0(0,1,2,3)	
10	2	0	2	10834	10832	1.0	16	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
24	4	0	4	10880	10876	1.0	11	1	6(6,7,8,9,10,11,12,13,14,15,0)	
53	7	0	7	11120	11113	1.0	7	1	9(7,8,9,10,11,12,13)	
70	8	0	8	11637	11629	1.0	3	1	14(0,1,2)	
65	8	0	8	11645	11637	1.0	4	1	3(14,15,0,1)	
67	8	0	8	11733	11725	1.0	9	1	9(14,15,0,1,2,3,4,5,6)	
41	5	0	5	12360	12355	1.0	7	1	9(7,8,9,10,11,12,13)	
49	6	0	6	12450	12444	1.0	12	1	12(6,7,8,9,10,11,12,13,14,15,0,1)	
77	9	0	9	13049	13040	1.0	9	1	14(3,4,5,6,7,8,9,10,11)	
45	6	0	6	13064	13058	1.0	10	1	14(3,4,5,12,13,14,15,0,1,2)	
61	7	0	7	13498	13491	1.0	5	1	4(13,14,15,0,1)	
42	5	0	5	13708	13703	1.0	6	1	12(0,1,2,3,4,5)	
31	5	0	5	13854	13849	1.0	11	1	2(11,12,13,14,15,0,1,2,3,4,5)	
55	7	0	7	13903	13896	1.0	16	1	5(8,9,10,11,12,13,14,15,0,1,2,3,4,5,6,7)	
20	3	0	3	14189	14186	1.0	11	1	0(5,6,7,8,9,14,15,0,1,2,3)	
17	3	0	3	14298	14295	1.0	13	1	11(1,2,3,4,5,6,7,8,9,10,11,12,13)	
75	9	0	9	14363	14354	1.0	15	1	4(2,3,4,5,6,7,8,9,10,11,12,13,14,15,0)	
35	5	0	5	14471	14466	1.0	9	1	5(15,0,1,2,3,4,5,6,7)	
44	6	0	6	14494	14488	1.0	13	1	6(1,2,3,4,5,6,7,8,9,10,11,12,13)	
1	0	0	0	14830	14830	1.0	5	1	0(4,10,11,12,13)	
68	8	0	8	14921	14913	1.0	8	1	6(0,1,2,3,4,5,6,11)	
26	4	0	4	15334	15330	1.0	13	1	14(6,7,8,9,10,11,12,13,14,15,0,1,2)	
66	8	0	8	15361	15353	1.0	1	1	6(14)	
2	0	0	0	15465	15465	1.0	5	1	1(1,12,13,14,2)	
27	4	0	4	15837	15833	1.0	3	1	1(5,2,1)	
32	5	0	5	15856	15851	1.0	5	1	1(12,13,14,0,2)	
11	2	0	2	15990	15988	1.0	9	1	10(1,2,3,4,5,6,7,8,10)	
5	1	0	1	16171	16170	1.0	5	1	4(5,6,7,12,1)	
6	1	0	1	16686	16685	1.0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
9	1	0	1	16857	16856	1.0	10	1	8(0,1,2,3,4,5,6,8,9,15)	
3	0	0	0	16899	16899	1.0	6	1	2(0,6,7,8,9,10)	
7	1	0	1	16974	16973	1.0	6	1	6(15,7,8,9,10,12)	
72	9	0	9	17721	17712	1.0	5	1	2(1,2,3,4,5)	
51	6	0	6	18218	18212	1.0	5	1	1(7,8,9,10,11)	
21	3	0	3	19565	19562	1.0	4	1	1(6,15,3,4)	
58	7	0	7	19723	19716	1.0	15	1	10(11,12,13,14,15,0,1,2,3,4,5,6,7,8,9)	
28	4	0	4	20673	20669	1.0	16	1	10(9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
36	5	0	5	21329	21324	1.0	1	1	7(15)	
52	7	0	7	21342	21335	1.0	15	1	8(7,8,9,10,11,12,13,14,15,0,1,2,3,4,5)	
50	6	0	6	22632	22626	1.0	16	1	13(6,7,8,9,10,11,12,13,14,15,0,1,2,3,4,5)	
80	9	0	9	22648	22639	1.0	9	1	8(6,7,8,9,10,11,12,13,14)	
25	4	0	4	23324	23320	1.0	16	1	13(6,7,8,9,10,11,12,13,14,15,0,1,2,3,4,5)	
14	2	0	2	24517	24515	1.0	6	1	13(0,1,2,3,4,5)	
40	5	0	5	25286	25281	1.0	13	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12)	
8	1	0	1	27524	27523	1.0	15	1	7(1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
78	9	0	9	28248	28239	1.0	15	1	7(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3)	
62	8	0	8	29026	29018	1.0	8	1	7(13,14,15,0,1,2,3,4)	
