JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
25	-1	-1	0	28284	28284	59840	7889	31556	7889.0	1.8963113195588794	7.585245278235518	31556	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
39	-1	-1	0	47536	47536	60732	3299	13196	3299.0	4.602303728402546	18.409214913610185	13196	0	14	1	0(10,14,15,16,17,18,19,20,21,22,23,24,25,28)	
35	-1	-1	0	41940	41940	61608	4917	19668	4917.0	3.132397803538743	12.529591214154973	19668	0	9	1	0(0,1,2,3,4,5,9,11,12)	
31	-1	-1	0	36988	36988	61812	6206	24824	6206.0	2.4900096680631645	9.960038672252658	24824	0	11	1	0(1,3,4,5,6,7,8,9,10,17,18)	
28	-1	-1	0	29243	29243	61823	8145	32580	8145.0	1.8975751995089012	7.590300798035605	32580	0	16	1	0(3,4,5,6,7,8,9,10,11,12,13,26,27,28,29,30)	
32	-1	-1	0	37024	37024	62444	6355	25420	6355.0	2.4564909520062943	9.825963808025177	25420	0	5	1	0(13,14,19,25,30)	
48	-1	-1	0	60732	60732	66480	1437	5748	1437.0	11.565762004175365	46.26304801670146	5748	0	11	1	0(24,25,27,28,29,30,1,3,4,5,9)	
47	-1	-1	0	60732	60732	67544	1703	6812	1703.0	9.915443335290664	39.66177334116266	6812	0	9	1	0(10,11,12,13,14,15,16,17,18)	
43	-1	-1	0	52696	52696	67660	3741	14964	3741.0	4.5215183106121355	18.086073242448542	14964	0	6	1	0(14,26,27,28,29,31)	
36	-1	-1	0	41940	41940	68691	7110	26751	7110.0	2.56779185824829	9.661181434599156	28440	0	1	1	0(13)	
38	-1	-1	0	47240	47240	68724	5371	21484	5371.0	3.198845652578663	12.795382610314652	21484	0	4	1	0(11,12,15,16)	
46	-1	-1	0	59840	59840	69748	2477	9908	2477.0	7.0395639886960035	28.158255954784014	9908	0	6	1	0(10,14,15,16,22,23)	
41	-1	-1	0	51464	51464	71436	4993	19972	4993.0	3.57680753054276	14.30723012217104	19972	0	7	1	0(15,16,17,18,19,20,21)	
40	-1	-1	0	48436	48436	73720	6321	25284	6321.0	2.9156778990666035	11.662711596266414	25284	0	13	1	0(0,2,6,7,8,17,18,19,20,21,24,29,30)	
44	-1	-1	0	55728	55728	77456	5432	21728	5432.0	3.5648011782032403	14.259204712812961	21728	0	13	1	0(1,2,20,21,22,23,24,25,27,28,31,0,30)	
45	-1	-1	0	59840	59840	78204	4591	18364	4591.0	4.25854933565672	17.03419734262688	18364	0	10	1	0(1,2,3,4,5,6,7,8,9,15)	
42	-1	-1	0	51464	51464	78712	6812	27248	6812.0	2.888725778038755	11.55490311215502	27248	0	6	1	0(22,23,24,25,26,31)	
59	-1	-1	0	78204	78204	79852	412	1648	412.0	48.45388349514563	193.81553398058253	1648	0	11	1	0(1,2,3,4,5,6,7,8,9,15,27)	
57	-1	-1	0	73720	73720	82716	2249	8996	2249.0	9.194753223654958	36.77901289461983	8996	0	4	1	0(20,21,24,30)	
60	-1	-1	0	78204	78204	83896	1423	5692	1423.0	14.739283204497541	58.957132817990164	5692	0	4	1	0(28,29,30,31)	
49	-1	-1	0	61812	61812	84028	5554	22216	5554.0	3.7823190493338137	15.129276197335255	22216	0	12	1	0(3,4,5,6,7,8,9,10,11,12,15,16)	
56	-1	-1	0	73720	73720	84080	2590	10360	2590.0	8.115830115830116	32.463320463320464	10360	0	2	1	0(0,2)	
54	-1	-1	0	68724	68724	84680	3989	15956	3989.0	5.307094509902231	21.228378039608923	15956	0	15	1	0(0,1,2,10,11,12,13,14,15,16,17,18,26,27,28)	
63	-1	-1	0	79852	79852	85804	1488	5952	1488.0	14.415994623655914	57.663978494623656	5952	0	3	1	0(31,30,9)	
55	-1	-1	0	71436	71436	89964	4632	18528	4632.0	4.855569948186528	19.422279792746114	18528	0	16	1	0(0,1,10,14,15,16,17,18,19,20,21,22,23,29,30,31)	
53	-1	-1	0	67544	67544	90340	5699	22796	5699.0	3.962975960694859	15.851903842779436	22796	0	7	1	0(14,16,27,28,29,31,13)	
50	-1	-1	0	61823	61823	91991	7542	30168	7542.0	3.049290639087775	12.1971625563511	30168	0	16	1	0(3,4,5,6,7,8,9,10,11,12,13,17,18,19,20,25)	
71	-1	-1	0	84680	84680	92650	2563	7970	2563.0	11.624843161856964	36.14904408895825	10252	0	1	1	0(31)	
74	-1	-1	0	91991	91991	94003	503	2012	503.0	46.72117296222664	186.88469184890656	2012	0	13	1	0(4,5,6,7,8,9,10,11,12,13,14,15,31)	
51	-1	-1	0	61823	61823	97081	8903	35258	8903.166666666668	2.7534460264337173	10.904301920700888	35612	0	5	1	0(26,27,30,28,29)	
69	-1	-1	0	84680	84680	97550	3410	12870	3410.0	7.57964257964258	28.607038123167154	13640	0	1	1	0(27)	
64	-1	-1	0	84028	84028	97680	3413	13652	3413.0	7.154995605039555	28.61998242015822	13652	0	11	1	0(0,4,6,7,8,9,10,11,12,28,2)	
52	-1	-1	0	66480	66480	97916	7859	31436	7859.0	3.11477287186665	12.4590914874666	31436	0	15	1	0(3,4,5,9,13,14,19,21,22,23,24,25,26,11,12)	
76	-1	-1	0	94003	94003	97919	979	3916	979.0	25.00485188968335	100.0194075587334	3916	0	9	1	0(4,5,6,7,8,9,10,11,12)	
61	-1	-1	0	78712	78712	100760	5512	22048	5512.0	4.570029027576197	18.28011611030479	22048	0	5	1	0(22,23,24,25,26)	
67	-1	-1	0	84680	84680	102136	4364	17456	4364.0	5.851054078826764	23.404216315307057	17456	0	9	1	0(0,1,4,5,10,11,12,31,30)	
73	-1	-1	0	89964	89964	102600	3159	12636	3159.0	8.11965811965812	32.47863247863248	12636	0	10	1	0(14,16,17,18,19,20,29,31,10,12)	
79	-1	-1	0	97916	97916	102780	1231	4864	1231.0	21.13075657894737	83.49309504467912	4924	0	2	1	0(19,31)	
70	-1	-1	0	84680	84680	103809	5114	19129	5114.166666666667	5.426786554446129	20.298983183418066	20456	0	3	1	0(28,29,30)	
65	-1	-1	0	84028	84028	104898	5409	20870	5409.0	5.026257786296119	19.393233499722683	21636	0	4	1	0(15,16,20,21)	
58	-1	-1	0	77456	77456	105324	7194	27868	7194.0	3.7793885460025836	14.640533778148457	28776	0	15	1	0(1,2,6,7,8,17,18,19,20,21,22,23,24,25,15)	
68	-1	-1	0	84680	84680	106734	5858	22054	5858.0	4.839666273691847	18.220211676340046	23432	0	8	1	0(13,14,15,16,17,18,24,26)	
62	-1	-1	0	79852	79852	108937	8205	29085	8205.166666666668	3.7454701736290184	13.276904326630104	32820	0	8	1	0(1,2,3,5,6,7,8,0)	
77	-1	-1	0	97081	97081	110383	4582	13302	4582.25	8.29822583070215	24.090571802706243	18328	0	9	1	0(13,14,26,28,4,9,11,12,19)	
75	-1	-1	0	92650	92650	110891	5944	18241	5944.0	6.079217148182665	18.655955585464334	23776	0	15	1	0(16,17,18,19,20,21,22,23,25,27,28,29,30,31,11)	
66	-1	-1	0	84028	84028	112212	9917	28184	9917.166666666668	3.9814078910019868	11.315115458303923	39668	0	1	1	0(27)	
78	-1	-1	0	97916	97916	113691	7427	15775	7427.5	7.207036450079239	15.30779587989767	29708	0	15	1	0(2,5,6,7,8,10,12,13,14,29,20,21,16,28,17)	
72	-1	-1	0	89964	89964	114308	10071	24344	10071.166666666666	4.695530726256983	11.350213484261742	40284	0	5	1	0(0,1,3,9,11)	
80	-1	-1	0	97916	97916	115389	9164	17473	9164.166666666668	6.603845933726321	12.591553906591008	36656	0	9	1	0(22,23,24,25,30,31,4,15,26)	
