JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
3	-1	-1	0	0	0	18512	9256	18512	9256.0	1.0	2.0	37024	0	6	1	0(10,11,12,13,14,15)	
17	-1	-1	0	2678	2678	19440	8381	16762	8381.0	1.1597661376923996	2.319532275384799	33524	0	13	1	0(38,39,40,53,54,55,56,57,58,59,60,61,62)	
30	-1	-1	0	18168	18168	20970	1401	2802	1401.0	7.483940042826553	14.967880085653105	5604	0	13	1	0(0,1,2,3,4,26,41,42,43,44,45,46,47)	
34	-1	-1	0	19440	19440	23290	1925	3850	1925.0	6.049350649350649	12.098701298701299	7700	0	9	1	0(53,54,55,56,57,58,59,60,61)	
33	-1	-1	0	19440	19440	23620	2090	4180	2090.0	5.650717703349282	11.301435406698564	8360	0	7	1	0(15,38,39,40,50,51,52)	
37	-1	-1	0	23290	23290	23768	239	478	239.0	49.72384937238494	99.44769874476988	956	0	12	1	0(45,46,47,53,54,55,56,57,58,59,60,61)	
20	-1	-1	0	9094	9094	24218	7562	15124	7562.0	1.601295953451468	3.202591906902936	30248	0	11	1	0(13,16,17,18,19,20,21,22,23,24,25)	
19	-1	-1	0	7226	7226	25732	9253	18506	9253.0	1.3904679563384847	2.7809359126769695	37012	0	12	1	0(14,15,16,17,18,19,20,21,22,23,24,25)	
29	-1	-1	0	15514	15514	26792	5639	11278	5639.0	2.37559851037418	4.75119702074836	22556	0	6	1	0(27,28,29,30,51,46)	
27	-1	-1	0	14272	14272	27320	6524	13048	6524.0	2.0938074800735746	4.187614960147149	26096	0	3	1	0(32,33,37)	
26	-1	-1	0	14142	14142	27864	6861	13722	6861.0	2.0306077831219937	4.0612155662439875	27444	0	13	1	0(36,52,53,54,55,56,57,58,59,60,61,62,63)	
21	-1	-1	0	9094	9094	29228	10067	20134	10067.0	1.4516737856362372	2.9033475712724743	40268	0	4	1	0(26,27,28,47)	
25	-1	-1	0	14142	14142	29920	7889	15778	7889.0	1.8963113195588794	3.792622639117759	31556	0	16	1	0(0,1,2,3,5,6,7,8,9,29,30,31,32,33,34,35)	
39	-1	-1	0	23768	23768	30366	3299	6598	3299.0	4.602303728402546	9.204607456805093	13196	0	14	1	0(45,46,47,50,51,52,53,54,55,56,57,58,59,60)	
35	-1	-1	0	20970	20970	30804	4917	9834	4917.0	3.132397803538743	6.264795607077486	19668	0	9	1	0(0,1,2,3,4,26,41,42,43)	
31	-1	-1	0	18494	18494	30906	6206	12412	6206.0	2.4900096680631645	4.980019336126329	24824	0	11	1	0(4,5,6,7,8,9,10,11,12,48,49)	
32	-1	-1	0	18512	18512	31222	6355	12710	6355.0	2.4564909520062943	4.912981904012589	25420	0	5	1	0(10,11,12,13,14)	
28	-1	-1	0	15070	15070	31360	8145	16290	8145.0	1.9251074278698588	3.8502148557397176	32580	0	16	1	0(31,34,35,36,37,38,39,40,41,42,43,44,45,48,49,50)	
48	-1	-1	0	30366	30366	33240	1437	2874	1437.0	11.565762004175365	23.13152400835073	5748	0	11	1	0(53,54,55,56,57,58,59,60,61,62,4)	
36	-1	-1	0	20970	20970	33310	7110	12340	7110.0	2.69935170178282	4.684950773558368	28440	0	1	1	0(44)	
47	-1	-1	0	30366	30366	33772	1703	3406	1703.0	9.915443335290664	19.83088667058133	6812	0	9	1	0(27,33,34,35,45,46,47,50,51)	
43	-1	-1	0	26792	26792	34274	3741	7482	3741.0	4.580860732424485	9.16172146484897	14964	0	6	1	0(27,28,29,30,46,51)	
38	-1	-1	0	23620	23620	34362	5371	10742	5371.0	3.198845652578663	6.397691305157326	21484	0	4	1	0(15,38,39,40)	
46	-1	-1	0	29920	29920	34874	2477	4954	2477.0	7.0395639886960035	14.079127977392007	9908	0	6	1	0(28,29,30,31,32,47)	
41	-1	-1	0	25732	25732	35718	4993	9986	4993.0	3.57680753054276	7.15361506108552	19972	0	7	1	0(14,15,16,17,18,19,20)	
40	-1	-1	0	24218	24218	36860	6321	12642	6321.0	2.9156778990666035	5.831355798133207	25284	0	13	1	0(13,16,17,18,19,20,21,22,23,24,25,61,62)	
44	-1	-1	0	27864	27864	38728	5432	10864	5432.0	3.5648011782032403	7.1296023564064805	21728	0	13	1	0(32,33,36,37,52,53,54,55,56,57,58,59,60)	
45	-1	-1	0	29920	29920	39102	4591	9182	4591.0	4.25854933565672	8.51709867131344	18364	0	10	1	0(0,1,2,3,5,6,7,8,9,26)	
42	-1	-1	0	25732	25732	39356	6812	13624	6812.0	2.888725778038755	5.77745155607751	27248	0	6	1	0(21,22,23,24,25,63)	
59	-1	-1	0	39102	39102	39926	412	824	412.0	48.45388349514563	96.90776699029126	1648	0	11	1	0(0,1,2,3,5,6,7,8,9,26,58)	
57	-1	-1	0	36860	36860	41358	2249	4498	2249.0	9.194753223654958	18.389506447309916	8996	0	4	1	0(17,18,19,20)	
60	-1	-1	0	39102	39102	41948	1423	2846	1423.0	14.739283204497541	29.478566408995082	5692	0	4	1	0(59,60,61,62)	
49	-1	-1	0	30906	30906	42014	5554	11108	5554.0	3.7823190493338137	7.564638098667627	22216	0	12	1	0(6,7,8,9,10,11,12,41,42,43,48,49)	
56	-1	-1	0	36860	36860	42040	2590	5180	2590.0	8.115830115830116	16.231660231660232	10360	0	2	1	0(13,16)	
54	-1	-1	0	34362	34362	42340	3989	7978	3989.0	5.307094509902231	10.614189019804462	15956	0	15	1	0(15,27,28,29,30,33,38,39,40,46,47,50,51,59,60)	
63	-1	-1	0	39926	39926	42902	1488	2976	1488.0	14.415994623655914	28.831989247311828	5952	0	3	1	0(9,26,58)	
55	-1	-1	0	35718	35718	44982	4632	9264	4632.0	4.855569948186528	9.711139896373057	18528	0	16	1	0(14,15,16,17,18,19,20,28,29,30,31,32,47,61,62,63)	
53	-1	-1	0	33772	33772	45170	5699	11398	5699.0	3.962975960694859	7.925951921389718	22796	0	7	1	0(27,34,35,44,45,46,51)	
71	-1	-1	0	42340	42340	46224	2563	3884	2563.0	11.901132852729145	18.03511509949278	10252	0	1	1	0(63)	
50	-1	-1	0	31360	31360	46444	7542	15084	7542.0	3.079024131530098	6.158048263060196	30168	0	16	1	0(0,1,2,3,4,5,10,11,12,13,14,26,31,34,35,36)	
74	-1	-1	0	46444	46444	47450	503	1006	503.0	47.16699801192843	94.33399602385686	2012	0	13	1	0(0,1,2,3,4,5,10,11,12,13,14,18,19)	
64	-1	-1	0	42014	42014	48840	3413	6826	3413.0	7.154995605039555	14.30999121007911	13652	0	11	1	0(6,7,8,9,10,11,12,17,18,19,20)	
52	-1	-1	0	33240	33240	48958	7859	15718	7859.0	3.11477287186665	6.2295457437333	31436	0	15	1	0(4,42,43,44,45,48,49,50,52,53,54,55,56,57,58)	
69	-1	-1	0	42340	42340	49160	3410	6820	3410.0	7.2082111436950145	14.416422287390029	13640	0	1	1	0(59)	
51	-1	-1	0	31360	31360	49166	8903	17806	8903.0	2.761204088509491	5.522408177018982	35612	0	5	1	0(37,38,39,40,41)	
76	-1	-1	0	47450	47450	49408	979	1958	979.0	25.23391215526047	50.46782431052094	3916	0	9	1	0(2,3,4,5,10,11,12,18,19)	
61	-1	-1	0	39356	39356	50380	5512	11024	5512.0	4.570029027576197	9.140058055152394	22048	0	5	1	0(21,22,23,24,25)	
67	-1	-1	0	42340	42340	51068	4364	8728	4364.0	5.851054078826764	11.702108157653528	17456	0	9	1	0(0,13,15,16,27,28,29,30,33)	
73	-1	-1	0	44982	44982	51300	3159	6318	3159.0	8.11965811965812	16.23931623931624	12636	0	10	1	0(26,28,29,30,31,32,47,63,34,35)	
79	-1	-1	0	48958	48958	51420	1231	2462	1231.0	20.885458976441917	41.770917952883835	4924	0	2	1	0(53,54)	
70	-1	-1	0	42340	42340	52568	5114	10228	5114.0	5.139616738365272	10.279233476730544	20456	0	3	1	0(60,61,62)	
65	-1	-1	0	42014	42014	52832	5409	10818	5409.0	4.8837123312996855	9.767424662599371	21636	0	4	1	0(41,42,43,48)	
58	-1	-1	0	38728	38728	53116	7194	14388	7194.0	3.6916875173755908	7.3833750347511815	28776	0	15	1	0(21,22,23,24,25,32,33,36,37,52,53,54,55,56,57)	
68	-1	-1	0	42340	42340	54056	5858	11716	5858.0	4.6138613861386135	9.227722772277227	23432	0	8	1	0(38,39,40,46,47,49,50,51)	
62	-1	-1	0	39926	39926	54726	8205	14800	8205.0	3.6977027027027027	6.669835466179159	32820	0	8	1	0(1,2,3,5,6,7,8,60)	
66	-1	-1	0	42014	42014	55504	9917	13490	9917.0	4.114455151964418	5.5968538872642934	39668	0	1	1	0(59)	
77	-1	-1	0	48840	48840	55560	4582	6720	4582.0	8.267857142857142	12.12570929725011	18328	0	9	1	0(0,10,11,12,22,23,24,25,32)	
75	-1	-1	0	46444	46444	56194	5944	9750	5944.0	5.763487179487179	9.453903095558546	23776	0	15	1	0(20,26,27,31,34,35,36,44,45,46,51,58,61,62,63)	
78	-1	-1	0	48958	48958	58934	7427	9976	7427.0	5.907578187650361	7.9351016561195635	29708	0	15	1	0(4,13,18,19,42,43,48,49,50,52,33,53,54,38,39)	
72	-1	-1	0	44982	44982	59120	10071	14138	10071.0	4.181638138350545	5.87032072286764	40284	0	5	1	0(9,14,15,16,17)	
80	-1	-1	0	49166	49166	60305	9164	11139	9164.0	5.413861208366999	6.580641641204714	36656	0	9	1	0(41,55,56,57,28,29,30,37,21)	
