JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
17	-1	-1	0	0	0	33524	8381	33524	8381.0	1.0	4.0	33524	0	13	1	0(27,28,29,30,31,0,1,2,3,4,5,6,7)	
47	-1	-1	0	27444	27444	34256	1703	6812	1703.0	5.028772753963594	20.115091015854375	6812	0	9	1	0(8,9,10,11,12,13,14,15,16)	
46	-1	-1	0	24717	24717	34625	2477	9908	2477.0	3.494650787242632	13.978603148970528	9908	0	6	1	1(24,25,26,27,28,30)	
14	-1	-1	0	0	0	34703	9084	34703	9084.0	1.0	3.8202333773667987	36336	0	6	1	1(20,21,22,23,24,25)	
59	-1	-1	0	33192	33192	34840	412	1648	412.0	21.140776699029125	84.5631067961165	1648	0	11	1	0(17,18,19,20,21,22,23,24,25,26,31)	
41	-1	-1	0	15408	15408	35380	4993	19972	4993.0	1.7714800721009414	7.0859202884037655	19972	0	7	1	0(5,6,7,8,9,10,11)	
38	-1	-1	0	14452	14452	35551	5371	21099	5371.083333333333	1.6849613725768995	6.619065350958853	21484	0	4	1	0(17,18,19,20)	
28	-1	-1	0	3195	3195	35775	8145	32580	8145.0	1.0980662983425415	4.392265193370166	32580	0	16	1	1(14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
19	-1	-1	0	0	0	37012	9253	37012	9253.0	1.0	4.0	37012	0	12	1	0(8,9,10,11,12,13,14,15,16,17,18,19)	
3	-1	-1	0	0	0	37024	9256	37024	9256.0	1.0	4.0	37024	0	6	1	0(5,6,7,8,9,10)	
36	-1	-1	0	11744	11744	38365	7110	26621	7110.083333333333	1.441155478757372	5.39592123769339	28440	0	1	1	1(29)	
60	-1	-1	0	33192	33192	38884	1423	5692	1423.0	6.83134223471539	27.32536893886156	5692	0	4	1	1(0,2,3,4)	
74	-1	-1	0	37012	37012	39024	503	2012	503.0	19.395626242544733	77.58250497017893	2012	0	13	1	0(0,8,9,10,11,12,13,14,15,16,17,18,19)	
63	-1	-1	0	33524	33524	39476	1488	5952	1488.0	6.63239247311828	26.52956989247312	5952	0	3	1	0(27,28,29)	
40	-1	-1	0	14804	14804	40088	6321	25284	6321.0	1.5855086220534726	6.342034488213891	25284	0	13	1	1(0,1,7,8,9,10,14,26,27,28,29,30,31)	
21	-1	-1	0	0	0	40268	10067	40268	10067.0	1.0	4.0	40268	0	4	1	0(20,21,22,23)	
57	-1	-1	0	31556	31556	40552	2249	8996	2249.0	4.507781236104935	18.03112494441974	8996	0	4	1	0(13,14,15,27)	
56	-1	-1	0	31556	31556	41916	2590	10360	2590.0	4.045945945945946	16.183783783783785	10360	0	2	1	0(11,12)	
42	-1	-1	0	15408	15408	42656	6812	27248	6812.0	1.5654726952436877	6.261890780974751	27248	0	6	1	0(12,13,14,15,16,30)	
76	-1	-1	0	39024	39024	42940	979	3916	979.0	10.965270684371808	43.86108273748723	3916	0	9	1	1(0,14,24,25,26,27,28,29,31)	
45	-1	-1	0	24620	24620	42984	4591	18364	4591.0	2.3406665214550206	9.362666085820083	18364	0	10	1	1(2,3,4,13,14,15,16,23,20,21)	
44	-1	-1	0	22484	22484	44212	5432	21728	5432.0	2.0347938144329896	8.139175257731958	21728	0	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
71	-1	-1	0	35380	35380	44966	2563	9586	2563.1666666666665	4.690799081994576	17.54428404213812	10252	0	1	1	0(8)	
79	-1	-1	0	40268	40268	45192	1231	4924	1231.0	9.177904142973192	36.71161657189277	4924	0	2	1	0(20,21)	
54	-1	-1	0	31412	31412	46579	3989	15167	3989.0	3.0710753609810775	11.6768613687641	15956	0	15	1	1(5,6,7,8,9,10,11,12,13,25,26,27,28,29,31)	
73	-1	-1	0	35775	35775	47362	3159	11587	3159.25	4.087511866747216	14.992719214941436	12636	0	10	1	1(15,16,20,21,23,29,1,2,3,4)	
64	-1	-1	0	34256	34256	47908	3413	13652	3413.0	3.5092294169352476	14.03691766774099	13652	0	11	1	0(8,9,10,11,12,13,14,15,16,30,31)	
69	-1	-1	0	34840	34840	48480	3410	13640	3410.0	3.5542521994134897	14.217008797653959	13640	0	1	1	0(25)	
55	-1	-1	0	31556	31556	48616	4632	17060	4632.0	2.849706916764361	10.495682210708118	18528	0	16	1	1(1,2,3,4,5,6,8,9,10,11,12,13,24,30,31,29)	
67	-1	-1	0	34703	34703	49654	4364	14951	4364.25	3.3211156444384993	11.378093492208983	17456	0	9	1	1(20,21,23,24,25,27,28,7,4)	
49	-1	-1	0	27700	27700	49916	5554	22216	5554.0	2.246849117752971	8.987396471011884	22216	0	12	1	0(0,1,2,3,4,7,24,25,26,27,28,29)	
61	-1	-1	0	33331	33331	51264	5512	17933	5512.25	2.8586404951764903	9.30043541364296	22048	0	5	1	1(6,30,1,2,3)	
65	-1	-1	0	34625	34625	51705	5409	17080	5409.25	3.027224824355972	9.559068219633943	21636	0	4	1	1(5,22,24,25)	
53	-1	-1	0	30248	30248	52262	5699	22014	5699.0	2.374034705187608	9.170380768555887	22796	0	7	1	0(0,21,22,23,24,25,26)	
70	-1	-1	0	35380	35380	53856	5114	18476	5113.999999999999	2.9149166486252436	10.531091122409073	20456	0	3	1	0(5,7,0)	
52	-1	-1	0	30248	30248	54416	7859	24168	7859.0	2.251572327044025	6.924036136913093	31436	0	15	1	1(0,1,11,12,13,14,16,17,18,19,20,21,22,23,25)	
51	-1	-1	0	28544	28544	55034	8903	26490	8903.0	2.0775386938467344	6.181511849938223	35612	0	5	1	1(15,16,17,18,19)	
78	-1	-1	0	40088	40088	55089	7427	15001	7427.5	3.6723551763215787	7.417395987612764	29708	0	15	1	1(2,3,4,7,8,9,10,27,28,29,30,31,6,5,24)	
66	-1	-1	0	34625	34625	55497	9917	20872	9917.5	2.6589210425450363	5.596148028637693	39668	0	1	1	1(26)	
77	-1	-1	0	39476	39476	55832	4582	16356	4582.0	3.4135485448764977	12.18507202095155	18328	0	9	1	0(16,20,26,28,29,14,1,2,3)	
68	-1	-1	0	34840	34840	56183	5858	21343	5858.0	2.6323853253994285	9.59081597814954	23432	0	8	1	0(17,18,19,20,21,24,0,26)	
50	-1	-1	0	28284	28284	56318	7542	28034	7542.0	2.0089177427409575	7.467250066295413	30168	0	16	1	0(1,2,3,4,5,6,22,23,24,25,26,27,28,29,30,31)	
58	-1	-1	0	32820	32820	57890	7194	25070	7194.0	2.309134423613881	8.046983597442313	28776	0	15	1	0(2,3,4,16,17,18,19,20,21,28,29,30,31,0,22)	
75	-1	-1	0	39024	39024	58492	5944	19468	5944.0	3.0045202383398397	9.840511440107672	23776	0	15	1	0(0,1,7,8,12,13,14,15,16,30,20,26,27,31,29)	
62	-1	-1	0	33524	33524	59378	8205	25854	8205.0	2.296665893091978	7.236806825106642	32820	0	8	1	0(5,6,7,19,8,24,12,13)	
72	-1	-1	0	35380	35380	61708	10071	26328	10071.0	2.3438164691583103	6.127296197001291	40284	0	5	1	0(9,10,11,17,18)	
80	-1	-1	0	41916	41916	62246	9164	20330	9164.833333333334	3.0617806197737334	6.792448712352685	36656	0	9	1	0(22,23,27,25,21,2,3,4,28)	
