JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
24	-1	-1	4	24613	24617	39121	14504	2.696980143408715	10.78792057363486	14504	11	1	1(3,5,6,7,8,9,10,11,13,14,15)	
30	-1	-1	4	36334	36338	41942	5604	7.483583154889365	29.93433261955746	5604	13	1	1(0,1,4,5,6,7,8,9,10,11,12,13,14)	
17	-1	-1	3	11738	11741	45265	33524	1.3501372151294595	5.400548860517838	33524	13	1	1(12,13,14,0,2,3,4,5,6,7,8,9,15)	
33	-1	-1	5	41937	41942	50302	8360	6.016387559808613	24.06555023923445	8360	7	1	1(0,1,4,5,6,7,8)	
20	-1	-1	3	20895	20898	51146	30248	1.6907894736842106	6.7631578947368425	30248	11	1	0(0,1,2,3,5,6,7,8,9,10,11)	
19	-1	-1	3	14451	14454	51466	37012	1.390440938074138	5.561763752296552	37012	12	1	0(4,5,6,7,8,9,10,11,12,13,14,15)	
37	-1	-1	5	51141	51146	52102	956	54.49476987447699	217.97907949790795	956	12	1	0(0,1,2,3,5,6,7,8,9,10,11,13)	
34	-1	-1	5	45260	45265	52965	7700	6.8779220779220775	27.51168831168831	7700	9	1	1(12,13,14,15,0,1,2,3,4)	
27	-1	-1	4	28541	28545	54232	25687	2.111106785533538	8.312078479460453	26096	3	1	1(2,15,9)	
29	-1	-1	4	32525	32529	55085	22556	2.441966660755453	9.767866643021812	22556	6	1	1(1,2,3,4,7,15)	
26	-1	-1	4	28541	28545	55989	27444	2.039972307243842	8.159889228975368	27444	13	1	1(1,2,9,10,11,12,14,15,3,4,5,6,8)	
21	-1	-1	3	20895	20898	57093	36195	1.5772896808951513	5.671004271381742	40268	4	1	1(10,11,12,9)	
25	-1	-1	4	28281	28285	59841	31556	1.8962162504753455	7.584865001901382	31556	16	1	0(1,2,3,11,12,13,14,15,0,4,5,6,7,8,9,10)	
31	-1	-1	5	39116	39121	63945	24824	2.5757331614566548	10.302932645826619	24824	11	1	1(6,7,8,10,11,13,14,15,2,9,12)	
32	-1	-1	5	39116	39121	64541	25420	2.5387883556254915	10.155153422501966	25420	5	1	0(2,3,4,14,15)	
35	-1	-1	5	45260	45265	64565	19300	3.3450777202072537	13.129957291031117	19668	9	1	1(7,8,9,10,11,12,13,14,15)	
39	-1	-1	5	51461	51466	64662	13196	4.899742346165505	19.59896938466202	13196	14	1	0(0,1,4,5,6,7,8,9,10,11,12,13,14,15)	
28	-1	-1	4	32525	32529	65109	32580	1.9983118477593615	7.993247391037446	32580	16	1	0(4,14,15,0,1,2,3,5,6,7,8,9,10,11,12,13)	
46	-1	-1	6	59835	59841	69600	9759	7.131263449123885	28.096083972547437	9908	6	1	0(5,6,7,8,9,10)	
36	-1	-1	5	45260	45265	70239	24974	2.812284776167214	9.878199718706048	28440	1	1	0(12)	
48	-1	-1	6	64559	64565	70313	5748	12.231558803061935	48.92623521224774	5748	11	1	1(0,1,2,6,7,8,9,10,11,12,13)	
47	-1	-1	6	63939	63945	70646	6701	10.541710192508582	41.479741632413386	6812	9	1	1(0,1,2,6,7,8,9,10,11)	
43	-1	-1	6	55983	55989	70953	14964	4.741178829190056	18.964715316760223	14964	6	1	1(15,1,3,4,12,14)	
38	-1	-1	5	51141	51146	72630	21484	3.3804226401042636	13.521690560417055	21484	4	1	1(10,15,1,2)	
41	-1	-1	5	52960	52965	72937	19972	3.651712397356299	14.606849589425195	19972	7	1	0(2,3,7,14,15,10,12)	
45	-1	-1	6	59835	59841	78205	18364	4.258277063820518	17.033108255282073	18364	10	1	0(8,9,10,11,13,0,2,3,12,14)	
40	-1	-1	5	52960	52965	78249	25284	3.0946052839740545	12.378421135896218	25284	13	1	1(0,3,4,6,7,8,9,12,14,11,15,10,1)	
44	-1	-1	6	57087	57093	78821	21728	3.627347201767305	14.50938880706922	21728	13	1	1(1,2,3,6,7,8,9,10,11,12,13,15,14)	
59	-1	-1	7	78814	78821	80469	1648	48.824029126213595	195.29611650485438	1648	11	1	1(1,2,3,6,7,8,9,10,11,12,13)	
42	-1	-1	5	55080	55085	82333	27248	3.021432765707575	12.0857310628303	27248	6	1	1(4,5,14,13,0,15)	
60	-1	-1	7	80462	80469	86161	5692	15.135980323260716	60.543921293042864	5692	4	1	1(1,2,3,6)	
49	-1	-1	6	64656	64662	86878	22216	3.910334893770256	15.641339575081023	22216	12	1	0(5,11,12,13,14,15,1,2,3,9,10,0)	
57	-1	-1	7	78198	78205	87201	8996	9.692530013339262	38.77012005335705	8996	4	1	0(9,10,11,12)	
56	-1	-1	7	78198	78205	88565	10360	8.548069498069498	34.192277992277994	10360	2	1	0(2,3)	
54	-1	-1	7	72623	72630	88586	15956	5.551453998495863	22.205815993983453	15956	15	1	1(15,0,1,2,3,4,5,6,7,9,10,11,12,13,14)	
63	-1	-1	8	86153	86161	92113	5952	15.474630376344086	61.898521505376344	5952	3	1	1(1,2,3)	
53	-1	-1	7	70639	70646	93442	22796	4.098745393928759	16.394981575715036	22796	7	1	0(0,1,4,5,6,7,8)	
50	-1	-1	6	65103	65109	95277	30168	3.1580151153540177	12.63206046141607	30168	16	1	0(4,5,6,7,8,9,10,11,12,13,14,15,0,1,2,3)	
55	-1	-1	7	78198	78205	96733	18528	5.220531088082901	20.882124352331605	18528	16	1	0(2,3,9,10,11,12,13,14,0,1,4,5,6,7,8,15)	
74	-1	-1	9	96724	96733	98745	2012	49.07355864811133	196.29423459244532	2012	13	1	0(7,8,10,11,12,13,14,15,0,1,2,3,4)	
71	-1	-1	8	88578	88586	98838	10252	9.640070230198985	38.56028092079594	10252	1	1	1(15)	
51	-1	-1	6	65103	65109	99217	34108	2.9087310894804737	11.14354711894867	35612	5	1	0(7,8,15,13,14)	
64	-1	-1	8	86870	86878	100530	13652	7.363170231467917	29.452680925871668	13652	11	1	0(0,1,2,3,4,5,6,9,10,11,12)	
52	-1	-1	7	70639	70646	102082	31436	3.2470734190100523	12.98829367604021	31436	15	1	1(6,7,8,10,11,0,1,2,3,4,5,12,13,14,15)	
69	-1	-1	8	88578	88586	102226	13640	7.4939882697947215	29.975953079178886	13640	1	1	0(2)	
61	-1	-1	7	80462	80469	102517	22048	4.649401306240929	18.597605224963715	22048	5	1	1(7,10,11,6,15)	
76	-1	-1	9	98736	98745	102661	3916	26.213483146067414	104.85393258426966	3916	9	1	0(7,8,9,10,11,12,13,14,15)	
79	-1	-1	9	102073	102082	105920	3838	27.595362167795727	86.0365556458164	4924	2	1	0(9,10)	
67	-1	-1	8	88578	88586	106042	17456	6.0743583868011	24.2974335472044	17456	9	1	1(14,15,0,1,2,3,4,5,6)	
65	-1	-1	8	87193	87201	106402	19201	5.541065569501589	19.66980957663154	21636	4	1	0(9,10,11,12)	
58	-1	-1	7	78242	78249	107025	28776	3.7190019460661663	14.876007784264665	28776	15	1	1(0,1,2,3,4,5,6,8,9,10,11,12,14,15,13)	
73	-1	-1	9	95268	95277	107415	12138	8.84873949579832	34.0	12636	10	1	0(7,8,0,1,2,3,4,5,6,9)	
70	-1	-1	8	88578	88586	107447	18861	5.696357563225704	21.00879937426672	20456	3	1	0(15,13,9)	
68	-1	-1	8	88578	88586	110770	22184	4.9928777497295345	18.9078183680437	23432	8	1	1(7,8,9,10,11,12,13,14)	
62	-1	-1	8	82325	82333	112338	30005	3.743709381769705	13.690432663010359	32820	8	1	1(4,5,8,9,12,13,15,0)	
77	-1	-1	9	100521	100530	112888	12358	9.134083184981389	24.63531209079005	18328	9	1	0(0,1,2,3,4,5,6,7,8)	
75	-1	-1	9	98736	98745	114730	15985	7.176790741319987	19.300302826379543	23776	15	1	0(7,8,10,11,12,13,14,15,0,1,2,3,4,5,6)	
66	-1	-1	8	87193	87201	114795	27594	4.159853591360441	11.574770595946354	39668	1	1	0(10)	
72	-1	-1	9	93433	93442	117531	24089	4.878658308771638	11.66934763181412	40284	5	1	0(11,12,14,15,9)	
78	-1	-1	9	102073	102082	120656	18574	6.49547754926241	16.244378618553924	29708	15	1	1(1,2,3,0,4,5,6,7,8,9,10,11,12,13,14)	
80	-1	-1	9	102508	102517	122502	19985	6.129246935201401	13.366761239633348	36656	9	1	1(1,2,3,6,7,10,11,15,14)	
