JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
36	-1	-1	0	12893	12893	20003	7110	2.8133614627285515	2.8133614627285515	28440	1	1	1(25)	
40	-1	-1	0	14253	14253	20574	6321	3.254864736592311	3.254864736592311	25284	13	1	3(10,11,12,13,14,15,16,17,18,19,21,22,23)	
42	-1	-1	0	14253	14253	21065	6812	3.0923370522607163	3.0923370522607163	27248	6	1	2(9,10,11,28,29,30)	
57	-1	-1	0	19909	19909	22158	2249	9.852378835037795	9.852378835037795	8996	4	1	3(7,8,9,20)	
56	-1	-1	0	19909	19909	22499	2590	8.686872586872587	8.686872586872587	10360	2	1	3(5,6)	
49	-1	-1	0	17322	17322	22876	5554	4.118833273316529	4.118833273316529	22216	12	1	0(20,21,22,23,24,25,26,27,28,29,30,31)	
59	-1	-1	0	22499	22499	22911	412	55.609223300970875	55.609223300970875	1648	11	1	3(5,6,7,8,9,20,26,27,28,29,30)	
54	-1	-1	0	19616	19616	23605	3989	5.917523188769115	5.917523188769115	15956	15	1	1(0,1,2,3,4,5,6,7,8,9,27,28,29,30,31)	
60	-1	-1	0	22499	22499	23922	1423	16.8109627547435	16.8109627547435	5692	4	1	2(9,10,11,26)	
63	-1	-1	0	22876	22876	24364	1488	16.373655913978496	16.373655913978496	5952	3	1	2(27,28,29)	
53	-1	-1	0	18759	18759	24458	5699	4.29163011054571	4.29163011054571	22796	7	1	2(0,1,2,3,4,24,25)	
55	-1	-1	0	19909	19909	24541	4632	5.298143350604491	5.298143350604491	18528	16	1	2(5,6,7,8,12,13,14,15,16,17,18,19,20,21,22,23)	
50	-1	-1	0	17994	17994	25536	7542	3.3858392999204456	3.3858392999204456	30168	16	1	1(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26)	
74	-1	-1	0	25536	25536	26039	503	51.767395626242546	51.767395626242546	2012	13	1	1(10,11,12,13,14,15,16,17,18,19,20,21,22)	
64	-1	-1	0	22911	22911	26324	3413	7.712862584236742	7.712862584236742	13652	11	1	3(5,6,7,8,9,20,26,27,28,29,30)	
52	-1	-1	0	18759	18759	26618	7859	3.386944903931798	3.386944903931798	31436	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
51	-1	-1	0	17994	17994	26897	8903	3.021116477591823	3.021116477591823	35612	5	1	3(0,1,2,3,4)	
71	-1	-1	0	24364	24364	26927	2563	10.506047600468202	10.506047600468202	10252	1	1	1(29)	
76	-1	-1	0	26324	26324	27303	979	27.888661899897855	27.888661899897855	3916	9	1	3(5,6,7,8,9,20,26,27,28)	
73	-1	-1	0	24541	24541	27700	3159	8.768597657486547	8.768597657486547	12636	10	1	2(5,6,7,8,12,13,14,15,16,17)	
58	-1	-1	0	20574	20574	27768	7194	3.859883236030025	3.859883236030025	28776	15	1	3(10,11,12,13,14,15,16,17,18,19,21,22,23,24,25)	
69	-1	-1	0	24364	24364	27774	3410	8.144868035190616	8.144868035190616	13640	1	1	1(9)	
67	-1	-1	0	23605	23605	27969	4364	6.409028414298809	6.409028414298809	17456	9	1	1(0,1,2,3,4,5,6,7,8)	
61	-1	-1	0	22499	22499	28011	5512	5.081821480406386	5.081821480406386	22048	5	1	0(15,16,17,18,19)	
65	-1	-1	0	22911	22911	28320	5409	5.235718247365502	5.235718247365502	21636	4	1	0(28,29,30,31)	
79	-1	-1	0	27303	27303	28534	1231	23.17952883834281	23.17952883834281	4924	2	1	2(18,19)	
70	-1	-1	0	24364	24364	29478	5114	5.764176769651936	5.764176769651936	20456	3	1	1(25,27,28)	
68	-1	-1	0	24364	24364	30222	5858	5.159098668487538	5.159098668487538	23432	8	1	2(9,10,11,26,27,28,29,31)	
62	-1	-1	0	22876	22876	31081	8205	3.7880560633759903	3.7880560633759903	32820	8	1	0(20,21,22,23,24,25,26,27)	
77	-1	-1	0	26618	26618	31200	4582	6.809253601047577	6.809253601047577	18328	9	1	0(0,1,2,3,4,5,6,7,8)	
75	-1	-1	0	26039	26039	31983	5944	5.380720053835801	5.380720053835801	23776	15	1	1(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
66	-1	-1	0	22911	22911	32828	9917	3.310275284864374	3.310275284864374	39668	1	1	2(30)	
72	-1	-1	0	24458	24458	34529	10071	3.4285572435706486	3.4285572435706486	40284	5	1	2(0,1,2,3,4)	
78	-1	-1	0	27303	27303	34730	7427	4.676181499932678	4.676181499932678	29708	15	1	3(0,1,2,3,4,5,6,7,8,9,20,26,27,28,29)	
80	-1	-1	0	27700	27700	36864	9164	4.022697512003492	4.022697512003492	36656	9	1	2(5,6,7,8,12,13,14,15,16)	
