JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
43	-1	-1	6	41683	41689	45430	3741	12.14220796578455	12.14220796578455	14964	6	1	0(4,10,11,12,13,14)	
40	-1	-1	5	39162	39167	45488	6321	7.195538680588514	7.195538680588514	25284	13	1	0(23,24,26,28,30,31,32,33,34,35,36,37,38)	
41	-1	-1	5	40712	40717	45710	4993	9.153815341478069	9.153815341478069	19972	7	1	0(5,6,7,8,9,39,40)	
47	-1	-1	6	45704	45710	47413	1703	27.837345860246625	27.837345860246625	6812	9	1	0(5,6,7,8,9,36,37,38,39)	
46	-1	-1	6	45482	45488	47965	2477	19.36172789664917	19.36172789664917	9908	6	1	0(30,31,32,33,34,35)	
42	-1	-1	5	41213	41218	48030	6812	7.0500587199060485	7.0500587199060485	27248	6	1	0(25,27,29,41,42,43)	
48	-1	-1	6	47407	47413	48850	1437	33.99025748086291	33.99025748086291	5748	11	1	0(5,6,7,8,9,36,37,38,39,40,45)	
44	-1	-1	6	43591	43597	49029	5432	9.024852724594993	9.024852724594993	21728	13	1	0(0,1,2,3,15,16,17,18,19,20,21,22,44)	
45	-1	-1	6	45482	45488	50079	4591	10.906774123284688	10.906774123284688	18364	10	1	0(4,10,11,12,13,14,23,24,26,28)	
49	-1	-1	6	48024	48030	53584	5554	9.646741087504502	9.646741087504502	22216	12	1	0(25,27,29,30,31,32,33,34,35,41,42,43)	
50	-1	-1	6	49023	49029	56571	7542	7.5	7.5	30168	16	1	0(0,1,2,3,5,6,7,8,9,15,16,17,18,19,20,21)	
51	-1	-1	6	49023	49029	57932	8903	6.506346175446478	6.506346175446478	35612	5	1	0(22,36,37,38,39)	
52	-1	-1	7	50072	50079	57938	7859	7.371294057768164	7.371294057768164	31436	15	1	0(4,10,11,12,13,14,23,24,26,28,40,44,45,46,47)	
53	-1	-1	7	53577	53584	59283	5699	10.401123004035796	10.401123004035796	22796	7	1	0(25,27,29,30,31,32,33)	
57	-1	-1	7	57931	57938	60187	2249	26.75855935971543	26.75855935971543	8996	4	1	0(40,41,42,43)	
56	-1	-1	7	57931	57938	60528	2590	23.367181467181467	23.367181467181467	10360	2	1	0(38,39)	
54	-1	-1	7	56564	56571	60560	3989	15.179994986212083	15.179994986212083	15956	15	1	0(0,1,2,3,5,6,7,8,9,15,16,17,18,19,20)	
59	-1	-1	7	60553	60560	60972	412	147.9733009708738	147.9733009708738	1648	11	1	0(0,1,2,3,5,6,7,8,9,15,16)	
60	-1	-1	7	60553	60560	61983	1423	43.55305692199578	43.55305692199578	5692	4	1	0(17,18,19,20)	
55	-1	-1	7	57931	57938	62570	4632	13.506692573402418	13.506692573402418	18528	16	1	0(4,10,11,12,13,14,21,22,23,24,26,28,34,35,36,37)	
63	-1	-1	8	61975	61983	63471	1488	42.64986559139785	42.64986559139785	5952	3	1	0(17,18,19)	
64	-1	-1	8	62562	62570	65983	3413	19.330501025490772	19.330501025490772	13652	11	1	0(4,10,11,12,13,14,20,21,22,23,24)	
61	-1	-1	7	60965	60972	66484	5512	12.060413642960812	12.060413642960812	22048	5	1	0(0,1,2,3,5)	
58	-1	-1	7	60180	60187	67381	7194	9.365304420350292	9.365304420350292	28776	15	1	0(25,27,29,30,31,32,33,40,41,42,43,44,45,46,47)	
65	-1	-1	8	62562	62570	67979	5409	12.566278424847477	12.566278424847477	21636	4	1	0(26,28,34,35)	
62	-1	-1	8	60964	60972	69177	8205	8.430103595368678	8.430103595368678	32820	8	1	0(6,7,8,9,15,16,38,39)	
69	-1	-1	8	66476	66484	69894	3410	20.49442815249267	20.49442815249267	13640	1	1	0(23)	
71	-1	-1	8	67373	67381	69944	2563	27.286773312524385	27.286773312524385	10252	1	1	0(29)	
67	-1	-1	8	65975	65983	70347	4364	16.11801099908341	16.11801099908341	17456	9	1	0(4,10,11,12,13,14,17,18,19)	
74	-1	-1	9	70338	70347	70850	503	140.83697813121273	140.83697813121273	2012	13	1	0(4,6,7,8,9,10,11,12,13,14,15,16,17)	
73	-1	-1	9	67970	67979	71138	3159	22.51630262741374	22.51630262741374	12636	10	1	0(26,28,34,35,40,41,42,43,44,45)	
76	-1	-1	9	71129	71138	72117	979	73.65474974463739	73.65474974463739	3916	9	1	0(23,26,28,29,34,35,38,39,40)	
68	-1	-1	8	66476	66484	72342	5858	12.347900307272106	12.347900307272106	23432	8	1	0(0,1,2,3,5,20,21,22)	
66	-1	-1	8	62562	62570	72487	9917	7.308561056771201	7.308561056771201	39668	1	1	0(36)	
70	-1	-1	8	67373	67381	72495	5114	14.174227610481033	14.174227610481033	20456	3	1	0(24,25,27)	
79	-1	-1	9	72486	72495	73726	1231	59.883834281072296	59.883834281072296	4924	2	1	0(24,25)	
77	-1	-1	9	72108	72117	76699	4582	16.737232649498036	16.737232649498036	18328	9	1	0(23,26,28,29,34,35,38,39,40)	
75	-1	-1	9	70841	70850	76794	5944	12.91806864064603	12.91806864064603	23776	15	1	0(4,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
72	-1	-1	9	67372	67381	77452	10071	7.689703107933671	7.689703107933671	40284	5	1	0(30,31,32,33,37)	
78	-1	-1	9	72333	72342	79769	7427	10.739194829675508	10.739194829675508	29708	15	1	0(0,1,2,3,5,20,21,22,41,42,43,44,45,46,47)	
80	-1	-1	9	76690	76699	85863	9164	9.368616324749018	9.368616324749018	36656	9	1	0(23,24,25,26,27,28,29,34,35)	
