JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
33	-1	-1	0	14800	14800	16890	2090	8.08133971291866	8.08133971291866	8360	7	1	0(86,87,88,89,90,91,92)	
21	-1	-1	0	7136	7136	17203	10067	1.7088507003079367	1.7088507003079367	40268	4	1	0(42,43,44,45)	
34	-1	-1	0	16150	16150	18075	1925	9.38961038961039	9.38961038961039	7700	9	1	0(10,11,12,13,14,15,26,27,28)	
29	-1	-1	0	12697	12697	18336	5639	3.251640361766271	3.251640361766271	22556	6	1	0(76,77,78,79,80,81)	
28	-1	-1	0	11392	11392	19537	8145	2.3986494782074894	2.3986494782074894	32580	16	1	0(5,6,7,8,9,65,66,67,68,69,70,71,72,73,74,75)	
39	-1	-1	0	16395	16395	19694	3299	5.969687784177023	5.969687784177023	13196	14	1	0(0,1,2,3,4,16,17,18,19,20,21,22,52,53)	
31	-1	-1	0	14698	14698	20904	6206	3.368353206574283	3.368353206574283	24824	11	1	0(31,32,33,34,35,36,37,38,39,40,41)	
35	-1	-1	0	16150	16150	21067	4917	4.284523083180801	4.284523083180801	19668	9	1	0(29,30,48,49,50,51,64,93,94)	
32	-1	-1	0	14800	14800	21155	6355	3.3288749016522425	3.3288749016522425	25420	5	1	0(25,82,83,84,85)	
38	-1	-1	0	16156	16156	21527	5371	4.008005957922174	4.008005957922174	21484	4	1	0(23,24,46,47)	
43	-1	-1	0	18336	18336	22077	3741	5.901363271852446	5.901363271852446	14964	6	1	0(26,27,28,76,77,78)	
46	-1	-1	0	19694	19694	22171	2477	8.95074687121518	8.95074687121518	9908	6	1	0(21,22,52,53,73,74)	
41	-1	-1	0	17203	17203	22196	4993	4.445423593030243	4.445423593030243	19972	7	1	0(42,43,44,45,89,90,91)	
48	-1	-1	0	21067	21067	22504	1437	15.660403618649966	15.660403618649966	5748	11	1	0(29,30,40,41,48,49,50,51,64,75,79)	
47	-1	-1	0	20904	20904	22607	1703	13.274809160305344	13.274809160305344	6812	9	1	0(31,32,33,34,35,36,37,38,39)	
40	-1	-1	0	16890	16890	23211	6321	3.672045562411011	3.672045562411011	25284	13	1	0(54,55,56,57,58,59,60,61,62,63,86,87,88)	
36	-1	-1	0	16150	16150	23260	7110	3.271448663853727	3.271448663853727	28440	1	1	0(95)	
45	-1	-1	0	19694	19694	24285	4591	5.289697233718144	5.289697233718144	18364	10	1	0(0,1,2,3,4,16,17,18,19,20)	
42	-1	-1	0	18075	18075	24887	6812	3.6534057545507928	3.6534057545507928	27248	6	1	0(10,11,12,13,14,15)	
44	-1	-1	0	19537	19537	24969	5432	4.596649484536083	4.596649484536083	21728	13	1	0(5,6,7,8,9,65,66,67,68,69,70,71,72)	
49	-1	-1	0	21527	21527	27081	5554	4.875945264674109	4.875945264674109	22216	12	1	0(23,24,25,46,47,80,81,82,83,84,85,92)	
57	-1	-1	0	24969	24969	27218	2249	12.10226767452201	12.10226767452201	8996	4	1	0(71,72,75,79)	
56	-1	-1	0	24969	24969	27559	2590	10.64054054054054	10.64054054054054	10360	2	1	0(69,70)	
54	-1	-1	0	24285	24285	28274	3989	7.087991977939333	7.087991977939333	15956	15	1	0(0,1,2,3,4,16,17,18,19,20,59,60,61,62,63)	
59	-1	-1	0	28274	28274	28686	412	69.62621359223301	69.62621359223301	1648	11	1	0(0,1,2,3,4,16,17,18,19,20,59)	
53	-1	-1	0	23211	23211	28910	5699	5.072819792946131	5.072819792946131	22796	7	1	0(50,51,54,55,56,57,58)	
55	-1	-1	0	24969	24969	29601	4632	6.390544041450777	6.390544041450777	18528	16	1	0(5,6,7,8,9,10,11,12,13,14,15,64,65,66,67,68)	
60	-1	-1	0	28274	28274	29697	1423	20.869290231904426	20.869290231904426	5692	4	1	0(60,61,62,63)	
50	-1	-1	0	22196	22196	29738	7542	3.9429859453725804	3.9429859453725804	30168	16	1	0(21,22,26,27,28,42,43,44,45,52,53,73,74,76,77,78)	
63	-1	-1	0	28686	28686	30174	1488	20.278225806451612	20.278225806451612	5952	3	1	0(19,20,59)	
52	-1	-1	0	22607	22607	30466	7859	3.8765746278152435	3.8765746278152435	31436	15	1	0(29,30,31,32,33,34,35,36,37,38,39,40,41,48,49)	
51	-1	-1	0	22196	22196	31099	8903	3.4930922161069304	3.4930922161069304	35612	5	1	0(89,90,91,93,94)	
74	-1	-1	0	31099	31099	31602	503	62.82703777335984	62.82703777335984	2012	13	1	0(37,38,39,40,41,48,49,59,77,78,89,90,91)	
71	-1	-1	0	29738	29738	32301	2563	12.602809207959423	12.602809207959423	10252	1	1	0(61)	
64	-1	-1	0	29601	29601	33014	3413	9.673014942865514	9.673014942865514	13652	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
69	-1	-1	0	29738	29738	33148	3410	9.720821114369501	9.720821114369501	13640	1	1	0(45)	
73	-1	-1	0	30466	30466	33625	3159	10.644191199746755	10.644191199746755	12636	10	1	0(19,20,29,30,31,32,33,34,35,36)	
61	-1	-1	0	28274	28274	33786	5512	6.129535558780842	6.129535558780842	22048	5	1	0(69,70,71,72,75)	
67	-1	-1	0	29601	29601	33965	4364	7.782997250229148	7.782997250229148	17456	9	1	0(57,58,64,65,66,67,68,79,95)	
76	-1	-1	0	33014	33014	33993	979	34.72216547497447	34.72216547497447	3916	9	1	0(5,6,7,8,9,10,11,12,13)	
58	-1	-1	0	27081	27081	34275	7194	4.764386989157631	4.764386989157631	28776	15	1	0(23,24,25,46,47,80,81,82,83,84,85,86,87,88,92)	
70	-1	-1	0	29738	29738	34852	5114	6.8150175987485335	6.8150175987485335	20456	3	1	0(52,53,60)	
65	-1	-1	0	29601	29601	35010	5409	6.472545757071547	6.472545757071547	21636	4	1	0(50,51,54,55)	
79	-1	-1	0	33965	33965	35196	1231	28.591389114541023	28.591389114541023	4924	2	1	0(72,75)	
68	-1	-1	0	29738	29738	35596	5858	6.076476613178559	6.076476613178559	23432	8	1	0(21,22,26,27,28,42,43,44)	
62	-1	-1	0	28686	28686	36891	8205	4.496160877513711	4.496160877513711	32820	8	1	0(0,1,2,3,4,16,17,18)	
75	-1	-1	0	31602	31602	37546	5944	6.316621803499327	6.316621803499327	23776	15	1	0(37,38,39,40,41,48,49,59,77,78,89,90,91,93,94)	
77	-1	-1	0	33625	33625	38207	4582	8.338498472282845	8.338498472282845	18328	9	1	0(14,15,19,20,29,30,31,32,33)	
66	-1	-1	0	29601	29601	39518	9917	3.984874458001412	3.984874458001412	39668	1	1	0(56)	
72	-1	-1	0	29738	29738	39809	10071	3.952834872405918	3.952834872405918	40284	5	1	0(62,63,73,74,76)	
78	-1	-1	0	33965	33965	41392	7427	5.573178941699205	5.573178941699205	29708	15	1	0(34,35,36,45,57,58,61,64,65,66,67,68,69,70,71)	
80	-1	-1	0	33993	33993	43157	9164	4.709406372762985	4.709406372762985	36656	9	1	0(5,6,7,8,9,10,11,12,13)	
