JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
28	0	6803	6803	14948	8145	1.8352363413136894	16	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
62	0	7083	7083	15288	8205	1.863254113345521	8	1	6(6,7,8,9,10,11,12,13)	
77	0	10751	10751	15333	4582	3.3463553033609776	9	1	10(0,1,2,3,4,5,6,7,8)	
72	0	5639	5639	15710	10071	1.5599245357958496	5	1	13(6,7,8,9,10)	
50	0	8381	8381	15923	7542	2.111243701935826	16	1	11(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
75	0	10474	10474	16418	5944	2.762113055181696	15	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
52	0	8999	8999	16858	7859	2.145056622980023	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
58	0	9731	9731	16925	7194	2.352654990269669	15	1	14(0,1,2,3,4,5,6,7,9,10,11,12,13,14,15)	
78	0	12568	12568	19995	7427	2.6922041201023292	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
80	0	11046	11046	20210	9164	2.2053688345700566	9	1	1(5,6,7,8,9,10,11,12,13)	
