JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
57	-1	-1	0	0	0	4498	2249	4498	2249.0	1.0	2.0	8996	0	4	1	0(10,11,12,13)	
22	-1	-1	0	0	0	4596	1532	4596	1532.0	1.0	3.0	6128	0	8	1	4(5,6,7,8,9,10,11,12)	
47	-1	-1	0	0	0	5109	1703	5109	1703.0	1.0	3.0	6812	0	9	1	4(4,5,6,7,8,9,10,11,12)	
23	-1	-1	0	0	0	5639	2204	5639	2204.0	1.0	2.558529945553539	8816	0	5	1	2(6,7,8,9,10)	
34	-1	-1	0	0	0	5775	1925	5775	1925.0	1.0	3.0	7700	0	9	1	11(14,15,0,1,2,3,4,5,6)	
33	-1	-1	0	0	0	6649	2090	6649	2090.0	1.0	3.1813397129186605	8360	0	7	1	4(13,14,15,1,6,7,11)	
46	-1	-1	0	0	0	7431	2477	7431	2477.0	1.0	3.0	9908	0	6	1	0(4,5,6,7,8,9)	
71	-1	-1	0	0	0	7689	2563	7689	2563.0	1.0	3.0	10252	0	1	1	1(1)	
56	-1	-1	0	0	0	7770	2590	7770	2590.0	1.0	3.0	10360	0	2	1	10(9,10)	
4	-1	-1	0	0	0	8808	2936	8808	2936.0	1.0	3.0	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
64	-1	-1	0	0	0	9303	3413	9303	3413.0	1.0	2.7257544682097863	13652	0	11	1	0(14,15,4,5,6,7,8,10,11,12,13)	
73	-1	-1	0	0	0	9477	3159	9477	3159.0	1.0	3.0	12636	0	10	1	1(6,7,8,9,10,11,12,13,14,15)	
39	-1	-1	0	0	0	9534	3299	9534	3299.0	1.0	2.8899666565625948	13196	0	14	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
54	-1	-1	0	0	0	9903	3989	9903	3989.0	1.0	2.4825770869892203	15956	0	15	1	11(7,8,9,10,11,12,13,14,15,0,1,2,3,4,5)	
19	-1	-1	0	0	0	9904	9253	9904	9253.0	1.0	1.0703555603588026	37012	0	12	1	15(3,4,5,6,7,8,9,10,11,12,13,14)	
69	-1	-1	0	0	0	9979	3410	9979	3410.0	1.0	2.9263929618768327	13640	0	1	1	1(12)	
43	-1	-1	0	0	0	10641	3741	10641	3741.0	1.0	2.8444266238973537	14964	0	6	1	1(1,2,3,4,5,6)	
29	-1	-1	0	0	0	10658	5639	10658	5639.5	1.0	1.8900514275580778	22556	0	6	1	3(10,11,12,13,14,15)	
10	-1	-1	0	0	0	10839	3613	10839	3613.0	1.0	3.0	14452	0	16	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
24	-1	-1	0	0	0	10878	3626	10878	3626.0	1.0	3.0	14504	0	11	1	6(6,7,8,9,10,11,12,13,14,15,0)	
53	-1	-1	0	0	0	11119	5699	11119	5699.5	1.0	1.9510440428145288	22796	0	7	1	9(7,8,9,10,11,12,13)	
70	-1	-1	0	0	0	11633	5114	11633	5114.0	1.0	2.2747360187719985	20456	0	3	1	14(0,1,2)	
65	-1	-1	0	0	0	11644	5409	11644	5409.0	1.0	2.152708448881494	21636	0	4	1	3(0,1,2,3)	
67	-1	-1	0	0	0	11730	4364	11730	4364.0	1.0	2.6879010082493124	17456	0	9	1	9(14,15,7,8,9,10,11,12,13)	
38	-1	-1	0	0	0	12242	5371	12242	5371.333333333333	1.0	2.279277601936325	21484	0	4	1	0(0,1,2,3)	
41	-1	-1	0	0	0	12359	4993	12359	4993.0	1.0	2.4752653715201283	19972	0	7	1	9(0,1,2,3,4,5,6)	
49	-1	-1	0	0	0	12447	5554	12447	5554.0	1.0	2.24108750450126	22216	0	12	1	12(6,7,8,9,10,11,12,13,14,15,0,1)	
77	-1	-1	0	0	0	13042	4582	13042	4582.166666666666	1.0	2.8463553033609776	18328	0	9	1	14(13,14,15,3,4,5,0,1,2)	
45	-1	-1	0	0	0	13060	4591	13060	4591.166666666666	1.0	2.8446961446307992	18364	0	10	1	14(3,4,5,6,7,8,9,10,11,12)	
20	-1	-1	0	0	0	13452	7562	13452	7562.0	1.0	1.778894472361809	30248	0	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
61	-1	-1	0	0	0	13493	5512	13493	5512.0	1.0	2.4479317851959363	22048	0	5	1	4(5,8,9,10,12)	
72	-1	-1	0	0	0	13609	10071	13609	10071.0	1.0	1.3513057293218151	40284	0	5	1	2(6,7,8,9,10)	
42	-1	-1	0	0	0	13705	6812	13705	6812.0	1.0	2.0118907809747504	27248	0	6	1	12(0,1,2,3,4,5)	
31	-1	-1	0	0	0	13849	6206	13849	6206.0	1.0	2.2315501127940705	24824	0	11	1	2(11,12,13,14,15,5,6,7,8,9,10)	
55	-1	-1	0	0	0	13896	4632	13896	4632.0	1.0	3.0	18528	0	16	1	5(8,9,10,11,12,13,14,15,0,1,2,3,4,5,6,7)	
17	-1	-1	0	0	0	14295	8381	14295	8381.0	1.0	1.7056437179334207	33524	0	13	1	11(1,2,3,4,5,6,7,8,9,10,11,12,13)	
75	-1	-1	0	0	0	14357	5944	14357	5944.0	1.0	2.4153768506056528	23776	0	15	1	4(2,3,4,5,6,7,8,9,10,11,12,13,14,15,0)	
35	-1	-1	0	0	0	14466	4917	14466	4917.0	1.0	2.942037827943868	19668	0	9	1	5(15,0,1,2,3,4,5,6,7)	
44	-1	-1	0	0	0	14490	5432	14490	5432.0	1.0	2.667525773195876	21728	0	13	1	6(2,3,4,5,6,7,8,9,10,11,12,13,15)	
68	-1	-1	0	0	0	14916	5858	14916	5858.0	1.0	2.5462615227039946	23432	0	8	1	6(15,6,7,8,9,10,11,12)	
26	-1	-1	0	0	0	15330	6861	15330	6861.166666666666	1.0	2.234368167905553	27444	0	13	1	14(6,7,8,9,10,11,12,13,14,15,0,1,2)	
66	-1	-1	0	0	0	15356	9917	15356	9917.0	1.0	1.548452152868811	39668	0	1	1	6(14)	
2	-1	-1	0	0	0	15469	6155	15469	6155.0	1.0	2.5132412672623885	24620	0	5	1	1(0,1,2,3,4)	
1	-1	-1	0	0	0	15565	8205	15565	8205.5	1.0	1.8970140158439976	32820	0	5	1	0(0,1,2,3,4)	
32	-1	-1	0	0	0	15669	6355	15669	6355.0	1.0	2.465617623918175	25420	0	5	1	1(12,13,14,15,0)	
27	-1	-1	0	0	0	15938	6524	15938	6524.0	1.0	2.442979767014102	26096	0	3	1	1(9,10,11)	
11	-1	-1	0	0	0	15993	5331	15993	5331.0	1.0	3.0	21324	0	9	1	10(0,1,2,3,4,5,6,7,8)	
5	-1	-1	0	0	0	16170	7757	16170	7757.0	1.0	2.0845687765888874	31028	0	5	1	4(0,1,2,3,4)	
6	-1	-1	0	0	0	16685	7136	16685	7136.0	1.0	2.3381446188340806	28544	0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
9	-1	-1	0	0	0	16863	5621	16863	5621.0	1.0	3.0	22484	0	10	1	8(0,1,2,3,4,5,6,7,8,9)	
3	-1	-1	0	0	0	16899	9256	16899	9256.0	1.0	1.825734658599827	37024	0	6	1	2(0,1,2,3,4,5)	
7	-1	-1	0	0	0	16974	7916	16974	7916.0	1.0	2.144264780192016	31664	0	6	1	6(0,1,2,3,4,5)	
51	-1	-1	0	0	0	18317	8903	18317	8903.0	1.0	2.057396383241604	35612	0	5	1	1(2,3,4,1,12)	
21	-1	-1	0	0	0	19381	10067	19381	10067.0	1.0	1.9252011522797259	40268	0	4	1	1(5,6,7,8)	
58	-1	-1	0	0	0	19719	7194	19719	7194.0	1.0	2.7410341951626354	28776	0	15	1	10(11,12,13,14,15,1,2,3,4,5,6,7,8,9,10)	
28	-1	-1	0	0	0	20670	8145	20670	8145.0	1.0	2.5377532228360957	32580	0	16	1	10(9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
36	-1	-1	0	0	0	21330	7110	21330	7110.0	1.0	3.0	28440	0	1	1	7(15)	
52	-1	-1	0	0	0	21339	7859	21339	7859.0	1.0	2.715230945412902	31436	0	15	1	8(7,8,9,10,11,12,13,14,15,0,1,2,3,4,5)	
50	-1	-1	0	0	0	22626	7542	22626	7542.0	1.0	3.0	30168	0	16	1	13(6,7,8,9,10,11,12,13,14,15,0,1,2,3,4,5)	
80	-1	-1	0	0	0	22644	9164	22644	9164.0	1.0	2.4709733740724573	36656	0	9	1	8(6,8,9,10,11,12,13,14,15)	
25	-1	-1	0	0	0	23320	7889	23320	7889.0	1.0	2.956014704018253	31556	0	16	1	13(6,7,8,9,10,11,12,13,14,15,0,1,2,3,4,5)	
14	-1	-1	0	0	0	24515	9084	24515	9084.0	1.0	2.698701012769705	36336	0	6	1	13(0,1,2,3,4,5)	
40	-1	-1	0	0	0	25284	6321	25284	6321.0	1.0	4.0	25284	0	13	1	7(1,2,3,4,5,6,7,8,9,10,11,12,15)	
8	-1	-1	0	0	0	27534	7071	27534	7071.0	1.0	3.893932965634281	28284	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
78	-1	-1	0	0	0	28246	7427	28246	7427.0	1.0	3.8031506664871415	29708	0	15	1	7(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3)	
62	-1	-1	0	0	0	29024	8205	29024	8205.0	1.0	3.537355271176112	32820	0	8	1	7(13,14,15,0,1,2,3,4)	
