JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
20	-1	-1	0	41664	41664	94598	7562	52934	7562.0	1.787093361544565	12.509653530811955	30248	0	11	1	0(3,4,5,6,9,10,11,12,0,1,2)	
27	-1	-1	0	53298	53298	97338	6524	44040	6524.071428571429	2.2102179836512263	14.919987737584304	26096	0	3	1	0(14,15,9)	
33	-1	-1	0	84686	84686	99316	2090	14630	2090.0	6.788516746411483	47.519617224880385	8360	0	7	1	0(0,1,2,3,4,5,6)	
26	-1	-1	0	53298	53298	101325	6861	48027	6861.0	2.109750765194578	14.768255356362046	27444	0	13	1	0(14,0,1,2,3,4,5,7,8,9,10,13,11)	
19	-1	-1	0	37317	37317	102088	9253	64771	9253.0	1.576137468928996	11.032962282502972	37012	0	12	1	0(0,1,2,4,5,6,7,8,13,14,15,11)	
29	-1	-1	0	63192	63192	102665	5639	39473	5639.0	2.6008917487903123	18.206242241532188	22556	0	6	1	0(7,8,9,13,14,3)	
37	-1	-1	0	101325	101325	102998	239	1673	239.0	61.56485355648535	430.9539748953975	956	0	12	1	0(1,2,3,4,5,9,14,6,7,8,11,13)	
25	-1	-1	0	49952	49952	105175	7889	55223	7889.0	1.904550640131829	13.331854480922804	31556	0	16	1	0(11,12,13,15,0,1,2,3,4,5,6,7,8,9,10,14)	
34	-1	-1	0	94598	94598	108073	1925	13475	1925.0	8.02025974025974	56.14181818181818	7700	0	9	1	0(11,12,0,1,2,3,4,5,13)	
21	-1	-1	0	41664	41664	112018	10067	70354	10067.04761904762	1.5922051340364443	11.127247442137678	40268	0	4	1	0(6,15,12,10)	
28	-1	-1	0	58127	58127	115142	8145	57015	8145.0	2.0195036393931423	14.136525475751995	32580	0	16	1	0(3,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15)	
39	-1	-1	0	102088	102088	125181	3299	23093	3299.0	5.420733555622916	37.94513488936041	13196	0	14	1	0(13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
32	-1	-1	0	83958	83958	126287	6355	42329	6355.02380952381	2.9834628741524725	19.8720692368214	25420	0	5	1	0(9,10,11,12,13)	
31	-1	-1	0	83958	83958	127400	6206	43442	6206.0	2.9326458266194004	20.528520786335804	24824	0	11	1	0(12,15,0,1,2,3,4,5,6,7,8)	
35	-1	-1	0	94598	94598	129017	4917	34419	4917.0	3.748423835672158	26.238966849705104	19668	0	9	1	0(6,7,8,9,10,11,13,14,0)	
43	-1	-1	0	105175	105175	131362	3741	26187	3741.0	5.016305800588078	35.11414060411655	14964	0	6	1	0(3,4,5,11,12,13)	
46	-1	-1	0	115142	115142	132481	2477	17339	2476.9999999999995	7.640636714920122	53.484457004440856	9908	0	6	1	0(0,4,5,6,7,8)	
48	-1	-1	0	125181	125181	135240	1437	10059	1437.0	13.444676409185805	94.11273486430062	5748	0	11	1	0(4,5,6,7,8,9,10,11,12,13,14)	
47	-1	-1	0	125181	125181	136712	1703	11531	1703.1190476190475	11.856040239354783	80.27715795654727	6812	0	9	1	0(9,10,13,15,0,2,3,12,11)	
41	-1	-1	0	102998	102998	137559	4993	34561	4993.119047619048	3.980179971644339	27.55037051872622	19972	0	7	1	0(1,3,7,8,9,11,12)	
36	-1	-1	0	94598	94598	138204	7110	43606	7110.095238095238	3.1693803605008486	19.437974683544304	28440	0	1	1	0(15)	
38	-1	-1	0	101325	101325	138922	5371	37597	5371.0	3.6950288586855335	25.865202010798733	21484	0	4	1	0(2,4,5,14)	
44	-1	-1	0	108073	108073	146097	5432	38024	5431.999999999999	3.8422312223858617	26.89561855670103	21728	0	13	1	0(1,2,3,4,5,6,7,8,9,10,11,12,13)	
45	-1	-1	0	115142	115142	146889	4591	31747	4591.119047619048	4.626862380697388	31.9949901982139	18364	0	10	1	0(0,6,10,12,13,14,15,1,2,3)	
40	-1	-1	0	102998	102998	147245	6321	44247	6321.0	3.327796234772979	23.294573643410853	25284	0	13	1	0(1,3,7,8,9,11,14,0,2,4,5,6,10)	
42	-1	-1	0	105175	105175	152469	6812	47294	6812.119047619048	3.22385503446526	22.38241338813858	27248	0	6	1	0(13,14,15,0,1,12)	
57	-1	-1	0	146889	146889	162632	2249	15743	2249.0	10.33043257320714	72.31302801244998	8996	0	4	1	0(3,6,10,12)	
56	-1	-1	0	146889	146889	164149	2590	17260	2590.095238095238	9.510370799536501	63.37799227799228	10360	0	2	1	0(1,2)	
49	-1	-1	0	127400	127400	166278	5554	38878	5553.999999999999	4.276917536910335	29.938422758372344	22216	0	12	1	0(15,0,4,5,6,7,8,9,10,11,13,14)	
54	-1	-1	0	138922	138922	166845	3989	27923	3989.0	5.975181749811983	41.82627224868388	15956	0	15	1	0(0,1,2,3,4,5,7,8,9,10,11,12,13,14,15)	
59	-1	-1	0	164149	164149	167033	412	2884	412.0	57.91712898751734	405.41990291262135	1648	0	11	1	0(0,1,2,3,4,6,10,12,13,14,15)	
60	-1	-1	0	166278	166278	176239	1423	9961	1423.0	17.692902319044272	123.85031623330991	5692	0	4	1	0(0,4,5,13)	
53	-1	-1	0	136712	136712	176605	5699	39893	5699.000000000001	4.4269671370917205	30.988769959642042	22796	0	7	1	0(1,3,9,11,12,15,2)	
63	-1	-1	0	166845	166845	177261	1488	10416	1488.0	17.018145161290324	119.12701612903226	5952	0	3	1	0(10,12,15)	
55	-1	-1	0	146889	146889	179313	4632	32424	4632.0	5.530255366395263	38.71178756476684	18528	0	16	1	0(1,2,3,6,10,12,13,0,4,5,7,8,9,11,14,15)	
50	-1	-1	0	131362	131362	184156	7542	52794	7541.999999999999	3.4881994166003714	24.417395916202597	30168	0	16	1	0(3,11,12,13,0,1,2,4,5,6,7,8,9,10,14,15)	
52	-1	-1	0	135240	135240	190253	7859	55013	7858.999999999999	3.4583280315561775	24.208296220893242	31436	0	15	1	0(0,2,3,5,6,7,8,9,10,11,12,13,14,15,1)	
64	-1	-1	0	167033	167033	190924	3413	23891	3412.9999999999995	7.991461219706165	55.940228537943156	13652	0	11	1	0(14,15,0,1,2,3,4,5,6,7,8)	
51	-1	-1	0	132481	132481	193688	8903	61207	8903.071428571428	3.1644746515921383	21.755363360664944	35612	0	5	1	0(4,5,6,7,8)	
74	-1	-1	0	190253	190253	193774	503	3521	502.99999999999994	55.0337972166998	385.2365805168986	2012	0	13	1	0(5,6,7,8,9,10,12,13,14,15,0,1,2)	
71	-1	-1	0	179313	179313	196112	2563	16799	2563.0476190476193	11.674028215965237	76.51658213031604	10252	0	1	1	0(5)	
76	-1	-1	0	190924	190924	197777	979	6853	979.0	28.859915365533343	202.0194075587334	3916	0	9	1	0(3,4,5,6,7,8,13,14,15)	
58	-1	-1	0	152469	152469	202827	7194	50358	7194.000000000001	4.027701656142023	28.193911592994162	28776	0	15	1	0(0,1,13,14,2,3,4,5,6,7,8,9,10,11,12)	
65	-1	-1	0	167033	167033	203062	5409	36029	5409.047619047619	5.636070942851592	37.54150489924201	21636	0	4	1	0(9,10,11,12)	
61	-1	-1	0	166278	166278	203067	5512	36789	5512.023809523809	5.519774932724456	36.84089259796807	22048	0	5	1	0(7,8,9,10,11)	
69	-1	-1	0	179313	179313	203166	3410	23853	3410.0476190476197	8.517419192554396	59.57947214076246	13640	0	1	1	0(0)	
73	-1	-1	0	184156	184156	205812	3159	21656	3159.0714285714284	9.50369412633912	65.15099715099716	12636	0	10	1	0(11,12,13,14,15,2,4,5,7,8)	
79	-1	-1	0	197777	197777	205873	1231	8096	1231.1285714285716	25.428977272727273	167.2404549147035	4924	0	2	1	0(12,13)	
67	-1	-1	0	176605	176605	206570	4364	29965	4364.119047619048	6.893709327548807	47.33501374885426	17456	0	9	1	0(2,3,4,5,6,9,11,12,15)	
70	-1	-1	0	179313	179313	212138	5114	32825	5114.0952380952385	6.462696115765422	41.48181462651545	20456	0	3	1	0(1,3,6)	
68	-1	-1	0	179313	179313	215974	5858	36661	5858.061904761905	5.891110444341399	36.86821440764766	23432	0	8	1	0(0,1,10,12,13,14,15,9)	
62	-1	-1	0	166845	166845	218145	8205	51300	8205.188095238093	4.252339181286549	26.586837294332724	32820	0	8	1	0(14,15,0,1,2,3,4,13)	
77	-1	-1	0	193774	193774	219134	4582	25360	4582.204761904762	8.640930599369085	47.82496726320384	18328	0	9	1	0(7,8,2,3,4,5,10,11,6)	
75	-1	-1	0	190924	190924	221998	5944	31074	5944.014285714286	7.1441719765720535	37.348250336473754	23776	0	15	1	0(3,4,5,6,7,8,14,15,0,1,2,9,10,11,12)	
66	-1	-1	0	167033	167033	222002	9917	54969	9917.364285714284	4.0386763448489145	22.386003831803972	39668	0	1	1	0(13)	
72	-1	-1	0	179313	179313	226613	10071	47300	10071.371428571429	4.790972515856237	22.50153907258465	40284	0	5	1	0(6,7,8,9,10)	
78	-1	-1	0	197777	197777	226922	7427	29145	7427.014285714286	7.78596671813347	30.553655580988288	29708	0	15	1	0(14,15,0,1,2,4,5,6,7,8,9,10,11,12,3)	
80	-1	-1	0	202827	202827	229381	9164	26554	9164.585714285715	8.638284250960307	25.030663465735486	36656	0	9	1	0(11,12,13,3,14,0,1,15,2)	
