JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
30	-1	-1	0	62916	62916	65718	1401	2802	1401.0	23.453961456102785	46.90792291220557	5604	0	13	1	0(0,9,10,15,1,2,3,4,5,6,7,8,11)	
26	-1	-1	0	52134	52134	65856	6861	13722	6861.0	4.7993003935286405	9.598600787057281	27444	0	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
37	-1	-1	0	65718	65718	66196	239	478	239.0	138.48535564853557	276.97071129707115	956	0	12	1	0(0,9,10,15,1,2,3,4,5,6,7,8)	
72	-1	-1	0	51806	51806	71948	10071	20142	10071.0	3.572038526462119	7.144077052924238	40284	0	5	1	0(5,11,12,13,14)	
39	-1	-1	0	65856	65856	72454	3299	6598	3299.0	10.981206426189754	21.962412852379508	13196	0	14	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
53	-1	-1	0	61913	61913	73311	5699	11398	5699.0	6.431917880329882	12.863835760659764	22796	0	7	1	0(1,2,3,4,6,7,8)	
28	-1	-1	0	61290	61290	77580	8145	16290	8145.0	4.762430939226519	9.524861878453038	32580	0	16	1	1(13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12)	
40	-1	-1	0	66196	66196	78838	6321	12642	6321.0	6.236196804303116	12.472393608606232	25284	0	13	1	0(0,9,10,15,4,5,6,7,8,11,12,13,14)	
48	-1	-1	0	77580	77580	80454	1437	2874	1437.0	27.993736951983298	55.987473903966595	5748	0	11	1	1(13,14,15,0,1,2,3,4,5,6,7)	
45	-1	-1	0	71948	71948	81130	4591	9182	4591.0	8.835765628403397	17.671531256806794	18364	0	10	1	0(0,1,2,3,5,9,10,11,12,13)	
44	-1	-1	0	72454	72454	83318	5432	10864	5432.0	7.669182621502209	15.338365243004418	21728	0	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
64	-1	-1	0	81130	81130	87956	3413	6826	3413.0	12.88543803105772	25.77087606211544	13652	0	11	1	0(0,1,2,3,5,9,10,11,12,13,14)	
62	-1	-1	0	73311	73311	89721	8205	16410	8205.0	5.467458866544789	10.934917733089579	32820	0	8	1	0(2,3,4,6,7,8,14,15)	
49	-1	-1	0	78838	78838	89946	5554	11108	5554.0	8.09740727403673	16.19481454807346	22216	0	12	1	0(0,1,4,5,6,7,8,9,10,11,12,13)	
50	-1	-1	0	80454	80454	95538	7542	15084	7542.0	6.333731105807479	12.667462211614957	30168	0	16	1	1(13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12)	
73	-1	-1	0	89721	89721	96039	3159	6318	3159.0	15.2008547008547	30.4017094017094	12636	0	10	1	0(0,1,2,3,4,6,7,8,13,14)	
67	-1	-1	0	87956	87956	96684	4364	8728	4364.0	11.077451879010082	22.154903758020165	17456	0	9	1	0(2,3,5,9,10,11,12,14,15)	
74	-1	-1	0	96039	96039	97045	503	1006	503.0	96.4662027833002	192.9324055666004	2012	0	13	1	0(2,3,4,5,6,7,8,10,11,12,13,14,15)	
52	-1	-1	0	83318	83318	99036	7859	15718	7859.0	6.300801628705942	12.601603257411885	31436	0	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
68	-1	-1	0	89946	89946	101662	5858	11716	5858.0	8.677193581427108	17.354387162854216	23432	0	8	1	0(0,1,4,6,7,8,9,13)	
54	-1	-1	0	95538	95538	103516	3989	7978	3989.0	12.975181749811982	25.950363499623965	15956	0	15	1	1(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
76	-1	-1	0	103516	103516	105474	979	1958	979.0	53.8682328907048	107.7364657814096	3916	0	9	1	1(15,0,1,2,3,4,5,6,7)	
55	-1	-1	0	97045	97045	106309	4632	9264	4632.0	11.475496545768566	22.950993091537132	18528	0	16	1	0(2,3,5,10,11,12,14,15,0,1,4,6,7,8,9,13)	
58	-1	-1	0	99036	99036	113424	7194	14388	7194.0	7.883236030025021	15.766472060050042	28776	0	15	1	1(14,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
75	-1	-1	0	101662	101662	113550	5944	11888	5944.0	9.551648721399731	19.103297442799462	23776	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
77	-1	-1	0	105474	105474	114638	4582	9164	4582.0	12.509602793539939	25.019205587079878	18328	0	9	1	1(15,0,1,2,3,4,5,6,7)	
78	-1	-1	0	106309	106309	117357	7427	11048	7427.5	10.622465604634323	15.801400296216507	29708	0	15	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
80	-1	-1	0	113424	113424	123195	9164	9771	9164.0	12.608228431071538	13.443365342645134	36656	0	9	1	1(8,9,10,11,12,13,14,0,1)	
