JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
25	-1	-1	4	25068	25072	32961	7889	7889	7889.0	4.177589048041577	4.177589048041577	31556	0	16	1	0(5,6,7,8,9,11,12,13,14,15,26,28,29,30,31,32)	
30	-1	-1	4	32957	32961	34362	1401	1401	1401.0	24.523911491791576	24.523911491791576	5604	0	13	1	0(5,6,7,8,9,11,12,13,14,15,26,28,29)	
28	-1	-1	4	28152	28156	36301	8145	8145	8145.0	4.456353591160221	4.456353591160221	32580	0	16	1	0(0,1,2,3,4,10,22,23,24,25,27,42,43,44,45,47)	
33	-1	-1	5	34357	34362	36452	2090	2090	2090.0	17.438755980861245	17.438755980861245	8360	0	7	1	0(11,12,13,14,15,26,28)	
29	-1	-1	4	32508	32512	38151	5639	5639	5639.0	6.764851924100018	6.764851924100018	22556	0	6	1	0(16,17,18,19,20,21)	
34	-1	-1	5	36296	36301	38226	1925	1925	1925.0	19.855064935064934	19.855064935064934	7700	0	9	1	0(0,1,2,3,4,10,22,23,24)	
37	-1	-1	5	38146	38151	38390	239	239	239.0	160.60669456066947	160.60669456066947	956	0	12	1	0(11,12,13,14,15,16,17,18,19,20,21,26)	
31	-1	-1	5	32956	32961	39167	6206	6206	6206.0	6.310344827586207	6.310344827586207	24824	0	11	1	0(30,31,32,33,34,35,36,37,38,39,40)	
32	-1	-1	5	34357	34362	40717	6355	6355	6355.0	6.406294256490952	6.406294256490952	25420	0	5	1	0(5,6,7,8,9)	
35	-1	-1	5	36296	36301	41218	4917	4917	4917.0	8.38173683140126	8.38173683140126	19668	0	9	1	0(25,27,29,41,42,43,44,45,46)	
39	-1	-1	5	38385	38390	41689	3299	3299	3299.0	12.63534404364959	12.63534404364959	13196	0	14	1	0(4,10,11,12,13,14,15,16,17,18,19,20,21,22)	
36	-1	-1	5	36296	36301	43411	7110	7110	7110.0	6.104922644163151	6.104922644163151	28440	0	1	1	0(47)	
38	-1	-1	5	38221	38226	43597	5371	5371	5371.0	8.116179482405512	8.116179482405512	21484	0	4	1	0(0,1,2,3)	
43	-1	-1	6	41683	41689	45430	3741	3741	3741.0	12.14220796578455	12.14220796578455	14964	0	6	1	0(4,10,11,12,13,14)	
40	-1	-1	5	39162	39167	45488	6321	6321	6321.0	7.195538680588514	7.195538680588514	25284	0	13	1	0(23,24,26,28,30,31,32,33,34,35,36,37,38)	
41	-1	-1	5	40712	40717	45710	4993	4993	4993.0	9.153815341478069	9.153815341478069	19972	0	7	1	0(5,6,7,8,9,39,40)	
47	-1	-1	6	45704	45710	47413	1703	1703	1703.0	27.837345860246625	27.837345860246625	6812	0	9	1	0(5,6,7,8,9,36,37,38,39)	
46	-1	-1	6	45482	45488	47965	2477	2477	2477.0	19.36172789664917	19.36172789664917	9908	0	6	1	0(30,31,32,33,34,35)	
42	-1	-1	5	41213	41218	48030	6812	6812	6812.0	7.0500587199060485	7.0500587199060485	27248	0	6	1	0(25,27,29,41,42,43)	
48	-1	-1	6	47407	47413	48850	1437	1437	1437.0	33.99025748086291	33.99025748086291	5748	0	11	1	0(5,6,7,8,9,36,37,38,39,40,45)	
44	-1	-1	6	43591	43597	49029	5432	5432	5432.0	9.024852724594993	9.024852724594993	21728	0	13	1	0(0,1,2,3,15,16,17,18,19,20,21,22,44)	
45	-1	-1	6	45482	45488	50079	4591	4591	4591.0	10.906774123284688	10.906774123284688	18364	0	10	1	0(4,10,11,12,13,14,23,24,26,28)	
49	-1	-1	6	48024	48030	53584	5554	5554	5554.0	9.646741087504502	9.646741087504502	22216	0	12	1	0(25,27,29,30,31,32,33,34,35,41,42,43)	
50	-1	-1	6	49023	49029	56571	7542	7542	7542.0	7.5	7.5	30168	0	16	1	0(0,1,2,3,5,6,7,8,9,15,16,17,18,19,20,21)	
51	-1	-1	6	49023	49029	57932	8903	8903	8903.0	6.506346175446478	6.506346175446478	35612	0	5	1	0(22,36,37,38,39)	
52	-1	-1	7	50072	50079	57938	7859	7859	7859.0	7.371294057768164	7.371294057768164	31436	0	15	1	0(4,10,11,12,13,14,23,24,26,28,40,44,45,46,47)	
53	-1	-1	7	53577	53584	59283	5699	5699	5699.0	10.401123004035796	10.401123004035796	22796	0	7	1	0(25,27,29,30,31,32,33)	
57	-1	-1	7	57931	57938	60187	2249	2249	2249.0	26.75855935971543	26.75855935971543	8996	0	4	1	0(40,41,42,43)	
56	-1	-1	7	57931	57938	60528	2590	2590	2590.0	23.367181467181467	23.367181467181467	10360	0	2	1	0(38,39)	
54	-1	-1	7	56564	56571	60560	3989	3989	3989.0	15.179994986212083	15.179994986212083	15956	0	15	1	0(0,1,2,3,5,6,7,8,9,15,16,17,18,19,20)	
59	-1	-1	7	60553	60560	60972	412	412	412.0	147.9733009708738	147.9733009708738	1648	0	11	1	0(0,1,2,3,5,6,7,8,9,15,16)	
60	-1	-1	7	60553	60560	61983	1423	1423	1423.0	43.55305692199578	43.55305692199578	5692	0	4	1	0(17,18,19,20)	
55	-1	-1	7	57931	57938	62570	4632	4632	4632.0	13.506692573402418	13.506692573402418	18528	0	16	1	0(4,10,11,12,13,14,21,22,23,24,26,28,34,35,36,37)	
63	-1	-1	8	61975	61983	63471	1488	1488	1488.0	42.64986559139785	42.64986559139785	5952	0	3	1	0(17,18,19)	
64	-1	-1	8	62562	62570	65983	3413	3413	3413.0	19.330501025490772	19.330501025490772	13652	0	11	1	0(4,10,11,12,13,14,20,21,22,23,24)	
61	-1	-1	7	60965	60972	66484	5512	5512	5512.0	12.060413642960812	12.060413642960812	22048	0	5	1	0(0,1,2,3,5)	
58	-1	-1	7	60180	60187	67381	7194	7194	7194.0	9.365304420350292	9.365304420350292	28776	0	15	1	0(25,27,29,30,31,32,33,40,41,42,43,44,45,46,47)	
65	-1	-1	8	62562	62570	67979	5409	5409	5409.0	12.566278424847477	12.566278424847477	21636	0	4	1	0(26,28,34,35)	
62	-1	-1	8	60964	60972	69177	8205	8205	8205.0	8.430103595368678	8.430103595368678	32820	0	8	1	0(6,7,8,9,15,16,38,39)	
69	-1	-1	8	66476	66484	69894	3410	3410	3410.0	20.49442815249267	20.49442815249267	13640	0	1	1	0(23)	
71	-1	-1	8	67373	67381	69944	2563	2563	2563.0	27.286773312524385	27.286773312524385	10252	0	1	1	0(29)	
67	-1	-1	8	65975	65983	70347	4364	4364	4364.0	16.11801099908341	16.11801099908341	17456	0	9	1	0(4,10,11,12,13,14,17,18,19)	
74	-1	-1	9	70338	70347	70850	503	503	503.0	140.83697813121273	140.83697813121273	2012	0	13	1	0(4,6,7,8,9,10,11,12,13,14,15,16,17)	
73	-1	-1	9	67970	67979	71138	3159	3159	3159.0	22.51630262741374	22.51630262741374	12636	0	10	1	0(26,28,34,35,40,41,42,43,44,45)	
76	-1	-1	9	71129	71138	72117	979	979	979.0	73.65474974463739	73.65474974463739	3916	0	9	1	0(23,26,28,29,34,35,38,39,40)	
68	-1	-1	8	66476	66484	72342	5858	5858	5858.0	12.347900307272106	12.347900307272106	23432	0	8	1	0(0,1,2,3,5,20,21,22)	
66	-1	-1	8	62562	62570	72487	9917	9917	9917.0	7.308561056771201	7.308561056771201	39668	0	1	1	0(36)	
70	-1	-1	8	67373	67381	72495	5114	5114	5114.0	14.174227610481033	14.174227610481033	20456	0	3	1	0(24,25,27)	
79	-1	-1	9	72486	72495	73726	1231	1231	1231.0	59.883834281072296	59.883834281072296	4924	0	2	1	0(24,25)	
77	-1	-1	9	72108	72117	76699	4582	4582	4582.0	16.737232649498036	16.737232649498036	18328	0	9	1	0(23,26,28,29,34,35,38,39,40)	
75	-1	-1	9	70841	70850	76794	5944	5944	5944.0	12.91806864064603	12.91806864064603	23776	0	15	1	0(4,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
72	-1	-1	9	67372	67381	77452	10071	10071	10071.0	7.689703107933671	7.689703107933671	40284	0	5	1	0(30,31,32,33,37)	
78	-1	-1	9	72333	72342	79769	7427	7427	7427.0	10.739194829675508	10.739194829675508	29708	0	15	1	0(0,1,2,3,5,20,21,22,41,42,43,44,45,46,47)	
80	-1	-1	9	76690	76699	85863	9164	9164	9164.0	9.368616324749018	9.368616324749018	36656	0	9	1	0(23,24,25,26,27,28,29,34,35)	
