JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
49	-1	-1	6	0	6	42955	5554	42949	5554.02380952381	1.0	7.7329852358660425	22216	0	12	1	1(14,15,16,17,18,19,20,21,22,23,24,25)	
53	-1	-1	7	0	7	43436	5699	43429	5699.14880952381	1.0	7.620459729777154	22796	0	7	1	0(4,5,6,7,9,10,25)	
9	-1	-1	1	0	1	43466	5621	43465	5621.108333333333	1.0	7.732609855897527	22484	0	10	1	1(30,31,0,1,2,3,4,5,6,7)	
67	-1	-1	8	12881	12889	45083	4364	32194	4364.135714285714	1.4001056097409454	10.328826764436297	17456	0	9	1	1(17,22,23,24,25,26,27,28,29)	
2	-1	-1	0	0	0	45252	6155	45252	6155.132142857144	1.0	7.352071486596263	24620	0	5	1	1(0,1,2,3,4)	
61	-1	-1	7	5206	5213	46018	5512	40805	5512.071428571428	1.1275824041171425	8.347423802612482	22048	0	5	1	0(24,26,27,28,5)	
31	-1	-1	5	0	5	46043	6206	46038	6206.245238095238	1.0	7.41830486625846	24824	0	11	1	1(1,2,3,4,5,6,7,8,9,10,11)	
70	-1	-1	8	10700	10708	47164	5114	36456	5114.105952380953	1.293504498573623	9.220962064919828	20456	0	3	1	1(18,19,29)	
40	-1	-1	5	0	5	47166	6321	47161	6321.107142857143	1.0	7.461003005853504	25284	0	13	1	0(3,4,5,6,7,8,9,10,11,12,13,14,15)	
27	-1	-1	4	0	4	47241	6524	47237	6524.007142857144	1.0	7.240496627835683	26096	0	3	1	1(14,15,16)	
32	-1	-1	5	0	5	47326	6355	47321	6355.035714285715	1.0	7.446262785208497	25420	0	5	1	0(8,9,10,11,12)	
42	-1	-1	5	0	5	48261	6812	48256	6812.011904761905	1.0	7.083969465648855	27248	0	6	1	0(16,17,18,19,20,21)	
36	-1	-1	5	0	5	49049	7110	49044	7110.101190476191	1.0	6.89789029535865	28440	0	1	1	0(22)	
26	-1	-1	4	0	4	49855	6861	49851	6861.085714285714	1.0	7.265850459116747	27444	0	13	1	0(8,9,10,11,12,13,14,15,16,17,18,19,20)	
6	-1	-1	1	0	1	49912	7136	49911	7136.028571428571	1.0	6.994254484304933	28544	0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
65	-1	-1	8	12251	12259	50079	5409	37820	5409.192857142857	1.3239291380222105	9.256979108892587	21636	0	4	1	0(19,28,29,30)	
8	-1	-1	1	0	1	50787	7071	50786	7071.007142857144	1.0	7.18229387639655	28284	0	15	1	0(22,23,24,25,26,27,28,29,30,31,0,1,2,3,4)	
68	-1	-1	8	13622	13630	51621	5858	37991	5858.010714285713	1.3585586059856283	8.810686241037898	23432	0	8	1	1(6,8,9,10,12,13,2,16)	
20	-1	-1	3	0	3	51622	7562	51619	7562.111904761905	1.0	6.82610420523671	30248	0	11	1	1(11,12,13,14,15,16,17,18,19,20,21)	
5	-1	-1	1	0	1	52352	7757	52351	7757.145238095238	1.0	6.748871986592755	31028	0	5	1	0(11,12,13,14,15)	
77	-1	-1	9	23228	23237	52432	4582	29195	4582.015476190477	1.7956156876177427	11.44107376691401	18328	0	9	1	0(15,18,25,5,24,14,30,1,26)	
52	-1	-1	7	0	7	52510	7859	52503	7859.173809523808	1.0	6.680620944140476	31436	0	15	1	1(31,1,2,3,4,5,6,7,8,9,10,11,12,13,16)	
25	-1	-1	4	0	4	52598	7889	52594	7889.016666666665	1.0	6.666751172518697	31556	0	16	1	1(30,31,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
7	-1	-1	1	0	1	52669	7916	52668	7916.095238095238	1.0	6.653360282971198	31664	0	6	1	0(16,17,18,19,20,21)	
50	-1	-1	6	0	6	52678	7542	52672	7542.057142857144	1.0	6.983823919384778	30168	0	16	1	0(20,21,22,23,24,25,26,27,28,29,30,31,0,1,2,3)	
28	-1	-1	4	0	4	53190	8145	53186	8145.466666666664	1.0	6.529895641497851	32580	0	16	1	1(17,18,19,20,21,22,24,26,27,28,29,30,31,0,16,1)	
51	-1	-1	6	0	6	53857	8903	53851	8903.570238095235	1.0	6.048635291474784	35612	0	5	1	1(26,27,28,30,31)	
14	-1	-1	2	0	2	54264	9084	54262	9084.62380952381	1.0	5.973359753412594	36336	0	6	1	1(20,21,22,23,24,25)	
66	-1	-1	8	0	8	54382	9917	54374	9917.585714285715	1.0	5.482908137541595	39668	0	1	1	1(8)	
1	-1	-1	0	0	0	54490	8205	54490	8205.085714285715	1.0	6.641072516758074	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	3	0	3	55190	8381	55187	8381.26904761905	1.0	6.58477508650519	33524	0	13	1	0(27,28,29,30,31,0,1,2,3,4,5,6,7)	
58	-1	-1	7	11229	11236	55846	7194	44610	7194.307142857144	1.251714862138534	7.761884904086739	28776	0	15	1	0(4,6,7,21,23,25,26,27,24,28,29,30,0,3,31)	
75	-1	-1	9	21865	21874	56064	5944	34190	5944.057142857144	1.6395144779175197	9.430518169582772	23776	0	15	1	0(5,24,25,22,23,18,20,17,1,0,28,29,30,3,4)	
78	-1	-1	9	26388	26397	56105	7427	29708	7427.707142857143	1.8882455904133566	7.552982361653426	29708	0	15	1	1(14,16,1,3,6,18,29,2,9,12,13,0,27,28,30)	
3	-1	-1	0	0	0	56523	9256	56523	9256.352380952381	1.0	6.106633535004321	37024	0	6	1	0(5,6,7,8,9,10)	
19	-1	-1	3	0	3	56705	9253	56702	9253.002380952381	1.0	6.127958499945963	37012	0	12	1	0(11,12,13,14,15,16,17,18,19,4,24,25)	
62	-1	-1	8	11494	11502	57065	8205	45563	8205.484523809522	1.252266093101859	6.953930530164534	32820	0	8	1	0(26,0,28,29,30,3,6,7)	
21	-1	-1	3	0	3	57178	10067	57175	10067.634523809524	1.0	5.679447700407271	40268	0	4	1	0(20,21,22,23)	
80	-1	-1	9	23463	23472	57424	9164	33952	9164.594047619048	1.6910638548539114	6.265277171540812	36656	0	9	1	1(5,7,15,17,4,19,10,11,26)	
72	-1	-1	9	14571	14580	59368	10071	44788	10071.801190476192	1.3253326783959989	5.894052229172873	40284	0	5	1	0(31,2,1,27,5)	
