JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
61	7	226357	226364	231876	5512	42.06621915820029	5	1	0(0,1,2,3,4)	
62	8	227367	227375	235580	8205	28.710786106032906	8	1	0(5,6,7,8,9,10,11,12)	
64	8	235572	235580	238993	3413	70.02197480222678	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
65	8	235572	235580	240989	5409	44.55185801442041	4	1	0(11,12,13,14)	
67	8	238985	238993	243357	4364	55.762832263978005	9	1	0(0,1,2,3,4,5,6,7,8)	
66	8	235572	235580	245497	9917	24.754361197942927	1	1	0(15)	
71	8	243349	243357	245920	2563	95.94693718298869	1	1	0(12)	
69	8	243349	243357	246767	3410	72.3633431085044	1	1	0(8)	
70	8	243349	243357	248471	5114	48.584865076261245	3	1	0(9,10,11)	
68	8	243349	243357	249215	5858	42.54131102765449	8	1	0(0,1,2,3,4,5,6,7)	
73	9	249206	249215	252374	3159	79.88762266540044	10	1	0(0,1,2,3,4,5,6,7,9,10)	
72	9	246758	246767	256838	10071	25.501836957601032	5	1	0(8,12,13,14,15)	
74	9	256829	256838	257341	503	511.5944333996024	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
75	9	257332	257341	263285	5944	44.292732166890985	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
76	9	263276	263285	264264	979	269.92339121552607	9	1	0(0,1,2,3,4,5,6,7,8)	
77	9	264255	264264	268846	4582	58.672413793103445	9	1	0(0,1,2,3,4,5,6,7,8)	
78	9	268837	268846	276273	7427	37.19725326511377	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
79	9	276264	276273	277504	1231	225.42242079610074	2	1	0(0,1)	
80	9	276264	276273	285437	9164	31.146660846791793	9	1	0(2,3,4,5,6,7,8,9,10)	
