JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
49	0	0	0	11108	11108	1.0	12	1	1(38,39,40,41,42,43,44,45,46,47,48,49)	
73	0	4954	4954	11272	6318	1.7841088952200064	10	1	2(10,11,12,13,28,29,30,31,32,33)	
40	0	0	0	11396	11396	1.0	13	1	3(14,15,16,23,24,25,26,57,60,61,62,63,54)	
6	0	0	0	11414	11414	1.0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
2	0	0	0	11486	11486	1.0	5	1	1(3,4,20,21,28)	
55	0	2802	2802	11500	8698	1.3221430213842262	16	1	3(9,17,18,19,20,21,22,38,39,31,32,33,34,35,36,37)	
32	0	0	0	11686	11686	1.0	5	1	1(62,63,0,1,2)	
8	0	0	0	12064	12064	1.0	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
67	0	3406	3406	12134	8728	1.3902383134738772	9	1	0(30,31,32,33,34,35,36,37,38)	
42	0	0	0	12143	12143	1.0	6	1	1(22,23,24,25,26,27)	
36	0	0	0	12185	12185	1.0	1	1	3(56)	
65	0	3222	3222	12251	9029	1.356850149518219	4	1	3(40,41,42,58)	
31	0	0	0	12412	12412	1.0	11	1	0(61,62,63,0,1,2,3,4,5,6,7)	
61	0	2874	2874	12656	9782	1.2938049478634226	5	1	1(57,58,59,60,61)	
27	0	0	0	13048	13048	1.0	3	1	2(50,51,52)	
77	0	6878	6878	13488	6610	2.0405446293494705	9	1	3(0,1,2,3,4,5,6,7,8)	
25	0	0	0	13596	13596	1.0	16	1	1(46,47,48,49,50,51,52,53,54,55,56,5,6,7,8,9)	
26	0	0	0	13722	13722	1.0	13	1	0(48,49,36,37,38,0,1,2,3,4,5,6,7)	
5	0	0	0	13789	13789	1.0	5	1	0(8,9,15,16,17)	
70	0	3698	3698	13926	10228	1.3615565115369574	3	1	2(40,41,60)	
17	0	0	0	13935	13935	1.0	13	1	1(29,30,31,32,33,34,35,36,37,38,39,40,41)	
51	0	0	0	14134	14134	1.0	5	1	3(55,27,28,29,30)	
14	0	0	0	14159	14159	1.0	6	1	3(10,11,12,13,52,53)	
1	0	0	0	14237	14237	1.0	5	1	0(10,11,12,13,14)	
50	0	0	0	14403	14403	1.0	16	1	0(39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54)	
58	0	2810	2810	14805	11995	1.2342642767819925	15	1	0(25,26,27,28,29,30,55,56,57,58,59,60,61,62,63)	
20	0	0	0	15124	15124	1.0	11	1	2(31,32,33,34,35,36,37,38,39,40,41)	
68	0	3698	3698	15269	11571	1.3195920836574193	8	1	2(28,29,30,34,35,36,37,38)	
19	0	0	0	15320	15320	1.0	12	1	0(31,32,33,34,35,18,19,20,21,22,23,24)	
7	0	0	0	15551	15551	1.0	6	1	2(10,11,28,29,30,34)	
21	0	0	0	15621	15621	1.0	4	1	1(42,43,44,45)	
52	0	0	0	15718	15718	1.0	15	1	2(45,46,48,49,50,51,52,53,54,55,56,57,58,59,34)	
66	0	3222	3222	15731	12509	1.2575745463266448	1	1	3(59)	
28	0	0	0	15921	15921	1.0	16	1	2(60,61,62,63,0,1,2,35,36,37,38,10,11,28,29,30)	
3	0	0	0	16818	16818	1.0	6	1	2(31,32,33,39,40,41)	
75	0	6598	6598	17205	10607	1.6220420477043462	15	1	2(27,47,49,34,50,51,52,53,54,55,56,57,58,59,61)	
62	0	3064	3064	17597	14533	1.2108305236358632	8	1	2(3,4,42,43,44,45,46,48)	
80	0	7252	7252	18021	10769	1.6734144303092209	9	1	3(43,44,45,46,47,48,49,50,51)	
78	0	7226	7226	19002	11776	1.6136209239130435	15	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24,25,26)	
72	0	3850	3850	19856	16006	1.2405347994502063	5	1	2(5,6,7,8,9)	
