JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
23	4	0	4	4407	4403	1.0	5	1	7(15,16,17,18,19)	
45	6	0	6	4597	4591	1.0	10	1	6(41,42,43,44,45,46,47,48,49,50)	
35	5	0	5	4922	4917	1.0	9	1	3(32,33,34,35,36,37,38,39,40)	
41	5	0	5	4998	4993	1.0	7	1	4(39,40,41,42,43,44,45)	
54	7	0	7	5051	5044	1.0	15	1	3(54,55,56,57,58,59,60,61,62,63,0,1,2,3,4)	
73	9	0	9	5367	5358	1.0	10	1	7(7,8,9,10,11,12,13,14,15,16)	
38	5	0	5	5376	5371	1.0	4	1	7(36,37,38,39)	
44	6	0	6	5438	5432	1.0	13	1	3(41,42,43,44,45,46,47,48,49,50,51,52,53)	
49	6	0	6	5560	5554	1.0	12	1	2(47,48,49,50,51,52,53,54,55,56,57,58)	
29	4	0	4	5643	5639	1.0	6	1	2(26,27,28,29,30,31)	
53	7	0	7	5706	5699	1.0	7	1	4(52,53,54,55,56,57,58)	
64	8	0	8	5716	5708	1.0	11	1	6(2,3,4,5,6,7,8,9,10,11,12)	
77	9	0	9	5829	5820	1.0	9	1	4(12,13,14,15,16,17,18,19,20)	
11	2	0	2	6045	6043	1.0	9	1	4(31,32,33,34,35,36,37,38,59)	
31	5	0	5	6211	6206	1.0	11	1	5(26,27,28,29,30,31,32,33,34,35,36)	
70	8	0	8	6247	6239	1.0	3	1	0(7,8,9)	
2	0	0	0	6274	6274	1.0	5	1	1(35,36,37,38,39)	
40	5	0	5	6326	6321	1.0	13	1	5(37,38,39,40,41,42,43,44,45,46,47,48,49)	
32	5	0	5	6360	6355	1.0	5	1	3(27,28,29,30,31)	
27	4	0	4	6528	6524	1.0	3	1	5(23,24,25)	
65	8	0	8	6542	6534	1.0	4	1	0(3,4,5,6)	
61	7	0	7	6563	6556	1.0	5	1	0(62,63,0,1,2)	
9	1	0	1	6747	6746	1.0	10	1	0(10,11,12,13,14,35,36,58,59,60)	
42	5	0	5	6817	6812	1.0	6	1	7(40,41,42,43,44,45)	
68	8	0	8	6828	6820	1.0	8	1	2(6,7,8,9,10,11,12,13)	
36	5	0	5	7115	7110	1.0	1	1	1(34)	
55	7	0	7	7319	7312	1.0	16	1	7(55,56,57,58,59,60,61,62,63,0,1,2,3,4,5,6)	
67	8	0	8	7474	7466	1.0	9	1	5(5,6,7,8,9,10,11,12,13)	
25	4	0	4	7893	7889	1.0	16	1	7(20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35)	
58	7	0	7	7920	7913	1.0	15	1	1(58,59,60,61,62,63,0,1,2,3,4,5,6,7,8)	
75	9	0	9	8117	8108	1.0	15	1	1(9,10,11,12,13,14,15,16,17,18,19,20,21,22,23)	
5	1	0	1	8457	8456	1.0	5	1	4(26,27,28,29,30)	
51	6	0	6	8909	8903	1.0	5	1	0(51,52,53,54,55)	
62	8	0	8	8925	8917	1.0	8	1	4(63,0,1,2,3,4,5,6)	
26	4	0	4	9029	9025	1.0	13	1	1(24,25,26,27,28,29,30,31,32,33,56,57,40)	
1	0	0	0	9250	9250	1.0	5	1	0(30,31,32,33,34)	
17	3	0	3	9346	9343	1.0	13	1	2(16,17,18,19,20,21,22,23,24,25,33,34,35)	
3	0	0	0	9668	9668	1.0	6	1	2(0,1,2,3,4,5)	
8	1	0	1	9752	9751	1.0	15	1	7(46,47,48,49,50,51,52,53,54,17,18,19,7,8,9)	
14	2	0	2	10048	10046	1.0	6	1	2(60,61,62,63,59,32)	
52	7	0	7	10162	10155	1.0	15	1	6(51,52,53,54,55,56,57,58,59,60,61,62,63,0,1)	
7	1	0	1	10213	10212	1.0	6	1	6(41,42,43,44,45,46)	
78	9	0	9	10291	10282	1.0	15	1	6(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
6	1	0	1	10299	10298	1.0	15	1	5(2,3,4,26,27,28,29,30,31,32,33,34,35,36,37)	
20	3	0	3	10420	10417	1.0	11	1	6(47,48,49,50,2,3,4,5,6,7,8)	
19	3	0	3	10494	10491	1.0	12	1	4(21,22,23,24,25,60,61,62,46,47,48,49)	
66	8	0	8	10707	10699	1.0	1	1	3(5)	
50	6	0	6	10709	10703	1.0	16	1	5(50,51,52,53,54,55,56,57,58,59,60,61,62,63,0,1)	
72	9	0	9	10778	10769	1.0	5	1	4(7,8,9,10,11)	
28	4	0	4	11004	11000	1.0	16	1	6(28,29,30,31,32,33,34,35,36,37,38,39,40,9,10,11)	
21	3	0	3	11049	11046	1.0	4	1	0(15,16,17,18)	
80	9	0	9	12275	12266	1.0	9	1	5(14,15,16,17,18,19,20,21,22)	
