JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
74	-1	-1	0	7252	7252	8258	503	1006	503.0	8.208747514910536	16.417495029821072	2012	0	13	1	6(0,1,2,6,7,8,9,10,11,12,13,14,15)	
73	-1	-1	0	2824	2824	9142	3159	6318	3159.0	1.446976891421336	2.893953782842672	12636	0	10	1	8(0,1,2,3,10,11,12,13,14,15)	
45	-1	-1	0	0	0	9182	4591	9182	4591.0	1.0	2.0	18364	0	10	1	14(3,4,5,6,7,8,9,10,11,12)	
35	-1	-1	0	0	0	9834	4917	9834	4917.0	1.0	2.0	19668	0	9	1	5(15,0,1,2,3,4,5,6,7)	
41	-1	-1	0	0	0	9986	4993	9986	4993.0	1.0	2.0	19972	0	7	1	9(0,1,2,3,4,5,6)	
64	-1	-1	0	3352	3352	10178	3413	6826	3413.0	1.491063580427776	2.982127160855552	13652	0	11	1	15(0,1,2,3,4,5,6,7,8,9,15)	
70	-1	-1	0	0	0	10228	5114	10228	5114.0	1.0	2.0	20456	0	3	1	10(10,11,12)	
11	-1	-1	0	0	0	10662	5331	10662	5331.0	1.0	2.0	21324	0	9	1	10(0,1,2,3,4,5,6,7,8)	
38	-1	-1	0	0	0	10742	5371	10742	5371.0	1.0	2.0	21484	0	4	1	0(0,1,2,3)	
65	-1	-1	0	0	0	10818	5409	10818	5409.0	1.0	2.0	21636	0	4	1	13(8,9,10,11)	
67	-1	-1	0	2130	2130	10858	4364	8728	4364.0	1.2440421631530705	2.488084326306141	17456	0	9	1	15(0,1,2,10,11,12,13,14,15)	
44	-1	-1	0	0	0	10864	5432	10864	5432.0	1.0	2.0	21728	0	13	1	6(3,4,5,6,7,8,9,10,11,12,13,14,15)	
61	-1	-1	0	0	0	11024	5512	11024	5512.0	1.0	2.0	22048	0	5	1	9(7,8,9,10,11)	
20	-1	-1	0	0	0	11202	7562	11202	7562.0	1.0	1.4813541391166358	30248	0	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
9	-1	-1	0	0	0	11242	5621	11242	5621.0	1.0	2.0	22484	0	10	1	8(0,1,2,3,4,5,6,7,8,9)	
29	-1	-1	0	0	0	11278	5639	11278	5639.0	1.0	2.0	22556	0	6	1	3(10,11,12,13,14,15)	
53	-1	-1	0	0	0	11398	5699	11398	5699.0	1.0	2.0	22796	0	7	1	12(6,7,8,9,10,11,12)	
2	-1	-1	0	0	0	12310	6155	12310	6155.0	1.0	2.0	24620	0	5	1	1(0,1,2,3,4)	
31	-1	-1	0	0	0	12412	6206	12412	6206.0	1.0	2.0	24824	0	11	1	2(11,12,13,14,15,0,1,2,3,4,5)	
49	-1	-1	0	2802	2802	12576	5554	9774	5554.0	1.2866789441375077	2.264314007922218	22216	0	12	1	8(14,15,4,5,6,7,8,9,10,11,12,13)	
40	-1	-1	0	0	0	12642	6321	12642	6321.0	1.0	2.0	25284	0	13	1	7(1,2,3,4,5,6,7,8,9,10,11,12,15)	
27	-1	-1	0	0	0	12679	6524	12679	6524.0	1.0	1.9434396076026976	26096	0	3	1	1(9,10,11)	
32	-1	-1	0	0	0	12695	6355	12695	6355.5	1.0	1.997639653815893	25420	0	5	1	1(12,13,14,15,0)	
54	-1	-1	0	6598	6598	12927	3989	6329	3989.0	2.042502765049771	3.240661820005014	15956	0	15	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
77	-1	-1	0	4180	4180	13344	4582	9164	4582.0	1.4561326931470973	2.9122653862941945	18328	0	9	1	4(0,5,6,7,8,9,10,11,12)	
7	-1	-1	0	0	0	13348	7916	13348	7916.0	1.0	1.6862051541182415	31664	0	6	1	6(0,1,2,3,4,5)	
8	-1	-1	0	0	0	13392	7071	13392	7071.0	1.0	1.893932965634281	28284	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
42	-1	-1	0	0	0	13624	6812	13624	6812.0	1.0	2.0	27248	0	6	1	12(0,1,2,3,4,5)	
26	-1	-1	0	0	0	13722	6861	13722	6861.0	1.0	2.0	27444	0	13	1	14(6,7,8,9,10,11,12,13,14,15,0,1,2)	
55	-1	-1	0	7226	7226	13757	4632	6531	4632.0	2.1064155565763283	2.9699913644214164	18528	0	16	1	9(12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11)	
21	-1	-1	0	0	0	13808	10067	13808	10067.0	1.0	1.371610211582398	40268	0	4	1	1(5,6,7,8)	
68	-1	-1	0	2810	2810	14124	5858	11314	5858.0	1.2483648576984268	2.411061795834756	23432	0	8	1	14(0,1,2,3,4,5,13,14)	
6	-1	-1	0	0	0	14272	7136	14272	7136.0	1.0	2.0	28544	0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
19	-1	-1	0	0	0	14682	9253	14682	9253.0	1.0	1.5867286285529019	37012	0	12	1	15(3,4,5,6,7,8,9,10,11,12,13,14)	
3	-1	-1	0	0	0	15462	9256	15462	9256.0	1.0	1.6704840103716507	37024	0	6	1	2(0,1,2,3,4,5)	
5	-1	-1	0	0	0	15514	7757	15514	7757.0	1.0	2.0	31028	0	5	1	4(0,1,2,3,4)	
25	-1	-1	0	0	0	15778	7889	15778	7889.0	1.0	2.0	31556	0	16	1	13(6,7,8,9,10,11,12,13,14,15,0,1,2,3,4,5)	
50	-1	-1	0	3222	3222	15965	7542	12743	7542.0	1.2528446990504591	2.116812516573853	30168	0	16	1	12(13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12)	
28	-1	-1	0	0	0	16290	8145	16290	8145.0	1.0	2.0	32580	0	16	1	10(9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
1	-1	-1	0	0	0	16410	8205	16410	8205.0	1.0	2.0	32820	0	5	1	0(0,1,2,3,4)	
62	-1	-1	0	0	0	16410	8205	16410	8205.0	1.0	2.0	32820	0	8	1	11(9,10,11,12,13,14,15,0)	
72	-1	-1	0	0	0	16411	10071	16411	10071.5	1.0	1.6295303346241683	40284	0	5	1	1(1,2,3,4,11)	
17	-1	-1	0	0	0	16586	8381	16586	8381.0	1.0	1.979000119317504	33524	0	13	1	11(1,2,3,4,5,6,7,8,9,10,11,12,13)	
51	-1	-1	0	0	0	16634	8903	16634	8903.0	1.0	1.868358980119061	35612	0	5	1	2(6,7,8,9,10)	
14	-1	-1	0	0	0	16973	9084	16973	9084.0	1.0	1.8684500220167328	36336	0	6	1	13(0,1,2,3,4,5)	
52	-1	-1	0	3888	3888	17560	7859	13672	7859.0	1.2843768285547104	2.2343809644993002	31436	0	15	1	4(9,10,11,12,1,2,3,4,5,6,7,8,13,14,15)	
66	-1	-1	0	0	0	18062	9917	18062	9917.0	1.0	1.8213169305233436	39668	0	1	1	10(9)	
80	-1	-1	0	4408	4408	19099	9164	14691	9164.0	1.3000476482199987	2.0841335661283282	36656	0	9	1	2(11,12,13,14,15,0,1,2,3)	
58	-1	-1	0	9834	9834	19247	7194	9413	7194.0	2.0447253797939022	2.67542396441479	28776	0	15	1	5(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
75	-1	-1	0	10662	10662	19420	5944	8758	5944.0	2.217401233158255	3.2671601615074026	23776	0	15	1	10(0,1,2,3,4,5,6,7,8,10,11,12,13,14,15)	
78	-1	-1	0	10742	10742	21003	7427	10261	7427.0	2.0468765227560666	2.8279251380099635	29708	0	15	1	0(1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
