JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
25	-1	-1	4	18063	18067	57512	7889	39445	7889.000000000001	1.4579287615667385	7.289643807833692	31556	0	16	1	0(14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
21	-1	-1	3	8055	8058	58393	10067	50335	10067.0	1.1600278136485547	5.800139068242774	40268	0	4	1	1(5,11,12,13)	
27	-1	-1	4	26653	26657	59277	6524	32620	6524.0	1.8170754138565297	9.085377069282648	26096	0	3	1	1(14,15,0)	
39	-1	-1	5	43551	43556	60051	3299	16495	3299.0	3.640254622612913	18.201273113064566	13196	0	14	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
26	-1	-1	4	26653	26657	60962	6861	34305	6861.0	1.7769421367147646	8.884710683573823	27444	0	13	1	1(14,15,0,1,2,3,4,5,6,7,8,9,10)	
29	-1	-1	4	33844	33848	62043	5639	28195	5639.0	2.2003546728143286	11.001773364071644	22556	0	6	1	1(1,2,3,4,6,7)	
47	-1	-1	6	57506	57512	66027	1703	8515	1703.0	7.7534938344098645	38.767469172049324	6812	0	9	1	0(5,6,7,8,9,10,11,12,13)	
43	-1	-1	6	47472	47478	66183	3741	18705	3741.0	3.537931034482759	17.689655172413794	14964	0	6	1	0(2,3,11,12,13,14)	
35	-1	-1	5	41903	41908	66493	4917	24585	4917.0	2.704413260117958	13.52206630058979	19668	0	9	1	0(15,0,1,2,3,4,5,7,9)	
31	-1	-1	5	35676	35681	66711	6206	31030	6206.0	2.1497260715436672	10.748630357718337	24824	0	11	1	1(8,9,10,11,12,0,1,2,3,4,15)	
32	-1	-1	5	35676	35681	67186	6355	31505	6355.05	2.132391683859705	10.57136113296617	25420	0	5	1	1(10,11,12,13,14)	
48	-1	-1	6	60045	60051	67236	1437	7185	1437.0	9.356993736951983	46.78496868475992	5748	0	11	1	0(2,3,4,5,6,7,8,9,10,12,13)	
38	-1	-1	5	42356	42361	69216	5371	26855	5371.0	2.577210947681996	12.88605473840998	21484	0	4	1	0(10,11,14,15)	
46	-1	-1	6	57506	57512	69897	2477	12385	2477.0	5.6431974162293095	28.215987081146547	9908	0	6	1	0(0,1,2,3,4,11)	
41	-1	-1	5	45417	45422	70387	4993	24965	4993.0	2.819226917684759	14.096134588423793	19972	0	7	1	1(0,5,13,14,15,11,12)	
28	-1	-1	4	30684	30688	71413	8145	40725	8145.0	1.7534438305709024	8.767219152854512	32580	0	16	1	1(4,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15)	
45	-1	-1	6	53286	53292	76247	4591	22955	4591.0	3.321324330211283	16.606621651056415	18364	0	10	1	0(0,1,4,6,9,10,11,12,13,14)	
40	-1	-1	5	44832	44837	76442	6321	31605	6321.0	2.4185097294731848	12.092548647365923	25284	0	13	1	1(1,2,3,4,5,6,7,8,9,10,11,12,13)	
36	-1	-1	5	41903	41908	76924	7110	35016	7110.0	2.1966815170207905	10.818424753867792	28440	0	1	1	0(8)	
59	-1	-1	7	76240	76247	78307	412	2060	412.0	38.00970873786408	190.04854368932038	1648	0	11	1	0(0,1,2,4,6,9,10,11,12,13,14)	
42	-1	-1	5	46270	46275	79801	6812	33526	6812.000000000001	2.380122889697548	11.714034057545508	27248	0	6	1	0(5,6,7,8,9,10)	
44	-1	-1	6	53286	53292	80452	5432	27160	5432.0	2.9619293078055966	14.809646539027982	21728	0	13	1	0(0,1,4,6,12,13,14,15,2,3,5,7,8)	
57	-1	-1	7	69890	69897	81142	2249	11245	2249.0	7.21520675855936	36.0760337927968	8996	0	4	1	0(3,4,10,11)	
56	-1	-1	7	69890	69897	82847	2590	12950	2590.0	6.396911196911197	31.984555984555985	10360	0	2	1	0(0,1)	
60	-1	-1	7	76240	76247	83362	1423	7115	1423.0	11.715390021082221	58.5769501054111	5692	0	4	1	1(0,1,5,10)	
63	-1	-1	8	76434	76442	83882	1488	7440	1488.0	11.273387096774194	56.36693548387097	5952	0	3	1	1(9,10,11)	
54	-1	-1	7	67179	67186	87131	3989	19945	3989.0	4.368212584607671	21.841062923038354	15956	0	15	1	1(0,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
49	-1	-1	6	60956	60962	88732	5554	27770	5554.0	3.1950306085704	15.975153042851998	22216	0	12	1	1(0,6,7,14,15,1,2,3,4,8,9,10)	
74	-1	-1	9	88723	88732	91247	503	2515	503.0	36.277534791252485	181.38767395626243	2012	0	13	1	1(8,10,14,15,0,1,2,3,4,5,6,7,9)	
55	-1	-1	7	69209	69216	92376	4632	23160	4632.0	3.988298791018998	19.94149395509499	18528	0	16	1	0(10,0,1,2,3,4,5,6,7,8,9,11,12,13,14,15)	
71	-1	-1	8	82839	82847	94633	2563	11786	2563.0	8.028593246224334	36.919625438938745	10252	0	1	1	1(12)	
53	-1	-1	7	66486	66493	94988	5699	28495	5699.0	3.33325144762239	16.66625723811195	22796	0	7	1	0(2,3,4,5,7,9,15)	
64	-1	-1	8	78299	78307	95372	3413	17065	3413.0000000000005	5.5882801054790505	27.941400527395253	13652	0	11	1	0(0,1,2,4,6,8,9,10,11,12,13)	
76	-1	-1	9	92367	92376	97271	979	4895	979.0	19.869662921348315	99.34831460674157	3916	0	9	1	0(2,3,4,5,6,7,8,9,15)	
69	-1	-1	8	81134	81142	97443	3410	16301	3410.0000000000005	5.977240660082203	28.573313782991203	13640	0	1	1	0(14)	
50	-1	-1	6	62037	62043	99753	7542	37710	7542.0	2.645107398568019	13.225536992840096	30168	0	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
79	-1	-1	9	95363	95372	101173	1231	5801	1231.2	17.43906223064989	82.18034118602762	4924	0	2	1	1(8,10)	
61	-1	-1	7	76240	76247	102173	5512	25926	5512.0	3.940677312350536	18.53519593613933	22048	0	5	1	1(11,12,13,14,15)	
67	-1	-1	8	80444	80452	102272	4364	21820	4364.000000000001	4.686709440879927	23.433547204399634	17456	0	9	1	0(1,2,3,4,5,6,7,8,10)	
73	-1	-1	9	87122	87131	102292	3159	15161	3159.15	6.74645471934569	32.37828426717316	12636	0	10	1	1(9,11,1,4,5,6,7,12,14,15)	
58	-1	-1	7	71406	71413	104966	7194	33553	7194.083333333333	3.128155455547939	14.589797053099806	28776	0	15	1	1(0,1,5,11,12,13,14,15,2,3,4,6,7,8,9)	
52	-1	-1	7	66176	66183	105478	7859	39295	7858.999999999999	2.6840819442677186	13.420409721338594	31436	0	15	1	0(0,1,2,3,5,6,7,8,9,10,11,12,13,14,15)	
51	-1	-1	6	62037	62043	105743	8903	43700	8903.05	2.4196109839816935	11.87655846343929	35612	0	5	1	0(11,12,13,14,15)	
65	-1	-1	8	79793	79801	105818	5409	26017	5409.033333333334	4.066956220932467	19.5618413754853	21636	0	4	1	0(5,6,7,8)	
70	-1	-1	8	82839	82847	107308	5114	24461	5114.116666666667	4.386574547238461	20.981619084865077	20456	0	3	1	0(0,1,15)	
68	-1	-1	8	81134	81142	108536	5858	27394	5858.200000000001	3.961743447470249	18.526459542505975	23432	0	8	1	0(0,3,4,9,10,11,12,13)	
62	-1	-1	8	76434	76442	109000	8205	32558	8205.283333333333	3.347625775539038	13.283607556368068	32820	0	8	1	1(2,3,4,5,6,7,8,12)	
75	-1	-1	9	91238	91247	110400	5944	19153	5944.283333333333	5.763640160810317	18.571837146702556	23776	0	15	1	1(8,10,14,15,0,2,3,4,5,6,7,9,11,12,13)	
72	-1	-1	9	83353	83362	112950	10071	29588	10071.283333333333	3.8171218061376235	11.214477211796247	40284	0	5	1	1(0,1,10,13,9)	
77	-1	-1	9	94979	94988	113015	4582	18027	4582.0	6.268708049037555	24.663029244871236	18328	0	9	1	0(0,1,2,4,10,11,12,13,5)	
66	-1	-1	8	79793	79801	116382	9917	36581	9917.283333333333	3.1812689647631283	11.73479883029142	39668	0	1	1	0(14)	
78	-1	-1	9	95363	95372	118859	7427	23487	7427.2	5.060246093583684	16.002423589605492	29708	0	15	1	0(1,2,3,4,5,6,7,8,9,10,11,12,13,15,0)	
80	-1	-1	9	97262	97271	120976	9164	23705	9164.4	5.103016241299304	13.200240069838499	36656	0	9	1	0(3,5,6,7,8,9,15,14,0)	
