JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
46	-1	-1	6	22144	22150	27104	2477	4954	2477.0	5.46992329430763	10.93984658861526	9908	0	6	1	2(6,7,8,15,0,1)	
29	-1	-1	4	15828	15832	27110	5639	11278	5639.0	2.403440326298989	4.806880652597978	22556	0	6	1	2(9,10,11,12,13,14)	
37	-1	-1	5	26900	26905	27383	239	478	239.0	57.27615062761506	114.55230125523012	956	0	12	1	3(0,1,2,3,4,5,6,7,10,13,14,15)	
41	-1	-1	5	18165	18170	28156	4993	9986	4993.0	2.819046665331464	5.638093330662928	19972	0	7	1	3(4,8,9,11,12,14,15)	
26	-1	-1	4	14461	14465	28187	6861	13722	6861.0	2.0538551231598894	4.107710246319779	27444	0	13	1	3(0,1,2,3,5,6,7,8,9,10,11,12,13)	
76	-1	-1	9	28147	28156	30114	979	1958	979.0	15.375383043922369	30.750766087844738	3916	0	9	1	3(0,1,4,8,9,11,12,13,14)	
34	-1	-1	5	26534	26539	30389	1925	3850	1925.0	7.891948051948052	15.783896103896105	7700	0	9	1	0(5,6,7,8,9,10,11,12,13)	
47	-1	-1	6	27377	27383	30789	1703	3406	1703.0	9.037874339401057	18.075748678802114	6812	0	9	1	3(2,3,4,5,6,7,10,14,15)	
30	-1	-1	4	28183	28187	30989	1401	2802	1401.0	11.058172733761598	22.116345467523196	5604	0	13	1	3(0,1,2,3,5,6,7,8,9,10,11,12,13)	
51	-1	-1	6	14137	14143	31949	8903	17806	8903.0	1.7939458609457486	3.587891721891497	35612	0	5	1	0(11,12,13,14,15)	
19	-1	-1	3	14140	14143	32649	9253	18506	9253.0	1.7640765157246299	3.5281530314492597	37012	0	12	1	0(14,0,1,2,3,4,5,6,7,8,9,10)	
25	-1	-1	4	17874	17878	33656	7889	15778	7889.0	2.1328431993915578	4.2656863987831155	31556	0	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
48	-1	-1	6	30783	30789	33663	1437	2874	1437.0	11.710855949895615	23.42171189979123	5748	0	11	1	3(0,1,2,3,4,5,6,7,10,13,14)	
31	-1	-1	5	21520	21525	33937	6206	12412	6206.0	2.733805994199162	5.467611988398324	24824	0	11	1	1(4,5,6,7,8,9,10,11,12,14,15)	
59	-1	-1	7	33656	33663	34487	412	824	412.0	41.84466019417476	83.68932038834951	1648	0	11	1	3(0,1,2,3,4,5,6,7,10,13,14)	
72	-1	-1	9	16400	16409	36551	10071	20142	10071.0	1.8142190447820474	3.628438089564095	40284	0	5	1	0(0,1,2,3,4)	
35	-1	-1	5	27099	27104	36938	4917	9834	4917.0	3.7556436851738866	7.511287370347773	19668	0	9	1	2(0,1,2,3,4,5,6,7,8)	
39	-1	-1	5	30984	30989	37587	3299	6598	3299.0	5.695968475295544	11.391936950591088	13196	0	14	1	3(0,1,2,3,5,6,7,8,9,10,11,12,13,15)	
45	-1	-1	6	30383	30389	39571	4591	9182	4591.0	4.308974079721193	8.617948159442387	18364	0	10	1	0(5,6,7,8,9,10,11,12,13,15)	
42	-1	-1	5	27105	27110	40734	6812	13624	6812.0	2.989503816793893	5.979007633587786	27248	0	6	1	2(9,10,11,12,13,14)	
64	-1	-1	8	33929	33937	40763	3413	6826	3413.0	5.970553765016115	11.94110753003223	13652	0	11	1	1(4,5,6,7,8,9,10,11,12,14,15)	
28	-1	-1	4	24987	24991	41281	8145	16290	8145.0	2.5338858195211786	5.067771639042357	32580	0	16	1	2(2,3,4,5,0,1,6,7,8,9,10,11,12,13,14,15)	
53	-1	-1	7	30107	30114	41512	5699	11398	5699.0	3.6414283207580276	7.282856641516055	22796	0	7	1	3(4,8,9,11,12,14,15)	
67	-1	-1	8	34479	34487	43215	4364	8728	4364.0	4.950389550870761	9.900779101741522	17456	0	9	1	3(0,1,2,3,5,6,7,10,13)	
73	-1	-1	9	36929	36938	43256	3159	6318	3159.0	6.845045900601456	13.690091801202913	12636	0	10	1	2(0,1,2,3,4,5,6,7,8,15)	
44	-1	-1	6	33650	33656	44520	5432	10864	5432.0	4.097385861561119	8.194771723122239	21728	0	13	1	1(0,1,2,3,13,4,5,6,7,8,9,10,11)	
40	-1	-1	5	32644	32649	45291	6321	12642	6321.0	3.58218636291726	7.16437272583452	25284	0	13	1	0(14,0,1,2,3,4,5,6,7,8,9,10,11)	
74	-1	-1	9	45282	45291	46297	503	1006	503.0	46.011928429423456	92.02385685884691	2012	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,13)	
68	-1	-1	8	36543	36551	48267	5858	11716	5858.0	4.119067941276886	8.238135882553772	23432	0	8	1	0(1,2,3,4,12,13,14,15)	
49	-1	-1	6	37581	37587	48695	5554	11108	5554.0	4.383237306445805	8.76647461289161	22216	0	12	1	3(3,4,5,6,7,8,9,10,11,12,14,15)	
77	-1	-1	9	39562	39571	48735	4582	9164	4582.0	5.317110432125709	10.634220864251418	18328	0	9	1	0(0,5,6,7,8,9,10,11,12)	
62	-1	-1	8	33648	33656	50066	8205	16410	8205.0	3.050457038391225	6.10091407678245	32820	0	8	1	1(0,1,2,3,12,13,14,15)	
54	-1	-1	7	43249	43256	51234	3989	7978	3989.0	6.421032840310855	12.84206568062171	15956	0	15	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
50	-1	-1	6	41275	41281	53800	7542	12519	7542.5	4.296988577362409	7.13259082471493	30168	0	16	1	2(9,10,11,12,13,14,0,1,2,3,4,5,6,7,8,15)	
55	-1	-1	7	48688	48695	57959	4632	9264	4632.0	6.255613126079448	12.511226252158895	18528	0	16	1	3(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
75	-1	-1	9	46288	46297	58185	5944	11888	5944.0	4.893674293405114	9.787348586810229	23776	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,13,14,15)	
52	-1	-1	7	43208	43215	58446	7859	15231	7859.0	3.836845906375156	7.43593332485049	31436	0	15	1	3(0,1,2,13,3,4,5,6,7,8,9,10,11,12,14)	
58	-1	-1	7	44513	44520	58908	7194	14388	7194.0	4.093758687795385	8.18751737559077	28776	0	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,13,14,15)	
80	-1	-1	9	40754	40763	59000	9164	18237	9164.5	3.2346877227614192	6.4372544740288085	36656	0	9	1	1(4,5,6,7,8,9,10,11,12)	
78	-1	-1	9	48726	48735	60887	7427	12152	7427.0	5.009710335747202	8.196849333512858	29708	0	15	1	0(12,0,1,2,3,4,5,6,7,8,9,10,11,13,14)	
