JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
45	6	0	6	4597	4591	1.0	10	1	6(41,42,43,44,45,46,47,48,49,50)	
35	5	0	5	4922	4917	1.0	9	1	3(32,33,34,35,36,37,38,39,40)	
41	5	0	5	4998	4993	1.0	7	1	4(39,40,41,42,43,44,45)	
54	7	0	7	5051	5044	1.0	15	1	3(54,55,56,57,58,59,60,61,62,63,0,1,2,3,4)	
77	9	0	9	5289	5280	1.0	9	1	4(12,13,14,15,16,17,18,19,20)	
73	9	0	9	5367	5358	1.0	10	1	7(7,8,9,10,11,12,13,14,15,16)	
38	5	0	5	5376	5371	1.0	4	1	7(36,37,38,39)	
44	6	0	6	5438	5432	1.0	13	1	3(41,42,43,44,45,46,47,48,49,50,51,52,53)	
49	6	0	6	5560	5554	1.0	12	1	2(47,48,49,50,51,52,53,54,55,56,57,58)	
29	4	0	4	5643	5639	1.0	6	1	2(26,27,28,29,30,31)	
53	7	0	7	5706	5699	1.0	7	1	4(52,53,54,55,56,57,58)	
31	5	0	5	6211	6206	1.0	11	1	5(26,27,28,29,30,31,32,33,34,35,36)	
70	8	0	8	6246	6238	1.0	3	1	0(7,8,9)	
40	5	0	5	6326	6321	1.0	13	1	5(37,38,39,40,41,42,43,44,45,46,47,48,49)	
32	5	0	5	6360	6355	1.0	5	1	3(27,28,29,30,31)	
65	8	0	8	6461	6453	1.0	4	1	0(3,4,5,6)	
27	4	0	4	6528	6524	1.0	3	1	5(23,24,25)	
61	7	0	7	6563	6556	1.0	5	1	0(62,63,0,1,2)	
11	2	0	2	6571	6569	1.0	9	1	4(26,27,60,61,62,46,47,48,49)	
75	9	0	9	6670	6661	1.0	15	1	1(9,10,11,12,13,14,15,16,17,18,19,20,21,22,23)	
9	1	0	1	6746	6745	1.0	10	1	0(10,11,12,13,14,35,36,58,59,60)	
42	5	0	5	6817	6812	1.0	6	1	7(40,41,42,43,44,45)	
68	8	0	8	6827	6819	1.0	8	1	2(6,7,8,9,10,11,12,13)	
64	8	0	8	6834	6826	1.0	11	1	6(2,3,4,5,6,7,8,9,10,11,12)	
2	0	0	0	6873	6873	1.0	5	1	1(50,51,52,53,54)	
10	2	0	2	6947	6945	1.0	16	1	1(35,36,37,38,39,40,41,42,43,44,45,46,55,56,57,9)	
36	5	0	5	7115	7110	1.0	1	1	1(34)	
55	7	0	7	7319	7312	1.0	16	1	7(55,56,57,58,59,60,61,62,63,0,1,2,3,4,5,6)	
67	8	0	8	7531	7523	1.0	9	1	5(5,6,7,8,9,10,11,12,13)	
26	4	0	4	7582	7578	1.0	13	1	1(24,25,26,27,28,29,30,31,32,33,47,48,49)	
25	4	0	4	7893	7889	1.0	16	1	7(20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35)	
5	1	0	1	8469	8468	1.0	5	1	4(35,36,37,38,59)	
51	6	0	6	8909	8903	1.0	5	1	0(51,52,53,54,55)	
62	8	0	8	8924	8916	1.0	8	1	4(63,0,1,2,3,4,5,6)	
1	0	0	0	9249	9249	1.0	5	1	0(30,31,32,33,34)	
17	3	0	3	9345	9342	1.0	13	1	2(16,17,18,19,20,21,22,23,24,25,59,60,33)	
3	0	0	0	9668	9668	1.0	6	1	2(0,1,2,3,4,5)	
8	1	0	1	9752	9751	1.0	15	1	7(46,47,48,49,50,51,52,53,17,18,19,54,7,8,9)	
19	3	0	3	9954	9951	1.0	12	1	4(21,22,23,24,25,28,29,30,31,32,33,34)	
14	2	0	2	10047	10045	1.0	6	1	2(62,63,14,15,61,32)	
6	1	0	1	10297	10296	1.0	15	1	5(2,3,4,26,27,28,29,30,31,32,33,34,35,36,37)	
58	7	0	7	10533	10526	1.0	15	1	1(58,59,60,61,62,63,0,1,2,3,4,5,6,7,8)	
50	6	0	6	10651	10645	1.0	16	1	5(50,51,52,53,54,55,56,57,58,59,60,61,62,63,0,1)	
78	9	0	9	10849	10840	1.0	15	1	6(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
20	3	0	3	10978	10975	1.0	11	1	6(41,42,43,44,45,46,47,48,49,50,6)	
66	8	0	8	10980	10972	1.0	1	1	3(5)	
21	3	0	3	11049	11046	1.0	4	1	0(15,16,17,18)	
52	7	0	7	11280	11273	1.0	15	1	6(51,52,53,54,55,56,57,58,59,60,61,62,63,0,1)	
72	9	0	9	11317	11308	1.0	5	1	4(7,8,9,10,11)	
7	1	0	1	11331	11330	1.0	6	1	6(2,3,4,5,10,11)	
28	4	0	4	11562	11558	1.0	16	1	6(28,29,30,31,32,33,34,35,36,37,38,39,40,7,8,9)	
80	9	0	9	12274	12265	1.0	9	1	5(14,15,16,17,18,19,20,21,22)	
