JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
39	-1	-1	5	0	5	19799	3299	19794	3299.0	1.0	6.0	13196	0	14	1	1(0,1,2,3,4,5,6,7,8,9,10,12,13,29)	
60	-1	-1	7	11548	11555	20093	1423	8538	1423.0	2.3525415788240807	14.115249472944484	5692	0	4	1	0(13,14,15,16)	
59	-1	-1	7	18640	18647	21119	412	2472	412.0	8.540453074433657	51.24271844660194	1648	0	11	1	0(0,1,21,22,23,24,25,26,27,28,29)	
10	-1	-1	2	0	2	21677	3613	21675	3613.0333333333333	1.0	5.999169665098257	14452	0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
24	-1	-1	4	0	4	21760	3626	21756	3626.0333333333333	1.0	6.0	14504	0	11	1	0(29,30,31,0,1,2,3,4,5,6,7)	
71	-1	-1	8	8025	8033	22399	2563	14366	2563.0333333333333	1.5586106083808993	8.736246586031994	10252	0	1	1	1(18)	
43	-1	-1	6	0	6	22452	3741	22446	3741.0	1.0	6.0	14964	0	6	1	1(21,22,23,24,25,26)	
57	-1	-1	7	12538	12545	26039	2249	13494	2249.0	1.9291536979398252	11.57492218763895	8996	0	4	1	1(12,13,8,9)	
69	-1	-1	8	7749	7757	27205	3410	19448	3410.033333333333	1.3984471410941999	7.975659824046921	13640	0	1	1	1(17)	
35	-1	-1	5	0	5	29507	4917	29502	4917.0	1.0	6.0	19668	0	9	1	1(19,20,21,22,23,24,25,26,27)	
41	-1	-1	5	0	5	29963	4993	29958	4993.000000000001	1.0	6.0	19972	0	7	1	1(14,15,17,18,19,20,10)	
11	-1	-1	2	0	2	31985	5331	31983	5331.083333333333	1.0	5.999437253798537	21324	0	9	1	1(8,9,10,11,12,13,14,15,16)	
38	-1	-1	5	0	5	32231	5371	32226	5371.033333333334	1.0	6.0	21484	0	4	1	1(28,29,30,31)	
9	-1	-1	1	0	1	33722	5621	33721	5621.033333333333	1.0	5.9991104785625335	22484	0	10	1	1(30,31,0,1,2,3,4,5,6,7)	
29	-1	-1	4	0	4	33838	5639	33834	5639.083333333334	1.0	6.0	22556	0	6	1	0(21,22,23,24,25,26)	
44	-1	-1	6	1433	1439	34031	5432	32592	5432.000000000001	1.0439678448699068	6.263807069219441	21728	0	13	1	0(0,1,2,3,23,24,25,26,27,28,29,30,31)	
45	-1	-1	6	8404	8410	35956	4591	27546	4591.0	1.305089668191389	7.830538009148333	18364	0	10	1	0(2,3,4,5,6,7,27,28,26,29)	
2	-1	-1	0	0	0	36920	6155	36920	6155.033333333333	1.0	5.998375304630382	24620	0	5	1	1(0,1,2,3,4)	
74	-1	-1	9	34022	34031	37049	503	3018	503.0	12.273028495692511	73.63817097415507	2012	0	13	1	0(2,3,4,5,6,7,23,24,25,26,27,28,29)	
31	-1	-1	5	0	5	37241	6206	37236	6206.0	1.0	6.0	24824	0	11	1	1(1,2,3,4,5,6,7,8,9,10,11)	
40	-1	-1	5	0	5	37931	6321	37926	6321.0	1.0	6.0	25284	0	13	1	0(4,5,6,7,8,9,10,11,12,13,14,15,31)	
32	-1	-1	5	0	5	38135	6355	38130	6355.0	1.0	6.0	25420	0	5	1	0(8,9,10,11,12)	
27	-1	-1	4	0	4	39148	6524	39144	6524.083333333333	1.0	6.0	26096	0	3	1	1(14,15,16)	
42	-1	-1	5	0	5	40877	6812	40872	6812.000000000001	1.0	6.0	27248	0	6	1	0(16,17,18,19,20,21)	
26	-1	-1	4	0	4	41170	6861	41166	6861.083333333333	1.0	6.0	27444	0	13	1	0(8,9,10,11,12,13,14,15,16,17,18,19,20)	
8	-1	-1	1	0	1	42422	7071	42421	7071.033333333334	1.0	5.999292886437562	28284	0	15	1	0(22,23,24,25,26,27,28,29,30,31,0,1,2,3,4)	
36	-1	-1	5	0	5	42593	7110	42588	7110.166666666667	1.0	5.989873417721519	28440	0	1	1	0(22)	
6	-1	-1	1	0	1	42809	7136	42808	7136.083333333334	1.0	5.998878923766816	28544	0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
70	-1	-1	8	12537	12545	42837	5114	30292	5114.0	1.413871649280338	8.374853343762222	20456	0	3	1	0(19,20,21)	
76	-1	-1	9	37040	37049	42840	979	5791	979.1	7.39613192885512	43.749744637385085	3916	0	9	1	0(23,24,25,31,9,10,11,12,20)	
49	-1	-1	6	9662	9668	42992	5554	33324	5554.0	1.2899411835313888	7.739647101188333	22216	0	12	1	1(19,22,23,24,25,26,27,28,29,30,31,7)	
54	-1	-1	7	21112	21119	44615	3989	23496	3989.1	1.8985359210078312	11.182752569566308	15956	0	15	1	0(0,1,13,14,15,16,17,18,21,22,23,24,25,26,27)	
20	-1	-1	3	0	3	44977	7562	44974	7562.083333333333	1.0	5.947368421052632	30248	0	11	1	1(11,12,13,14,15,16,17,18,19,20,21)	
61	-1	-1	7	13221	13228	45091	5512	31863	5512.016666666666	1.4149326805385556	8.179245283018869	22048	0	5	1	0(24,25,26,27,28)	
5	-1	-1	1	0	1	45436	7757	45435	7757.166666666666	1.0	5.857290189506252	31028	0	5	1	0(11,12,13,14,15)	
65	-1	-1	8	14860	14868	45464	5409	30596	5409.116666666667	1.4856844031899594	8.403771491957848	21636	0	4	1	0(22,23,24,25)	
7	-1	-1	1	0	1	46033	7916	46032	7916.183333333333	1.0	5.815058110156645	31664	0	6	1	0(16,17,18,19,20,21)	
1	-1	-1	0	0	0	46787	8205	46787	8205.016666666666	1.0	5.702254722730043	32820	0	5	1	0(0,1,2,3,4)	
25	-1	-1	4	0	4	46945	7889	46941	7889.133333333333	1.0	5.9501838002281655	31556	0	16	1	1(30,31,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
55	-1	-1	7	21670	21677	47559	4632	25882	4632.1	1.8372614172011437	10.265975820379966	18528	0	16	1	0(6,7,11,12,13,14,15,16,17,18,19,20,29,30,31,22)	
28	-1	-1	4	0	4	47894	8145	47890	8145.1	1.0	5.879680785758134	32580	0	16	1	1(17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,0)	
17	-1	-1	3	0	3	47969	8381	47966	8381.300000000001	1.0	5.72318339100346	33524	0	13	1	0(27,28,29,30,31,0,1,2,3,4,5,6,7)	
64	-1	-1	8	29499	29507	48635	3413	19128	3413.15	2.542189460476788	14.247582771755054	13652	0	11	1	1(19,20,24,25,26,27,29,10,14,15,1)	
19	-1	-1	3	0	3	49501	9253	49498	9253.416666666666	1.0	5.349400194531503	37012	0	12	1	0(8,9,10,11,12,13,14,15,16,17,18,19)	
3	-1	-1	0	0	0	49502	9256	49502	9256.366666666667	1.0	5.3480985306828	37024	0	6	1	0(5,6,7,8,9,10)	
53	-1	-1	7	18283	18290	50111	5699	31821	5699.1	1.574557682033877	8.791717845236006	22796	0	7	1	1(0,1,2,3,4,5,6)	
73	-1	-1	9	33713	33722	50207	3159	16485	3159.1	3.0450712769184105	15.890471668249447	12636	0	10	1	1(0,1,2,3,4,5,6,7,17,18)	
66	-1	-1	8	0	8	50706	9917	50698	9917.333333333334	1.0	5.112231521629525	39668	0	1	1	0(30)	
51	-1	-1	6	0	6	50748	8903	50742	8903.316666666668	1.0	5.699427159384477	35612	0	5	1	1(27,28,29,30,31)	
14	-1	-1	2	0	2	51268	9084	51266	9084.0	1.0	5.643549097313959	36336	0	6	1	1(20,21,22,23,24,25)	
21	-1	-1	3	0	3	51420	10067	51417	10067.433333333332	1.0	5.107479884772028	40268	0	4	1	0(20,21,22,23)	
67	-1	-1	8	31977	31985	53176	4364	21191	4364.1	2.508989665424001	12.183318056828597	17456	0	9	1	1(10,14,15,3,4,29,20,17,18)	
58	-1	-1	7	21753	21760	53358	7194	31598	7194.1	1.688429647446041	7.416041145398943	28776	0	15	1	0(0,1,2,3,28,30,31,23,24,25,26,4,6,7,29)	
75	-1	-1	9	35947	35956	54410	5944	18454	5944.4333333333325	2.9479245691990896	9.152254374158815	23776	0	15	1	0(3,4,5,21,22,26,27,28,29,18,19,0,9,10,6)	
50	-1	-1	6	17600	17606	55663	7542	38057	7542.15	1.4624641984391833	7.379607531158844	30168	0	16	1	1(5,6,7,8,9,10,11,12,13,14,16,17,18,26,27,28)	
78	-1	-1	9	37922	37931	56180	7427	18249	7427.0	3.0780316729683816	7.563080651676316	29708	0	15	1	0(11,12,13,14,15,16,17,20,24,25,2,1,31,8,7)	
77	-1	-1	9	37232	37241	56288	4582	19047	4582.150000000001	2.954743529164698	12.28262767350502	18328	0	9	1	1(23,24,25,26,27,28,0,1,11)	
52	-1	-1	7	19792	19799	56933	7859	37134	7859.1	1.5329886357516023	7.243415192772617	31436	0	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
68	-1	-1	8	32223	32231	56986	5858	24755	5858.8166666666675	2.3016764290042415	9.726527825196312	23432	0	8	1	1(19,20,30,31,27,28,5,6)	
62	-1	-1	8	22444	22452	57703	8205	35251	8205.650000000001	1.636691157697654	7.031687995124924	32820	0	8	1	1(15,16,21,22,23,24,25,2)	
72	-1	-1	9	26030	26039	60233	10071	34194	10071.650000000001	1.7612446628063403	5.979942408896832	40284	0	5	1	1(8,26,4,9,1)	
80	-1	-1	9	37922	37931	61194	9164	23263	9164.266666666666	2.6301422860336157	6.676669576604103	36656	0	9	1	1(17,18,29,3,10,11,12,13,0)	
