JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
57	-1	-1	0	0	0	4498	2249	4498	2249.0	1.0	2.0	8996	0	4	1	0(26,27,28,29)	
22	-1	-1	0	0	0	4596	1532	4596	1532.0	1.0	3.0	6128	0	8	1	5(15,16,17,18,19,20,21,22)	
47	-1	-1	0	0	0	5109	1703	5109	1703.0	1.0	3.0	6812	0	9	1	7(14,15,16,17,18,19,20,21,22)	
56	-1	-1	0	0	0	5180	2590	5180	2590.0	1.0	2.0	10360	0	2	1	0(24,25)	
33	-1	-1	0	0	0	5907	2090	5907	2090.1666666666665	1.0	2.8263157894736843	8360	0	7	1	0(30,31,0,1,2,3,4)	
23	-1	-1	0	0	0	6111	2204	6111	2204.0	1.0	2.7726860254083485	8816	0	5	1	7(15,16,17,18,19)	
46	-1	-1	0	0	0	6355	2477	6355	2477.0	1.0	2.565603552684699	9908	0	6	1	4(14,15,16,27,28,29)	
71	-1	-1	0	0	0	6368	2563	6368	2563.166666666667	1.0	2.48458837300039	10252	0	1	1	3(17)	
4	-1	-1	0	0	0	7114	2936	7114	2936.166666666667	1.0	2.423024523160763	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
24	-1	-1	0	0	0	7252	3626	7252	3626.0	1.0	2.0	14504	0	11	1	0(19,20,21,22,23,24,25,26,27,28,29)	
69	-1	-1	0	0	0	8062	3410	8062	3410.166666666667	1.0	2.3642228739002933	13640	0	1	1	3(16)	
73	-1	-1	0	0	0	8355	3159	8355	3159.0	1.0	2.644824311490978	12636	0	10	1	7(13,14,15,16,17,18,19,20,21,22)	
39	-1	-1	0	0	0	8567	3299	8567	3299.0	1.0	2.5968475295544104	13196	0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
10	-1	-1	0	0	0	8663	3613	8663	3613.0	1.0	2.3977304179352337	14452	0	16	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
43	-1	-1	0	0	0	8903	3741	8903	3741.166666666667	1.0	2.37984496124031	14964	0	6	1	2(9,10,11,12,13,14)	
35	-1	-1	0	0	0	9095	4917	9095	4917.166666666667	1.0	1.8497051047386617	19668	0	9	1	3(0,1,2,3,4,5,6,7,8)	
54	-1	-1	0	0	0	9220	3989	9220	3989.1666666666665	1.0	2.3113562296314867	15956	0	15	1	3(22,23,24,25,26,30,31,8,0,1,2,3,5,6,7)	
44	-1	-1	0	0	0	10231	5432	10231	5432.0	1.0	1.8834683357879234	21728	0	13	1	3(9,10,11,12,13,14,15,16,17,18,19,20,21)	
64	-1	-1	0	0	0	10239	3413	10239	3413.0	1.0	3.0	13652	0	11	1	6(2,3,4,5,6,7,8,9,10,11,12)	
77	-1	-1	0	0	0	10565	4582	10565	4582.0	1.0	2.3057616761239634	18328	0	9	1	4(17,18,19,20,27,28,29,30,26)	
9	-1	-1	0	0	0	10889	5621	10889	5621.0	1.0	1.937199786514855	22484	0	10	1	0(5,6,7,8,9,10,11,12,13,14)	
32	-1	-1	0	0	0	10965	6355	10965	6355.0	1.0	1.7254130605822187	25420	0	5	1	3(27,28,29,30,31)	
29	-1	-1	0	0	0	11278	5639	11278	5639.0	1.0	2.0	22556	0	6	1	2(26,27,28,29,30,31)	
49	-1	-1	0	0	0	11520	5554	11520	5554.0	1.0	2.074180770615772	22216	0	12	1	2(15,16,17,18,19,20,21,22,23,24,25,26)	
70	-1	-1	0	0	0	11543	5114	11543	5114.0	1.0	2.257137270238561	20456	0	3	1	0(11,12,13)	
61	-1	-1	0	0	0	11707	5512	11707	5512.833333333333	1.0	2.123911465892598	22048	0	5	1	0(30,31,26,27,28)	
65	-1	-1	0	0	0	11838	5409	11838	5409.0	1.0	2.1885745978924014	21636	0	4	1	0(29,24,25,10)	
55	-1	-1	0	0	0	12049	4632	12049	4632.0	1.0	2.601252158894646	18528	0	16	1	7(23,24,25,26,27,28,29,30,31,16,17,18,19,13,14,15)	
41	-1	-1	0	0	0	12105	4993	12105	4993.333333333334	1.0	2.4243941518125376	19972	0	7	1	4(7,8,9,10,11,28,29)	
51	-1	-1	0	0	0	12529	8903	12529	8903.0	1.0	1.4072784454678198	35612	0	5	1	0(19,20,21,22,23)	
45	-1	-1	0	0	0	12595	4591	12595	4591.0	1.0	2.7434110215639294	18364	0	10	1	6(9,10,11,12,13,14,15,16,17,18)	
11	-1	-1	0	0	0	12781	5331	12781	5331.333333333334	1.0	2.3974864003001315	21324	0	9	1	4(5,6,7,8,9,10,11,12,13)	
53	-1	-1	0	0	0	12790	5699	12790	5699.0	1.0	2.244253377785576	22796	0	7	1	4(26,30,13,7,8,9,10)	
27	-1	-1	0	0	0	13048	6524	13048	6524.0	1.0	2.0	26096	0	3	1	5(23,24,25)	
67	-1	-1	0	0	0	13092	4364	13092	4364.0	1.0	3.0	17456	0	9	1	5(5,6,7,8,9,10,11,12,13)	
68	-1	-1	0	0	0	13137	5858	13137	5858.166666666667	1.0	2.242574257425743	23432	0	8	1	2(29,30,31,27,28,6,1,26)	
75	-1	-1	0	0	0	13325	5944	13325	5944.0	1.0	2.2417563930013458	23776	0	15	1	1(9,10,11,12,13,14,15,16,17,18,19,20,21,22,23)	
38	-1	-1	0	0	0	13527	5371	13527	5371.0	1.0	2.5185254142617763	21484	0	4	1	7(4,5,6,16)	
26	-1	-1	0	0	0	14242	6861	14242	6861.0	1.0	2.0757907010639847	27444	0	13	1	1(21,22,23,24,25,26,27,28,29,30,31,18,19)	
14	-1	-1	0	0	0	14246	9084	14246	9084.166666666668	1.0	1.5682518714222808	36336	0	6	1	2(7,8,9,10,11,12)	
1	-1	-1	0	0	0	14513	8205	14513	8205.166666666666	1.0	1.7687995124923828	32820	0	5	1	0(0,1,2,3,4)	
2	-1	-1	0	0	0	14720	6155	14720	6155.166666666667	1.0	2.3915515840779853	24620	0	5	1	1(0,1,2,3,4)	
21	-1	-1	0	0	0	14840	10067	14840	10067.0	1.0	1.4741233733982317	40268	0	4	1	0(15,16,17,18)	
17	-1	-1	0	0	0	14852	8381	14852	8381.666666666668	1.0	1.7721035675933658	33524	0	13	1	2(13,14,15,16,17,18,19,20,21,22,23,24,25)	
5	-1	-1	0	0	0	14853	7757	14853	7757.5	1.0	1.9147866443212582	31028	0	5	1	4(0,1,2,3,4)	
66	-1	-1	0	0	0	15086	9917	15086	9917.666666666668	1.0	1.5212261772713522	39668	0	1	1	3(4)	
36	-1	-1	0	0	0	15217	7110	15217	7110.666666666667	1.0	2.1402250351617442	28440	0	1	1	1(20)	
62	-1	-1	0	0	0	15301	8205	15301	8205.5	1.0	1.8648385131017673	32820	0	8	1	4(31,5,6,13,26,30,7,8)	
42	-1	-1	0	0	0	15661	6812	15661	6812.0	1.0	2.2990311215502057	27248	0	6	1	7(12,15,17,18,19,16)	
58	-1	-1	0	0	0	15759	7194	15759	7194.166666666667	1.0	2.1905754795663053	28776	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
3	-1	-1	0	0	0	16031	9256	16031	9256.5	1.0	1.7319576490924806	37024	0	6	1	2(0,1,2,3,4,5)	
8	-1	-1	0	0	0	16294	7071	16294	7071.0	1.0	2.3043416772733702	28284	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
19	-1	-1	0	0	0	16344	9253	16344	9253.0	1.0	1.7663460499297525	37012	0	12	1	4(14,15,16,17,18,19,20,21,22,23,24,25)	
25	-1	-1	0	0	0	16738	7889	16738	7889.0	1.0	2.1216884269235643	31556	0	16	1	7(20,21,22,23,24,25,26,27,28,29,30,31,15,16,17,18)	
31	-1	-1	0	0	0	16762	6206	16762	6206.333333333334	1.0	2.7009345794392523	24824	0	11	1	5(26,27,28,29,30,31,2,3,4,24,25)	
40	-1	-1	0	0	0	17006	6321	17006	6321.000000000001	1.0	2.690397089068185	25284	0	13	1	5(5,6,7,8,9,10,11,12,13,14,15,16,17)	
72	-1	-1	0	0	0	17521	10071	17521	10071.333333333334	1.0	1.7397477906861285	40284	0	5	1	4(27,28,29,12,11)	
6	-1	-1	0	0	0	18636	7136	18636	7136.000000000001	1.0	2.611547085201794	28544	0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
50	-1	-1	0	0	0	19035	7542	19035	7542.333333333334	1.0	2.523866348448687	30168	0	16	1	5(18,19,20,21,22,23,24,25,26,27,28,29,30,31,0,1)	
78	-1	-1	0	0	0	19053	7427	19053	7427.333333333333	1.0	2.5653695974148376	29708	0	15	1	6(13,21,27,6,7,8,9,10,11,12,14,15,16,17,18)	
20	-1	-1	0	0	0	19323	7562	19323	7562.333333333333	1.0	2.5552763819095476	30248	0	11	1	6(14,15,16,17,18,19,20,21,22,23,24)	
52	-1	-1	0	0	0	19620	7859	19620	7859.333333333333	1.0	2.496500827077236	31436	0	15	1	6(20,22,23,24,13,9,10,11,12,14,15,16,17,18,19)	
7	-1	-1	0	0	0	19826	7916	19826	7916.833333333333	1.0	2.5045477513895906	31664	0	6	1	6(0,1,2,3,4,5)	
28	-1	-1	0	0	0	20055	8145	20055	8145.833333333333	1.0	2.4622467771639043	32580	0	16	1	6(25,26,27,28,29,30,31,6,7,8,21,13,14,15,16,17)	
80	-1	-1	0	0	0	20657	9164	20657	9164.333333333334	1.0	2.254146660846792	36656	0	9	1	5(15,16,17,14,2,3,4,5,6)	
