JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
41	0	0	0	4993	4993	1.0	7	1	4(39,40,41,42,43,44,45)	
54	0	0	0	5046	5046	1.0	15	1	3(54,55,56,57,58,59,60,61,62,63,0,1,2,3,4)	
77	0	0	0	5283	5283	1.0	9	1	4(12,13,14,15,16,17,18,19,20)	
73	0	0	0	5363	5363	1.0	10	1	7(7,8,9,10,11,12,13,14,15,16)	
38	0	0	0	5371	5371	1.0	4	1	7(36,37,38,39)	
44	0	0	0	5432	5432	1.0	13	1	3(41,42,43,44,45,46,47,48,49,50,51,52,53)	
49	0	0	0	5554	5554	1.0	12	1	2(47,48,49,50,51,52,53,54,55,56,57,58)	
29	0	0	0	5639	5639	1.0	6	1	2(26,27,28,29,30,31)	
53	0	0	0	5699	5699	1.0	7	1	4(52,53,54,55,56,57,58)	
31	0	0	0	6206	6206	1.0	11	1	5(26,27,28,29,30,31,32,33,34,35,36)	
70	0	0	0	6239	6239	1.0	3	1	0(7,8,9)	
40	0	0	0	6321	6321	1.0	13	1	5(37,38,39,40,41,42,43,44,45,46,47,48,49)	
32	0	0	0	6355	6355	1.0	5	1	3(27,28,29,30,31)	
65	0	0	0	6454	6454	1.0	4	1	0(3,4,5,6)	
27	0	0	0	6524	6524	1.0	3	1	5(23,24,25)	
61	0	0	0	6557	6557	1.0	5	1	0(62,63,0,1,2)	
11	0	0	0	6570	6570	1.0	9	1	4(26,27,60,61,62,46,47,48,49)	
75	0	0	0	6663	6663	1.0	15	1	1(9,10,11,12,13,14,15,16,17,18,19,20,21,22,23)	
9	0	0	0	6746	6746	1.0	10	1	0(10,11,12,13,14,35,36,58,59,60)	
42	0	0	0	6812	6812	1.0	6	1	7(40,41,42,43,44,45)	
68	0	0	0	6821	6821	1.0	8	1	2(6,7,8,9,10,11,12,13)	
64	0	0	0	6826	6826	1.0	11	1	6(2,3,4,5,6,7,8,9,10,11,12)	
2	0	0	0	6874	6874	1.0	5	1	1(50,51,52,53,54)	
10	0	0	0	6945	6945	1.0	16	1	1(35,36,37,38,39,40,41,42,43,44,45,46,55,56,57,9)	
36	0	0	0	7110	7110	1.0	1	1	1(34)	
55	0	0	0	7314	7314	1.0	16	1	7(55,56,57,58,59,60,61,62,63,0,1,2,3,4,5,6)	
67	0	0	0	7525	7525	1.0	9	1	5(5,6,7,8,9,10,11,12,13)	
26	0	0	0	7580	7580	1.0	13	1	1(24,25,26,27,28,29,30,31,32,33,47,48,49)	
25	0	0	0	7889	7889	1.0	16	1	7(20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35)	
5	0	0	0	8469	8469	1.0	5	1	4(35,36,37,38,59)	
51	0	0	0	8903	8903	1.0	5	1	0(51,52,53,54,55)	
62	0	0	0	8917	8917	1.0	8	1	4(63,0,1,2,3,4,5,6)	
1	0	0	0	9250	9250	1.0	5	1	0(30,31,32,33,34)	
17	0	0	0	9344	9344	1.0	13	1	2(16,17,18,19,20,21,22,23,24,25,59,60,33)	
3	0	0	0	9668	9668	1.0	6	1	2(0,1,2,3,4,5)	
8	0	0	0	9753	9753	1.0	15	1	7(46,47,48,49,50,51,52,53,17,18,19,54,7,8,9)	
19	0	0	0	9954	9954	1.0	12	1	4(21,22,23,24,25,28,29,30,31,32,33,34)	
14	0	0	0	10047	10047	1.0	6	1	2(62,63,14,15,61,32)	
6	0	0	0	10297	10297	1.0	15	1	5(2,3,4,26,27,28,29,30,31,32,33,34,35,36,37)	
58	0	0	0	10526	10526	1.0	15	1	1(58,59,60,61,62,63,0,1,2,3,4,5,6,7,8)	
50	0	0	0	10645	10645	1.0	16	1	5(50,51,52,53,54,55,56,57,58,59,60,61,62,63,0,1)	
78	0	0	0	10840	10840	1.0	15	1	6(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
66	0	0	0	10974	10974	1.0	1	1	3(5)	
20	0	0	0	10975	10975	1.0	11	1	6(41,42,43,44,45,46,47,48,49,50,6)	
21	0	0	0	11046	11046	1.0	4	1	0(15,16,17,18)	
52	0	0	0	11272	11272	1.0	15	1	6(51,52,53,54,55,56,57,58,59,60,61,62,63,0,1)	
72	0	0	0	11310	11310	1.0	5	1	4(7,8,9,10,11)	
7	0	0	0	11329	11329	1.0	6	1	6(2,3,4,5,10,11)	
28	0	0	0	11558	11558	1.0	16	1	6(28,29,30,31,32,33,34,35,36,37,38,39,40,7,8,9)	
80	0	0	0	12267	12267	1.0	9	1	5(14,15,16,17,18,19,20,21,22)	
