JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
73	-1	-1	0	0	0	8355	8355	1.0	2.644824311490978	12636	10	1	7(7,8,9,10,11,12,13,14,15,16)	
39	-1	-1	0	0	0	8567	8567	1.0	2.5968475295544104	13196	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
10	-1	-1	0	0	0	8663	8663	1.0	2.3977304179352337	14452	16	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
43	-1	-1	0	0	0	8903	8903	1.0	2.37984496124031	14964	6	1	2(9,10,11,12,13,14)	
54	-1	-1	0	0	0	9220	9220	1.0	2.3113562296314867	15956	15	1	3(22,23,24,25,26,27,28,29,30,31,0,1,2,3,4)	
44	-1	-1	0	0	0	9241	9241	1.0	1.7012150220913107	21728	13	1	3(9,10,11,12,13,14,15,16,17,18,19,20,21)	
35	-1	-1	0	0	0	10148	10148	1.0	2.063860077282896	19668	9	1	3(0,1,2,3,4,6,7,8,22)	
64	-1	-1	0	0	0	10239	10239	1.0	3.0	13652	11	1	6(2,3,4,5,6,7,8,9,10,11,12)	
70	-1	-1	0	0	0	10382	10382	1.0	2.0301134141572157	20456	3	1	0(7,8,9)	
77	-1	-1	0	0	0	10565	10565	1.0	2.3057616761239634	18328	9	1	4(12,13,14,15,16,17,18,19,20)	
65	-1	-1	0	0	0	10677	10677	1.0	1.9739323349972269	21636	4	1	0(3,4,5,6)	
32	-1	-1	0	0	0	10965	10965	1.0	1.7254130605822187	25420	5	1	3(27,28,29,30,31)	
68	-1	-1	0	0	0	11020	11020	1.0	1.881188118811881	23432	8	1	2(6,7,8,9,10,11,12,13)	
29	-1	-1	0	0	0	11278	11278	1.0	2.0	22556	6	1	2(26,27,28,29,30,31)	
49	-1	-1	0	0	0	11520	11520	1.0	2.074180770615772	22216	12	1	2(16,17,18,19,20,21,22,23,24,25,26,6)	
61	-1	-1	0	0	0	11601	11601	1.0	2.1046806966618288	22048	5	1	0(2,7,8,9,3)	
9	-1	-1	0	0	0	11944	11944	1.0	2.1248888098203165	22484	10	1	0(10,11,12,13,14,25,30,31,0,1)	
55	-1	-1	0	0	0	12049	12049	1.0	2.601252158894646	18528	16	1	7(23,24,25,26,27,28,29,30,31,0,1,2,3,4,5,6)	
41	-1	-1	0	0	0	12105	12105	1.0	2.4243941518125376	19972	7	1	4(7,8,9,10,11,12,13)	
51	-1	-1	0	0	0	12529	12529	1.0	1.4072784454678198	35612	5	1	0(19,20,21,22,23)	
45	-1	-1	0	0	0	12595	12595	1.0	2.7434110215639294	18364	10	1	6(9,10,11,12,13,14,15,16,17,18)	
1	-1	-1	0	0	0	12695	12695	1.0	1.547227300426569	32820	5	1	0(26,27,28,29,24)	
11	-1	-1	0	0	0	12781	12781	1.0	2.3974864003001315	21324	9	1	4(5,6,27,28,31,14,15,16,17)	
53	-1	-1	0	0	0	12790	12790	1.0	2.244253377785576	22796	7	1	4(21,22,23,24,25,30,16)	
27	-1	-1	0	0	0	13048	13048	1.0	2.0	26096	3	1	5(23,24,25)	
67	-1	-1	0	0	0	13092	13092	1.0	3.0	17456	9	1	5(5,6,7,8,9,10,11,12,13)	
75	-1	-1	0	0	0	13325	13325	1.0	2.2417563930013458	23776	15	1	1(9,10,11,12,13,14,15,16,17,18,19,20,21,22,23)	
38	-1	-1	0	0	0	13527	13527	1.0	2.5185254142617763	21484	4	1	7(4,5,6,7)	
26	-1	-1	0	0	0	14242	14242	1.0	2.0757907010639847	27444	13	1	1(21,22,23,10,11,12,13,14,15,16,17,18,19)	
42	-1	-1	0	0	0	14594	14594	1.0	2.1423957721667644	27248	6	1	7(10,11,12,13,4,5)	
2	-1	-1	0	0	0	14720	14720	1.0	2.3915515840779853	24620	5	1	1(24,25,9,10,11)	
21	-1	-1	0	0	0	14840	14840	1.0	1.4741233733982317	40268	4	1	0(15,16,17,18)	
17	-1	-1	0	0	0	14852	14852	1.0	1.7721035675933658	33524	13	1	2(23,24,25,27,28,1,7,8,9,10,11,12,13)	
5	-1	-1	0	0	0	14853	14853	1.0	1.9147866443212582	31028	5	1	4(16,21,22,23,24)	
66	-1	-1	0	0	0	15148	15148	1.0	1.527478067964102	39668	1	1	3(5)	
36	-1	-1	0	0	0	15217	15217	1.0	2.1402250351617442	28440	1	1	1(20)	
3	-1	-1	0	0	0	15222	15222	1.0	1.6445548833189283	37024	6	1	2(2,3,4,5,16,17)	
62	-1	-1	0	0	0	15301	15301	1.0	1.8648385131017673	32820	8	1	4(31,0,1,2,3,4,5,6)	
14	-1	-1	0	0	0	15555	15555	1.0	1.7123513870541611	36336	6	1	2(30,31,14,15,29,0)	
58	-1	-1	0	0	0	15759	15759	1.0	2.1905754795663053	28776	15	1	1(26,27,28,29,30,31,0,1,2,3,4,5,6,7,8)	
8	-1	-1	0	0	0	15761	15761	1.0	2.2289633715174655	28284	15	1	7(1,2,3,14,20,21,22,15,16,7,8,9,6,10,11)	
25	-1	-1	0	0	0	16205	16205	1.0	2.054125998225377	31556	16	1	7(23,24,25,26,27,28,29,30,31,0,17,18,19,12,13,4)	
19	-1	-1	0	0	0	16344	16344	1.0	1.7663460499297525	37012	12	1	4(19,20,29,26,27,28,18,12,13,14,15,17)	
31	-1	-1	0	0	0	16762	16762	1.0	2.7009345794392523	24824	11	1	5(26,27,28,29,30,31,0,1,2,3,4)	
40	-1	-1	0	0	0	17006	17006	1.0	2.690397089068185	25284	13	1	5(5,6,7,8,9,10,11,12,13,14,15,16,17)	
72	-1	-1	0	0	0	17183	17183	1.0	1.7061860788402343	40284	5	1	4(7,8,9,10,11)	
6	-1	-1	0	0	0	18636	18636	1.0	2.611547085201794	28544	15	1	5(2,3,4,5,6,7,8,9,10,11,12,13,23,24,25)	
50	-1	-1	0	0	0	19035	19035	1.0	2.523866348448687	30168	16	1	5(23,24,25,26,27,28,29,30,31,0,1,2,3,4,5,6)	
78	-1	-1	0	0	0	19053	19053	1.0	2.5653695974148376	29708	15	1	6(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
20	-1	-1	0	0	0	19323	19323	1.0	2.5552763819095476	30248	11	1	6(6,7,8,9,10,11,12,13,14,15,16)	
52	-1	-1	0	0	0	19917	19917	1.0	2.5342918946430846	31436	15	1	6(19,20,21,22,23,24,25,26,27,28,29,30,31,0,1)	
7	-1	-1	0	0	0	19974	19974	1.0	2.5232440626579082	31664	6	1	6(10,11,19,20,21,22)	
28	-1	-1	0	0	0	20203	20203	1.0	2.480417434008594	32580	16	1	6(1,2,3,4,5,6,7,8,17,18,9,13,14,15,16,12)	
80	-1	-1	0	0	0	20657	20657	1.0	2.254146660846792	36656	9	1	5(14,15,16,17,18,19,20,21,22)	
