JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	65446	65446	65685	239	239	239.0	274.8326359832636	274.8326359832636	956	0	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
35	-1	-1	0	61653	61653	66570	4917	4917	4917.0	13.538743136058573	13.538743136058573	19668	0	9	1	1(7,8,9,10,11,12,13,14,15)	
36	-1	-1	0	61818	61818	68928	7110	7110	7110.0	9.694514767932489	9.694514767932489	28440	0	1	1	1(0)	
39	-1	-1	0	65685	65685	68984	3299	3299	3299.0	20.91057896332222	20.91057896332222	13196	0	14	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
38	-1	-1	0	65446	65446	70817	5371	5371	5371.0	13.185067957549805	13.185067957549805	21484	0	4	1	1(1,2,3,4)	
41	-1	-1	0	68984	68984	73977	4993	4993	4993.0	14.816142599639495	14.816142599639495	19972	0	7	1	1(0,5,6,7,8,9,10)	
40	-1	-1	0	68984	68984	75305	6321	6321	6321.0	11.913463059642462	11.913463059642462	25284	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
42	-1	-1	0	70817	70817	77629	6812	6812	6812.0	11.395918966529653	11.395918966529653	27248	0	6	1	1(1,2,3,4,11,12)	
43	-1	-1	0	73977	73977	77718	3741	3741	3741.0	20.77465918203689	20.77465918203689	14964	0	6	1	1(0,5,6,7,8,9)	
46	-1	-1	0	77718	77718	80195	2477	2477	2477.0	32.37585789261203	32.37585789261203	9908	0	6	1	1(0,5,6,7,8,9)	
44	-1	-1	0	75305	75305	80737	5432	5432	5432.0	14.863217967599411	14.863217967599411	21728	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
45	-1	-1	0	77629	77629	82220	4591	4591	4591.0	17.9089522979743	17.9089522979743	18364	0	10	1	1(1,2,3,4,10,11,12,13,14,15)	
47	-1	-1	0	80737	80737	82440	1703	1703	1703.0	48.40869054609512	48.40869054609512	6812	0	9	1	0(0,1,2,3,4,5,6,7,8)	
48	-1	-1	0	82220	82220	83657	1437	1437	1437.0	58.21642310368824	58.21642310368824	5748	0	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
49	-1	-1	0	82440	82440	87994	5554	5554	5554.0	15.843356139719122	15.843356139719122	22216	0	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
50	-1	-1	0	83657	83657	91199	7542	7542	7542.0	12.092150623176876	12.092150623176876	30168	0	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
51	-1	-1	0	87994	87994	96897	8903	8903	8903.0	10.883634729866337	10.883634729866337	35612	0	5	1	0(0,1,2,3,4)	
53	-1	-1	0	91199	91199	96898	5699	5699	5699.0	17.002632040708896	17.002632040708896	22796	0	7	1	0(5,6,7,8,9,10,11)	
52	-1	-1	0	91199	91199	99058	7859	7859	7859.0	12.604402595750095	12.604402595750095	31436	0	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
54	-1	-1	0	96898	96898	100887	3989	3989	3989.0	25.291301077964402	25.291301077964402	15956	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
57	-1	-1	0	100887	100887	103136	2249	2249	2249.0	45.85860382392174	45.85860382392174	8996	0	4	1	0(2,3,4,5)	
56	-1	-1	0	100887	100887	103477	2590	2590	2590.0	39.952509652509654	39.952509652509654	10360	0	2	1	0(0,1)	
55	-1	-1	0	99058	99058	103690	4632	4632	4632.0	22.385578583765113	22.385578583765113	18528	0	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
59	-1	-1	0	103690	103690	104102	412	412	412.0	252.6747572815534	252.6747572815534	1648	0	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
60	-1	-1	0	103690	103690	105113	1423	1423	1423.0	73.86718200983837	73.86718200983837	5692	0	4	1	1(11,12,13,14)	
63	-1	-1	0	105113	105113	106601	1488	1488	1488.0	71.64045698924731	71.64045698924731	5952	0	3	1	1(13,14,15)	
61	-1	-1	0	104102	104102	109614	5512	5512	5512.0	19.88642960812772	19.88642960812772	22048	0	5	1	1(0,1,2,3,4)	
58	-1	-1	0	103477	103477	110671	7194	7194	7194.0	15.383792048929664	15.383792048929664	28776	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
62	-1	-1	0	105113	105113	113318	8205	8205	8205.0	13.81084704448507	13.81084704448507	32820	0	8	1	1(5,6,7,8,9,10,11,12)	
64	-1	-1	0	110671	110671	114084	3413	3413	3413.0	33.42631116319953	33.42631116319953	13652	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
65	-1	-1	0	110671	110671	116080	5409	5409	5409.0	21.460528748382327	21.460528748382327	21636	0	4	1	1(0,1,2,3)	
71	-1	-1	0	114084	114084	116647	2563	2563	2563.0	45.51190011705033	45.51190011705033	10252	0	1	1	0(13)	
69	-1	-1	0	114084	114084	117494	3410	3410	3410.0	34.45571847507331	34.45571847507331	13640	0	1	1	0(8)	
67	-1	-1	0	113318	113318	117682	4364	4364	4364.0	26.96654445462878	26.96654445462878	17456	0	9	1	1(4,5,6,7,8,9,10,11,12)	
70	-1	-1	0	114084	114084	119198	5114	5114	5114.0	23.30817364098553	23.30817364098553	20456	0	3	1	0(9,10,12)	
68	-1	-1	0	114084	114084	119942	5858	5858	5858.0	20.474906111300786	20.474906111300786	23432	0	8	1	0(0,1,2,3,4,5,6,7)	
74	-1	-1	0	119942	119942	120445	503	503	503.0	239.45328031809146	239.45328031809146	2012	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,12,13)	
66	-1	-1	0	110671	110671	120588	9917	9917	9917.0	12.159725723505092	12.159725723505092	39668	0	1	1	0(11)	
73	-1	-1	0	117682	117682	120841	3159	3159	3159.0	38.25292814181703	38.25292814181703	12636	0	10	1	1(4,5,6,7,8,9,10,11,12,14)	
76	-1	-1	0	120841	120841	121820	979	979	979.0	124.43309499489274	124.43309499489274	3916	0	9	1	1(4,5,6,7,8,9,10,11,12)	
72	-1	-1	0	116080	116080	126151	10071	10071	10071.0	12.526164233939033	12.526164233939033	40284	0	5	1	1(0,1,2,3,13)	
75	-1	-1	0	120445	120445	126389	5944	5944	5944.0	21.26329071332436	21.26329071332436	23776	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,12,13,14,15)	
77	-1	-1	0	121820	121820	126402	4582	4582	4582.0	27.586643387167175	27.586643387167175	18328	0	9	1	1(4,5,6,7,8,9,10,11,12)	
79	-1	-1	0	126389	126389	127620	1231	1231	1231.0	103.67181153533713	103.67181153533713	4924	0	2	1	1(0,1)	
78	-1	-1	0	126389	126389	133816	7427	7427	7427.0	18.017503702706342	18.017503702706342	29708	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
80	-1	-1	0	126402	126402	135566	9164	9164	9164.0	14.793321693583588	14.793321693583588	36656	0	9	1	1(2,3,4,5,6,7,8,9,10)	
