JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
70	8	0	8	5122	5114	1.0	3	1	3(59,60,61)	
11	2	0	2	5333	5331	1.0	9	1	4(5,6,7,8,9,10,11,12,13)	
38	5	0	5	5376	5371	1.0	4	1	7(36,37,38,39)	
65	8	0	8	5417	5409	1.0	4	1	0(58,59,60,61)	
44	6	0	6	5438	5432	1.0	13	1	3(41,42,43,44,45,46,47,48,49,50,51,52,53)	
61	7	0	7	5519	5512	1.0	5	1	5(55,56,57,58,59)	
49	6	0	6	5560	5554	1.0	12	1	2(47,48,49,50,51,52,53,54,55,56,57,58)	
54	7	1607	1614	5603	3989	1.4028578591125596	15	1	3(13,14,15,16,17,18,19,20,21,22,23,24,25,26,54)	
9	1	0	1	5622	5621	1.0	10	1	0(5,6,7,8,9,10,11,12,13,14)	
29	4	0	4	5643	5639	1.0	6	1	2(26,27,28,29,30,31)	
53	7	0	7	5706	5699	1.0	7	1	0(51,52,53,54,55,56,57)	
67	8	1435	1443	5807	4364	1.328826764436297	9	1	1(47,48,49,50,51,52,53,54,55)	
2	0	0	0	6155	6155	1.0	5	1	1(0,1,2,3,4)	
31	5	0	5	6211	6206	1.0	11	1	5(26,27,28,29,30,31,32,33,34,35,36)	
40	5	0	5	6326	6321	1.0	13	1	5(37,38,39,40,41,42,43,44,45,46,47,48,49)	
32	5	0	5	6360	6355	1.0	5	1	3(27,28,29,30,31)	
27	4	0	4	6528	6524	1.0	3	1	5(23,24,25)	
77	9	2086	2095	6677	4582	1.4552597119161939	9	1	0(30,31,32,33,34,35,36,62,63)	
42	5	0	5	6817	6812	1.0	6	1	7(40,41,42,43,44,45)	
26	4	0	4	6865	6861	1.0	13	1	1(21,22,23,24,25,26,27,28,29,30,31,32,33)	
8	1	0	1	7072	7071	1.0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
36	5	0	5	7115	7110	1.0	1	1	1(34)	
6	1	0	1	7137	7136	1.0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
55	7	2564	2571	7203	4632	1.5535405872193437	16	1	4(46,47,48,49,50,51,52,53,54,55,56,57,58,59,62,63)	
68	8	1399	1407	7265	5858	1.2388187094571526	8	1	6(6,7,8,9,10,11,12,13)	
20	3	0	3	7565	7562	1.0	11	1	6(14,15,16,17,18,19,20,21,22,23,24)	
5	1	0	1	7758	7757	1.0	5	1	4(0,1,2,3,4)	
50	6	238	244	7786	7542	1.0315566162821532	16	1	1(35,36,37,38,39,40,41,42,43,44,45,46,58,59,60,61)	
25	4	0	4	7893	7889	1.0	16	1	7(20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35)	
7	1	0	1	7917	7916	1.0	6	1	6(0,1,2,3,4,5)	
28	4	0	4	8149	8145	1.0	16	1	6(25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
62	8	0	8	8213	8205	1.0	8	1	7(55,56,57,58,59,60,61,62)	
17	3	0	3	8384	8381	1.0	13	1	2(13,14,15,16,17,18,19,20,21,22,23,24,25)	
51	6	0	6	8909	8903	1.0	5	1	5(50,51,52,53,54)	
14	2	0	2	9086	9084	1.0	6	1	2(7,8,9,10,11,12)	
3	0	0	0	9256	9256	1.0	6	1	2(0,1,2,3,4,5)	
19	3	0	3	9256	9253	1.0	12	1	4(14,15,16,17,18,19,20,21,22,23,24,25)	
52	7	1398	1405	9264	7859	1.1778852271281333	15	1	4(26,27,28,29,30,31,32,33,34,35,36,37,38,60,61)	
75	9	3606	3615	9559	5944	1.6066621803499328	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
58	7	2681	2688	9882	7194	1.3726716708368085	15	1	7(15,16,17,18,19,46,47,48,49,50,51,52,53,54,63)	
66	8	0	8	9925	9917	1.0	1	1	3(58)	
21	3	0	3	10070	10067	1.0	4	1	0(15,16,17,18)	
78	9	3621	3630	11057	7427	1.487545442305103	15	1	0(19,20,21,22,23,24,25,26,27,28,29,37,38,39,40)	
72	9	1059	1068	11139	10071	1.1051534107834375	5	1	3(10,11,12,62,63)	
80	9	2424	2433	11597	9164	1.2645133129637713	9	1	2(6,32,33,34,35,36,37,38,39)	
