JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
26	4	1532	1536	8397	6861	1.2232910654423554	13	1	6(6,7,8,9,10,11,12,13,25,26,27,28,29)	
35	5	3610	3615	8532	4917	1.7341875127110027	9	1	1(14,15,16,17,18,19,20,27,28)	
47	6	7131	7137	8840	1703	5.1873165002935995	9	1	5(6,7,8,9,10,11,12,13,14)	
39	5	5617	5622	8921	3299	2.702637162776599	14	1	0(5,6,7,8,9,10,11,12,13,14,19,20,21,22)	
38	5	3625	3630	9001	5371	1.6749208713461181	4	1	4(26,27,28,29)	
48	6	7559	7565	9002	1437	6.26026443980515	11	1	6(14,15,16,17,18,19,20,21,22,23,24)	
14	2	0	2	9086	9084	1.0	6	1	2(7,8,9,10,11,12)	
31	5	2931	2936	9142	6206	1.4722848855945858	11	1	3(0,1,2,3,4,5,6,7,8,9,26)	
3	0	0	0	9256	9256	1.0	6	1	2(0,1,2,3,4,5)	
19	3	0	3	9256	9253	1.0	12	1	4(14,15,16,17,18,19,20,21,22,23,24,25)	
32	5	2931	2936	9291	6355	1.4612116443745082	5	1	2(6,26,27,28,29)	
25	4	1532	1536	9425	7889	1.1941944479655215	16	1	5(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30)	
43	6	5693	5699	9440	3741	2.5217856188184977	6	1	0(23,24,25,26,27,28)	
46	6	7131	7137	9614	2477	3.878885748889786	6	1	5(0,1,2,3,4,5)	
59	7	9249	9256	9668	412	23.449029126213592	11	1	2(0,1,2,3,4,5,7,8,9,10,11)	
28	4	1610	1614	9759	8145	1.1976672805402087	16	1	3(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25)	
21	3	0	3	10070	10067	1.0	4	1	0(15,16,17,18)	
60	7	9249	9256	10679	1423	7.499648629655657	4	1	5(8,9,10,11)	
41	5	5694	5699	10692	4993	2.140396555177248	7	1	1(5,6,7,8,9,10,11)	
36	5	3610	3615	10725	7110	1.5077355836849509	1	1	7(25)	
63	8	9248	9256	10744	1488	7.21505376344086	3	1	7(13,14,20)	
57	7	8995	9002	11251	2249	4.999555357936861	4	1	4(11,12,13,26)	
56	7	8995	9002	11592	2590	4.472972972972973	2	1	5(6,7)	
45	6	7066	7072	11663	4591	2.5390982356785012	10	1	1(0,1,2,3,4,12,13,29,30,31)	
40	5	5694	5699	12020	6321	1.9008068343616515	13	1	7(15,16,17,18,19,23,24,26,27,28,29,30,31)	
74	9	11654	11663	12166	503	24.168986083499007	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
71	8	9660	9668	12231	2563	4.769020678891923	1	1	0(23)	
44	6	7066	7072	12504	5432	2.3008100147275403	13	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12)	
42	5	5694	5699	12511	6812	1.8358778625954197	6	1	4(5,6,7,8,9,10)	
64	8	9417	9425	12838	3413	3.7591561675944916	11	1	5(12,13,14,15,16,17,18,19,20,21,22)	
54	7	8914	8921	12910	3989	3.2346452745048886	15	1	0(5,6,7,8,9,10,11,12,13,14,19,20,21,22,31)	
73	9	9750	9759	12918	3159	4.08641975308642	10	1	3(10,11,12,13,14,15,16,17,18,19)	
76	9	12011	12020	12999	979	13.268641470888662	9	1	5(6,7,8,9,10,11,27,28,29)	
69	8	9660	9668	13078	3410	3.832844574780059	1	1	2(9)	
55	7	8995	9002	13634	4632	2.9419257340241796	16	1	6(14,15,16,17,18,19,20,21,22,23,24,27,28,29,30,31)	
79	9	12495	12504	13735	1231	11.150284321689684	2	1	1(9,10)	
49	6	8378	8384	13938	5554	2.50846236946345	12	1	2(13,14,15,16,17,18,19,20,21,22,23,24)	
67	8	9606	9614	13978	4364	3.201191567369386	9	1	5(0,1,2,3,4,5,24,25,26)	
53	7	8525	8532	14231	5699	2.4958764695560625	7	1	0(0,1,2,3,4,29,30)	
61	7	9249	9256	14768	5512	2.677975326560232	5	1	4(27,28,29,30,31)	
70	8	9660	9668	14782	5114	2.8889323425889715	3	1	2(10,11,27)	
65	8	9417	9425	14834	5409	2.7409872434830835	4	1	2(6,12,25,26)	
68	8	9660	9668	15526	5858	2.6490269716626833	8	1	2(0,1,2,3,4,5,7,8)	
50	6	8391	8397	15939	7542	2.1125696101829754	16	1	6(0,1,2,3,4,5,6,7,8,9,10,11,12,13,25,26)	
58	7	9135	9142	16336	7194	2.269808173477898	15	1	3(0,1,2,3,4,5,6,7,8,9,26,27,28,29,30)	
52	7	8525	8532	16391	7859	2.08474360605675	15	1	1(14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
77	9	12157	12166	16748	4582	3.6532082060235704	9	1	1(0,1,2,3,4,5,6,7,8)	
51	6	8391	8397	17300	8903	1.9424912950690778	5	1	4(0,1,2,3,4)	
62	8	9248	9256	17461	8205	2.1271176112126753	8	1	4(14,15,16,17,18,19,20,21)	
75	9	12011	12020	17964	5944	3.0206931359353972	15	1	7(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
66	8	9417	9425	19342	9917	1.9495815266713723	1	1	5(23)	
72	9	9659	9668	19739	10071	1.9590904577499753	5	1	0(24,25,26,27,28)	
78	9	12495	12504	19931	7427	2.6823751178133834	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,28,29)	
80	9	12502	12511	21675	9164	2.3642514185945003	9	1	4(5,6,7,8,9,10,11,12,13)	
