JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
61	-1	-1	0	0	0	21947	5512	21947	5512.0	1.0	3.981676342525399	22048	0	5	1	3(4,5,6,7,8)	
77	-1	-1	0	0	0	22317	4582	22317	4582.0	1.0	4.8705805325185505	18328	0	9	1	1(21,22,23,24,25,26,27,28,29)	
45	-1	-1	0	0	0	22353	4591	22353	4591.0	1.0	4.868873883685471	18364	0	10	1	1(28,29,30,31,0,1,2,3,4,5)	
70	-1	-1	0	0	0	22414	5114	22414	5114.066666666667	1.0	4.382870551427454	20456	0	3	1	0(27,28,11)	
41	-1	-1	0	0	0	22459	4993	22459	4993.15	1.0	4.498097336270779	19972	0	7	1	0(17,18,19,20,21,22,23)	
38	-1	-1	0	0	0	22532	5371	22532	5371.0	1.0	4.195121951219512	21484	0	4	1	3(10,11,12,13)	
9	-1	-1	0	0	0	23648	5621	23648	5621.0	1.0	4.207080590642234	22484	0	10	1	3(10,11,12,13,14,15,16,17,18,19)	
65	-1	-1	0	0	0	23717	5409	23717	5409.2	1.0	4.384729155111851	21636	0	4	1	0(29,30,31,25)	
53	-1	-1	0	0	0	23804	5699	23804	5699.0	1.0	4.176873135637831	22796	0	7	1	3(13,14,15,16,18,19,12)	
44	-1	-1	0	0	0	23993	5432	23993	5432.166666666667	1.0	4.4169734904270985	21728	0	13	1	3(28,29,30,31,0,1,2,3,4,5,6,7,13)	
29	-1	-1	0	0	0	24407	5639	24407	5639.166666666667	1.0	4.328249689661288	22556	0	6	1	3(22,23,24,25,26,27)	
52	-1	-1	0	0	0	24913	7859	24913	7859.0	1.0	3.169996182720448	31436	0	15	1	2(13,14,15,16,17,18,19,21,22,23,24,25,26,27,12)	
11	-1	-1	0	0	0	25313	5331	25313	5331.0	1.0	4.748264865878822	21324	0	9	1	1(20,21,22,23,24,25,26,27,28)	
36	-1	-1	0	0	0	25710	7110	25710	7110.0	1.0	3.6160337552742616	28440	0	1	1	3(9)	
40	-1	-1	0	0	0	25771	6321	25771	6321.166666666667	1.0	4.077044771396931	25284	0	13	1	3(14,15,16,17,18,19,20,21,22,0,1,13,12)	
58	-1	-1	0	0	0	26023	7194	26023	7194.25	1.0	3.617319988879622	28776	0	15	1	2(28,29,30,10,13,12,14,17,20,18,22,23,24,25,26)	
7	-1	-1	0	0	0	26378	7916	26378	7916.166666666667	1.0	3.3322385042950984	31664	0	6	1	2(6,7,8,9,10,11)	
31	-1	-1	0	0	0	26527	6206	26527	6206.0	1.0	4.274411859490815	24824	0	11	1	0(29,30,31,1,3,4,6,7,26,28,25)	
49	-1	-1	0	0	0	26680	5554	26680	5554.15	1.0	4.803745048613612	22216	0	12	1	1(6,7,8,9,10,11,12,13,14,15,16,17)	
20	-1	-1	0	0	0	26759	7562	26759	7562.25	1.0	3.538614123247818	30248	0	11	1	2(31,5,6,7,8,9,15,16,12,18,10)	
75	-1	-1	0	2060	2060	26977	5944	24917	5944.0	1.0826744792711802	4.538526244952894	23776	0	15	1	0(0,1,5,6,7,25,26,27,28,29,30,31,2,11,23)	
2	-1	-1	0	0	0	27045	6155	27045	6155.000000000001	1.0	4.393988627132413	24620	0	5	1	1(0,1,2,3,4)	
66	-1	-1	0	0	0	27214	9917	27214	9917.166666666666	1.0	2.7441766663305436	39668	0	1	1	2(11)	
28	-1	-1	0	0	0	27342	8145	27342	8145.25	1.0	3.356906077348066	32580	0	16	1	2(21,22,23,24,25,26,27,28,29,30,19,20,13,14,17,31)	
68	-1	-1	0	0	0	27592	5858	27592	5858.15	1.0	4.710139979515193	23432	0	8	1	1(18,19,20,21,23,24,25,26)	
32	-1	-1	0	0	0	27645	6355	27645	6355.000000000001	1.0	4.350118017309206	25420	0	5	1	1(30,31,0,1,2)	
14	-1	-1	0	0	0	27852	9084	27852	9084.166666666668	1.0	3.0660501981505943	36336	0	6	1	3(23,24,25,26,27,28)	
51	-1	-1	0	0	0	27870	8903	27870	8903.5	1.0	3.1304054812984385	35612	0	5	1	3(8,9,10,11,12)	
78	-1	-1	0	7005	7005	28130	7427	21125	7427.166666666666	1.3315976331360946	3.787531977918406	29708	0	15	1	3(2,3,4,5,6,7,29,30,31,20,21,17,0,1,22)	
26	-1	-1	0	0	0	28141	6861	28141	6861.25	1.0	4.1015886896953795	27444	0	13	1	0(16,17,18,19,20,21,22,23,24,25,26,27,28)	
3	-1	-1	0	0	0	28453	9256	28453	9256.25	1.0	3.0740060501296456	37024	0	6	1	2(0,1,2,3,4,5)	
8	-1	-1	0	0	0	28561	7071	28561	7071.25	1.0	4.039174091359072	28284	0	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
42	-1	-1	0	0	0	29007	6812	29007	6812.000000000001	1.0	4.258220786846741	27248	0	6	1	1(22,23,24,25,26,27)	
50	-1	-1	0	0	0	29298	7542	29298	7542.4	1.0	3.8846459824980113	30168	0	16	1	0(11,12,13,14,15,17,18,19,20,21,22,27,6,25,31,23)	
5	-1	-1	0	0	0	29539	7757	29539	7757.5	1.0	3.808044347041382	31028	0	5	1	0(5,6,7,8,9)	
1	-1	-1	0	0	0	29648	8205	29648	8205.5	1.0	3.613406459475929	32820	0	5	1	0(0,1,2,3,4)	
6	-1	-1	0	0	0	30620	7136	30620	7136.316666666667	1.0	4.290919282511211	28544	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
19	-1	-1	0	0	0	31035	9253	31035	9253.5	1.0	3.3540473359991356	37012	0	12	1	0(31,10,30,29,16,25,27,11,12,13,14,18)	
72	-1	-1	0	0	0	31871	10071	31871	10071.916666666668	1.0	3.1646311190547114	40284	0	5	1	0(24,26,28,15,17)	
25	-1	-1	0	0	0	32664	7889	32664	7889.483333333334	1.0	4.140448726074281	31556	0	16	1	1(14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
62	-1	-1	0	0	0	32861	8205	32861	8205.083333333334	1.0	4.0049969530773915	32820	0	8	1	1(28,22,23,24,25,14,18,19)	
17	-1	-1	0	0	0	33136	8381	33136	8381.583333333334	1.0	3.9537048084954063	33524	0	13	1	1(29,30,31,0,1,2,3,4,5,6,7,8,9)	
21	-1	-1	0	0	0	34114	10067	34114	10067.833333333334	1.0	3.3886957385517036	40268	0	4	1	1(10,11,12,13)	
80	-1	-1	0	3710	3710	34511	9164	30801	9164.816666666666	1.120450634719652	3.7659319074639894	36656	0	9	1	1(20,21,27,26,15,16,17,14,18)	
