JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
54	-1	-1	7	30725	30732	58390	3989	27658	3989.095238095238	2.1108901583628605	14.635998997242417	15956	0	15	1	0(7,16,17,18,19,20,21,22,23,24,25,35,36,37,47)	
17	-1	-1	3	0	3	58402	8381	58399	8381.083333333332	1.0	6.968022908960744	33524	0	13	1	0(24,25,26,27,28,29,30,31,32,33,34,35,36)	
79	-1	-1	9	52928	52937	60227	1231	7290	1231.1190476190477	8.260356652949245	48.91795288383428	4924	0	2	1	0(43,44)	
14	-1	-1	2	0	2	61320	9084	61318	9084.121428571429	1.0	6.750110083663584	36336	0	6	1	0(9,10,11,12,13,14)	
49	-1	-1	6	24765	24771	61959	5554	37188	5554.066666666665	1.6659406260083898	11.154663305725602	22216	0	12	1	0(26,27,28,29,30,35,36,39,40,41,42,44)	
3	-1	-1	0	0	0	62130	9256	62130	9256.171428571428	1.0	6.712402765773552	37024	0	6	1	0(10,11,12,13,14,15)	
19	-1	-1	3	0	3	62574	9253	62571	9253.192857142858	1.0	6.762239273749055	37012	0	12	1	0(3,4,5,6,7,8,9,10,11,12,13,14)	
53	-1	-1	7	25394	25401	62871	5699	37470	5699.02619047619	1.6777155057379236	11.03070714160379	22796	0	7	1	0(0,1,2,3,4,5,6)	
71	-1	-1	8	48023	48031	63170	2563	15139	2563.1809523809525	4.172138186141753	24.643776824034333	10252	0	1	1	0(12)	
64	-1	-1	8	43440	43448	64068	3413	20620	3413.1738095238097	3.1066925315227936	18.769411075300322	13652	0	11	1	0(25,26,27,28,29,30,31,32,33,34,35)	
55	-1	-1	7	36015	36022	64822	4632	28800	4632.180952380953	2.2505208333333333	13.992875647668393	18528	0	16	1	0(7,8,9,10,11,12,13,14,15,16,17,18,19,20,37,38)	
21	-1	-1	3	0	3	65231	10067	65228	10067.00476190476	1.0	6.479388099731797	40268	0	4	1	0(26,27,28,29)	
69	-1	-1	8	48023	48031	66293	3410	18262	3410.169047619048	3.629668163399409	19.43841642228739	13640	0	1	1	0(28)	
73	-1	-1	9	49295	49304	66352	3159	17048	3159.078571428571	3.891541529798217	21.001266223488447	12636	0	10	1	0(0,1,2,15,16,22,24,28,5,29)	
67	-1	-1	8	44754	44762	68146	4364	23384	4364.109523809524	2.913872733492987	15.613657195233731	17456	0	9	1	0(6,8,12,13,14,15,17,36,37)	
50	-1	-1	6	25284	25290	69336	7542	44046	7542.090476190477	1.574036234845389	9.192521877486078	30168	0	16	1	0(19,20,21,22,23,24,25,29,30,31,32,33,34,35,36,37)	
52	-1	-1	7	25379	25386	70187	7859	44801	7859.209523809523	1.566482891006897	8.92988929889299	31436	0	15	1	0(0,1,2,3,4,5,38,39,40,41,42,43,44,45,46)	
61	-1	-1	7	42354	42361	70375	5512	28014	5512.192857142858	2.511886913686014	12.76632801161103	22048	0	5	1	0(10,11,34,41,43)	
65	-1	-1	8	43440	43448	70386	5409	26938	5409.17380952381	2.6125918776449626	13.011277500462192	21636	0	4	1	0(41,42,44,5)	
70	-1	-1	8	48023	48031	70892	5114	22861	5114.002380952381	3.100651765014654	13.860774344935471	20456	0	3	1	0(23,25,28)	
77	-1	-1	9	51696	51705	71246	4582	19541	4582.085714285714	3.6455145591320814	15.547140986468792	18328	0	9	1	0(21,38,39,40,42,13,14,3,1)	
68	-1	-1	8	45293	45301	72035	5858	26734	5858.276190476192	2.694209620707713	12.295493342437693	23432	0	8	1	0(35,36,37,38,39,40,41,5)	
51	-1	-1	6	25284	25290	72313	8903	47023	8903.495238095236	1.5376943198009485	8.12164438953162	35612	0	5	1	0(43,44,45,46,47)	
58	-1	-1	7	39337	39344	72918	7194	33574	7194.435714285715	2.1716506820754153	10.13497358910203	28776	0	15	1	0(4,5,19,20,21,22,23,24,25,26,27,28,31,32,33)	
75	-1	-1	9	49934	49943	73530	5944	23587	5944.066666666667	3.117013609191504	12.368943472409152	23776	0	15	1	0(7,17,18,29,30,32,33,34,0,4,22,36,37,38,41)	
62	-1	-1	8	43067	43075	74774	8205	31699	8205.085714285715	2.3586233004195716	9.112248628884826	32820	0	8	1	0(6,7,8,9,45,46,47,15)	
66	-1	-1	8	43440	43448	75130	9917	31682	9917.554761904761	2.3711255602550345	7.575073106786326	39668	0	1	1	0(40)	
78	-1	-1	9	52928	52937	75403	7427	22466	7427.061904761904	3.3559156058043267	10.15133970647637	29708	0	15	1	0(16,17,19,20,1,2,3,26,24,43,42,39,21,28,18)	
80	-1	-1	9	53006	53015	76782	9164	23767	9164.4	3.2302352000673205	8.377673505019642	36656	0	9	1	0(10,11,12,13,14,44,5,23,25)	
72	-1	-1	9	48022	48031	77182	10071	29151	10071.495238095238	2.647353435559672	7.66289345645914	40284	0	5	1	0(30,31,27,35,29)	
