JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
32	-1	-1	5	18506	18511	31221	6355	12710	6355.0	2.456018882769473	4.912037765538946	25420	0	5	1	0(10,11,12,13,14)	
28	-1	-1	4	15068	15072	31362	8145	16290	8145.0	1.9249846531614487	3.8499693063228975	32580	0	16	1	0(31,34,35,36,37,38,39,40,41,42,43,44,45,48,49,50)	
48	-1	-1	6	30362	30368	33242	1437	2874	1437.0	11.564370215727209	23.128740431454418	5748	0	11	1	0(53,54,55,56,57,58,59,60,61,62,4)	
36	-1	-1	5	20967	20972	33312	7110	12340	7110.0	2.699108589951378	4.6845288326300984	28440	0	1	1	0(44)	
47	-1	-1	6	30362	30368	33774	1703	3406	1703.0	9.9142689371697	19.8285378743394	6812	0	9	1	0(27,33,34,35,45,46,47,50,51)	
43	-1	-1	6	26786	26792	34274	3741	7482	3741.0	4.5800588078054	9.1601176156108	14964	0	6	1	0(27,28,29,30,46,51)	
38	-1	-1	5	23617	23622	34364	5371	10742	5371.0	3.198566374976727	6.397132749953454	21484	0	4	1	0(15,38,39,40)	
46	-1	-1	6	29915	29921	34875	2477	4954	2477.0	7.038554703270084	14.077109406540169	9908	0	6	1	0(28,29,30,31,32,47)	
41	-1	-1	5	25729	25734	35720	4993	9986	4993.0	3.5765071099539356	7.153014219907871	19972	0	7	1	0(14,15,16,17,18,19,20)	
40	-1	-1	5	24211	24216	36858	6321	12642	6321.0	2.915124189210568	5.830248378421136	25284	0	13	1	0(13,16,17,18,19,20,21,22,23,24,25,61,62)	
44	-1	-1	6	27859	27865	38729	5432	10864	5432.0	3.564340942562592	7.128681885125184	21728	0	13	1	0(32,33,36,37,52,53,54,55,56,57,58,59,60)	
45	-1	-1	6	29915	29921	39103	4591	9182	4591.0	4.258004791984317	8.516009583968634	18364	0	10	1	0(0,1,2,3,5,6,7,8,9,26)	
42	-1	-1	5	25729	25734	39358	6812	13624	6812.0	2.8885055783910745	5.777011156782149	27248	0	6	1	0(21,22,23,24,25,63)	
59	-1	-1	7	39096	39103	39927	412	824	412.0	48.44660194174757	96.89320388349515	1648	0	11	1	0(0,1,2,3,5,6,7,8,9,26,58)	
57	-1	-1	7	36851	36858	41356	2249	4498	2249.0	9.192752334370832	18.385504668741664	8996	0	4	1	0(17,18,19,20)	
60	-1	-1	7	39096	39103	41949	1423	2846	1423.0	14.737174982431483	29.474349964862967	5692	0	4	1	0(59,60,61,62)	
49	-1	-1	6	30901	30907	42015	5554	11108	5554.0	3.7818689232985236	7.563737846597047	22216	0	12	1	0(6,7,8,9,10,11,12,41,42,43,48,49)	
56	-1	-1	7	36851	36858	42038	2590	5180	2590.0	8.114092664092665	16.22818532818533	10360	0	2	1	0(13,16)	
54	-1	-1	7	34357	34364	42342	3989	7978	3989.0	5.306467786412635	10.61293557282527	15956	0	15	1	0(15,27,28,29,30,33,38,39,40,46,47,50,51,59,60)	
63	-1	-1	8	39919	39927	42903	1488	2976	1488.0	14.41364247311828	28.82728494623656	5952	0	3	1	0(9,26,58)	
55	-1	-1	7	35713	35720	44984	4632	9264	4632.0	4.855030224525043	9.710060449050086	18528	0	16	1	0(14,15,16,17,18,19,20,28,29,30,31,32,47,61,62,63)	
53	-1	-1	7	33767	33774	45172	5699	11398	5699.0	3.962537287243376	7.925074574486752	22796	0	7	1	0(27,34,35,44,45,46,51)	
71	-1	-1	8	42334	42342	46226	2563	3884	2563.0	11.899588053553039	18.03277409285993	10252	0	1	1	0(63)	
50	-1	-1	6	31356	31362	46446	7542	15084	7542.0	3.0787589498806684	6.157517899761337	30168	0	16	1	0(0,1,2,3,4,5,10,11,12,13,14,26,31,34,35,36)	
74	-1	-1	9	46437	46446	47452	503	1006	503.0	47.16003976143141	94.32007952286283	2012	0	13	1	0(0,1,2,3,4,5,10,11,12,13,14,18,19)	
64	-1	-1	8	42007	42015	48841	3413	6826	3413.0	7.153970114268971	14.307940228537943	13652	0	11	1	0(6,7,8,9,10,11,12,17,18,19,20)	
52	-1	-1	7	33235	33242	48960	7859	15718	7859.0	3.1144547652373076	6.228909530474615	31436	0	15	1	0(4,42,43,44,45,48,49,50,52,53,54,55,56,57,58)	
69	-1	-1	8	42334	42342	49162	3410	6820	3410.0	7.20733137829912	14.41466275659824	13640	0	1	1	0(59)	
51	-1	-1	6	31356	31362	49168	8903	17806	8903.0	2.7609794451308547	5.521958890261709	35612	0	5	1	0(37,38,39,40,41)	
76	-1	-1	9	47443	47452	49410	979	1958	979.0	25.230337078651687	50.46067415730337	3916	0	9	1	0(2,3,4,5,10,11,12,18,19)	
61	-1	-1	7	39351	39358	50382	5512	11024	5512.0	4.569575471698113	9.139150943396226	22048	0	5	1	0(21,22,23,24,25)	
67	-1	-1	8	42334	42342	51070	4364	8728	4364.0	5.850366636113657	11.700733272227314	17456	0	9	1	0(0,13,15,16,27,28,29,30,33)	
73	-1	-1	9	44975	44984	51302	3159	6318	3159.0	8.11855017410573	16.23710034821146	12636	0	10	1	0(26,28,29,30,31,32,47,63,34,35)	
79	-1	-1	9	48951	48960	51422	1231	2462	1231.0	20.882615759545086	41.76523151909017	4924	0	2	1	0(53,54)	
70	-1	-1	8	42334	42342	52570	5114	10228	5114.0	5.139030113414157	10.278060226828314	20456	0	3	1	0(60,61,62)	
65	-1	-1	8	42007	42015	52833	5409	10818	5409.0	4.883065261601035	9.76613052320207	21636	0	4	1	0(41,42,43,48)	
58	-1	-1	7	38722	38729	53117	7194	14388	7194.0	3.6912705031971087	7.382541006394217	28776	0	15	1	0(21,22,23,24,25,32,33,36,37,52,53,54,55,56,57)	
68	-1	-1	8	42334	42342	54058	5858	11716	5858.0	4.613349265961079	9.226698531922159	23432	0	8	1	0(38,39,40,46,47,49,50,51)	
62	-1	-1	8	39919	39927	54727	8205	14800	8205.0	3.6972297297297296	6.668982327848872	32820	0	8	1	0(1,2,3,5,6,7,8,60)	
66	-1	-1	8	42007	42015	55506	9917	13491	9917.5	4.1137054332517975	5.59624886558435	39668	0	1	1	0(59)	
77	-1	-1	9	48832	48841	55561	4582	6720	4582.0	8.266666666666667	12.123963334788302	18328	0	9	1	0(0,10,11,12,22,23,24,25,32)	
75	-1	-1	9	46437	46446	56196	5944	9750	5944.0	5.762769230769231	9.452725437415882	23776	0	15	1	0(20,26,27,31,34,35,36,44,45,46,51,58,61,62,63)	
78	-1	-1	9	48951	48960	58936	7427	9976	7427.0	5.906876503608661	7.93415914905076	29708	0	15	1	0(4,13,18,19,42,43,48,49,50,52,33,53,54,38,39)	
72	-1	-1	9	44975	44984	59122	10071	14138	10071.5	4.181143018814542	5.8696256578294115	40284	0	5	1	0(9,14,15,16,17)	
80	-1	-1	9	49159	49168	60307	9164	11139	9164.5	5.413232785707873	6.5798777826276735	36656	0	9	1	0(41,55,56,57,28,29,30,37,21)	
