JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
41	-1	-1	5	14797	14802	19795	4993	3.9635489685559784	3.9635489685559784	19972	7	1	0(11,12,13,14,15,22,28)	
34	-1	-1	5	19790	19795	21720	1925	11.28051948051948	11.28051948051948	7700	9	1	0(11,12,13,14,15,22,28,30,31)	
17	-1	-1	3	13409	13412	21793	8381	2.5999284094976733	2.5999284094976733	33524	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
42	-1	-1	5	15606	15611	22423	6812	3.290957134468585	3.290957134468585	27248	6	1	0(5,6,7,8,9,29)	
43	-1	-1	6	19773	19779	23520	3741	6.285485164394547	6.285485164394547	14964	6	1	0(4,10,16,17,18,19)	
51	-1	-1	6	14829	14835	23738	8903	2.665618330899697	2.665618330899697	35612	5	1	1(13,14,29,30,31)	
47	-1	-1	6	22417	22423	24126	1703	14.163241338813858	14.163241338813858	6812	9	1	0(5,6,7,8,9,28,29,30,31)	
46	-1	-1	6	21714	21720	24197	2477	9.766249495357288	9.766249495357288	9908	6	1	0(11,12,13,14,15,22)	
20	-1	-1	3	16793	16796	24358	7562	3.220708807193864	3.220708807193864	30248	11	1	0(0,1,2,3,20,21,23,24,25,26,27)	
19	-1	-1	3	15816	15819	25072	9253	2.7092834756295257	2.7092834756295257	37012	12	1	1(15,16,17,18,19,20,21,22,23,24,25,26)	
76	-1	-1	9	24117	24126	25105	979	25.63432073544433	25.63432073544433	3916	9	1	0(5,6,7,8,9,19,28,29,30)	
37	-1	-1	5	25067	25072	25311	239	105.88284518828452	105.88284518828452	956	12	1	1(15,16,17,18,19,20,21,22,23,24,25,26)	
24	-1	-1	4	21789	21793	25419	3626	7.0091009376723665	7.0091009376723665	14504	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
35	-1	-1	5	23733	23738	28655	4917	5.826723611958511	5.826723611958511	19668	9	1	1(11,12,13,14,27,28,29,30,31)	
61	-1	-1	7	23513	23520	29032	5512	5.2657837445573294	5.2657837445573294	22048	5	1	0(4,10,16,17,18)	
45	-1	-1	6	25305	25311	29902	4591	6.511871052058375	6.511871052058375	18364	10	1	1(15,16,17,18,19,20,21,22,23,24)	
31	-1	-1	5	25100	25105	31311	6206	5.044473090557525	5.044473090557525	24824	11	1	0(5,6,7,8,9,19,27,28,29,30,31)	
25	-1	-1	4	24354	24358	32247	7889	4.0870832805171755	4.0870832805171755	31556	16	1	0(0,1,2,3,11,12,13,14,15,20,21,22,23,24,25,26)	
26	-1	-1	4	25415	25419	32280	6861	4.704270514502259	4.704270514502259	27444	13	1	1(0,1,2,3,4,5,6,7,8,9,10,25,26)	
48	-1	-1	6	31305	31311	32748	1437	22.784968684759917	22.784968684759917	5748	11	1	0(5,6,7,8,9,19,27,28,29,30,31)	
30	-1	-1	4	32243	32247	33648	1401	24.01427551748751	24.01427551748751	5604	13	1	0(0,1,2,3,11,12,13,14,15,20,21,22,23)	
39	-1	-1	5	32275	32280	35579	3299	10.783267656865718	10.783267656865718	13196	14	1	1(0,1,2,3,4,5,6,7,8,9,10,25,26,29)	
28	-1	-1	4	29898	29902	38047	8145	4.670718232044199	4.670718232044199	32580	16	1	1(11,12,13,14,15,16,17,18,19,20,21,22,23,24,27,28)	
40	-1	-1	5	32743	32748	39069	6321	6.180034804619522	6.180034804619522	25284	13	1	0(5,6,7,8,9,19,24,25,26,27,28,29,30)	
44	-1	-1	6	33642	33648	39080	5432	7.193298969072165	7.193298969072165	21728	13	1	0(0,1,2,3,11,12,13,14,15,20,21,22,23)	
72	-1	-1	9	29023	29032	39103	10071	3.881838943501142	3.881838943501142	40284	5	1	0(4,10,16,17,18)	
49	-1	-1	6	35573	35579	41133	5554	7.404933381346777	7.404933381346777	22216	12	1	1(0,1,2,3,4,5,6,7,8,9,10,25)	
53	-1	-1	7	39062	39069	44768	5699	7.8541849447271455	7.8541849447271455	22796	7	1	0(5,6,7,8,9,19,24)	
54	-1	-1	7	41126	41133	45122	3989	11.309852093256456	11.309852093256456	15956	15	1	1(0,1,2,3,4,5,6,7,8,9,10,25,28,29,30)	
50	-1	-1	6	38041	38047	45589	7542	6.0438875629806414	6.0438875629806414	30168	16	1	1(11,12,13,14,15,16,17,18,19,20,21,22,23,24,26,27)	
52	-1	-1	7	39073	39080	46939	7859	5.971752131314417	5.971752131314417	31436	15	1	0(0,1,2,3,11,12,13,14,15,20,21,22,23,25,26)	
62	-1	-1	8	39095	39103	47308	8205	5.764777574649604	5.764777574649604	32820	8	1	0(4,10,16,17,18,27,28,29)	
59	-1	-1	7	46932	46939	47351	412	114.9126213592233	114.9126213592233	1648	11	1	0(0,1,2,3,11,12,13,14,15,20,21)	
67	-1	-1	8	44760	44768	49132	4364	11.256645279560036	11.256645279560036	17456	9	1	0(5,6,7,8,9,19,24,30,31)	
55	-1	-1	7	45115	45122	49754	4632	10.739853195164075	10.739853195164075	18528	16	1	1(0,1,2,3,4,5,6,7,8,9,10,25,28,29,30,31)	
74	-1	-1	9	49745	49754	50257	503	99.89662027833002	99.89662027833002	2012	13	1	1(0,1,2,3,4,5,6,7,8,9,10,25,27)	
64	-1	-1	8	47300	47308	50721	3413	14.85877527102256	14.85877527102256	13652	11	1	0(4,10,16,17,18,22,23,25,26,27,28)	
73	-1	-1	9	49123	49132	52291	3159	16.55017410572966	16.55017410572966	12636	10	1	0(5,6,7,8,9,15,19,20,21,24)	
58	-1	-1	7	45582	45589	52783	7194	7.336113427856547	7.336113427856547	28776	15	1	1(11,12,13,14,15,16,17,18,19,20,21,22,23,24,26)	
68	-1	-1	8	47343	47351	53209	5858	9.081768521679754	9.081768521679754	23432	8	1	0(0,1,2,3,11,12,13,14)	
77	-1	-1	9	50712	50721	55303	4582	12.067656045395024	12.067656045395024	18328	9	1	0(4,10,16,17,18,22,23,25,26)	
75	-1	-1	9	50248	50257	56201	5944	9.4535666218035	9.4535666218035	23776	15	1	1(0,1,2,3,4,5,6,7,8,9,10,25,27,28,29)	
78	-1	-1	9	52282	52291	59718	7427	8.039450653022755	8.039450653022755	29708	15	1	0(5,6,7,8,9,15,19,20,21,24,27,28,29,30,31)	
80	-1	-1	9	52774	52783	61947	9164	6.758838934962898	6.758838934962898	36656	9	1	1(11,12,13,14,15,16,17,18,19)	
